cell_id	prob_z0	prob_z1	prediction
c1	-82.99139580143222	-93.73969992430388	singlet
c2	-69.16976136426584	-69.19152262375938	singlet
c3	-98.36108354097946	-84.12668668926983	doublet
c4	-87.20890851053922	-72.63018972800198	doublet
c5	-107.7896841121995	-96.15739219085934	doublet
c6	-61.50845468891989	-87.67328964903994	singlet
c7	-83.53139498114763	-83.88106590227021	singlet
c8	-84.61814810621549	-86.2987813993766	singlet
c9	-107.06382375565387	-89.2357289064091	doublet
c10	-86.31153255517954	-96.70863868672981	singlet
c11	-47.978081666865904	-57.71882436854379	singlet
c12	-99.01798122065891	-82.77270061051738	doublet
c13	-59.28837709379448	-59.15178943576298	singlet
c14	-71.76263761527635	-68.21268564524098	doublet
c15	-60.94318814244673	-56.96737768890751	doublet
c16	-45.72246082074845	-61.01558249833668	singlet
c17	-58.48700366878053	-65.91700826687259	singlet
c18	-65.86594537397708	-63.20907513364482	doublet
c19	-63.25030637432652	-70.90076640131788	singlet
c20	-83.62008877386371	-75.37404649406866	doublet
c21	-79.96950251906738	-100.90529574195203	singlet
c22	-122.1077290489023	-106.90043939745482	doublet
c23	-78.0724812743381	-75.26882349951963	doublet
c24	-54.02169979384438	-64.21483231510565	singlet
c25	-46.64730038043879	-63.79948382815965	singlet
c26	-76.05810652962127	-63.4942052171153	doublet
c27	-92.9782393796678	-114.23641164147708	singlet
c28	-99.8750749771205	-81.60468511701077	doublet
c29	-104.42263847727249	-93.17024795702136	doublet
c30	-53.03210072418309	-60.90885221557585	singlet
c31	-70.3401647858458	-86.72296599753642	singlet
c32	-59.151202156490776	-69.95164803709167	singlet
c33	-57.75490715903649	-55.30141088273567	doublet
c34	-81.22510557613643	-97.18043549575233	singlet
c35	-105.31828455816162	-84.72312984980867	doublet
c36	-100.28332217904524	-78.46591595407385	doublet
c37	-107.08332271777549	-92.01245770752712	doublet
c38	-89.62719062676871	-92.87848315943434	singlet
c39	-114.09697883208983	-90.06434876691546	doublet
c40	-100.36348151913283	-79.65946640904345	doublet
c41	-104.12493494702161	-108.25201984206164	singlet
c42	-55.71280466396788	-54.09922373244006	doublet
c43	-73.81000603399862	-71.47596626136291	doublet
c44	-85.23103755152286	-105.46468341191088	singlet
c45	-102.30077359213877	-85.38258890525132	doublet
c46	-87.05666991792371	-95.37112788297023	singlet
c47	-54.367129643011005	-55.682470075518	singlet
c48	-106.3479420645027	-120.3752584567247	singlet
c49	-72.07251479205293	-80.4362993997255	singlet
c50	-73.9191463628915	-82.32442837868334	singlet
c51	-89.77636477412612	-105.15430775437939	singlet
c52	-64.85355335454702	-76.21668832261118	singlet
c53	-86.35491953479665	-73.3352354402422	doublet
c54	-57.03148412740863	-67.05568870583836	singlet
c55	-80.38907393969124	-83.06859620484238	singlet
c56	-102.04662506604213	-89.62164314042644	doublet
c57	-69.92356848841384	-72.46523255067173	singlet
c58	-82.49643673692229	-88.8352487791913	singlet
c59	-84.5967537587649	-82.69055114931528	doublet
c60	-95.22448972939065	-103.84805363205818	singlet
c61	-105.58724063973871	-82.67613201722209	doublet
c62	-93.8565238410036	-77.84997374123195	doublet
c63	-59.54125802846282	-65.29054244917052	singlet
c64	-70.52900497685961	-83.8598994715307	singlet
c65	-95.83731162865001	-95.9153620770587	singlet
c66	-87.1435881449527	-88.66412566653898	singlet
c67	-70.79045874114088	-80.80552631222335	singlet
