cell_id	prob_z0	prob_z1	prediction
c1	-331.1376428507119	-282.01672044456956	doublet
c2	-251.8572131809388	-285.97030509040843	singlet
c3	-258.07082589717453	-242.30089614359707	doublet
c4	-398.8158695181863	-315.8532189771094	doublet
c5	-222.7804066318224	-257.2366306778427	singlet
c6	-218.36982933091798	-253.367637854223	singlet
c7	-216.0134654950123	-254.48066351779158	singlet
c8	-171.53034725557094	-193.99919001049986	singlet
c9	-361.7530316505646	-300.4551703562225	doublet
c10	-421.6335826955204	-339.68621444484575	doublet
c11	-316.06498092066346	-301.44576784720584	doublet
c12	-123.02277645764474	-198.0055698277636	singlet
c13	-124.60091386281653	-193.8822598028981	singlet
c14	-215.4994000295973	-257.0523988610131	singlet
c15	-224.43696692878584	-253.20824924053386	singlet
c16	-168.20149423327683	-195.53250076173885	singlet
c17	-209.41564782392155	-246.88756576019637	singlet
c18	-230.4877722349031	-271.085017739887	singlet
c19	-391.369418747726	-305.1123125348375	doublet
c20	-183.46915298786288	-279.73708924227554	singlet
c21	-251.8758721214754	-288.6995653954965	singlet
c22	-205.9689830796074	-241.01771636758843	singlet
c23	-209.35621824828627	-246.2634717932479	singlet
c24	-138.7881451520245	-189.09485538694594	singlet
c25	-366.3370727242783	-308.2723879414674	doublet
c26	-140.3710477643435	-190.71763385168455	singlet
c27	-220.55591461533987	-252.39920543742926	singlet
c28	-272.8675511302935	-246.72702216233589	doublet
c29	-116.84900177524358	-191.04879951503682	singlet
c30	-218.57334609442006	-254.6672044670339	singlet
c31	-368.7305621476384	-301.83079420722885	doublet
c32	-461.729724954167	-352.75456965993607	doublet
c33	-448.93651860397	-341.7067961622603	doublet
c34	-119.82822504017795	-192.88303006763417	singlet
c35	-202.74543883251988	-207.56483410467322	singlet
c36	-121.51454628658263	-196.734715999567	singlet
c37	-127.95955829297834	-201.73343198999635	singlet
c38	-252.79475798104448	-283.27104016497003	singlet
c39	-450.923986505855	-346.3116089292203	doublet
c40	-262.4008985228792	-298.39248186288944	singlet
c41	-180.61328216710837	-269.148088415821	singlet
c42	-179.20383163693498	-199.51581977260176	singlet
c43	-295.3807370370444	-304.49048575438735	singlet
c44	-277.1643677530756	-243.08208305412168	doublet
c45	-171.04752000471726	-197.58239383375053	singlet
c46	-245.6093752584967	-285.51260169573675	singlet
c47	-144.78438195191129	-194.40306168310087	singlet
c48	-120.2023677337483	-194.09660740792157	singlet
c49	-202.60833777338215	-229.40111384416946	singlet
c50	-252.68765359750898	-287.7715380901399	singlet
c51	-245.93445781558995	-285.7886587369114	singlet
c52	-349.9800217731603	-291.56720185668536	doublet
c53	-114.21615280403734	-188.71583704385117	singlet
c54	-157.30560004721596	-205.30755050500514	singlet
c55	-253.02055932409678	-289.31724234804335	singlet
c56	-210.82275248796563	-245.03954441859983	singlet
c57	-194.6289091327977	-250.21478812762342	singlet
c58	-136.28995638628948	-185.70970371527656	singlet
c59	-254.14916314638154	-296.7480926828656	singlet
c60	-143.35133290726375	-194.334246661934	singlet
c61	-434.0459851927604	-340.984321272915	doublet
c62	-216.98131301806916	-257.4394988051795	singlet
c63	-250.01249247016275	-295.0780114565531	singlet
c64	-116.83399245900436	-191.5372304103841	singlet
c65	-210.4716922633703	-252.7118702964103	singlet
c66	-217.25919944167097	-246.2721523917213	singlet
c67	-142.70432071618788	-179.84477468126644	singlet
c68	-414.6627330435025	-346.51178647919164	doublet
c69	-116.91168032086097	-190.69715703955708	singlet
c70	-215.9229769258774	-256.4281616835799	singlet
c71	-116.2326030507121	-190.7175615801276	singlet
c72	-196.64089936229018	-234.631519054017	singlet
c73	-209.00096960046125	-246.94130455074924	singlet
c74	-318.96933388320105	-280.3348413133981	doublet
c75	-128.711986828269	-190.41113051883062	singlet
c76	-251.17270915693354	-293.7085560126597	singlet
c77	-387.01473787634666	-315.0203109694627	doublet
c78	-293.85393646577677	-258.1928782598922	doublet
c79	-401.37058242499006	-324.65332222601546	doublet
c80	-453.0089743751261	-347.5602273002591	doublet
c81	-201.81843392242163	-223.90182720271773	singlet
c82	-218.6597589950673	-256.024174870658	singlet
c83	-215.1978294366219	-251.34852529915312	singlet
c84	-185.8752273675898	-274.6877118560035	singlet
c85	-223.5358970597993	-250.50045428145535	singlet
c86	-275.3116288596514	-258.8359399186118	doublet
c87	-180.5727050914833	-212.85563936165337	singlet
c88	-422.59582619636365	-339.26215589379876	doublet
c89	-347.3438328651379	-306.95565229688543	doublet
c90	-158.0160181484415	-192.90506815679183	singlet
c91	-190.25913267665138	-276.10530107177647	singlet
c92	-298.3298683343319	-270.1403079838986	doublet
c93	-223.26048584349127	-256.31916899322204	singlet
c94	-214.63617947157786	-248.1490630541249	singlet
c95	-247.1808615522029	-281.1068542048907	singlet
c96	-300.44693457661464	-287.45149284529845	doublet
c97	-213.38330520886947	-251.80652485295164	singlet
c98	-203.81425697621106	-246.10533668529686	singlet
c99	-177.9825240964125	-199.6203225924418	singlet
c100	-117.72153764476737	-191.40102485732325	singlet
c101	-472.5903644362689	-359.65120164423683	doublet
c102	-211.71814517679036	-216.36579521939692	singlet
c103	-130.76529638599266	-179.12654623107613	singlet
c104	-216.53011221791644	-245.69902522500084	singlet
c105	-229.38714885536027	-222.32019515492843	doublet
c106	-341.3832618337557	-308.25084804402616	doublet
c107	-421.06973735870173	-336.4314996536695	doublet
c108	-214.87563304756256	-239.66292556672133	singlet
c109	-138.6345862014127	-206.22680170080355	singlet
c110	-299.3575225809379	-289.50281488546915	doublet
c111	-171.01315311953294	-196.32522005060386	singlet
c112	-349.90716732697456	-299.03075455974425	doublet
c113	-454.5978352820569	-353.2525496234706	doublet
c114	-295.59847242112346	-269.86177817681033	doublet
c115	-241.37551627235965	-279.3515017335644	singlet
c116	-118.74806568305742	-193.12856222882695	singlet
c117	-181.6969514404835	-205.4782986309063	singlet
c118	-244.68790526115265	-290.3150689937204	singlet
c119	-164.9559474045468	-200.119560925889	singlet
c120	-121.38813597025363	-191.73103040062935	singlet
c121	-209.14048930029534	-245.34737195645258	singlet
c122	-257.97984032443895	-296.6607324079615	singlet
c123	-465.4689937200947	-388.70397242642	doublet
c124	-246.28176748532394	-285.2811535735928	singlet
c125	-436.20702826665126	-346.81458205073994	doublet
c126	-317.87113740578667	-269.40310153084005	doublet
c127	-243.6687415980894	-240.13392667963606	doublet
c128	-247.11447698613034	-287.7572723105508	singlet
c129	-215.84136414978525	-252.30971480006934	singlet
c130	-216.50870021746914	-234.3334197747985	singlet
c131	-210.3748156758965	-249.3868312601954	singlet
c132	-122.85929030436687	-198.10565208010655	singlet
c133	-264.47489841180504	-257.13751142088995	doublet
c134	-136.5684809976689	-197.3545229839119	singlet
c135	-247.0386799858005	-237.7523231074379	doublet
c136	-245.67607105846574	-283.732662391921	singlet
c137	-427.2658994397234	-338.86253224394426	doublet
c138	-121.6858796241314	-195.74522576069907	singlet
c139	-248.2849921756514	-274.23681866005734	singlet
c140	-174.2640925249624	-197.99656610865495	singlet
c141	-309.1601288879197	-267.4392153584081	doublet
c142	-299.1738742231254	-270.07039401093425	doublet
c143	-269.22349837620743	-251.7988312436095	doublet
c144	-356.79784759572624	-294.60374613840787	doublet
c145	-203.63108777646073	-240.7407102925267	singlet
c146	-240.99683347744784	-236.78668880020032	doublet
c147	-234.82987070717869	-265.3308921409405	singlet
c148	-258.6056817599149	-290.4368531597159	singlet
c149	-417.11232893944435	-326.06910347105975	doublet
c150	-208.41647897469747	-253.6222107482866	singlet
