cell_id	prob_z0	prob_z1	prediction
c1	-57.25058138273994	-87.5851717174323	singlet
c2	-66.83540838048664	-92.33971410121022	singlet
c3	-55.67086897445697	-81.46716932582821	singlet
c4	-141.81854403054172	-112.00676840590708	doublet
c5	-123.51736125819336	-108.13985748904973	doublet
c6	-107.65526871619919	-96.87105016203571	doublet
c7	-94.23599919029574	-92.57046295566118	doublet
c8	-101.06846637553119	-124.83337421840207	singlet
c9	-142.96472354404665	-112.76312172183643	doublet
c10	-78.8440831331223	-95.0646123975893	singlet
c11	-121.11137855691283	-108.20988139438909	doublet
c12	-100.84207918337933	-123.35169303847391	singlet
c13	-73.03872314303942	-97.99371639156692	singlet
c14	-88.42356301817	-88.87377872312679	singlet
c15	-59.5503875717249	-73.84755669638139	singlet
c16	-44.797832592501784	-65.665213810172	singlet
c17	-94.38701666868342	-87.78027671686553	doublet
c18	-108.00570045304262	-147.62830047030184	singlet
c19	-52.051213661621794	-79.4094868016031	singlet
c20	-100.30450516291856	-106.86737898886628	singlet
c21	-182.56417834602675	-152.20363929013092	doublet
c22	-81.10393778032676	-100.54072259518911	singlet
c23	-137.75459103443524	-114.20451426629836	doublet
c24	-71.17897332900384	-88.38994847556212	singlet
c25	-111.49331398938767	-129.21011567750767	singlet
c26	-63.31051331247178	-82.32123652152856	singlet
c27	-124.30470258504772	-149.49234392628054	singlet
c28	-75.05165536180604	-78.79744240032446	singlet
c29	-79.84523731815143	-106.91105079309253	singlet
c30	-88.9532638279121	-123.66274427758334	singlet
c31	-67.95530318398282	-88.41038730059559	singlet
c32	-146.42814473044803	-129.95324336911054	doublet
c33	-70.88255232237252	-76.07312093564009	singlet
c34	-66.6778615117586	-86.74135234564922	singlet
c35	-73.98333399784872	-78.79908422440441	singlet
c36	-88.99343429074163	-86.12288147770063	doublet
c37	-134.16270666441704	-113.99518422611906	doublet
c38	-104.69144724254629	-88.76707368069006	doublet
c39	-114.6579218901495	-114.4060302313466	singlet
c40	-89.10320107038824	-112.13225258251957	singlet
c41	-99.67664042507234	-113.60840463416125	singlet
c42	-164.9374740196539	-142.94351164811494	doublet
c43	-145.8142410415269	-117.55819837515143	doublet
c44	-178.9276075651339	-144.8286278735409	doublet
c45	-101.41107886000476	-119.42729208862147	singlet
c46	-93.84510692419917	-120.15460952347217	singlet
c47	-98.32654017190204	-118.95796641883524	singlet
c48	-152.5869857222381	-118.73440349452186	doublet
c49	-60.689856217432165	-78.32055492530345	singlet
c50	-89.12179293204656	-111.89762500157012	singlet
c51	-70.94230941895198	-87.54051381137644	singlet
c52	-58.237961459346984	-84.99524074655422	singlet
c53	-74.5346872443732	-99.00084794290774	singlet
c54	-123.42210668730839	-100.4132195624562	doublet
c55	-79.00029030969871	-102.42031598847166	singlet
c56	-55.467070371757465	-84.10555547982852	singlet
c57	-124.16736542751423	-107.62586762745575	doublet
c58	-110.48078463351835	-97.90715615809113	doublet
c59	-127.00101650063783	-107.18006552369788	doublet
c60	-77.2457543363109	-100.51655225584446	singlet
c61	-110.32015441048817	-100.5200100700219	doublet
c62	-119.37299877730013	-101.05400198479664	doublet
c63	-50.468125911282456	-68.56471145675533	singlet
c64	-87.44342532108203	-120.71356111037808	singlet
c65	-55.84073564964139	-83.38390307510015	singlet
c66	-90.32602918467994	-118.68337072165988	singlet
c67	-72.74819331189852	-87.51909653420766	singlet
c68	-122.99329038187696	-109.14575969466033	doublet
c69	-60.75387778173642	-84.43816911234606	singlet
c70	-91.59858007871424	-127.03030488596885	singlet
c71	-75.70664673280476	-102.38660284913196	singlet
c72	-58.781400869616576	-72.84129182363384	singlet
c73	-103.95562064943604	-97.54530569150451	doublet
c74	-92.38320015106471	-112.26983246688481	singlet
c75	-151.23014119234992	-128.97206329888039	doublet
c76	-74.67950200018542	-72.29442997630416	doublet
c77	-107.99167869188531	-130.0198594411917	singlet
c78	-121.27245646570161	-111.8618842794947	doublet
c79	-71.19701935130281	-84.16657788374954	singlet
c80	-77.52201043443392	-93.84319931424616	singlet
c81	-54.60743312242007	-72.95953172001616	singlet
c82	-194.9063731162637	-165.4190158951442	doublet
c83	-86.10715139395076	-81.87389161315483	doublet
c84	-74.21405805874795	-97.90281527263107	singlet
c85	-95.82188020523793	-83.6598731487382	doublet
c86	-82.41153658206724	-97.85787047061628	singlet
c87	-94.32085780111173	-125.94300666095933	singlet
c88	-74.13145524413702	-99.30235724731547	singlet
c89	-65.46487228174702	-88.04757530090458	singlet
c90	-64.61017799092059	-70.04002757247011	singlet
c91	-102.52143388191624	-120.89331572133449	singlet
c92	-75.01362195884872	-78.97277471412212	singlet
c93	-93.02319272288423	-116.38136256137264	singlet
c94	-86.71431726383155	-114.62110675246636	singlet
c95	-62.44224761615712	-75.63112573045251	singlet
c96	-98.9006200941106	-132.36495687690422	singlet
c97	-93.80601046747832	-114.43263558998606	singlet
c98	-112.9434469825557	-100.11995654198718	doublet
c99	-109.51255154486977	-130.32693876464091	singlet
c100	-70.2740199372624	-72.02772549284036	singlet
c101	-63.03003379328948	-89.71315235359825	singlet
c102	-88.28414996230684	-105.9223619417682	singlet
c103	-73.97687119059108	-87.18485119051532	singlet
c104	-67.4786066613848	-77.14133201862919	singlet
c105	-64.2821805755126	-76.52744972713805	singlet
c106	-88.06221957155344	-112.45536130575952	singlet
c107	-101.00400623401062	-100.04787322063478	doublet
c108	-42.475040792432544	-62.20392424692617	singlet
c109	-87.52138075697549	-82.05655530070891	doublet
c110	-58.82925264579601	-73.41343827680917	singlet
c111	-83.63260979088534	-109.65240933835682	singlet
c112	-100.8996566642521	-120.81408713101241	singlet
c113	-144.39698019213066	-118.55223129498617	doublet
c114	-72.52704235996114	-99.30325263648349	singlet
c115	-69.59923432667941	-85.7579922621512	singlet
c116	-116.31805446268724	-145.270772975342	singlet
c117	-105.05208453628345	-128.8395561706937	singlet
