cell_id	prob_z0	prob_z1	prediction
c1	-92.12988328231552	-111.46388173652319	singlet
c2	-163.31115026242443	-142.08099142363605	doublet
c3	-129.09936662408887	-110.51243325971124	doublet
c4	-150.13009420615896	-123.197505495235	doublet
c5	-86.37678960749001	-96.6135793086004	singlet
c6	-89.99156206484858	-79.56222442628597	doublet
c7	-87.9707407113438	-106.1701166470296	singlet
c8	-165.36691685480287	-125.85434489138605	doublet
c9	-148.80228127526235	-120.88700724450743	doublet
c10	-137.95431267496386	-112.69783277346919	doublet
c11	-118.9404286986663	-121.34914574619903	singlet
c12	-121.27263336449803	-120.54195928327927	doublet
c13	-155.85798079686816	-120.33388382036863	doublet
c14	-100.50762590040378	-112.76516689275546	singlet
c15	-76.3821292703786	-88.01103438859558	singlet
c16	-70.94166154606489	-76.89404593217273	singlet
c17	-66.92795286212403	-95.71704019248966	singlet
c18	-66.70347947242652	-84.02214830852486	singlet
c19	-71.07697224289869	-92.060095983885	singlet
c20	-55.768383578622625	-80.3906358088565	singlet
c21	-120.53563170891563	-122.54706559319557	singlet
c22	-58.86097863004295	-74.03080604064253	singlet
c23	-104.2002747279096	-118.8104660529777	singlet
c24	-114.14473256268354	-118.61419840207371	singlet
c25	-109.79468806347356	-118.70227440410252	singlet
c26	-63.568496366642925	-78.28256154538893	singlet
c27	-133.20772666758248	-106.12069542043099	doublet
c28	-59.48813394589334	-84.10955441765961	singlet
c29	-194.18510741473244	-154.12676981086187	doublet
c30	-125.21448220331769	-99.82554849722875	doublet
c31	-94.08267493391676	-101.45952472565581	singlet
c32	-105.70139842479195	-111.89380515716621	singlet
c33	-130.49935586139188	-139.73660052971843	singlet
c34	-80.7194959546119	-95.15782692104729	singlet
c35	-186.73981066351934	-143.25414166088675	doublet
c36	-110.26793029086909	-119.99989946390248	singlet
c37	-158.87480719751625	-129.53499359510113	doublet
c38	-132.2814839741505	-106.49933812427496	doublet
c39	-103.28643496836031	-112.9811470255118	singlet
c40	-130.06720232655798	-118.49152190554051	doublet
c41	-71.23562646103402	-91.31520824270811	singlet
c42	-54.12797504341334	-75.21268668639846	singlet
c43	-55.01761154213513	-77.57824749250862	singlet
c44	-71.82257844229835	-82.26353554637586	singlet
c45	-186.60922446562537	-140.84863069042518	doublet
c46	-79.96374159713213	-97.07700851970844	singlet
c47	-77.8656594801947	-93.47189956568305	singlet
c48	-153.64387318262203	-114.55389892196793	doublet
c49	-120.01497159590879	-122.4654921606437	singlet
c50	-127.2525338776926	-117.03990271068358	doublet
c51	-75.91306660129696	-94.55925168349226	singlet
c52	-59.16124302074008	-84.45898519543553	singlet
c53	-130.79351017979434	-105.10023584514427	doublet
c54	-109.57837986843158	-91.11398725476576	doublet
c55	-148.06669256096035	-122.4451271395896	doublet
c56	-75.69915728378362	-85.23490974189761	singlet
c57	-160.2775719111332	-125.0962052552526	doublet
c58	-72.09609188467958	-94.65373899203112	singlet
c59	-102.63855851351978	-107.84222181980779	singlet
c60	-103.29815924622925	-104.57321200486528	singlet
c61	-56.391226882615086	-71.27722967264387	singlet
c62	-58.10943815837079	-83.00794470312984	singlet
c63	-82.1479680740301	-86.270276083546	singlet
c64	-132.85762065862812	-115.30390238188892	doublet
c65	-135.29603404363567	-117.32082293295787	doublet
c66	-95.47702864222562	-100.99314567985549	singlet
c67	-98.5114331848149	-115.60267620762947	singlet
c68	-121.60010356592771	-130.64977594686977	singlet
c69	-146.10084520261398	-124.4633431688785	doublet
c70	-88.82103478590078	-107.09534640267782	singlet
c71	-80.31860420664556	-89.51852684427844	singlet
c72	-154.5886862614551	-125.13930752587511	doublet
c73	-122.15513520077427	-133.63879616956228	singlet
c74	-83.60676944732637	-79.67301637059657	doublet
c75	-98.86358483121127	-107.40121154297769	singlet
c76	-106.74315421665813	-100.89168936162677	doublet
c77	-148.62129621299096	-128.17196574808455	doublet
c78	-113.96199757153309	-134.26708140709303	singlet
c79	-102.2637629539817	-107.52439152600759	singlet
c80	-190.69932093841794	-146.27234372440446	doublet
c81	-57.704995877334845	-74.9369427444598	singlet
c82	-91.22929343312646	-100.97334448566609	singlet
c83	-78.89958081964977	-91.3501980399687	singlet
c84	-71.43823618235014	-93.2568220579498	singlet
c85	-120.73269185088985	-117.68750912522357	doublet
c86	-137.5438085057515	-125.19728360349782	doublet
c87	-117.45531504678776	-106.31710367259886	doublet
c88	-128.7152667480778	-100.74958539705554	doublet
c89	-86.01353835593312	-102.58531914092495	singlet
c90	-104.18958429115916	-116.1143740066981	singlet
c91	-112.47133013580296	-95.22849573262124	doublet
c92	-122.114727209662	-135.9797778641326	singlet
c93	-83.4988680735271	-77.91980532478308	doublet
c94	-102.08990517180456	-115.37373078766787	singlet
c95	-87.51319742221813	-84.08442827029133	doublet
c96	-126.8941771685472	-128.35119034574902	singlet
c97	-110.94545182699389	-113.58115383116109	singlet
c98	-147.69653169207356	-113.47978252810849	doublet
c99	-162.6097199915728	-136.3004913140897	doublet
c100	-58.91476414982848	-77.37155764844952	singlet
c101	-84.30395930031122	-101.47318158985006	singlet
c102	-101.13916376798421	-112.41209757784901	singlet
c103	-141.3471420787423	-114.1648797596835	doublet
c104	-61.09613193837359	-77.67973856237136	singlet
c105	-66.20315873329763	-79.55954094626755	singlet
c106	-57.14577034104147	-75.64009753518097	singlet
c107	-113.2859372377689	-118.72120976645894	singlet
c108	-76.83116741049585	-91.61951794518407	singlet
c109	-159.8456089027613	-127.27172757245273	doublet
c110	-121.57570062849267	-138.16902597374198	singlet
c111	-151.87559737849145	-112.91759837281589	doublet
c112	-71.45820674213608	-84.22062915740914	singlet
c113	-154.0857187105157	-123.79450327718665	doublet
c114	-113.73858907301862	-122.6408584657684	singlet
c115	-84.0061160772054	-98.72731682194724	singlet
c116	-173.6157328834119	-133.33173900701323	doublet
c117	-95.01612888429567	-99.15190126755007	singlet
c118	-58.141583691687266	-75.51511770893384	singlet
c119	-115.24042133696835	-119.3734013884204	singlet
c120	-80.71002496212354	-91.90690024614482	singlet
c121	-87.07990771403645	-81.06112499894155	doublet
c122	-70.17901478092479	-77.13607519264615	singlet
c123	-132.898858957675	-108.3285978097569	doublet
c124	-160.12198292667725	-122.68437903763727	doublet
c125	-187.60296951836128	-149.79765641663127	doublet
c126	-65.11656548779939	-93.276857554963	singlet
