cell_id	prob_z0	prob_z1	prediction
c1	-282.14159130995756	-252.7645234073511	doublet
c2	-223.33748427955544	-250.22757265886008	singlet
c3	-180.79281464339576	-217.11431679075727	singlet
c4	-121.95867801460476	-168.50453298131504	singlet
c5	-208.66471226510217	-245.4626862159539	singlet
c6	-219.45413046130514	-262.01058861830234	singlet
c7	-301.271140979547	-246.73371519545822	doublet
c8	-159.00604761198338	-173.80203889643192	singlet
c9	-221.1055979667353	-250.90047544995036	singlet
c10	-110.44994728477275	-184.02641076893113	singlet
c11	-213.26855874553587	-248.5039881737905	singlet
c12	-127.20492536518596	-173.97739609919185	singlet
c13	-214.65959984551915	-247.98868410151132	singlet
c14	-226.85697544856046	-264.16200678683737	singlet
c15	-148.71107450752015	-173.16303453889222	singlet
c16	-347.67300344894767	-273.72851408800653	doublet
c17	-230.65623247022273	-265.4654895734844	singlet
c18	-183.41043715371435	-211.8192239881825	singlet
c19	-206.7594740626884	-243.76198518073446	singlet
c20	-169.50845915372977	-260.38861802313545	singlet
c21	-186.0175214973373	-213.5949400922776	singlet
c22	-126.05092626392559	-159.11248093375931	singlet
c23	-375.41718847071934	-299.0526841722682	doublet
c24	-178.26294631970347	-213.3884174069869	singlet
c25	-298.49686447237247	-253.6141521661513	doublet
c26	-320.8322465372816	-261.03363794939156	doublet
c27	-376.7870369464311	-293.8227279170068	doublet
c28	-122.76214047156294	-170.45796844521928	singlet
c29	-152.8332812710339	-178.44570570814219	singlet
c30	-231.9898282989549	-215.0075125694654	doublet
c31	-119.09840114700158	-179.67011363721684	singlet
c32	-213.6763059642816	-247.06251475326553	singlet
c33	-357.95917108303985	-312.670842685227	doublet
c34	-109.04378699585719	-184.1191796091535	singlet
c35	-111.91651720884985	-185.38767062860708	singlet
c36	-212.76433404485894	-252.9900449700931	singlet
c37	-194.55357728187755	-220.77348043039868	singlet
c38	-120.68983472112352	-192.4771824546697	singlet
c39	-293.3019426452276	-257.6613959393309	doublet
c40	-111.07657513141528	-185.88831526709762	singlet
c41	-173.01314225510257	-210.53919696954893	singlet
c42	-263.01273184259753	-237.03890968438404	doublet
c43	-187.97649785792962	-220.16775221496147	singlet
c44	-225.65413949885135	-256.88860567458744	singlet
c45	-148.78364924060517	-173.87046528858158	singlet
c46	-158.0509564490607	-179.4590235644295	singlet
c47	-216.35813756696197	-251.76880764335172	singlet
c48	-149.4669226286947	-168.0785630699873	singlet
c49	-126.9395706083056	-175.38052575266067	singlet
c50	-167.52533311759055	-257.85303197282644	singlet
c51	-222.32130153453878	-251.5355862677519	singlet
c52	-120.20771007235703	-183.08801198918786	singlet
c53	-142.43839694344962	-167.13769026470257	singlet
c54	-289.1549625351097	-232.494338108871	doublet
c55	-366.8695092354675	-279.1098710419273	doublet
c56	-289.45049725986553	-253.4581068656037	doublet
c57	-189.35848727823682	-221.7066972076719	singlet
c58	-356.6588620612881	-287.1278348304963	doublet
c59	-342.68034666810195	-278.2329805207718	doublet
c60	-227.38235138047006	-266.00266587167044	singlet
c61	-297.86994608130567	-256.39392455301805	doublet
c62	-183.81667062634884	-218.55553859304376	singlet
c63	-216.57754096429494	-256.8941647953115	singlet
c64	-221.27366380208463	-258.6202098334363	singlet
c65	-181.97615740391976	-217.41949409179642	singlet
c66	-186.80318172554453	-215.9957313274964	singlet
c67	-226.29403300135067	-256.5757354011565	singlet
c68	-181.19823748818743	-213.92626063014183	singlet
c69	-346.77999428494724	-268.60157079134217	doublet
c70	-166.12956468488602	-250.898479276775	singlet
c71	-121.53866055864353	-168.83299597034846	singlet
c72	-208.23820342208586	-207.60736142414663	doublet
c73	-111.71230013957414	-183.29226451253385	singlet
c74	-231.45355461127497	-265.67951146538024	singlet
c75	-363.62230205163024	-284.2531119009637	doublet
c76	-201.4956093741141	-200.91965043832744	doublet
c77	-217.15259286637826	-247.66154940794527	singlet
c78	-284.05559992604816	-265.2391968856225	doublet
c79	-180.10977114948813	-213.11688675828879	singlet
c80	-390.6660712719947	-298.09526036560567	doublet
c81	-190.5525071230297	-222.1308557125246	singlet
c82	-367.6175095939826	-287.88135458210417	doublet
c83	-226.6748876880769	-262.62682879824916	singlet
c84	-113.18308376561504	-186.20265755694612	singlet
c85	-132.5625992053439	-164.3472288822625	singlet
c86	-406.2836857385429	-302.6564770358131	doublet
c87	-150.5619277022269	-172.2438128950671	singlet
c88	-179.56681566720025	-214.4887755045837	singlet
c89	-224.00505631281547	-258.55973566396375	singlet
c90	-328.03960871268333	-278.1302195690617	doublet
c91	-213.60212619973228	-247.3786321940635	singlet
c92	-207.7493652230357	-241.0799326881875	singlet
c93	-209.9138398007882	-246.39938336339344	singlet
c94	-217.11407179429395	-250.3545642712441	singlet
c95	-186.72479646377883	-216.0755252411958	singlet
c96	-229.0816446411838	-259.9625322797095	singlet
c97	-148.4172592505499	-188.10275281996346	singlet
c98	-220.63937519432812	-200.8102394996393	doublet
c99	-153.6860877992129	-175.27683555448323	singlet
c100	-111.34649148147741	-186.00935421848533	singlet
c101	-239.19675521735715	-214.56299068914305	doublet
c102	-159.05481268260655	-183.24936312263108	singlet
c103	-246.55569153629136	-215.3794465534139	doublet
c104	-168.21246805020863	-257.3137373155839	singlet
c105	-111.06809073653832	-184.6245803181465	singlet
c106	-220.58416837621016	-256.1480005720216	singlet
c107	-221.48374203754537	-255.22154849179267	singlet
c108	-218.69756313344914	-255.79040991741493	singlet
c109	-187.7749221740747	-222.53127183503796	singlet
c110	-273.3720719573633	-244.49568666761797	doublet
c111	-169.79015092381226	-262.8204814026716	singlet
c112	-191.92454724773813	-227.77248486395914	singlet
c113	-374.2410775620742	-289.9184319321736	doublet
c114	-119.61704795772741	-168.9256135609943	singlet
c115	-119.19193744118644	-166.4341535366931	singlet
c116	-215.28159705406495	-258.3783050707329	singlet
c117	-183.59284883025742	-225.24095918646336	singlet
c118	-312.9049847379332	-252.23882778712232	doublet
c119	-331.13608714951937	-264.680448136709	doublet
c120	-215.5437425386846	-248.84514225718775	singlet
c121	-156.33615860090282	-177.6974254358601	singlet
c122	-222.62123501422445	-261.23495685664466	singlet
c123	-235.95317449435208	-213.22213129146542	doublet
c124	-353.58251736155285	-283.95140527033954	doublet
c125	-111.1527844902041	-186.4372120959353	singlet
c126	-299.1092473749194	-246.08925664357906	doublet
c127	-113.22840099995081	-186.87721967699923	singlet
c128	-116.21390108588544	-178.07486264495637	singlet
c129	-118.3764403599795	-180.27713770134363	singlet
c130	-201.07054659016035	-230.86134483196307	singlet
c131	-214.3081530879501	-254.63795421295447	singlet
c132	-175.84982390158504	-210.47869541956373	singlet
c133	-229.030888496993	-261.33654624661284	singlet
c134	-197.73796565658597	-218.4101265386681	singlet
c135	-140.61397066244317	-173.43845983689116	singlet
c136	-355.8168850234679	-291.61699535032045	doublet
c137	-126.28638094033138	-162.0079122261576	singlet
c138	-204.87590728361374	-252.2720827827925	singlet
c139	-156.22666595691223	-177.68687959609835	singlet
c140	-227.20107322877539	-264.5604699425554	singlet
c141	-278.1592789915005	-243.8828360386352	doublet
c142	-218.73790049325788	-264.2789239151954	singlet
c143	-175.28457263733355	-210.19837937552592	singlet
c144	-350.29747111877646	-285.47318903617776	doublet
c145	-215.94085161693826	-250.1160368784742	singlet
c146	-224.4614928075168	-262.88650691196165	singlet
c147	-356.53421598551336	-277.4135681281729	doublet
c148	-220.83087532251838	-261.43360257692973	singlet
c149	-213.92322676978637	-250.65480362802134	singlet
c150	-118.56704475786786	-179.08941784888137	singlet
c151	-122.89962064465163	-171.823068833603	singlet
c152	-219.43865056783366	-250.11464847316626	singlet
c153	-278.2930439983373	-243.9359799031069	doublet
c154	-375.67162565597033	-300.7823726135344	doublet
c155	-184.8397362578661	-215.5785881392434	singlet
c156	-204.2487445406878	-226.6506234404523	singlet
c157	-224.03778063841654	-258.2477764713831	singlet
c158	-219.89959636796766	-261.49496158624186	singlet
c159	-220.66257208030393	-251.72505980519466	singlet
c160	-130.50430569552117	-178.9905643002861	singlet
c161	-177.5528384080651	-216.53171413181397	singlet
c162	-126.72887654986613	-160.9331761225276	singlet
c163	-147.5769981107964	-173.43657376999607	singlet
c164	-145.0549572531813	-170.15459999237078	singlet
c165	-184.7352908183011	-218.97115829142226	singlet
c166	-218.70687518410517	-231.1212547462653	singlet
c167	-120.12392530631621	-193.75292783643505	singlet
c168	-220.36809787857683	-252.9731273855583	singlet
c169	-299.3879462780085	-254.2623668220795	doublet
c170	-230.33566609969716	-211.61686864685237	doublet
c171	-321.87927417196767	-253.88868701471884	doublet
c172	-116.17565918266557	-191.31390872093843	singlet
c173	-174.24467824077433	-197.4399682516631	singlet
c174	-355.9021744678758	-279.34959720348814	doublet
c175	-267.39676136142316	-230.37108822936975	doublet
c176	-184.91731649202708	-219.30670874572598	singlet
c177	-177.2206901494524	-258.22094149991375	singlet
c178	-176.89850984236796	-205.5489879387389	singlet
c179	-185.50693909705612	-193.53463380514057	singlet
c180	-189.126388724215	-224.21333192853407	singlet
c181	-115.65138909766134	-178.0442239595319	singlet
c182	-218.1419184432719	-256.89312797704434	singlet
c183	-190.80937227934993	-223.000237229216	singlet
c184	-147.8201724274297	-170.98675465696536	singlet
c185	-180.8073262847299	-209.28283874095305	singlet
c186	-367.6157797566069	-288.842729042583	doublet
c187	-284.6895404166553	-264.66834517853954	doublet
c188	-146.5252102531138	-167.9293698473399	singlet
c189	-138.84448352036512	-171.5593529185796	singlet
c190	-276.4711698691066	-265.126113306957	doublet
c191	-176.46271569124983	-203.16241901478892	singlet
c192	-225.35562636873502	-206.7056493011185	doublet
c193	-375.9261987548619	-292.7457944318486	doublet
c194	-231.87940504707126	-245.8285795481149	singlet
c195	-183.84868943928117	-207.1191179689102	singlet
c196	-377.9711443001877	-290.49967149230764	doublet
c197	-120.74156425528102	-169.50536966170344	singlet
c198	-241.21292133773065	-249.65181862391773	singlet
c199	-305.9865167952045	-260.7462747926436	doublet
c200	-356.85219664312103	-283.0056503936541	doublet
c201	-119.89789885994247	-169.16150482217776	singlet
c202	-216.32643751189465	-198.06546980933726	doublet
c203	-370.2699337138654	-285.43239865062367	doublet
c204	-195.95474570011928	-228.19071801730936	singlet
c205	-153.5055378990513	-173.38230827046996	singlet
c206	-218.2872059964469	-250.44527909710447	singlet
c207	-106.76161152877657	-180.0310323881128	singlet
c208	-202.9707865690482	-237.10434314295193	singlet
c209	-120.13003389064552	-180.42449076943134	singlet
c210	-226.68671135438646	-256.58050630747204	singlet
c211	-228.76795877067295	-268.7266545744302	singlet
c212	-178.80525632603937	-203.1958736005741	singlet
c213	-219.5317438737387	-253.96714169365998	singlet
c214	-115.861754869804	-188.97014641574714	singlet
c215	-213.44893587581464	-245.40395584842994	singlet
c216	-210.3377113487775	-199.97932358492682	doublet
c217	-211.3744982515338	-248.91951762965857	singlet
c218	-177.53222687924932	-217.117138698327	singlet
c219	-195.35102498969053	-228.53779167696052	singlet
c220	-186.3293610687438	-227.90364398198184	singlet
c221	-371.5106064528376	-292.58551165021356	doublet
c222	-114.10542208075023	-185.49858496630847	singlet
c223	-289.1091048883106	-252.1084151955395	doublet
c224	-116.2466635567419	-188.8707568526583	singlet
c225	-170.4987810500157	-257.3275099887797	singlet
c226	-214.51078119710692	-212.01890661662708	doublet
c227	-122.49838131494299	-156.9652307470177	singlet
c228	-132.716936207128	-179.16436978435902	singlet
c229	-218.7262164585402	-214.47626930102786	doublet
c230	-241.08331759026495	-254.415069730593	singlet
c231	-213.41375674573027	-250.89887339329138	singlet
c232	-111.16952597781388	-182.6566022613746	singlet
c233	-120.11770009501763	-192.13729706085059	singlet
c234	-217.1521454956383	-253.1070977378621	singlet
c235	-451.2369976368102	-350.760517206042	doublet
c236	-237.2146538200841	-213.21592785977583	doublet
c237	-379.326913791541	-299.90491866408587	doublet
c238	-209.0551198879118	-240.9069803559716	singlet
c239	-180.93192869825944	-219.3054573929149	singlet
c240	-222.11153212544158	-256.9808105651628	singlet
c241	-226.10922152258502	-259.94523239088494	singlet
c242	-186.25084732103875	-215.80890230177022	singlet
c243	-230.08917165333744	-267.9127864602751	singlet
c244	-218.0185141255095	-259.920830054062	singlet
c245	-111.26080662412348	-185.06779219029178	singlet
c246	-215.27368193730504	-248.099537060244	singlet
c247	-172.45624339907002	-265.7919832133297	singlet
c248	-118.36011488283246	-190.8142148143848	singlet
c249	-126.94358035607968	-174.59859571868978	singlet
c250	-209.69914176797568	-245.3027661214942	singlet
c251	-143.08318960292968	-177.30907598007545	singlet
c252	-123.65432418011896	-159.1433798017612	singlet
c253	-237.95304388965798	-245.28966485928632	singlet
c254	-182.08757794215938	-219.97418926304417	singlet
c255	-251.32649504372893	-255.79173268603776	singlet
c256	-234.93694228858692	-270.1257321564506	singlet
c257	-124.641315817932	-171.91406113845983	singlet
c258	-225.79884740485699	-252.2768488331256	singlet
c259	-190.477919591078	-216.16512361045957	singlet
c260	-289.6631932627548	-236.766778035348	doublet
c261	-238.46730863689453	-270.03779860969865	singlet
c262	-176.23800523090193	-210.64518723450888	singlet
c263	-184.88577181035774	-216.72753733147184	singlet
c264	-118.8886610640274	-168.48343080922263	singlet
c265	-244.21046573427836	-221.0338471556444	doublet
c266	-264.38766523624923	-246.12269978894668	doublet
c267	-203.1817536639956	-190.00417823931352	doublet
c268	-148.46455399393912	-170.37107239389724	singlet
c269	-185.2076770087843	-217.12328621428225	singlet
c270	-119.1153190890525	-179.81421307022777	singlet
c271	-290.52337050213083	-244.7008573359309	doublet
c272	-187.61900867555653	-216.1086623991747	singlet
c273	-117.19507652483769	-187.76984359100172	singlet
c274	-372.73760417957357	-309.1319298712571	doublet
c275	-181.1564211419729	-205.87486974518768	singlet
c276	-221.99992299434876	-259.2954921943668	singlet
c277	-122.79761257554436	-171.6418767309455	singlet
c278	-305.14822652389745	-257.60012681954146	doublet
c279	-109.08407591972097	-182.59050781704138	singlet
c280	-187.13883550099675	-219.3456148375008	singlet
c281	-213.11614054584146	-250.5145593718613	singlet
c282	-178.94891622214675	-218.65865835155364	singlet
c283	-387.83816401617935	-295.17061760413014	doublet
c284	-110.85345946336007	-185.08490654945962	singlet
c285	-129.16918353727135	-163.67230904700216	singlet
c286	-112.03032366495967	-185.70309398422881	singlet
c287	-369.6332305482879	-310.88901447456766	doublet
c288	-125.9103723678614	-175.3860215252637	singlet
c289	-239.61606811963577	-253.89076496035867	singlet
c290	-191.49813391463638	-225.0635703922704	singlet
c291	-191.76857404730168	-214.16849268900785	singlet
c292	-309.1316248912239	-260.54619519189487	doublet
c293	-217.3379406705738	-259.9987713605153	singlet
c294	-175.99079314498354	-209.91620778534013	singlet
c295	-301.3697261439997	-255.706530746209	doublet
c296	-114.27719360997648	-188.71006307604105	singlet
c297	-129.30465766247482	-173.4810147428263	singlet
c298	-122.24518248366955	-172.09153528889155	singlet
c299	-268.0751443885367	-256.3171484468861	doublet
c300	-338.45640943594265	-271.1967213752933	doublet
c301	-113.2412829921176	-185.1783842965757	singlet
c302	-147.5394881274927	-168.9096931264592	singlet
c303	-170.9320767071186	-173.6855498327323	singlet
c304	-121.1202158519711	-167.23922820253432	singlet
c305	-132.2018519297661	-166.94407107341277	singlet
c306	-294.5884775127436	-252.646057808908	doublet
c307	-211.5203318595562	-249.9814975186334	singlet
c308	-365.5992373369954	-296.3595064814685	doublet
c309	-371.0642800880433	-299.22221174707784	doublet
c310	-191.08050230877953	-219.56909356694877	singlet
c311	-221.5296971733787	-261.56805607554816	singlet
c312	-198.9197568149423	-200.92455659169036	singlet
