cell_id	prob_z0	prob_z1	prediction
c1	-218.69897945762185	-180.6218514727084	doublet
c2	-127.10862941466901	-113.4363417170817	doublet
c3	-184.36802919157012	-139.4699833408108	doublet
c4	-190.8325494345932	-157.13704094933712	doublet
c5	-124.81962765354994	-139.16188678525583	singlet
c6	-132.76297260964435	-111.12180110841085	doublet
c7	-174.68092008398767	-143.91551617261538	doublet
c8	-76.8522819730937	-99.45115427091051	singlet
c9	-128.20433726453876	-146.18406501615195	singlet
c10	-128.62260590065395	-154.8436231825581	singlet
c11	-139.85443154248333	-154.62579287182217	singlet
c12	-136.40744554043	-144.42105605857466	singlet
c13	-133.87295622687307	-120.0765890176753	doublet
c14	-93.36887284077034	-127.72213493664641	singlet
c15	-193.73627610460414	-215.95129859450503	singlet
c16	-129.5778843845697	-121.65041130955592	doublet
c17	-129.1410048600104	-142.6110218301382	singlet
c18	-126.55664758046812	-111.74905184451622	doublet
c19	-199.47295859506434	-202.53559884678208	singlet
c20	-206.70680565167228	-176.5416404945409	doublet
c21	-121.42655249336322	-143.5218632950304	singlet
c22	-165.86733464713416	-138.4926202889366	doublet
c23	-124.56112835911064	-148.1973467935085	singlet
c24	-83.0299301701268	-113.64175673151425	singlet
c25	-140.76605652904928	-169.8193104561322	singlet
c26	-138.9009491003568	-115.34091042349641	doublet
c27	-232.1260206362231	-184.2336007411341	doublet
c28	-100.07585206401647	-121.32157568533194	singlet
c29	-98.71791766551286	-134.85716216857782	singlet
c30	-142.6168413458475	-125.81001845906047	doublet
c31	-110.91220010478898	-110.9426661766666	singlet
c32	-162.4050643606195	-170.85457307559378	singlet
c33	-116.33189797108714	-130.3091995354139	singlet
c34	-111.62872560868618	-135.02409269342513	singlet
c35	-231.84458120702254	-175.59835802072118	doublet
c36	-198.0328982083404	-227.00774294197458	singlet
c37	-156.16197412387478	-124.57488130829432	doublet
c38	-195.99502653597125	-147.28294123814032	doublet
c39	-197.02421898382084	-168.639850931607	doublet
c40	-166.97498192631735	-177.51836754910235	singlet
c41	-173.81223573519708	-132.16483878000165	doublet
c42	-103.65252864886048	-141.29356148371357	singlet
c43	-121.47632923182695	-165.01185679845366	singlet
c44	-121.73568353128042	-163.35126936299082	singlet
c45	-135.18748469916002	-151.6682214791864	singlet
c46	-118.21692566958062	-153.32280643540827	singlet
c47	-97.88540031615247	-116.94191796345629	singlet
c48	-129.96799847528453	-137.93209852909177	singlet
c49	-164.178973994742	-143.71648197413128	doublet
c50	-135.15918195608478	-156.7617355993825	singlet
c51	-190.62720923600307	-158.45812893513605	doublet
c52	-167.66023136990898	-138.34975351984428	doublet
c53	-96.09191096047265	-121.13204704719486	singlet
c54	-97.0167857934895	-117.14745607600395	singlet
c55	-184.70698859196935	-194.89410254528326	singlet
c56	-176.14333228364498	-202.45641078213131	singlet
c57	-115.32689927862941	-150.45823725047975	singlet
c58	-182.2939539096842	-202.01791197940616	singlet
c59	-163.8879549404594	-179.86206994420098	singlet
c60	-178.60249019946548	-151.16945430140836	doublet
c61	-176.82660098913558	-144.12770811220335	doublet
c62	-212.0774469963458	-172.96078492576243	doublet
c63	-123.04293828288732	-137.51008410023317	singlet
c64	-105.93081372024639	-121.21025088170202	singlet
c65	-141.75424661506221	-148.30129846411234	singlet
c66	-137.87690593691255	-144.59791511869	singlet
c67	-101.45292114962132	-122.93231113743822	singlet
c68	-106.75078712201393	-108.88192539744867	singlet
c69	-146.9732145975994	-177.570924806805	singlet
c70	-151.31493135820907	-169.96886745915515	singlet
c71	-200.05987163853072	-156.82005535175088	doublet
c72	-177.41872989481504	-145.25615374409114	doublet
c73	-122.64515131485538	-135.1890511653596	singlet
c74	-130.95523410704183	-111.24386883544673	doublet
c75	-152.57355568347327	-179.55506583989236	singlet
c76	-228.78927619088157	-188.32809292335574	doublet
c77	-78.87047106161384	-106.50825688388097	singlet
c78	-243.0987593175301	-185.8290190019255	doublet
c79	-152.48568699032225	-126.48227600473615	doublet
c80	-158.22319078627075	-183.27160453529456	singlet
c81	-83.98400312063774	-115.76226672117222	singlet
c82	-178.312899459845	-193.36356431910474	singlet
c83	-247.1495024041861	-207.32909034160332	doublet
c84	-150.0524705743944	-126.35106359546212	doublet
c85	-154.43944390916806	-122.93934824741993	doublet
c86	-111.18085190016112	-139.29702438927552	singlet
c87	-119.17608954917833	-130.9799794767468	singlet
c88	-96.51657211639116	-120.48557214490471	singlet
c89	-159.642484261031	-188.0419076609022	singlet
c90	-124.61416852381198	-115.45313666281791	doublet
c91	-165.81164819657573	-181.93803351758476	singlet
c92	-101.88015628469716	-115.73855707571771	singlet
c93	-121.10033961948412	-108.94647042962909	doublet
c94	-102.60450223491958	-136.16245206655637	singlet
c95	-200.91351250148188	-160.24918615431926	doublet
c96	-204.7853582764657	-215.5222335708894	singlet
c97	-156.88018321855952	-170.63800903750885	singlet
c98	-107.18569680594545	-112.6761387980713	singlet
c99	-126.40064378565059	-132.3318783768963	singlet
c100	-192.69415206119223	-212.04490175666197	singlet
c101	-145.08937802038935	-159.17305444352556	singlet
c102	-142.26146907988712	-161.98862115318215	singlet
c103	-216.73574796025343	-189.04063818012096	doublet
c104	-137.91125681543002	-144.3153532137777	singlet
c105	-123.02382418686608	-108.89306279512456	doublet
c106	-123.56781512739941	-165.48646426108238	singlet
c107	-175.62700295574308	-205.50969458957994	singlet
c108	-108.80087130104648	-132.81607569742837	singlet
c109	-160.84216309329742	-178.58723070784276	singlet
c110	-88.53420391386562	-123.7647685121596	singlet
c111	-165.95502976061903	-180.97597407757564	singlet
c112	-129.93576534876112	-119.88886653843188	doublet
c113	-185.1877683935887	-196.43118593090063	singlet
c114	-140.8941608990686	-149.06100077090892	singlet
c115	-138.2893025194226	-159.99361274362857	singlet
c116	-177.19024531534194	-151.77396368000728	doublet
c117	-141.6646619340529	-121.20191718736831	doublet
c118	-108.27683008600215	-117.29938241776601	singlet
c119	-222.20425401255864	-204.96292324839666	doublet
c120	-199.11478022023525	-171.84529263583866	doublet
c121	-215.1050456044665	-174.33900120429274	doublet
c122	-185.63703909404768	-166.19581087936575	doublet
c123	-182.52552776498314	-199.3155534419505	singlet
c124	-98.42675976173018	-103.25487440213564	singlet
c125	-200.31308178450226	-169.737063682458	doublet
c126	-199.5892924449955	-221.27763811146198	singlet
c127	-145.28708008752312	-142.41969387562844	doublet
c128	-90.88629217180264	-106.18914379913093	singlet
c129	-131.67318086489848	-126.8068128070794	doublet
c130	-106.73381660022143	-137.9904465302273	singlet
c131	-174.63418608010008	-182.96990220158824	singlet
c132	-199.7248990340755	-165.91920022532332	doublet
c133	-192.80941432829738	-210.1529610734017	singlet
c134	-167.43368258625728	-172.22424145988825	singlet
c135	-133.5862180913896	-147.98296968301227	singlet
c136	-106.44682566328157	-118.06734898445505	singlet
c137	-222.94418309305044	-171.71912314291345	doublet
c138	-144.09136547073948	-120.47851830567909	doublet
c139	-111.02557836894833	-140.93237634074165	singlet
c140	-131.27751310812204	-147.90796758992303	singlet
c141	-178.20732449124398	-204.59873129847014	singlet
c142	-199.11664837082424	-207.58625892117536	singlet
c143	-149.0926459743513	-167.76308481067662	singlet
c144	-180.2871714116626	-152.31737133503154	doublet
c145	-84.33753381602291	-128.78074040122857	singlet
c146	-141.14075006877673	-123.66976649502675	doublet
c147	-136.6466616968847	-116.65126702403872	doublet
c148	-182.73757024052716	-208.95625367367288	singlet
c149	-92.4924112198618	-122.53122713444807	singlet
c150	-189.1479941220599	-152.34381875712816	doublet
c151	-165.13976934217314	-142.92515072988382	doublet
c152	-130.00132933621728	-115.12171753282931	doublet
c153	-101.5983903706859	-122.43405223154579	singlet
c154	-91.1978340615572	-122.99757205052228	singlet
c155	-151.8701985960575	-170.6219716051883	singlet
c156	-100.98493044759093	-116.23486553016161	singlet
c157	-107.25640601816191	-125.99278613325026	singlet
c158	-147.60304553847598	-120.9809436603043	doublet
c159	-134.18205905121178	-156.59403121295045	singlet
c160	-119.34470840299697	-118.94157307098637	singlet
c161	-111.08198115570067	-125.30816569949073	singlet
c162	-101.03101093945642	-139.05962276494878	singlet
c163	-109.13029044287892	-121.17432379771957	singlet
c164	-169.98390282658033	-136.58681122861566	doublet
c165	-159.30933093323083	-141.71704443040036	doublet
c166	-100.3804448364263	-129.05773925352685	singlet
c167	-112.98522941106123	-142.31057877032114	singlet
c168	-167.85175658884532	-185.14435136771385	singlet
c169	-147.99885701935892	-126.14311986480956	doublet
c170	-195.0901050440941	-148.31396895334683	doublet
c171	-233.3345068703782	-195.35325652209298	doublet
