cell_id	prob_z0	prob_z1	prediction
c1	-240.90024315190263	-257.47272430815576	singlet
c2	-233.37649322144821	-196.83864878085214	doublet
c3	-145.36529406556502	-182.33192745742173	singlet
c4	-373.1624935026619	-305.16026784752495	doublet
c5	-204.56538945776236	-223.16317658005596	singlet
c6	-102.22315566244356	-174.94848445087885	singlet
c7	-227.0935240460449	-210.27999057920624	doublet
c8	-326.79137596166254	-289.9138807084967	doublet
c9	-233.89228381119852	-198.5411681238691	doublet
c10	-224.40102166744873	-207.7320854079583	doublet
c11	-244.86200282775957	-213.34814280891234	doublet
c12	-307.1259635807087	-345.4412991406979	singlet
c13	-247.66364432972068	-273.43859070287556	singlet
c14	-331.34527999047305	-275.53277875462294	doublet
c15	-378.99140001199476	-298.7711577024162	doublet
c16	-287.9772434543349	-258.4303495373935	doublet
c17	-201.50127287431312	-217.42382877458053	singlet
c18	-266.1196629339817	-220.46911501651067	doublet
c19	-164.3721291396445	-175.70312629689454	singlet
c20	-206.59826646507338	-217.95095713791105	singlet
c21	-278.0833451804869	-228.63399931814158	doublet
c22	-232.69397613330662	-214.24431204475704	doublet
c23	-159.32296940476894	-182.36483449231213	singlet
c24	-140.72098775395673	-169.43267499233062	singlet
c25	-247.59468045261997	-258.8858742947376	singlet
c26	-284.6342950001384	-241.7835579568283	doublet
c27	-280.5761997052251	-249.22070290798726	doublet
c28	-181.52791717435983	-264.88328403515163	singlet
c29	-160.6296136402309	-173.68020927599233	singlet
c30	-119.87754418616424	-168.73695257774975	singlet
c31	-200.5425171296054	-220.44109675254748	singlet
c32	-281.0425802032424	-226.44449888959147	doublet
c33	-201.56430434772102	-210.89042868446188	singlet
c34	-203.84325045307293	-218.33394041143256	singlet
c35	-210.68278619337553	-231.96456515478968	singlet
c36	-166.08489421593953	-172.78779188571957	singlet
c37	-124.40144534664904	-176.64320167915935	singlet
c38	-147.3521735594152	-174.03861368068516	singlet
c39	-119.77499891012995	-177.01504940649247	singlet
c40	-195.71127781636608	-205.91137291098744	singlet
c41	-276.5615807012102	-224.52453392413562	doublet
c42	-207.85285089809747	-225.3702607824499	singlet
c43	-228.39629103756948	-212.24251011137918	doublet
c44	-205.88498408522798	-219.7457978636282	singlet
c45	-199.792868575779	-220.86535680242957	singlet
c46	-211.30675001737845	-230.88746709255403	singlet
c47	-279.18174211689575	-227.71853722065808	doublet
c48	-199.00558240137383	-219.9848862501211	singlet
c49	-203.99009813431852	-212.39287140474823	singlet
c50	-100.34898021682203	-175.26343168984238	singlet
c51	-197.4071502659818	-218.5015022484781	singlet
c52	-200.6002014188137	-210.61678703670265	singlet
c53	-162.92067981602204	-176.99435389365595	singlet
c54	-272.82246013697744	-244.17821044381387	doublet
c55	-212.48195361167367	-231.9036802080594	singlet
c56	-252.51789977934033	-221.78689912651782	doublet
c57	-363.1058471844501	-290.1296478556448	doublet
c58	-205.62699180887833	-223.31187402733917	singlet
c59	-194.46012840815536	-219.36351348176223	singlet
c60	-323.2210098147979	-302.17197746188634	doublet
c61	-287.67229416175024	-233.67019489993902	doublet
c62	-211.14931159332144	-223.33528773693118	singlet
c63	-253.6562058420551	-221.5126669532439	doublet
c64	-209.58717039716745	-225.85620515160034	singlet
c65	-172.3652682447572	-195.4313823624956	singlet
c66	-103.96556957415831	-173.95050655915526	singlet
c67	-101.84547170556527	-173.20767104920367	singlet
c68	-199.56288331831496	-215.49298481102008	singlet
c69	-284.29675707750613	-245.0042300112039	doublet
c70	-207.37736417133297	-222.1822434119636	singlet
c71	-218.9892338110941	-197.7161608164737	doublet
c72	-197.44163107098694	-214.68593519833823	singlet
c73	-233.01848063357778	-216.82709932261736	doublet
c74	-133.5713491282332	-179.22912833963383	singlet
c75	-271.1811599175258	-227.5310818826032	doublet
c76	-222.2335263190381	-226.46675103941556	singlet
c77	-156.10662656321128	-184.9494633848396	singlet
c78	-121.72479234091374	-177.04115133859887	singlet
c79	-184.14701434186324	-175.23359670670393	doublet
c80	-235.23787039995298	-215.8279405766409	doublet
c81	-299.2572072326746	-257.48806370931226	doublet
c82	-277.8697386707515	-232.775628045504	doublet
c83	-205.52665428198418	-235.6363665102453	singlet
c84	-141.672925168175	-173.9205196991257	singlet
c85	-207.59871209414192	-222.21492234479905	singlet
c86	-275.14772327075144	-240.8520181222407	doublet
c87	-220.8720192895697	-205.3178916756062	doublet
c88	-164.56588733072104	-184.75683495545192	singlet
c89	-218.10986695016047	-202.91279343313974	doublet
c90	-210.4457073307553	-228.83695312171727	singlet
c91	-225.5000721289421	-203.59029551615876	doublet
c92	-179.8952031486416	-260.42743501401685	singlet
c93	-330.2716668999461	-279.7747286066357	doublet
c94	-202.91417017959728	-218.71522896440163	singlet
c95	-263.14243889585913	-219.58725728682595	doublet
c96	-326.7974257354391	-360.7805126071764	singlet
c97	-212.37736995268313	-222.13434680110453	singlet
c98	-121.12912325608514	-170.12768337057412	singlet
c99	-283.93011155323546	-230.74237562580888	doublet
c100	-252.30944372183222	-224.0867031915918	doublet
c101	-101.54222342853936	-177.73064612317313	singlet
c102	-233.63621129107443	-212.75088710523704	doublet
c103	-171.98476557580636	-178.23004243032153	singlet
c104	-246.67113410369504	-214.76934160368535	doublet
c105	-164.00072768034784	-181.54100466620827	singlet
c106	-228.0298860559312	-213.6663202907312	doublet
c107	-211.9436777256971	-230.93376856002897	singlet
c108	-217.68337688026153	-231.43536160437532	singlet
c109	-196.54628679597147	-213.6776488600945	singlet
c110	-181.3985509593424	-271.1649186383684	singlet
c111	-166.3230637489802	-174.0233823363456	singlet
c112	-213.78302339711826	-226.44966748499604	singlet
c113	-208.25764533917436	-226.08959449829766	singlet
c114	-182.6441893431076	-181.533310102547	doublet
c115	-175.3704959571224	-175.42481150909046	singlet
c116	-207.0001208382688	-226.1965053703733	singlet
c117	-178.50820413504454	-193.67148003089645	singlet
c118	-140.20273522859546	-169.6060888478458	singlet
c119	-289.6101024848218	-249.45209646630425	doublet
c120	-103.25697046704087	-175.279721448766	singlet
c121	-126.56286838883307	-172.86789394947587	singlet
c122	-225.90655776140645	-220.95436358538407	doublet
c123	-160.09172300891927	-183.04164088868748	singlet
c124	-207.60861862688319	-210.65430375227768	singlet
c125	-172.7956686040338	-180.1191919887287	singlet
c126	-168.20455515965375	-178.89082900351232	singlet
c127	-177.9509725197395	-177.88359842313764	singlet
c128	-209.53593402937886	-233.05095970689575	singlet
c129	-186.6602532738193	-267.30165491600803	singlet
c130	-299.66572535888963	-257.85160244701893	doublet
c131	-235.2515421316168	-219.59796617580074	doublet
c132	-303.37072086910575	-257.59281287960636	doublet
c133	-107.53354465584417	-182.97086740533067	singlet
c134	-243.40126464763188	-210.71192154587112	doublet
c135	-219.6193232746457	-231.41957466388254	singlet
c136	-118.85110880669275	-172.24031345527277	singlet
c137	-163.97876230621677	-183.52870795176435	singlet
c138	-108.31014149483971	-178.58870834174547	singlet
c139	-282.47968162416703	-226.3479579086889	doublet
c140	-161.33536893260109	-175.73062775804027	singlet
c141	-167.1781896523676	-179.33293470560105	singlet
c142	-200.7626591333524	-210.21878171249446	singlet
c143	-203.38902276142022	-218.6304786851913	singlet
c144	-159.22192991177428	-175.19187987290343	singlet
c145	-139.75627914907753	-168.89132674874907	singlet
c146	-193.02294886815793	-220.40111305152865	singlet
c147	-203.91663002258446	-229.15809514380558	singlet
c148	-199.38344208048866	-220.69053350797043	singlet
c149	-203.9654295323799	-232.99017302484438	singlet
c150	-213.89041133148058	-240.23311261833388	singlet
c151	-225.9725504749169	-213.37411666250966	doublet
c152	-206.8895811792688	-227.80767133432576	singlet
c153	-206.25274390791634	-220.93487658056344	singlet
c154	-201.70113229958704	-223.2161005298447	singlet
c155	-237.096289737657	-216.32575945701078	doublet
c156	-353.4535683907418	-301.27526675179695	doublet
c157	-195.80250420986644	-188.16268798022006	doublet
c158	-275.16532764794124	-224.34393574892383	doublet
c159	-266.8310015559315	-221.7628182690648	doublet
c160	-215.8469514088503	-210.43323028238754	doublet
c161	-272.07283307144814	-223.4410983002268	doublet
c162	-205.92916078234626	-224.73980563725922	singlet
c163	-104.65227203704202	-174.29124680264815	singlet
c164	-121.34923470277293	-176.28536825832816	singlet
c165	-139.66933345118	-174.04945088421692	singlet
c166	-234.79555046585384	-215.27732818070305	doublet
c167	-206.9806700353428	-233.0100622048009	singlet
c168	-141.93956894096658	-175.87428808254842	singlet
c169	-213.44693906025938	-216.47712625829888	singlet
c170	-227.04038959825417	-214.514780203105	doublet
c171	-231.40314852924442	-207.96476732514722	doublet
c172	-231.46292409969243	-212.29443380957633	doublet
c173	-216.78751484270077	-194.66205845998846	doublet
c174	-196.83482636254612	-217.4842838842998	singlet
c175	-120.58059451784793	-168.67076938517275	singlet
c176	-127.35980175500305	-172.09254577299262	singlet
c177	-159.75561680880196	-173.31181964699473	singlet
c178	-252.33866184683347	-216.49628654387547	doublet
c179	-211.0583380575591	-223.46195407571344	singlet
c180	-275.8471655620934	-234.06950333638298	doublet
c181	-309.2961930905135	-262.5153052237152	doublet
c182	-311.8247406390153	-336.0550971166948	singlet
c183	-207.60861113228944	-217.64169515050753	singlet
c184	-149.16793505128044	-170.02995519988133	singlet
c185	-164.59091180489713	-173.38458416637886	singlet
c186	-165.54594743668906	-177.43251569683912	singlet
c187	-132.61279785207591	-172.39844932713748	singlet
c188	-222.61971479555928	-195.67176320730997	doublet
c189	-182.49441864051735	-178.40448846154112	doublet
c190	-262.18311591058364	-221.82248317203025	doublet
c191	-339.79586400662924	-294.55125375974876	doublet
c192	-210.01971944432714	-189.19441912557244	doublet
c193	-198.34606368526866	-216.88726981950288	singlet
c194	-238.33495590977063	-216.3971503143377	doublet
c195	-207.30334296664046	-224.0899983973768	singlet
c196	-121.01615519343228	-198.17936974279903	singlet
c197	-301.209701212685	-330.20171640273486	singlet
c198	-138.42300915402328	-161.3345912225095	singlet
c199	-232.034679601642	-211.80505666421104	doublet
c200	-281.14656971330436	-230.8865615330255	doublet
c201	-123.15076753136496	-173.99300924582428	singlet
c202	-398.84055567701654	-338.99787610711155	doublet
c203	-171.84117331997462	-181.13107295760435	singlet
c204	-281.2322804614709	-230.13433578609565	doublet
c205	-206.4380643080336	-220.46350830029766	singlet
c206	-99.54663035785939	-174.94731622218674	singlet
c207	-211.85554021301513	-220.13881448025145	singlet
c208	-201.6579016099534	-212.79124853694435	singlet
c209	-137.1258959741642	-180.19338191189414	singlet
c210	-200.79327530383398	-219.76488062333488	singlet
c211	-285.44979802583657	-245.26850581115355	doublet
c212	-236.87173563374628	-219.71610742495992	doublet
c213	-212.69476143708334	-229.39204643001412	singlet
c214	-106.58086406527468	-177.98612922987002	singlet
c215	-198.9722236938269	-215.02377282616052	singlet
c216	-226.7466142749385	-210.2529914503286	doublet
c217	-106.70255309780855	-181.42976135940586	singlet
c218	-206.21992971600955	-216.26211454436833	singlet
c219	-199.03360803831137	-215.8222338769642	singlet
c220	-266.27516855168386	-222.57702697384516	doublet
c221	-101.850936103183	-171.92357145092794	singlet
c222	-280.4736852329051	-245.8402825582808	doublet
c223	-380.98450898808363	-304.5095373283377	doublet
c224	-219.71187940026138	-216.24551995729271	doublet
c225	-205.83321264530153	-221.9802174849973	singlet
c226	-210.79355237868708	-229.23355019911912	singlet
c227	-277.44819225727906	-228.44837611540413	doublet
c228	-203.9476059878413	-223.78389280085472	singlet
c229	-299.7515468989862	-343.65561578012944	singlet
c230	-201.06206755858096	-210.0961328958381	singlet
c231	-196.3645365379608	-224.67633376387866	singlet
c232	-210.69047256467107	-227.00050122035344	singlet
c233	-169.81154116156912	-185.18952322015883	singlet
c234	-233.9398848718138	-213.44734971883037	doublet
c235	-370.9469317954468	-293.57285778806244	doublet
c236	-290.6878046311903	-232.17184574857217	doublet
c237	-182.8800561215782	-268.4029422162648	singlet
c238	-215.67631850448774	-216.87588265670416	singlet
c239	-218.85878918840808	-217.2699580829778	doublet
c240	-254.31263557973156	-272.6582916465222	singlet
c241	-120.33949712362467	-172.61005039591464	singlet
c242	-277.65063876999164	-237.90024606766235	doublet
c243	-220.98731016156253	-206.67620449460907	doublet
c244	-180.7509271374965	-180.88332341395025	singlet
c245	-241.66215823105318	-213.2854636192228	doublet
c246	-207.10760814639582	-231.23860164954863	singlet
c247	-199.41784360758191	-211.83744518847215	singlet
c248	-250.02543124862558	-217.67076537764834	doublet
c249	-207.75747901962495	-221.63184149038713	singlet
c250	-167.73658319613034	-187.73927357586336	singlet
c251	-228.31239480285697	-211.36032628526138	doublet
c252	-214.28502883169807	-187.13380647728943	doublet
c253	-219.96003856942536	-223.05563542687867	singlet
c254	-195.92508067540487	-219.4943521551835	singlet
c255	-148.39794790244514	-171.42190572974198	singlet
c256	-155.66884424823047	-176.04187595131071	singlet
c257	-261.6862177443567	-240.78501598078537	doublet
c258	-373.69969489986204	-305.8692539227185	doublet
c259	-201.76088976105018	-214.32400962457558	singlet
c260	-200.60927347964568	-209.8579767787009	singlet
c261	-275.92007342279186	-251.84581630205622	doublet
c262	-329.6959208216802	-265.3336667807241	doublet
c263	-212.3799455334766	-227.25658745172743	singlet
c264	-204.92924677023447	-218.098887892807	singlet
c265	-174.05227813938598	-260.1840399331507	singlet
c266	-177.65077939943768	-259.3160291206688	singlet
c267	-239.59106445632955	-212.1876533032771	doublet
c268	-161.8691383831232	-242.13319508913128	singlet
c269	-170.03198406981608	-178.34650750883182	singlet
c270	-166.83124662096964	-179.47054156545715	singlet
c271	-241.96014915913528	-222.94272116995086	doublet
c272	-164.38741637400176	-183.8820982755461	singlet
c273	-296.577376060021	-335.6440211645996	singlet
c274	-288.82623685290145	-246.918788269843	doublet
c275	-161.28055530668897	-199.72365054195487	singlet
c276	-206.6570479779561	-223.63403287844338	singlet
c277	-238.6175687753695	-211.72123797051577	doublet
c278	-197.8193339762746	-212.43956064171215	singlet
c279	-163.73959170628245	-174.09300084673254	singlet
c280	-273.25575520286134	-238.03527542683085	doublet
c281	-191.14102738919934	-211.53225146974265	singlet
c282	-206.59962224913662	-228.89523438444087	singlet
c283	-196.33346431141393	-218.71200131494766	singlet
c284	-202.2285407114444	-219.47126184800726	singlet
c285	-204.25938370661316	-216.16818856782766	singlet
c286	-209.99856980447873	-230.02250968449923	singlet
c287	-252.6757067590485	-214.89943188774566	doublet
c288	-200.67237816986906	-213.2972253022633	singlet
c289	-208.5159367760725	-226.1526824852728	singlet
c290	-134.82645378340746	-172.79704535621656	singlet
c291	-122.60342971161599	-171.72222010792984	singlet
c292	-280.3412080923476	-226.48230907587035	doublet
c293	-170.69573701293402	-185.23716942037825	singlet
c294	-159.80006917339563	-182.72941069462104	singlet
c295	-263.2526494816946	-217.5414373032982	doublet
c296	-213.56098647293874	-227.96152164992256	singlet
c297	-217.01641458817113	-229.64772522860298	singlet
c298	-245.30209222370055	-223.05150902147838	doublet
c299	-218.37193294022043	-217.3527916300095	doublet
c300	-208.36903369066914	-223.56549510635116	singlet
c301	-274.98802382825204	-240.95117867723872	doublet
c302	-147.03210071441922	-178.82555144093882	singlet
c303	-139.1884251890124	-167.29998878775754	singlet
c304	-266.85852909990507	-233.56949462288424	doublet
c305	-280.64556123894295	-241.20400263032516	doublet
c306	-209.51706433018987	-220.97875463594545	singlet
c307	-258.48024168812026	-220.08832249018513	doublet
c308	-165.92485681878102	-183.3361071700235	singlet
c309	-123.09898137730062	-172.75426805312932	singlet
c310	-103.67752291296918	-175.90967505263927	singlet
c311	-202.9780816153355	-209.17840583863344	singlet
c312	-187.82387522293214	-189.25303802118157	singlet
