cell_id	prob_z0	prob_z1	prediction
c1	-11.592877358391384	-15.050306396336428	singlet
c2	-8.548542477164377	-14.07409994136825	singlet
c3	-19.342183249330528	-18.218503564299755	doublet
c4	-14.047277852244509	-15.407621988544749	singlet
c5	-7.893521564480534	-13.175608333712987	singlet
c6	-15.912176757930514	-23.80670235946942	singlet
c7	-9.593729940292508	-14.824677568174435	singlet
c8	-8.295120561408481	-13.819350637707027	singlet
c9	-25.796049046109065	-21.697389381353222	doublet
c10	-15.792744590929825	-22.321639562715415	singlet
c11	-21.1964820204761	-25.38669961363024	singlet
c12	-9.978266967005098	-16.778509132515083	singlet
c13	-24.08155819297127	-22.23082197732147	doublet
c14	-14.321587058529188	-15.061536894935436	singlet
c15	-10.90631655300203	-12.66683318480968	singlet
c16	-37.48992735471573	-29.40102778530516	doublet
c17	-11.753260479216046	-13.48846011284413	singlet
c18	-16.846815524209138	-23.466005961527326	singlet
c19	-19.726250770776637	-16.7955193777253	doublet
c20	-33.0094173626971	-27.150994583903444	doublet
c21	-28.84129122356042	-25.032430962330373	doublet
c22	-18.338279581709813	-17.91108971664801	doublet
c23	-26.365125062524843	-22.019252664962664	doublet
c24	-29.263147125047894	-25.63319811368039	doublet
c25	-14.997016977245783	-22.714264565333668	singlet
c26	-27.97911393552603	-23.915553428558265	doublet
c27	-11.22892428467354	-15.08436925859433	singlet
c28	-12.796635024872613	-15.858554216924986	singlet
c29	-29.306926938849408	-29.028160019851086	singlet
c30	-15.226054726820433	-15.722131786927308	singlet
c31	-14.891842515191582	-16.405619011096945	singlet
c32	-10.530550265801038	-14.363020133262092	singlet
c33	-33.073564339551375	-43.695904505837035	singlet
c34	-11.806152477062913	-15.609916477578375	singlet
c35	-11.708428140510165	-15.630503122409364	singlet
c36	-26.4453575565558	-34.34973104359672	singlet
c37	-25.682305457672804	-22.898442211224456	doublet
c38	-23.498581703309448	-20.6337770295754	doublet
c39	-18.699376803708898	-23.64781550598135	singlet
c40	-15.105953980880983	-16.513454536771274	singlet
c41	-21.310205516796454	-20.913762109327873	singlet
c42	-30.269152872552077	-24.01725296784925	doublet
c43	-20.00921417596941	-18.485084853050957	doublet
c44	-25.206519137416915	-30.52756510678159	singlet
c45	-7.60841685867795	-13.071899931708172	singlet
c46	-26.22749676799237	-20.689300020307826	doublet
c47	-17.387408552948312	-21.83528014502265	singlet
c48	-12.784290797075917	-15.371502585624885	singlet
c49	-28.958311383376273	-24.344406129143717	doublet
c50	-19.995097106812114	-18.64970772017526	doublet
c51	-11.587178625858446	-15.159057716860657	singlet
c52	-11.398094459059797	-13.253582070684738	singlet
c53	-24.366348523191718	-19.40123861288418	doublet
c54	-30.61569300531273	-25.10353290490922	doublet
c55	-27.070001815705027	-25.085903785567147	doublet
c56	-26.441102753067852	-23.004713891200808	doublet
c57	-16.42562364766486	-20.737725801677737	singlet
c58	-15.879038610882374	-20.199496316792402	singlet
c59	-13.315353674378882	-15.401160846531086	singlet
c60	-12.711891751594651	-17.098416272962858	singlet
c61	-11.879574731739552	-15.508104567212081	singlet
c62	-10.579330178013073	-14.49585027525173	singlet
c63	-26.744096762697232	-21.809524733024546	doublet
c64	-34.28966316090854	-29.490229096758387	doublet
c65	-25.927108754975187	-32.649906223972486	singlet
c66	-9.013027248635147	-14.57056238112617	singlet
c67	-8.147085762186512	-12.746843146909043	singlet
c68	-26.67111538173328	-26.62689312108863	singlet
c69	-19.320174494588414	-18.663532489007657	doublet
c70	-21.538838584466188	-18.248452934972974	doublet
c71	-9.304982471903747	-12.021298912190817	singlet
c72	-30.18237982591738	-23.050828326559763	doublet
c73	-36.5533134649782	-31.66371629224539	doublet
c74	-9.537322159452131	-14.741870153107046	singlet
c75	-8.388879312930776	-13.830646366551859	singlet
c76	-9.633629260283215	-14.820347715780745	singlet
c77	-11.23571204518571	-14.627936465262568	singlet
c78	-37.18238953377063	-29.021789865942708	doublet
c79	-13.689820352211662	-14.947068617360145	singlet
c80	-14.14604057638875	-14.112614628169581	singlet
c81	-17.883512906048463	-22.369168111146937	singlet
c82	-30.263380764738073	-38.3056544255729	singlet
c83	-9.134855335383573	-12.036598096120148	singlet
c84	-21.518543268907028	-17.703554321529936	doublet
c85	-32.80353969541649	-42.247732657245066	singlet
c86	-31.777776371765327	-25.067798915966623	doublet
c87	-24.133605892198894	-30.426338763476767	singlet
c88	-18.5815492835267	-25.43066136667995	singlet
c89	-38.729027081852486	-32.45016178137356	doublet
c90	-18.294378930805102	-18.137960074923605	singlet
c91	-16.03070746714285	-22.927380591075735	singlet
c92	-21.32875976552267	-28.1996968697007	singlet
c93	-10.693555853690269	-14.507924500876694	singlet
c94	-16.596342558494033	-21.05866320891552	singlet
c95	-12.39284340746865	-15.025565389492469	singlet
c96	-9.635908855734922	-14.47932361219358	singlet
c97	-25.999780142893073	-20.88474334021806	doublet
c98	-11.063092041801637	-14.528100475203702	singlet
c99	-10.22866337094679	-14.540312294999037	singlet
c100	-14.210196562906038	-17.517152694834714	singlet
c101	-18.0714281508566	-21.041609461657643	singlet
c102	-18.048411833300285	-23.8334195622687	singlet
c103	-24.184801634511	-34.47503317269023	singlet
c104	-30.061001255811473	-30.302129386429357	singlet
c105	-11.99100876715264	-13.886643506624837	singlet
c106	-13.0934871963564	-13.389520343520807	singlet
c107	-10.732364016119686	-13.523948291077502	singlet
c108	-25.30914349516814	-35.122205749997896	singlet
c109	-13.49231633589547	-15.159571065846396	singlet
c110	-14.369316014573027	-19.83070617866029	singlet
c111	-17.310665653119	-22.571218406398952	singlet
c112	-9.012787879336486	-14.471414444306186	singlet
c113	-8.155083037343779	-15.928319366617238	singlet
c114	-20.636477677288415	-32.78477167786258	singlet
c115	-24.8574845015197	-21.773342496420888	doublet
c116	-27.061092231021156	-26.173630234328584	doublet
c117	-21.178228597757837	-25.034041193821217	singlet
c118	-12.9109331860025	-14.565129136627258	singlet
c119	-12.156168942627353	-14.057842064513231	singlet
c120	-19.875339261574798	-18.97822070656177	doublet
c121	-9.826366979264598	-15.884273508968926	singlet
c122	-28.485241819301102	-22.939295222283253	doublet
c123	-10.561018813870938	-14.443148967628796	singlet
c124	-11.533168343529827	-13.008370337473757	singlet
c125	-44.98050737369232	-34.483568645611335	doublet
c126	-8.883482070299582	-14.330736691735515	singlet
c127	-36.53593178132623	-29.812358717907017	doublet
c128	-22.424616600995087	-29.91268418512564	singlet
c129	-17.407633390356317	-22.297325241050192	singlet
c130	-14.249588971338854	-14.815579316183026	singlet
c131	-21.244123123499712	-18.630871991362532	doublet
c132	-22.838284967648935	-19.54794102767275	doublet
c133	-26.345020632930613	-24.33374357584635	doublet
c134	-22.942631386171662	-19.589762150440034	doublet
c135	-28.38998880588627	-26.226588400880015	doublet
c136	-29.878782242316024	-23.379377658155846	doublet
c137	-11.036775685045583	-13.090096296415325	singlet
c138	-16.852384060680567	-18.6665703387209	singlet
c139	-19.720052605759562	-22.127700103452174	singlet
c140	-10.27871346941124	-15.512016794394139	singlet
c141	-17.305082714367245	-19.19809022321658	singlet
c142	-11.913453889948519	-15.822604988793735	singlet
c143	-18.335349422157407	-26.118529713118416	singlet
c144	-13.795476540418477	-15.628222263396129	singlet
c145	-10.752172835044838	-14.490772018116054	singlet
c146	-9.541926283729783	-15.679705471583862	singlet
c147	-24.146864902090893	-21.535723339803834	doublet
c148	-21.807027039859094	-19.028626015865687	doublet
c149	-11.839143476539823	-13.432984736327068	singlet
c150	-14.031174612991453	-15.359378801519238	singlet
c151	-31.866414502011803	-23.88802792928005	doublet
c152	-30.976393778851538	-24.63893764041505	doublet
c153	-25.65127060071474	-20.29009400117132	doublet
c154	-37.19038321855329	-42.199874480832364	singlet
c155	-13.025326155837138	-26.43822533248964	singlet
