cell_id	prob_z0	prob_z1	prediction
c1	-189.09284144798727	-163.50979870961967	doublet
c2	-92.54991499759879	-140.03911283040546	singlet
c3	-147.85548088097917	-145.32149517739953	doublet
c4	-131.02881855453487	-133.29993087987805	singlet
c5	-116.86653984008899	-132.6913121169245	singlet
c6	-151.39520991787984	-163.4791208377786	singlet
c7	-155.44473137497894	-144.32777400168166	doublet
c8	-128.06285332052263	-145.09322480986262	singlet
c9	-229.70345535732858	-182.08673503337135	doublet
c10	-99.73068444702085	-119.88047166828342	singlet
c11	-226.97533520727643	-179.12353832839074	doublet
c12	-110.7514912888466	-148.50945519555353	singlet
c13	-252.15084431265998	-197.79476480452234	doublet
c14	-235.36500311832893	-188.21652006638385	doublet
c15	-131.98487107882886	-128.36808819432264	doublet
c16	-233.42175557987483	-181.4175244168575	doublet
c17	-95.46411472868195	-132.32153167137574	singlet
c18	-209.9506392068785	-163.89521672727423	doublet
c19	-93.78229475744803	-142.56610431484273	singlet
c20	-90.3151225597095	-112.00035043279149	singlet
c21	-131.07576634537537	-156.60619404459428	singlet
c22	-172.41327814246426	-158.77005105491912	doublet
c23	-227.25299521812093	-176.92636182636178	doublet
c24	-116.41701144876285	-133.4174000386114	singlet
c25	-191.02712178466047	-164.42752861366796	doublet
c26	-148.8767057591473	-161.47932976255774	singlet
c27	-139.90071132555053	-166.802750997703	singlet
c28	-152.66536359793793	-132.50790236593153	doublet
c29	-124.7750530135755	-128.70786935984734	singlet
c30	-235.0434334448962	-175.8368900174104	doublet
c31	-91.15377903933997	-121.99465526244371	singlet
c32	-93.3025600338189	-113.4021700173192	singlet
c33	-148.83261086225954	-169.1904247599965	singlet
c34	-95.96584152248171	-115.12996028095804	singlet
c35	-180.57091754901376	-163.0612246132254	doublet
c36	-101.72393276206907	-132.5041206712822	singlet
c37	-93.08683462758569	-140.96259300188368	singlet
c38	-133.07612128430839	-137.81796401008853	singlet
c39	-148.5849294090865	-171.70204502651026	singlet
c40	-249.2519991999398	-219.20772522607595	doublet
c41	-239.7917193788286	-188.31497515622493	doublet
c42	-154.72641633673018	-171.9937987221972	singlet
c43	-101.52079988221082	-115.54556007100472	singlet
c44	-158.1292643763763	-156.46043681037813	doublet
c45	-123.3837378950049	-144.78980634014144	singlet
c46	-134.89448912906062	-153.7454399350911	singlet
c47	-152.72907025772506	-157.6594762530767	singlet
c48	-157.53412837533494	-172.5080895338493	singlet
c49	-84.65576444859491	-120.14712027270633	singlet
c50	-153.79707393503344	-165.63607872600397	singlet
c51	-134.2768876698053	-157.57904686488766	singlet
c52	-95.25822422293822	-133.93902841912808	singlet
c53	-160.74348363124966	-174.00888980703004	singlet
c54	-131.53805778549912	-152.33714095825047	singlet
c55	-98.70017720984616	-150.70538698828585	singlet
c56	-150.0309620412273	-167.9691598028879	singlet
c57	-181.91977254552452	-155.6327048815691	doublet
c58	-233.56891646513014	-176.3942267502646	doublet
c59	-90.78421945207901	-139.02366917108776	singlet
c60	-95.60608515023867	-142.78634237086325	singlet
c61	-128.19131003740233	-152.8580241364778	singlet
