cell_id	prob_z0	prob_z1	prediction
c1	-99.59409027484037	-102.11067241830911	singlet
c2	-212.4573625212645	-159.30536470981005	doublet
c3	-184.0350511466331	-141.20289811214028	doublet
c4	-106.04809864101685	-100.77674652275755	doublet
c5	-60.679539773874616	-86.84499248068535	singlet
c6	-134.19611821125912	-173.11753195929512	singlet
c7	-170.48634247730143	-135.10863083268444	doublet
c8	-121.87103952821492	-121.04153375412945	doublet
c9	-92.35649485449468	-97.54801361286506	singlet
c10	-131.7131277592899	-115.38441515741499	doublet
c11	-130.54497736738264	-118.38721552278744	doublet
c12	-95.90330892763862	-91.16827106856037	doublet
c13	-146.68833823677627	-150.5666106737082	singlet
c14	-85.15033612163327	-98.22382771334073	singlet
c15	-140.71291662480164	-147.14474891100585	singlet
c16	-108.53961297959829	-122.2931182994216	singlet
c17	-115.97735919451911	-123.6241483617522	singlet
c18	-65.13103978897762	-92.524185537027	singlet
c19	-120.90822701321922	-117.44593093116401	doublet
c20	-140.12499778497127	-106.93724775946482	doublet
c21	-132.8576991976473	-141.44898389235846	singlet
c22	-167.09024590269325	-123.48301616559297	doublet
c23	-97.76482651158885	-107.5314307622872	singlet
c24	-137.1866573140162	-119.17417855158945	doublet
c25	-155.2014792166982	-132.2495542330936	doublet
c26	-88.51729636775401	-102.8672038107096	singlet
c27	-130.20663229959783	-109.01099608916557	doublet
c28	-101.18608448280403	-93.418311585293	doublet
c29	-102.64845745732303	-105.73999027506305	singlet
c30	-98.49766437697099	-107.71826562911671	singlet
c31	-188.091820799122	-127.07736893825236	doublet
c32	-105.16246177756075	-115.71140461396841	singlet
c33	-116.79792793234184	-120.98264525200875	singlet
c34	-112.1170826111668	-128.37563351487628	singlet
c35	-81.22440034249662	-86.580772623247	singlet
c36	-113.7784281857237	-118.51038381240535	singlet
c37	-176.60341319187734	-146.9669560156573	doublet
c38	-130.1755929974765	-103.33842873290928	doublet
c39	-176.97425729867666	-137.25379486499915	doublet
c40	-198.1878930424197	-143.6548642979705	doublet
c41	-127.41707098345938	-131.13652848896578	singlet
c42	-67.83774686584246	-84.09068450854129	singlet
c43	-174.76865878821056	-134.44960333477778	doublet
c44	-73.56119566299343	-88.25872635088814	singlet
c45	-131.1618104977008	-146.4110034904296	singlet
c46	-131.70523458414323	-138.69591570580758	singlet
c47	-91.54632552051821	-102.03297545240805	singlet
c48	-154.79562019256545	-139.42548188535685	doublet
c49	-91.1840569622744	-97.18423608537938	singlet
c50	-124.96239483216607	-131.34822981419535	singlet
c51	-161.1350997150268	-135.7585429841961	doublet
c52	-107.27509737488927	-117.14091791629605	singlet
c53	-88.70095754397776	-89.83252604107699	singlet
c54	-184.69066202067344	-152.86636470760416	doublet
c55	-58.16780454531568	-88.11116047564003	singlet
c56	-77.69329050443262	-90.42872165673998	singlet
c57	-70.85890266621152	-87.70017631046413	singlet
c58	-122.82149254749311	-138.9586843298219	singlet
c59	-158.4579482102021	-142.533364104446	doublet
c60	-130.71819243194616	-130.82097281526853	singlet
c61	-145.13030220033303	-113.46267941922491	doublet
c62	-121.44404256622703	-129.91380802413062	singlet
c63	-113.65955409656573	-128.82365396844682	singlet
c64	-121.42367037722941	-142.86426351491494	singlet
c65	-64.45099182143254	-85.45973217404739	singlet
c66	-98.92480880254124	-92.21483916666091	doublet
c67	-105.98103651037329	-112.39563341272678	singlet
c68	-64.8881959251916	-90.08483025650342	singlet
c69	-190.49286413943682	-140.65847159941583	doublet
c70	-117.99030517956406	-124.86481562556287	singlet
c71	-64.1616907158865	-79.37804157545216	singlet
c72	-111.34910201387018	-104.8126952005992	doublet
c73	-125.84177654512195	-120.34762929381436	doublet
c74	-90.72682097343606	-94.74245373673783	singlet
c75	-97.49518868393822	-101.2698943531814	singlet
c76	-65.85436131732753	-98.05563179958467	singlet
c77	-62.75135992729657	-86.26058204083557	singlet
c78	-159.26515267364323	-138.05095005483497	doublet
c79	-137.26905746874215	-155.28039233216558	singlet
c80	-64.12676816021587	-84.97220218904589	singlet
c81	-116.07489974837972	-101.44263278952725	doublet
c82	-61.44697864393086	-86.79603520346642	singlet
c83	-121.77268147978846	-116.63028107950967	doublet
c84	-89.47458472218082	-90.67212346005746	singlet
c85	-79.09213055727807	-89.69415655445037	singlet
c86	-95.76599046846896	-103.05210644948383	singlet
c87	-70.15315571526557	-88.7906223671619	singlet
c88	-153.27625669516254	-119.22926356796944	doublet
c89	-80.52356646981055	-90.83145511578394	singlet
c90	-131.35050931723956	-143.48668479160415	singlet
c91	-203.1280706843629	-162.6692230530958	doublet
c92	-120.02852125928301	-133.572407800916	singlet
c93	-87.67195295874492	-99.43391487173213	singlet
c94	-124.5487274460526	-138.6310239450226	singlet
c95	-115.87156372082045	-133.01530201774546	singlet
c96	-94.15391252476473	-94.89643083789387	singlet
c97	-114.60266428750109	-123.09319688897348	singlet
c98	-91.27056801043678	-98.46890470525948	singlet
c99	-158.97144147780634	-133.32205359794492	doublet
c100	-115.57217062681211	-98.67242918849044	doublet
c101	-169.440990899208	-142.55946013427896	doublet
c102	-88.0287567876824	-99.15991171506502	singlet
c103	-82.93874806729933	-93.53429137293702	singlet
c104	-158.3618022918853	-119.66905030110614	doublet
c105	-60.34855414493693	-87.38981267177664	singlet
c106	-153.7127215435415	-115.50802413178386	doublet
c107	-67.42907628324257	-82.96622460414186	singlet
c108	-91.6969750630485	-89.01029441090367	doublet
c109	-92.3700684258693	-93.04349698534502	singlet
c110	-147.37891891994133	-129.65749596283598	doublet
c111	-106.5100781295514	-123.9792925434997	singlet
c112	-104.72919317890509	-109.45687374072368	singlet
c113	-112.56846744761903	-116.34012589158401	singlet
c114	-79.75876513609295	-99.84211105302685	singlet
c115	-101.57300532208102	-109.97671277371116	singlet
c116	-116.54119462329145	-125.918272156725	singlet
c117	-99.8298786527123	-101.0237250276165	singlet
c118	-126.93826973167249	-129.5139375226178	singlet
c119	-64.67122031636674	-80.98462576791083	singlet
c120	-105.7389764001666	-122.59998916731905	singlet
c121	-149.331601016798	-153.8410856757633	singlet
c122	-74.78715557134689	-89.64853269636436	singlet
c123	-88.9353461284142	-91.31922028710343	singlet
c124	-162.8903914109471	-136.6320803990359	doublet
c125	-119.3367830871161	-133.16986381731212	singlet
c126	-134.38484297631845	-102.14031002191129	doublet
c127	-125.29926450090292	-127.03801322190564	singlet
c128	-61.02294158843794	-85.22076847992562	singlet
c129	-100.69511822773671	-103.6126166692895	singlet
c130	-120.4168948333614	-122.34943756987774	singlet
c131	-125.43011226878635	-128.27969436837716	singlet
c132	-67.36511748859074	-87.39073977193759	singlet
c133	-119.59686234013688	-125.22814957129476	singlet
c134	-133.51830255934806	-140.1731527202716	singlet
c135	-170.07962367291682	-130.19281730048618	doublet
c136	-168.99039541904745	-135.41496663164256	doublet
c137	-131.4265031539911	-102.49712315292932	doublet
c138	-113.00528581958261	-115.24933617959663	singlet
c139	-112.70036089382451	-116.52646047992228	singlet
c140	-116.22314119229301	-122.14659189983317	singlet
c141	-68.51401903961101	-83.71976263172928	singlet
c142	-59.509018445906015	-83.24657003931804	singlet
c143	-154.8456814298593	-136.7372912033429	doublet
c144	-153.07962556636022	-133.3009248267323	doublet
c145	-71.26367656179025	-85.89162186855674	singlet
c146	-223.67044436896037	-159.17830112040048	doublet
c147	-59.285012862860775	-86.31236970739502	singlet
c148	-170.4913988582032	-127.9474682885354	doublet
c149	-139.14824804108332	-145.165953250433	singlet
c150	-79.0148263622303	-85.40006930797597	singlet
c151	-57.85936671145656	-83.04262071761642	singlet
c152	-96.23671524144243	-107.28267776617814	singlet
c153	-123.40492626910479	-122.87759402373614	doublet
c154	-123.18524544841625	-136.16395596557535	singlet
c155	-68.03246574092923	-82.81305830863899	singlet
c156	-162.78641637316267	-124.24265305336226	doublet
c157	-72.3659049902941	-84.61525846347912	singlet
c158	-120.02682175683498	-126.16455279834064	singlet
c159	-130.02903340965725	-139.9433139216574	singlet
c160	-75.97862025053745	-88.4556856250727	singlet
c161	-57.6728072836322	-89.89642470063596	singlet
c162	-126.25396635326705	-138.49277321913715	singlet
c163	-103.89349668048717	-117.94193238538391	singlet
c164	-113.53666880751987	-121.91465194403104	singlet
c165	-80.1443628303273	-92.63910278523815	singlet
c166	-129.5839467109444	-128.61588466504338	doublet
c167	-90.95768712955432	-90.49909691187555	doublet
c168	-108.18892534510408	-116.5761180482008	singlet
c169	-134.4112390024096	-123.01356640759057	doublet
c170	-120.40079620913755	-123.97266815726962	singlet
c171	-92.4278059168666	-92.96353285583899	singlet
c172	-63.94321851684919	-79.82307798586257	singlet
c173	-135.7663543815856	-112.28618268012457	doublet
c174	-128.474488703708	-141.9126583822443	singlet
c175	-122.3411933460183	-121.40541035712968	doublet
c176	-88.93931700538292	-101.60382176388839	singlet
c177	-128.10183230943673	-107.73862239728308	doublet
c178	-128.45684066384962	-129.4115601165854	singlet
c179	-121.43184879538855	-100.98745551513144	doublet
c180	-109.33217355196135	-125.99059823344014	singlet
c181	-173.2788566406133	-152.92816818700075	doublet
c182	-121.67582673462883	-138.53146699275894	singlet
c183	-70.58402372137066	-90.00453210917497	singlet
c184	-145.01279449461916	-110.87466277896995	doublet
c185	-72.32689394679342	-94.79014349594594	singlet
c186	-60.78720092463023	-84.74706293993455	singlet
c187	-68.85781201059416	-83.07797956702034	singlet
c188	-120.49489865264216	-126.30144977668094	singlet
c189	-101.35450628223373	-98.14211998737376	doublet
c190	-144.33952481909495	-113.603349499268	doublet
c191	-141.82548433936316	-126.82075272726638	doublet
c192	-153.49003727161488	-140.55937335989256	doublet
c193	-97.85874398126133	-108.33882930056957	singlet
c194	-61.549006831221725	-86.19243906874202	singlet
c195	-77.34363559701352	-89.91452555317332	singlet
c196	-75.38851068099966	-85.05838907335405	singlet
c197	-74.87976946099565	-85.73574482609851	singlet
c198	-123.49998374523886	-116.18660740523383	doublet
c199	-119.8098928087779	-124.53528496522335	singlet
c200	-81.74669935756954	-89.43638761500414	singlet
c201	-83.85675274491669	-86.43135692422199	singlet
c202	-82.43541610082994	-95.35457684958956	singlet
c203	-203.53456212977196	-155.18236394168676	doublet
c204	-89.69102161456254	-104.27649926941696	singlet
c205	-153.59838392922944	-137.64850954504286	doublet
c206	-56.07626078552616	-85.26921785165214	singlet
