cell_id	prob_z0	prob_z1	prediction
c1	-60.87152488491817	-81.53659555285645	singlet
c2	-53.80708620658631	-70.6552040728445	singlet
c3	-44.41931060305778	-55.59947861738623	singlet
c4	-52.05666008303681	-78.16191925507455	singlet
c5	-49.80708711481603	-66.7669190506914	singlet
c6	-72.96900716781624	-97.75156588154775	singlet
c7	-68.35933573222178	-80.20598153667514	singlet
c8	-42.78653379468387	-54.849400227643095	singlet
c9	-72.89451276179773	-86.74994412309947	singlet
c10	-82.31070749437725	-120.08754313053805	singlet
c11	-67.28779821436109	-87.43065679817124	singlet
c12	-49.599984178283925	-68.83321592309211	singlet
c13	-51.68151780132026	-64.94843039485036	singlet
c14	-99.57645932661589	-79.57575942616951	doublet
c15	-90.68096645284935	-66.68512668092464	doublet
c16	-61.63930884051651	-76.3286607196302	singlet
c17	-124.20854525837781	-96.84522428995834	doublet
c18	-63.30903482534671	-63.236580946114636	singlet
c19	-65.16593812790259	-63.26709084188792	doublet
c20	-104.34860131898392	-139.0618073351903	singlet
c21	-51.8409827257751	-69.54839830015436	singlet
c22	-85.83583247796284	-101.89555022253788	singlet
c23	-91.46548846273332	-124.98332807909954	singlet
c24	-51.27590680603968	-75.21325136494292	singlet
c25	-96.70017878117804	-87.85435785623153	doublet
c26	-86.05530431252079	-80.45294898854313	doublet
c27	-56.27512902613953	-75.40482504954932	singlet
c28	-84.19866325814532	-72.35112352852026	doublet
c29	-106.71073812457897	-114.32555472467868	singlet
c30	-48.35447299056143	-63.06410186928959	singlet
c31	-46.401540778083024	-53.26611831695014	singlet
c32	-51.173065312671795	-77.3005148300803	singlet
c33	-40.434867860340205	-53.61454925008151	singlet
c34	-62.73030562313475	-71.14115951737459	singlet
c35	-57.67935256969638	-73.25159871690552	singlet
c36	-38.77068121531443	-58.38138079000151	singlet
c37	-73.57442286793349	-89.48584335930121	singlet
c38	-70.38698733006768	-84.51231781581498	singlet
c39	-80.77906345694267	-70.8749746672201	doublet
c40	-60.41361183736744	-84.61158267034877	singlet
c41	-50.50837849076059	-64.1200021143359	singlet
c42	-98.14297964708248	-93.24220557133214	doublet
c43	-71.71630015964294	-66.62259547708695	doublet
c44	-80.47175793471631	-95.12958152228722	singlet
c45	-120.64368239108379	-90.77535903318051	doublet
c46	-59.25627293497613	-57.31527843454721	doublet
c47	-67.87533192186382	-66.3463798349284	doublet
c48	-65.52068994910185	-82.14423409543792	singlet
c49	-63.17032146686593	-92.3042044144325	singlet
c50	-105.82453786010596	-79.48519304311318	doublet
c51	-97.33702596633891	-79.56568803588776	doublet
c52	-113.018642443897	-93.30770834940785	doublet
c53	-113.90944324497019	-89.67140191312053	doublet
c54	-97.2282823819448	-110.50134507213797	singlet
c55	-105.42039704665004	-79.91083042709649	doublet
c56	-90.96199851081053	-78.0397778350324	doublet
c57	-61.15078602194704	-54.32776782689099	doublet
c58	-109.32007068996657	-92.33070525711918	doublet
