cell_id	prob_z0	prob_z1	prediction
c1	-98.0643978427551	-102.90251337479557	singlet
c2	-197.44294863885116	-156.39355551397426	doublet
c3	-172.0902868948346	-142.0387727382234	doublet
c4	-97.10798700248884	-99.7313419209955	singlet
c5	-64.38202273366842	-94.03294467413026	singlet
c6	-127.42584074190687	-142.61797538692133	singlet
c7	-67.91690735633868	-86.45896691263498	singlet
c8	-111.8074962112541	-119.37331879067108	singlet
c9	-70.63415223526705	-85.7860773183289	singlet
c10	-67.09286647205964	-86.7545262897787	singlet
c11	-67.0744807687293	-95.27115550305301	singlet
c12	-117.4734000509919	-127.82768149728656	singlet
c13	-166.74494209794236	-132.4382690425586	doublet
c14	-87.31710821345708	-94.08633345168411	singlet
c15	-114.57924371762957	-122.33079835198724	singlet
c16	-144.72794021035173	-124.73100935451527	doublet
c17	-73.05954501268025	-88.83359184447293	singlet
c18	-180.46793235606756	-139.86400484935083	doublet
c19	-110.66801436866108	-118.07290840749175	singlet
c20	-96.26227155340248	-101.53728155318434	singlet
c21	-69.00880146148624	-84.70827875709104	singlet
c22	-80.80294737092613	-87.46524300757993	singlet
c23	-143.05205427136104	-115.45071869863988	doublet
c24	-163.23045501865423	-137.2065465238552	doublet
c25	-103.72200746352085	-124.34140040542977	singlet
c26	-76.44248175937526	-85.50500583020083	singlet
c27	-120.54825898143116	-115.1203508530457	doublet
c28	-136.40091427163503	-143.84671060605766	singlet
c29	-61.16411520378775	-90.94163465605935	singlet
c30	-120.63013921711476	-123.02704792597217	singlet
c31	-64.81038844174493	-94.06415190760639	singlet
c32	-101.15244330421397	-101.28689230261767	singlet
c33	-69.96032761868122	-86.71237255852049	singlet
c34	-79.01760271339212	-89.10926397907603	singlet
c35	-102.1805966333676	-91.36841104321633	doublet
c36	-113.04657837142489	-118.83087918609121	singlet
c37	-154.4585850648689	-141.8985361322047	doublet
c38	-120.35616374905364	-103.35490899736352	doublet
c39	-156.0416485929265	-137.2968903144152	doublet
c40	-174.8101463859991	-140.3039107439068	doublet
c41	-110.64034143706078	-116.42906020841761	singlet
c42	-80.44292007617423	-88.599218988297	singlet
c43	-61.761076165970074	-91.56023171804809	singlet
c44	-92.91533191764395	-98.43908902861665	singlet
c45	-123.02017167905561	-128.2621939990377	singlet
c46	-118.41145730097516	-134.16160790712672	singlet
c47	-122.29340619266073	-110.15225181349538	doublet
c48	-168.42058134782064	-128.11514549830775	doublet
c49	-89.5465351362411	-97.82275854366972	singlet
