cell_id	prob_z0	prob_z1	prediction
c1	-13.654899929675048	-17.34414961562434	singlet
c2	-11.511543181843628	-15.404535642097755	singlet
c3	-16.195682985305197	-23.919469717582544	singlet
c4	-28.148647618002776	-36.5191964751612	singlet
c5	-11.215288124941239	-15.130875826678462	singlet
c6	-40.14491021562549	-30.967481518950038	doublet
c7	-9.967551226476834	-15.822738622531066	singlet
c8	-22.330068300713567	-20.62254827269695	doublet
c9	-28.349540835648845	-37.94740854124333	singlet
c10	-25.01797000056388	-31.343082983306285	singlet
c11	-17.784755129804843	-22.510305702270458	singlet
c12	-12.742192643756143	-16.51008712399288	singlet
c13	-17.792722690441718	-18.719217813929088	singlet
c14	-35.88531482532558	-40.68876751621173	singlet
c15	-19.22150789647312	-25.879313742737487	singlet
c16	-9.604412593484351	-12.519780502456047	singlet
c17	-27.22592673332693	-35.36267481284122	singlet
c18	-13.59425205265908	-16.68753732819119	singlet
c19	-10.767938611669964	-16.59021795370871	singlet
c20	-17.425748065495874	-16.144191077706402	doublet
c21	-18.21413342879449	-24.732967948436084	singlet
c22	-30.036114654849918	-27.519146139428642	doublet
c23	-12.693147549785191	-16.483748310987444	singlet
c24	-16.349769327060635	-16.74391403215069	singlet
c25	-9.826379934559917	-12.721378734546498	singlet
c26	-28.021048499853094	-23.32810681740045	doublet
c27	-25.452133057331366	-24.988942059122987	doublet
c28	-10.937426314529345	-16.78892922098968	singlet
c29	-9.687472561403602	-15.515252501888874	singlet
c30	-13.678486527452424	-15.995606627893256	singlet
c31	-24.506136086429205	-24.503423592455412	singlet
c32	-20.63896035815317	-24.512288110822162	singlet
c33	-15.34218060838245	-18.331270571431098	singlet
c34	-42.047725461568085	-36.22807899610073	doublet
c35	-26.653520417311775	-23.293632949427092	doublet
c36	-9.892419955396244	-15.722403868196007	singlet
c37	-17.863555688787283	-18.783169923701436	singlet
c38	-16.064911419400264	-19.08636079032234	singlet
c39	-17.599327383421574	-18.578864618364012	singlet
c40	-11.377350127020737	-15.225042047483102	singlet
c41	-35.66497411589929	-26.92963976688594	doublet
c42	-15.54267435546155	-19.836314728329757	singlet
c43	-14.360469898375595	-16.31976622274591	singlet
c44	-12.72759664423567	-15.035271302557481	singlet
c45	-23.756479581425346	-30.277940514089668	singlet
c46	-24.363097832891377	-22.47266066642565	doublet
c47	-26.88045858851934	-22.7663954301568	doublet
c48	-26.652842739657913	-27.0423963675903	singlet
c49	-10.640024204089372	-14.457235226154939	singlet
c50	-13.881001114674552	-15.925402121202737	singlet
c51	-17.285223750434465	-23.830512295698654	singlet
c52	-46.36652796327503	-38.30346794945692	doublet
c53	-26.42282314853695	-30.305779041079305	singlet
c54	-19.34995778166578	-26.130524824025922	singlet
c55	-15.560928577182029	-20.223925762770946	singlet
c56	-10.152888361258437	-15.988248958170644	singlet
c57	-19.021447586956903	-21.095224475940313	singlet
c58	-18.371038587695992	-18.984547945039317	singlet
c59	-18.232543943223696	-20.23184276407468	singlet
c60	-24.237256573862215	-25.80848307317193	singlet
c61	-45.11787059158977	-42.00827137687604	doublet
c62	-11.09407657584932	-13.87019402180205	singlet
c63	-31.356590747308672	-28.26074543859475	doublet
c64	-18.207076744681206	-24.679151981445493	singlet
c65	-9.410738483841891	-12.304911834958114	singlet
c66	-26.541951201152713	-23.468130261001427	doublet
c67	-31.51018262726179	-26.33062459752614	doublet
c68	-11.244981646056063	-14.000435304139128	singlet
c69	-25.703935715939387	-23.99182390229362	doublet
c70	-13.898364295360533	-17.420211499904358	singlet
c71	-30.196998949983666	-26.862889432218743	doublet
c72	-22.33621615618392	-28.960561547193635	singlet
c73	-17.57386143225206	-23.268985607736145	singlet
c74	-12.455574106400782	-15.236742744080885	singlet
c75	-15.159298301976976	-17.889067226645647	singlet
c76	-9.67374745671928	-15.543691402417156	singlet
c77	-10.552951800689478	-16.431312088652504	singlet
c78	-31.305224921036388	-27.75999033484762	doublet
c79	-15.965013920422969	-17.238135134193975	singlet
c80	-16.971336371595225	-16.18966423178157	doublet
c81	-13.524334367790248	-17.34462081707142	singlet
c82	-12.823137242820323	-15.406997350845408	singlet
c83	-10.430157493664163	-16.281209902686804	singlet
c84	-11.545521868154005	-15.364161582504156	singlet
c85	-23.834435289831994	-24.209051891177236	singlet
c86	-9.819516807532608	-15.697829150513094	singlet
c87	-12.13071584010091	-13.939579691971474	singlet
c88	-14.876299532511958	-15.749751700859921	singlet
c89	-24.5780235908031	-22.79375861416804	doublet
c90	-9.66918818851096	-15.5379281239736	singlet
c91	-30.347441197095428	-25.455657505425517	doublet
c92	-17.511831107903816	-21.452413858564803	singlet
c93	-10.378077516566957	-16.24164419385164	singlet
c94	-15.896941598553594	-23.682479629938307	singlet
c95	-39.66746724107794	-33.67935267839139	doublet
c96	-17.808033605577727	-19.08731343534781	singlet
c97	-34.51323590719924	-27.53366587504888	doublet
c98	-16.01476412399193	-24.290780985405817	singlet
c99	-15.521645653077611	-16.428468261134842	singlet
c100	-15.662384006362963	-18.76535405368379	singlet
c101	-10.820525979601792	-14.723915132200595	singlet
c102	-44.09745680854628	-37.70679415524626	doublet
c103	-38.90996877216971	-31.696322341504843	doublet
c104	-9.46495847974827	-12.39033287879783	singlet
c105	-13.573151715890084	-15.880006396166069	singlet
c106	-25.46161440610225	-26.941596085560647	singlet
c107	-20.399023361656262	-25.364140943855602	singlet
c108	-23.890771856312412	-27.614334500125526	singlet
c109	-12.601277950525887	-16.521807886113617	singlet
c110	-19.027776715346718	-18.989843406619343	singlet
c111	-12.941845628619648	-16.303126556767033	singlet
c112	-12.15960886469437	-15.927482173989791	singlet
c113	-11.096871542935428	-13.15625441503963	singlet
c114	-11.912112194169234	-15.635551210935699	singlet
c115	-16.33898689403351	-17.722572734168136	singlet
c116	-19.901182676793677	-20.65380049669493	singlet
c117	-11.394987946709959	-15.268465754635308	singlet
c118	-32.47628699689688	-36.94363834777791	singlet
c119	-10.9863588007485	-13.653449609623731	singlet
c120	-16.966794018604475	-22.072577501719767	singlet
c121	-27.014489102840194	-26.475708434193393	doublet
c122	-15.250335642191862	-16.84376509496805	singlet
c123	-24.002832065623927	-30.13349378967029	singlet
c124	-10.254555947741359	-13.083413144732166	singlet
c125	-15.484638997374706	-16.513908775865143	singlet
c126	-10.69260041392407	-13.51013914953109	singlet
c127	-29.53432994605059	-25.80915761702929	doublet
c128	-12.078835784932764	-15.012756822927642	singlet
c129	-17.893985757257013	-22.848099777885054	singlet
c130	-13.768224059738014	-16.072421175078645	singlet
c131	-15.940872977464524	-15.755110781379589	singlet
c132	-14.383322715654039	-16.079546243394194	singlet
c133	-10.864297181355868	-14.716861452927933	singlet
c134	-18.379347050382517	-17.373346477168724	doublet
c135	-17.721349313660824	-20.874637751204315	singlet
c136	-15.918385352584503	-23.116078727081568	singlet
c137	-13.900840762945819	-16.005968171762266	singlet
c138	-30.52170702450358	-25.18215306042911	doublet
c139	-15.996541497404479	-15.845101769656473	singlet
c140	-23.314857943893966	-26.998851205905915	singlet
c141	-11.361758998190641	-15.185799734720435	singlet
c142	-11.776394350969074	-14.154965897515993	singlet
c143	-10.08709546904744	-12.98818861736081	singlet
c144	-15.242025255362723	-17.641626527852708	singlet
c145	-33.839063495787286	-36.68794822697883	singlet
c146	-23.058794364084335	-19.46064273817036	doublet
c147	-35.488257106056935	-28.992633342888322	doublet
c148	-11.902625910221206	-15.456617363622158	singlet
c149	-34.98674532036715	-28.645265362830013	doublet
c150	-20.58202458756452	-20.127297069344017	doublet
c151	-18.691355806532286	-25.244056250320895	singlet
c152	-16.185230906797656	-18.51782121408659	singlet
c153	-14.213172818678403	-16.151380167812214	singlet
c154	-11.767907384312938	-14.577195216252036	singlet
c155	-29.432260718683196	-31.210409582723354	singlet
c156	-37.163890966789054	-36.15538653621222	doublet
c157	-10.326417884219039	-12.947745645834674	singlet
c158	-31.138975747825693	-26.7651447585821	doublet
c159	-60.773104193319526	-49.28440449131614	doublet
c160	-14.064534679210242	-16.46159566206835	singlet
c161	-11.675544274073491	-15.592117944996591	singlet
c162	-13.450445672561385	-15.568166847085708	singlet
c163	-34.56653269483203	-30.25069440061109	doublet
c164	-10.411964202184933	-16.28056002501304	singlet
c165	-13.069420360934538	-16.729538762126168	singlet
c166	-10.351403527125534	-16.217693897589974	singlet
c167	-11.360902062450222	-14.281299419467441	singlet
c168	-26.129253757871112	-35.595368340170914	singlet
c169	-13.51677739430934	-15.487703238970798	singlet
c170	-17.708526282998626	-22.84666579458168	singlet
c171	-20.158293187359973	-25.376351554355406	singlet
c172	-24.045217902826288	-33.35258324092292	singlet
c173	-20.697257425646086	-20.12379594463988	doublet
c174	-9.338289110387707	-15.168973393605187	singlet
c175	-8.80410933915859	-11.575661219703395	singlet
c176	-10.00210065070111	-15.884328114675702	singlet
c177	-22.5635740244098	-21.631733957914562	doublet
c178	-29.597329684751767	-25.554859850734008	doublet
c179	-22.103610882754367	-26.20707509329299	singlet
c180	-10.609211568732473	-13.355438647258934	singlet
c181	-9.013739907570491	-14.838425812621633	singlet
c182	-11.0637674530578	-16.912433018006467	singlet
c183	-12.61332266371454	-14.947516211667086	singlet
c184	-26.584278412517627	-23.0857950541336	doublet
c185	-15.120340518448161	-17.19386170040692	singlet
c186	-47.38782880957643	-41.73707444338352	doublet
c187	-13.817355559952953	-17.705577192323027	singlet
c188	-28.411865229659874	-24.113287557424854	doublet
c189	-47.06759099537851	-38.95772631009214	doublet
c190	-10.733573106726055	-13.623714737512262	singlet
c191	-19.03496991576849	-18.425156234064723	doublet
c192	-16.804439929084666	-23.048410276416632	singlet
c193	-18.675211447527605	-18.676534413116894	singlet
c194	-21.02639682506182	-27.406898320583753	singlet
c195	-20.62236251450961	-18.788265202863386	doublet
c196	-47.373293290000476	-41.43835929130986	doublet
c197	-34.06585024048937	-26.401026171659048	doublet
c198	-17.20177819231773	-22.03938920549502	singlet
c199	-23.337255569546254	-29.485008393671443	singlet
c200	-15.864955308029037	-18.812249504511932	singlet
c201	-24.800055567039195	-24.950672142534373	singlet
c202	-32.75148877535689	-27.98766056551229	doublet
c203	-12.45284780647084	-16.361222178004258	singlet
c204	-27.564922215158717	-25.95050628665164	doublet
c205	-31.479200312157097	-40.99194979538053	singlet
c206	-30.190698564312466	-27.257970310718285	doublet
c207	-14.555958472407081	-16.89820454999307	singlet
c208	-10.381836157118606	-13.24426000257068	singlet
c209	-41.371037335062915	-34.25975635533683	doublet
c210	-23.23410069654811	-28.952978384380884	singlet
c211	-11.117606759991027	-14.923506014496727	singlet
c212	-26.86484542911839	-27.78083518173224	singlet
c213	-35.94536766342131	-33.168836502739495	doublet
c214	-32.19897992608766	-29.929268775427776	doublet
c215	-10.36333348076457	-13.091726480850987	singlet
c216	-11.479066943842787	-15.403542147422472	singlet
c217	-14.842844689522261	-16.34553432616108	singlet
c218	-13.831922926998132	-16.144590667748275	singlet
c219	-11.029149680019044	-13.931679304163731	singlet
c220	-15.47116511354843	-16.830026732252527	singlet
c221	-11.206612937072125	-15.098074678061538	singlet
c222	-14.086144746014956	-15.788806137617568	singlet
c223	-48.385521874899744	-36.311206726428544	doublet
c224	-19.94069831084561	-18.65003211595693	doublet
c225	-22.36481946590686	-21.865467189954497	doublet
c226	-12.283102175174522	-16.187342734126215	singlet
c227	-15.601505690713878	-17.990175068776455	singlet
c228	-25.58057525641211	-35.4593442920347	singlet
c229	-11.418044196257235	-15.35092922715955	singlet
c230	-18.8235528909881	-25.718561341045817	singlet
c231	-38.74680739175868	-35.05696269201335	doublet
c232	-28.483012582329533	-23.608623712728726	doublet
c233	-21.529752881795286	-27.335881247263416	singlet
c234	-27.96461012352904	-24.3580238958472	doublet
c235	-9.604198703037065	-12.457150043065138	singlet
c236	-30.023001734129203	-31.60403974565201	singlet
c237	-10.956721978944943	-14.713627593515673	singlet
c238	-13.402402769856584	-15.348885812848605	singlet
c239	-14.289508672029616	-16.571200282530825	singlet
c240	-31.08661046126934	-25.702523240361323	doublet
c241	-20.99332496493706	-23.79279407082977	singlet
c242	-18.455645982595094	-23.436303719906178	singlet
c243	-14.502766979890788	-16.334733093775572	singlet
c244	-29.97060824971517	-25.872732378415154	doublet
c245	-24.091202689543483	-32.022941527804036	singlet
c246	-13.352510506843494	-15.685759949445522	singlet
c247	-41.52510056926494	-36.504055038472615	doublet
c248	-31.010846026554404	-38.91310918305513	singlet
c249	-18.93808525236758	-25.5655420047824	singlet
c250	-31.698393743358654	-26.760256628182784	doublet
c251	-28.773397095326775	-25.84367692530018	doublet
c252	-20.13287766196563	-18.64824287080377	doublet
c253	-37.231714921287235	-45.77313407920141	singlet
c254	-17.488021313945964	-24.262992570557692	singlet
c255	-24.900322861930697	-23.772431292360636	doublet
c256	-49.42149481049697	-39.99525677389831	doublet
c257	-24.932093859157575	-23.034729239587815	doublet
c258	-18.301089977105597	-24.555770382148058	singlet
c259	-13.497730353371404	-15.872774469894411	singlet
c260	-14.434798457006213	-16.569397439082206	singlet
c261	-30.329376799356528	-36.29937453046721	singlet
c262	-37.27547147992115	-33.10736390296608	doublet
c263	-25.531907515702592	-24.94946047842997	doublet
c264	-16.081504388677118	-16.377559305641917	singlet
c265	-20.26219068305087	-18.88294745237446	doublet
c266	-11.108152072498855	-13.948065106412344	singlet
c267	-23.98373766658512	-23.099944838554386	doublet
c268	-17.074089195343205	-18.981670837563605	singlet
c269	-10.017115203265831	-15.89516523884949	singlet
c270	-18.904921307709387	-24.599699897819896	singlet
c271	-12.900757336252823	-16.788614732906233	singlet
c272	-17.961293781797334	-22.917488896782274	singlet
c273	-39.75125335252818	-35.13517162081303	doublet
c274	-28.99561151796624	-27.475297301212446	doublet
c275	-10.907754543600987	-13.844835439524033	singlet
c276	-22.32404958668657	-21.030582878491405	doublet
c277	-11.086634464598085	-14.023864772754123	singlet
c278	-15.501876972410845	-17.73846881699791	singlet
c279	-11.137606055092615	-13.820754134730825	singlet
c280	-19.158852943596603	-22.85242187942399	singlet
c281	-35.48270252047591	-27.57397539061215	doublet
c282	-21.07369780630537	-20.384268624280125	doublet
c283	-14.587887300156988	-16.376523675969256	singlet
c284	-14.34924783503985	-16.517593281164725	singlet
c285	-23.552657185400793	-19.768560933770285	doublet
c286	-31.1670179915625	-32.02445968444245	singlet
c287	-25.298444943249972	-21.101841106065137	doublet
c288	-11.733040210565957	-14.32632604464932	singlet
c289	-9.777049738700585	-15.651207047771237	singlet
c290	-17.43858424679839	-19.1756084414159	singlet
c291	-14.857115982752653	-16.423723597964106	singlet
c292	-14.567042813077464	-15.962149567215008	singlet
c293	-11.421526268846627	-15.330989289816142	singlet
c294	-43.465675511501395	-39.56131463322916	doublet
c295	-24.994314983411194	-31.43589008675348	singlet
c296	-25.871820284684798	-22.43598983453224	doublet
c297	-21.67684847716425	-19.233321041373785	doublet
c298	-17.724784456192438	-24.333925730907524	singlet
c299	-14.228226345844348	-16.38295387061507	singlet
c300	-17.16686874878458	-22.161156819660473	singlet
c301	-38.073625456720734	-33.51616616724339	doublet
c302	-17.23078819147207	-15.975944227247549	doublet
c303	-12.258460251758525	-16.166888185714043	singlet
c304	-12.069391777411937	-15.884849356060572	singlet
c305	-40.892602145410194	-35.212752453920196	doublet
c306	-10.67110921002688	-13.530052278666249	singlet
c307	-11.387720653943628	-13.794756205635322	singlet
c308	-9.768412940425002	-15.636344443619878	singlet
c309	-19.602476646030166	-18.426189310518108	doublet
c310	-15.97121618475385	-14.845349932984362	doublet
c311	-13.759832663548899	-15.761979672440207	singlet
c312	-18.358668233094658	-23.565942784799276	singlet
c313	-35.589902240586625	-30.27677597802466	doublet
c314	-32.772863548450815	-28.67610895300746	doublet
c315	-28.98591490245654	-27.576142878999242	doublet
c316	-23.895204581950495	-23.319045796903016	doublet
c317	-17.302048852747067	-21.889341248830235	singlet
c318	-19.6462799585018	-19.16413892364336	doublet
c319	-30.702960845930257	-27.57702396953567	doublet
c320	-19.581687006246124	-22.41513747858259	singlet
c321	-17.887682074499075	-23.31616529133415	singlet
c322	-16.005864283364087	-15.683983860593116	singlet
c323	-12.440890229828373	-16.315448220023676	singlet
c324	-51.26773467595601	-40.735642683889346	doublet
c325	-10.114950081781217	-15.78181229690763	singlet
c326	-26.981598164241227	-36.07793451548482	singlet
c327	-10.08535968275854	-15.965191416660499	singlet
c328	-21.240550002899738	-26.3917098446633	singlet
c329	-23.52202583322581	-21.388528539798177	doublet
c330	-27.90937730851931	-23.946203908713876	doublet
c331	-9.895331776743905	-15.750600448754778	singlet
c332	-9.708247213565436	-15.573616735809399	singlet
c333	-18.0495976288453	-17.397329430628865	doublet
c334	-22.90775493127337	-22.301660597461485	doublet
c335	-14.411666577061858	-15.87943745563124	singlet
c336	-9.855919202859269	-15.734452271541784	singlet
c337	-24.56561710181116	-29.60986847328559	singlet
c338	-16.426857088260547	-18.126474987683068	singlet
c339	-9.836561890273064	-15.718912616424737	singlet
c340	-37.57444275408621	-34.649265313119926	doublet
c341	-21.641416487808634	-28.479372580751562	singlet
c342	-10.90635699241292	-13.746644149558346	singlet
c343	-12.15769790475041	-13.731436227114227	singlet
c344	-12.488371459840145	-16.248788239148492	singlet
c345	-15.747691290897063	-23.915200167173474	singlet
c346	-16.52137539239943	-23.725401321836014	singlet
c347	-14.269447727971697	-15.123078649360366	singlet
c348	-19.240628319641907	-18.430482313681296	doublet
c349	-36.54634385322224	-30.012730307778472	doublet
c350	-24.01920894828307	-26.997827274671803	singlet
c351	-23.929225593399654	-30.01322503448601	singlet
c352	-13.770203665406878	-15.940240515298024	singlet
c353	-16.23801446839264	-17.8905915081543	singlet
c354	-11.320903711724078	-14.21118782581497	singlet
c355	-16.8856391936457	-16.592152618679762	singlet
c356	-17.82478347351781	-21.521506997057575	singlet
c357	-16.534571803335282	-17.93150909828867	singlet
c358	-17.01535842634355	-23.210246273178903	singlet
c359	-11.607912138948967	-15.305999520628731	singlet
c360	-21.1663818110977	-28.135816712641848	singlet
c361	-18.289966752192726	-24.874007132937074	singlet
c362	-12.082884806530664	-16.012129658763424	singlet
c363	-25.41926819960245	-21.908372995998107	doublet
c364	-13.187763751283903	-15.280947280830812	singlet
c365	-10.74843578861543	-16.614638445235308	singlet
c366	-13.46899097739012	-14.990727812596205	singlet
c367	-8.939855304955021	-14.787523843588339	singlet
c368	-17.176314613460207	-17.39291383074741	singlet
c369	-11.854044951617887	-15.720271997699424	singlet
c370	-27.539450984469152	-33.79312220734141	singlet
c371	-21.65773137983806	-22.271041949729188	singlet
c372	-23.466142493838493	-27.16141749346066	singlet
c373	-32.609933904884336	-26.1829826099598	doublet
c374	-22.597900906833033	-21.767366342227536	doublet
c375	-21.341022192566708	-22.130280796955272	singlet
c376	-9.234085968846552	-15.067694924865863	singlet
c377	-28.400443937849875	-26.66801642728798	doublet
c378	-9.576916940616393	-12.487830019834648	singlet
