cell_id	prob_z0	prob_z1	prediction
c1	-58.49505614592049	-71.88979594476258	singlet
c2	-77.39646201005858	-85.09698869467037	singlet
c3	-114.00734126722567	-99.42736044699284	doublet
c4	-134.75235091225147	-114.15825586414147	doublet
c5	-32.82099185219918	-56.168649661687446	singlet
c6	-63.57780835448456	-71.7124304193268	singlet
c7	-117.19635626411714	-109.96008156771352	doublet
c8	-32.87892483303361	-53.28695004590109	singlet
c9	-33.36832244935681	-46.72559157846546	singlet
c10	-62.69994587925308	-74.10397710408705	singlet
c11	-112.45437576117396	-122.03503599198928	singlet
c12	-102.14559195039682	-116.52142403963671	singlet
c13	-133.39531729751843	-116.42189110815184	doublet
c14	-88.69492098707178	-80.61971967070517	doublet
c15	-58.85708364333061	-66.15134851287488	singlet
c16	-144.19145113009085	-122.14625808213223	doublet
c17	-84.07204224031688	-88.85630484314163	singlet
c18	-57.60547068763508	-65.45978877517067	singlet
c19	-44.67365417884152	-56.12296620238574	singlet
c20	-143.19965182777528	-124.36490248864308	doublet
c21	-56.53594812182627	-64.27211503752014	singlet
c22	-37.53150373519276	-51.581134265372135	singlet
c23	-36.47294320163244	-45.66219262507209	singlet
c24	-33.170333637665586	-44.75413590482541	singlet
c25	-118.60926799467757	-108.0600797349412	doublet
c26	-156.877776163659	-135.87422703294956	doublet
c27	-96.3059034929023	-86.86417511772918	doublet
c28	-67.21457763704359	-75.05186250229465	singlet
c29	-33.99547213745187	-54.34557588496874	singlet
c30	-93.09284426244766	-103.24610706478147	singlet
c31	-79.47046665552445	-91.80275407730558	singlet
c32	-39.98241510942491	-52.760249812195035	singlet
c33	-55.10902359035286	-62.04831035770822	singlet
c34	-187.486052519187	-154.70992463309628	doublet
c35	-76.38646319799977	-78.66216528301996	singlet
c36	-152.0139482781377	-124.04776405722482	doublet
c37	-40.87562539839082	-50.79639217715473	singlet
c38	-170.27863926804622	-142.53922656492207	doublet
c39	-68.90788909695257	-67.57881773566048	doublet
c40	-109.77878662659346	-103.33895372779475	doublet
c41	-91.29177950292726	-80.69834688662823	doublet
c42	-85.55157047757686	-80.34783974783038	doublet
c43	-57.61602128864386	-65.84249187029009	singlet
c44	-97.40786570815979	-106.28481061982532	singlet
c45	-110.21251060424943	-125.71542183235835	singlet
c46	-201.57701290743648	-165.50441655754855	doublet
c47	-61.11979818571046	-71.28195186066395	singlet
c48	-111.80247940017229	-106.02416005334244	doublet
c49	-39.1634728191074	-65.1959579492175	singlet
c50	-92.6279313553683	-104.67890109605048	singlet
c51	-83.60550493129469	-78.40671244289904	doublet
c52	-100.63514125122306	-110.55271632161876	singlet
c53	-78.30829882023534	-87.24139702511562	singlet
c54	-117.8580381581288	-110.15665275478749	doublet
c55	-147.74300315582624	-121.37364834236733	doublet
c56	-103.07519853963579	-98.92100632349786	doublet
c57	-158.5425163834974	-132.35012023761118	doublet
c58	-77.22068195368288	-84.63867996176145	singlet
c59	-69.13042457447536	-75.95345305922798	singlet
c60	-37.0604529693555	-47.999655762604846	singlet
c61	-32.40474392008371	-52.87352945973237	singlet
c62	-82.32000889844073	-88.08911491068956	singlet
c63	-99.55325913977859	-110.83460433156043	singlet
c64	-123.69852861901181	-128.74611624068092	singlet
c65	-53.19620512485172	-56.68568040926014	singlet
c66	-93.7975744288085	-84.04271865984731	doublet
c67	-57.26895909882641	-66.71599701076795	singlet
c68	-102.58734561933453	-107.97569265365766	singlet
c69	-133.6033688982731	-114.77001536157152	doublet
c70	-148.54476562890932	-126.95522502676394	doublet
c71	-85.88126937125367	-81.73148853152881	doublet
c72	-156.43597574071512	-129.37522080189387	doublet
c73	-108.74567485686492	-120.68410553582407	singlet
c74	-103.16337672599177	-114.66325854961838	singlet
c75	-119.9472759035915	-101.0106162307158	doublet
c76	-131.17731750083706	-108.91136129398448	doublet
c77	-95.27042576240974	-108.04178493479431	singlet
c78	-82.92517331743126	-92.18070145898194	singlet
c79	-116.61675123838657	-108.15040656350946	doublet
c80	-144.57390704963717	-126.2752532716744	doublet
c81	-90.78582216806102	-97.76663127367175	singlet
c82	-41.28442911236174	-50.44593109015796	singlet
c83	-34.30117186458047	-46.050001363826205	singlet
c84	-111.11974383199103	-103.906598471141	doublet
c85	-66.83004106650924	-69.12363553004703	singlet
c86	-107.28823856270226	-96.49110380454155	doublet
c87	-67.2139474186278	-67.42348179540294	singlet
c88	-63.566011553897035	-76.14955113621319	singlet
c89	-102.1257426307332	-114.04595394030463	singlet
c90	-125.65514755569617	-142.62297033236214	singlet
c91	-106.10590236180421	-111.02151400615685	singlet
c92	-158.78201010053982	-130.9782240694225	doublet
c93	-34.137780470806916	-45.31895868912383	singlet
c94	-82.83658378455748	-78.16954404015173	doublet
c95	-35.94760629798311	-47.86164351044792	singlet
c96	-75.29238025394925	-71.57699734317704	doublet
c97	-119.49456161589488	-106.8560765256034	doublet
c98	-37.23086028299863	-56.41260098008019	singlet
c99	-89.25990017881958	-81.12383596587115	doublet
c100	-200.5083374623373	-157.07325675615112	doublet
c101	-57.51923966285691	-67.43536748350161	singlet
c102	-36.16320994587003	-48.11569175193822	singlet
c103	-58.045106284770604	-67.88637601615677	singlet
c104	-167.55394156395786	-143.51337542185212	doublet
c105	-36.50215235050255	-47.21691745102902	singlet
c106	-79.91873183030829	-93.25540130205985	singlet
c107	-118.73990946829751	-102.95693457904929	doublet
c108	-61.69932146902084	-71.41062863503087	singlet
c109	-67.1304299283711	-75.34904375371792	singlet
c110	-154.08302517375918	-133.04908230433307	doublet
c111	-65.43213849202948	-74.28359078920103	singlet
c112	-35.21456839002198	-55.52490003617528	singlet
c113	-58.19089934523251	-67.85593042648615	singlet
c114	-43.012749103009355	-52.42355365303114	singlet
c115	-101.78119427442066	-116.96784435777157	singlet
c116	-99.24144110739795	-104.78131703956124	singlet
c117	-138.86127295238396	-118.47454541304279	doublet
c118	-192.79811666019737	-154.71988643527362	doublet
c119	-60.27508367213983	-67.68650680869959	singlet
c120	-34.30087341255358	-54.49100580009139	singlet
c121	-107.7223843800533	-120.3532566077314	singlet
c122	-125.91879425410569	-108.17462114858634	doublet
c123	-75.6245673722669	-87.63742197707613	singlet
c124	-60.17045710639481	-70.13683572176068	singlet
c125	-63.666842469930124	-72.43361273625794	singlet
c126	-102.49325844526828	-110.60545484373714	singlet
c127	-74.41074438520324	-87.36051947700246	singlet
c128	-37.622975537787894	-46.98791381032283	singlet
c129	-33.036412609934686	-54.10854753577515	singlet
c130	-90.96015324183611	-92.22441604829298	singlet
c131	-129.3145470790787	-113.32449267852172	doublet
c132	-71.80651119592103	-70.06608845350411	doublet
c133	-60.597541527753705	-70.72280111876856	singlet
c134	-79.82449250269521	-92.22841508793897	singlet
c135	-108.66226603538574	-103.92629585297695	doublet
c136	-39.78815912764696	-48.91337630609263	singlet
c137	-81.54809488673774	-91.44095508819393	singlet
c138	-66.62308953329857	-63.81597181321064	doublet
c139	-33.05805936181419	-53.665577853976025	singlet
c140	-102.87895746640467	-109.73684417572879	singlet
c141	-35.84422083320631	-46.48165229121853	singlet
c142	-38.56362566169476	-51.35627179616877	singlet
c143	-205.47177362845488	-161.80266148423559	doublet
c144	-37.005317253876186	-48.67961254039793	singlet
c145	-100.44432116645307	-115.14614848390283	singlet
c146	-39.43949264239948	-48.57797030068589	singlet
c147	-135.45589348443733	-117.79113998301501	doublet
c148	-120.59027627449613	-104.73620622104276	doublet
c149	-110.71586113136024	-107.00484027763846	doublet
c150	-48.04399836378489	-56.17160161855516	singlet
c151	-105.78559520331474	-94.05498461170632	doublet
c152	-95.08173779168423	-115.6565880337268	singlet
c153	-82.74914664718851	-93.24264594513102	singlet
c154	-109.80218722939385	-127.82750106662036	singlet
c155	-114.05183462407054	-123.03467402472683	singlet
c156	-33.032910660668286	-53.902003715078344	singlet
c157	-34.84637342228602	-46.34916154697307	singlet
c158	-94.67178893956472	-104.24139103710667	singlet
c159	-33.3074967796686	-52.908297417601474	singlet
c160	-124.03256820778556	-127.69696524383998	singlet
c161	-72.64681192980368	-95.46046602799885	singlet
c162	-113.72956595488112	-97.58662922167476	doublet
c163	-112.73947322575059	-95.7569189342144	doublet
c164	-33.06060336034423	-55.23160131335183	singlet
c165	-107.8828518392814	-114.5045478858849	singlet
c166	-96.39152181056359	-107.00619054432613	singlet
c167	-104.7782781983882	-111.85113972831539	singlet
c168	-116.62722545973479	-104.3572598303919	doublet
c169	-59.55183146283772	-67.78218906468095	singlet
c170	-152.68695745424196	-129.7852235056844	doublet
c171	-63.27123760142446	-70.09909743299234	singlet
c172	-153.777055290121	-125.46256976638507	doublet
c173	-147.4663868048866	-120.22189162281252	doublet
c174	-35.42103389739661	-47.3520489993499	singlet
c175	-36.374394215369335	-47.650030653882446	singlet
c176	-33.39872013949383	-47.46947731818356	singlet
c177	-40.278555107702275	-60.73568065888229	singlet
c178	-75.78581697492655	-74.87850094053324	doublet
c179	-91.69652612677298	-102.60635283303988	singlet
c180	-58.89685195634639	-72.39043552460201	singlet
c181	-98.33770344416911	-109.50923204561633	singlet
c182	-104.57510997483442	-113.44556879817557	singlet
c183	-145.991377798906	-126.65946720154754	doublet
c184	-96.7955401496649	-117.68011885733907	singlet
c185	-73.28139565924421	-83.99282746905186	singlet
c186	-69.89303504270225	-67.86974561207263	doublet
c187	-41.56360040883588	-55.31006421108282	singlet
c188	-96.67971609450802	-110.04714337256242	singlet
c189	-191.71455380226377	-153.18228918349948	doublet
c190	-37.61572353537182	-49.194869695811384	singlet
c191	-98.99191324404059	-110.79054326355377	singlet
c192	-79.94800407915805	-85.36156680215532	singlet
c193	-80.51960926175764	-86.71465183598187	singlet
c194	-33.0399547706646	-52.892849239661935	singlet
c195	-35.50065011960551	-47.40208153804418	singlet
c196	-181.72574703396248	-147.24225624244463	doublet
c197	-40.04839484626563	-51.19618787557873	singlet
c198	-68.78668691986633	-66.03821862556873	doublet
c199	-35.44198817020064	-49.28765295276628	singlet
c200	-35.25647318184985	-47.00792697846879	singlet
c201	-100.95281996582642	-108.13372495092402	singlet
c202	-107.27918230578075	-114.36654097130135	singlet
c203	-105.29851229246665	-116.14604188315256	singlet
c204	-105.28172556614591	-111.1154084591616	singlet
c205	-106.70004963934353	-125.03265905331472	singlet
c206	-82.55029864110776	-87.87381588800181	singlet
c207	-100.47461639209214	-109.77433535208439	singlet
c208	-53.7034399456949	-63.36720289289858	singlet
c209	-71.35571940535277	-86.64480046008704	singlet
c210	-61.789846143985045	-62.52685934356377	singlet
c211	-59.77397624383918	-68.83781079037479	singlet
c212	-129.3088061977839	-105.00772232098431	doublet
c213	-146.67920005862993	-125.17585509683869	doublet
c214	-89.76083986815551	-81.3684917071926	doublet
c215	-114.3171869002915	-122.27888645446122	singlet
c216	-138.39710730103414	-109.46190936282335	doublet
c217	-64.06211530972755	-70.58528556945048	singlet
c218	-100.7784467162885	-117.57296072513093	singlet
c219	-34.1136360328216	-54.54617202287647	singlet
c220	-113.85647155653483	-131.15024641187244	singlet
c221	-35.735717982808985	-47.441061032474295	singlet
c222	-144.5953344935658	-125.43529038786407	doublet
c223	-60.23720969782636	-60.55532976762886	singlet
c224	-57.54564797233996	-62.703746936566176	singlet
c225	-161.15979763174647	-132.70981603484	doublet
c226	-30.952538427099174	-53.490305312373245	singlet
c227	-49.787923702509914	-54.21271406374529	singlet
c228	-84.3961562515523	-93.89043217899818	singlet
c229	-67.08386006120034	-77.41911744569687	singlet
c230	-98.15988898438708	-94.4516007322373	doublet
c231	-41.065864177224256	-54.298299953071584	singlet
c232	-115.27123733156684	-98.54584155125964	doublet
c233	-35.43566956615399	-54.74294197083736	singlet
c234	-33.47578457737717	-44.88415478329621	singlet
c235	-46.62419777565031	-54.01089055971	singlet
c236	-61.90781741434397	-61.41792819725888	doublet
c237	-102.95935177879235	-111.37071206843426	singlet
c238	-87.05471750224814	-85.79769066766275	doublet
c239	-101.94098384344314	-109.89860038103303	singlet
c240	-184.24387105968228	-149.972983479343	doublet
c241	-104.88566388383332	-99.47765866392268	doublet
c242	-36.397955020085305	-48.13385285788058	singlet
c243	-53.33559567470011	-60.31494989746369	singlet
c244	-100.2899778086837	-112.14571878242705	singlet
c245	-103.54095702095375	-122.51814063778494	singlet
c246	-88.64944833314087	-80.74755767615785	doublet
c247	-100.42706166774899	-115.68730070328692	singlet
c248	-53.75636107350979	-60.63511085523203	singlet
c249	-31.83000526091307	-48.045912370084785	singlet
c250	-34.544998176985814	-54.89393190144859	singlet
c251	-101.55116358372837	-89.16100741332599	doublet
c252	-32.73981800701483	-44.66893022713456	singlet
c253	-42.0368509676323	-52.07525024426842	singlet
c254	-122.93551498326019	-107.88937477807534	doublet
c255	-136.17539441364278	-112.57083445620553	doublet
c256	-34.96250525469911	-49.14799673958772	singlet
c257	-147.0758991098616	-128.67646807571487	doublet
c258	-98.23248211960889	-103.9758812531287	singlet
c259	-106.59654114790342	-98.18570994450396	doublet
c260	-40.50529541666051	-51.68882479724636	singlet
c261	-54.22355267769822	-64.42962465887925	singlet
c262	-60.69089161994464	-74.87710103066335	singlet
c263	-34.61755911305385	-46.27575231992679	singlet
c264	-60.40428252339426	-70.07914070057	singlet
c265	-119.55420671579402	-124.7081673704549	singlet
c266	-36.21839807948873	-48.38240422653005	singlet
c267	-32.289557817183514	-46.64440278607588	singlet
c268	-115.43508110838124	-134.5364364603653	singlet
