cell_id	prob_z0	prob_z1	prediction
c1	-20.847580927401737	-34.60785120687203	singlet
c2	-13.064551180853618	-15.417045699766046	singlet
c3	-32.78452031567356	-26.850152794638845	doublet
c4	-4.420860959536908	-6.095070392186241	singlet
c5	-22.42121853192367	-17.544305929194042	doublet
c6	-10.351428550048645	-17.45422941640664	singlet
c7	-12.586658140341244	-10.837607260868989	doublet
c8	-8.515287253967923	-8.681393027700933	singlet
c9	-8.712266618897797	-8.56999745141804	singlet
c10	-15.356372436386165	-20.38659240623255	singlet
c11	-12.844719045512155	-10.897775157446143	doublet
c12	-5.789413758454845	-5.80302397506725	singlet
c13	-4.190018825800533	-6.2322266708578296	singlet
c14	-16.52789095036664	-16.860048666319365	singlet
c15	-9.38257337926335	-9.6820651173728	singlet
c16	-13.1102296973266	-11.943983135393896	doublet
c17	-8.914504161175945	-12.073699207397603	singlet
c18	-16.43168117346455	-22.777289205242443	singlet
c19	-11.440483334045709	-11.706483117282279	singlet
c20	-19.2430287708296	-26.87818504436934	singlet
c21	-14.8792521833274	-17.75506376463033	singlet
c22	-9.12535806940777	-12.423401305488756	singlet
c23	-4.138428206571379	-5.822566417190122	singlet
c24	-20.774728532867623	-24.174966485267852	singlet
c25	-5.995197509888377	-6.975684346738443	singlet
c26	-18.14023192833107	-18.088496427510684	singlet
c27	-17.440908817441642	-20.68840395923051	singlet
c28	-19.704277127293057	-14.794834344371225	doublet
c29	-9.11532613382847	-12.516209609077507	singlet
c30	-14.899178225988816	-14.048251406823095	doublet
c31	-18.031396118658098	-24.30616042226016	singlet
c32	-6.534828797726523	-10.881839548263734	singlet
c33	-8.089727222533847	-9.33754705268644	singlet
c34	-11.178758164196445	-9.40263696071628	doublet
c35	-10.629510600167965	-18.58565900391924	singlet
c36	-13.44334512958637	-14.545999504305527	singlet
c37	-5.974276551559501	-6.871739833335345	singlet
c38	-18.129822527172404	-17.357126416719254	doublet
c39	-10.048900318377243	-12.128339357111777	singlet
c40	-13.776691269368051	-11.36946760347138	doublet
c41	-6.780937784747067	-11.562281499412972	singlet
c42	-4.295094624811593	-6.597046412575293	singlet
c43	-16.281691656869864	-18.176738219907346	singlet
c44	-24.695549925884507	-20.133107695537063	doublet
c45	-6.273073380374286	-10.356204738774661	singlet
c46	-15.225397728394638	-17.092209583096516	singlet
c47	-6.659725698961688	-11.528963336794945	singlet
c48	-16.311724037291274	-21.033943501832777	singlet
c49	-4.087635652140013	-5.827172516218074	singlet
c50	-16.402105851763245	-17.1682756161573	singlet
c51	-23.035619711296732	-18.295588665550444	doublet
c52	-14.703226585819808	-23.29251283774283	singlet
c53	-14.222266142887033	-20.649962786682583	singlet
c54	-15.13650297158554	-12.806737885467749	doublet
c55	-18.749371314959397	-14.315933602950354	doublet
c56	-18.928848500555404	-24.325598797468256	singlet
c57	-6.748954626206658	-7.165591877145795	singlet
c58	-7.001340688005463	-12.19324778257287	singlet
c59	-19.83635109675648	-13.217145042154513	doublet
c60	-8.126012561843428	-12.929307864476709	singlet
