cell_id	prob_z0	prob_z1	prediction
c1	-149.33833991408693	-161.34530606901728	singlet
c2	-144.18093053811845	-156.33843989020318	singlet
c3	-124.80831390610743	-130.39736099702924	singlet
c4	-103.29404043389555	-112.1041432963021	singlet
c5	-136.52239113895368	-155.3382192841888	singlet
c6	-129.56886248048457	-137.780523006733	singlet
c7	-72.89044469233848	-85.36466436827662	singlet
c8	-104.7556605890657	-115.48031370987246	singlet
c9	-160.9343262660158	-151.83760171654978	doublet
c10	-153.7071880341692	-160.62949505705598	singlet
c11	-75.6612480367626	-116.72392484823746	singlet
c12	-154.20248331292305	-153.23183223881	doublet
c13	-153.3621954530757	-174.83368401734833	singlet
c14	-69.53567763715314	-107.36788748218271	singlet
c15	-109.12902987531228	-128.50223152740352	singlet
c16	-68.73094700562989	-105.32336850576645	singlet
c17	-150.92731579689797	-168.51032237704973	singlet
c18	-72.59250847299806	-83.7866404385424	singlet
c19	-68.98532719740636	-107.34680088348837	singlet
c20	-224.23532593588615	-176.74991633759817	doublet
c21	-152.56435975298342	-150.54276655409376	doublet
c22	-144.0297617270032	-170.5591022818826	singlet
c23	-126.39324607953557	-133.28531955746624	singlet
c24	-129.77416241958136	-145.32485106674295	singlet
c25	-155.8131966441248	-163.03848661843705	singlet
c26	-66.87063282898146	-105.98742058176755	singlet
c27	-245.70752932309608	-203.68643453006143	doublet
c28	-156.17864455164175	-167.5731044277843	singlet
c29	-184.07713567351513	-153.26978343587396	doublet
c30	-179.52218974888322	-161.48142370327471	doublet
c31	-127.90275466529941	-155.1179685210845	singlet
c32	-162.56528857651182	-140.54284733194348	doublet
c33	-159.52766976821044	-141.82346379650355	doublet
c34	-150.16492507098917	-160.59064262785506	singlet
c35	-128.36772929787338	-144.35196853936728	singlet
c36	-144.41846208139444	-168.6490237774935	singlet
c37	-137.25543128119116	-143.3955834212868	singlet
c38	-135.78676562399232	-143.14316784138646	singlet
c39	-69.74472137719793	-113.1721771347721	singlet
c40	-130.78051559551324	-157.61364156887294	singlet
c41	-130.15800355442227	-117.41678575888962	doublet
c42	-77.42535187821962	-97.72331629133046	singlet
c43	-163.88806021758035	-143.72797275984584	doublet
c44	-154.57713834478267	-161.47055415209036	singlet
c45	-150.75372448286097	-151.70775266378848	singlet
c46	-103.87193874252931	-110.65489682905776	singlet
c47	-155.99130388436436	-156.74204910689642	singlet
c48	-153.94211283797924	-159.6863094344603	singlet
c49	-142.26736554958828	-148.16739069567254	singlet
c50	-65.62460548962173	-106.69588583088803	singlet
c51	-105.58383723236155	-117.08138423819089	singlet
c52	-129.5447597642821	-126.54109488550131	doublet
c53	-126.74634950256934	-136.83726573590297	singlet
c54	-153.29566823185002	-138.77514625463346	doublet
c55	-70.8098030326679	-110.39027699069936	singlet
c56	-98.26730093950101	-111.1451960184045	singlet
c57	-140.92828481170437	-160.85596750724247	singlet
c58	-77.2087786779483	-101.5479376174162	singlet
c59	-161.21932788433136	-143.37513739056996	doublet
c60	-118.59297627438539	-134.57465242118164	singlet
c61	-125.25454495337	-152.32422546778955	singlet
c62	-71.08105694539591	-106.93372061791493	singlet
c63	-115.96687340970259	-124.83636820068821	singlet
