cell_id	prob_z0	prob_z1	prediction
c1	-408.51239022762405	-319.4262943157699	doublet
c2	-158.87877825613276	-172.91590067291722	singlet
c3	-192.7998914722004	-216.33808352822285	singlet
c4	-115.64646946241444	-133.5253133074151	singlet
c5	-249.54273766757842	-281.7233975016226	singlet
c6	-230.0564255229167	-261.5180562318514	singlet
c7	-147.20816403004181	-163.31757013288754	singlet
c8	-180.7061220742812	-171.48522837705502	doublet
c9	-142.1333318338587	-159.73950957280394	singlet
c10	-150.48989751330407	-169.81370237120188	singlet
c11	-141.0967904167389	-161.65043235311973	singlet
c12	-226.38234897306427	-253.75394780906504	singlet
c13	-247.1020308226856	-234.50911877064496	doublet
c14	-192.119716330972	-209.5689874221024	singlet
c15	-154.29537659340104	-169.08207552095496	singlet
c16	-209.62386239567928	-186.87317557115279	doublet
c17	-143.4053242119471	-160.2118312801261	singlet
c18	-134.46905920999376	-153.64001554245834	singlet
c19	-198.0850523131676	-219.66568549717223	singlet
c20	-153.0488826374356	-169.47965998000487	singlet
c21	-207.0444670285473	-189.88587559031004	doublet
c22	-150.68133395000848	-167.98627883022772	singlet
c23	-252.46649985341375	-291.2004720580218	singlet
c24	-202.25871535534517	-227.62423752310553	singlet
c25	-112.90032533149403	-195.4469445816419	singlet
c26	-135.64308168707498	-150.5037353439898	singlet
c27	-162.5709563245153	-174.04799693399582	singlet
c28	-176.2568927845435	-202.31707470483792	singlet
c29	-116.45651920781322	-132.11806703236186	singlet
c30	-228.17995108459104	-247.22773629875914	singlet
c31	-147.8537810402786	-164.92770205951584	singlet
c32	-286.83227542898265	-232.63926821651643	doublet
c33	-322.2580595966972	-263.013323828582	doublet
c34	-144.50027910533734	-162.04703721670063	singlet
c35	-225.0970629893534	-193.75502822591693	doublet
c36	-157.80635202335694	-173.7043101193814	singlet
c37	-348.66566312798454	-276.45073657606054	doublet
c38	-113.27771263773002	-131.75197888911217	singlet
c39	-455.37016355537537	-347.97515622960447	doublet
c40	-242.10273523542335	-273.2693608308663	singlet
c41	-230.5647861521467	-250.97990873106673	singlet
c42	-146.07822095549588	-160.840351857334	singlet
c43	-230.90596639506512	-256.16139246394306	singlet
c44	-149.33367567326826	-161.26010655750915	singlet
c45	-228.2223205915851	-196.93669386747183	doublet
c46	-203.99787954375478	-222.8006004329214	singlet
c47	-169.5003239678713	-180.87287467975275	singlet
c48	-230.58854855142982	-251.15258888451032	singlet
c49	-234.16353114184318	-256.7392402075926	singlet
c50	-164.88660433851075	-183.2367783671412	singlet
c51	-237.53175516928144	-256.49211548924023	singlet
c52	-117.47951813524858	-136.43328987571152	singlet
c53	-218.87613354452057	-188.06683876895286	doublet
c54	-161.476074902024	-179.56664863857807	singlet
c55	-288.7408969804021	-239.00806874676255	doublet
c56	-254.64477557098823	-289.9426046601594	singlet
c57	-344.0680925088681	-268.42062810757466	doublet
c58	-136.0586738379594	-154.15235341597736	singlet
c59	-237.2843923068397	-207.72259354416508	doublet
c60	-259.12715490049794	-280.30240077512786	singlet
c61	-108.96052922239043	-188.2860783107642	singlet
c62	-207.80303102661924	-187.63445797779502	doublet
c63	-159.24156135806683	-179.73882101118846	singlet
c64	-321.1877733328534	-254.59607917685213	doublet
c65	-138.54182815820604	-159.23874832987198	singlet
c66	-171.50541302193378	-165.632160623426	doublet
c67	-145.21505963449815	-160.86637599037235	singlet
c68	-152.4766090621266	-173.6673706374168	singlet
c69	-234.51711776123616	-262.9462106499695	singlet
c70	-181.092851132743	-203.87325047487124	singlet
c71	-118.32470706078036	-134.44748186849552	singlet
c72	-109.32595307670582	-128.68572707545258	singlet
c73	-209.43009902143436	-187.6490754065268	doublet
c74	-106.38879242013746	-188.18851976803668	singlet
c75	-348.1948134866339	-278.01577622154326	doublet
c76	-148.85556120328457	-159.37076978832593	singlet
c77	-229.88750021008073	-255.7424238899446	singlet
c78	-338.43533295262574	-281.0179724196418	doublet
c79	-140.6257506660066	-158.1057305739517	singlet
c80	-149.12219536630397	-169.19989751039628	singlet
c81	-179.8600040316268	-174.48246337642175	doublet
c82	-118.00262521415767	-193.36645476250555	singlet
c83	-190.12629351544004	-207.35874475247286	singlet
c84	-334.6733313191496	-270.15056886695714	doublet
c85	-121.33642308063818	-135.06510656058663	singlet
c86	-114.5003352313718	-196.05215169574925	singlet
c87	-108.79487436239833	-191.1587520466126	singlet
c88	-131.47701799057702	-153.04433489952964	singlet
c89	-241.4476114902369	-267.2207521774446	singlet
c90	-109.52195708023896	-191.87975142673918	singlet
c91	-149.53302084164795	-171.83724647647355	singlet
c92	-243.8759481959536	-276.8030096359236	singlet
c93	-145.88510470211023	-159.481944142864	singlet
c94	-302.2453156355677	-241.61816186829242	doublet
c95	-256.73327349917935	-291.4839205216523	singlet
c96	-149.08867040484157	-166.6100132636133	singlet
c97	-152.5050271405369	-167.46039855199598	singlet
c98	-259.55041961591263	-234.17724102324877	doublet
c99	-108.05764379986032	-189.77656204363424	singlet
c100	-109.44855339869704	-189.42953940108927	singlet
c101	-261.8058086525947	-298.2684056736003	singlet
c102	-161.2524949022726	-181.7565727793398	singlet
c103	-250.20537384599672	-276.3120626286126	singlet
c104	-230.94463635013634	-203.75365879612076	doublet
