cell_id	prob_z0	prob_z1	prediction
c1	-476.57211919090855	-366.1226750134854	doublet
c2	-369.09036296330794	-312.176351894775	doublet
c3	-349.24915061104224	-285.55424781404923	doublet
c4	-186.6799811406091	-204.91890927194663	singlet
c5	-193.7304227223965	-207.60443456153442	singlet
c6	-187.9501490342021	-208.1962237328081	singlet
c7	-107.62529411183439	-189.34601717591136	singlet
c8	-145.36349857381768	-155.28406942245633	singlet
c9	-298.1755700370462	-273.76140106288454	doublet
c10	-192.76223151689334	-207.1577462572191	singlet
c11	-261.2645608378259	-226.01330500506208	doublet
c12	-153.28859292832337	-170.28985341076591	singlet
c13	-298.80713020293024	-270.61715190741995	doublet
c14	-205.42951962094722	-231.09122600220053	singlet
c15	-132.6471008571995	-148.92667755149702	singlet
c16	-180.4988349891306	-176.45710383527478	doublet
c17	-240.68241930936182	-228.6767502715546	doublet
c18	-213.85306386634056	-234.92547041468038	singlet
c19	-254.09037176391612	-280.7012667349315	singlet
c20	-204.80821626874604	-241.06073968986792	singlet
c21	-168.82810422497965	-182.77322992560164	singlet
c22	-109.32443500992167	-182.67528383342275	singlet
c23	-240.1440932206667	-251.61424024879506	singlet
c24	-181.39477834105352	-196.48355169171208	singlet
c25	-168.97059098365926	-202.86760913495985	singlet
c26	-296.7341051042496	-271.3270297774843	doublet
c27	-175.11934693981223	-193.48356390591726	singlet
c28	-335.4266507009702	-276.49095810558254	doublet
c29	-509.67536261547247	-403.1196390535851	doublet
c30	-244.09978479033103	-217.91280248849353	doublet
c31	-156.09420389476028	-179.01318733516678	singlet
c32	-289.2506410239867	-332.8106323248849	singlet
c33	-187.90562956033534	-201.12413893838266	singlet
c34	-113.19940824241024	-180.097630616328	singlet
c35	-136.8841955564918	-152.05604280697506	singlet
c36	-255.2047182354543	-226.18489607029804	doublet
c37	-347.696125882201	-300.22079985489376	doublet
c38	-182.68066755366812	-196.7978261646878	singlet
c39	-234.4461668538795	-255.55960385807265	singlet
c40	-280.39905208750673	-320.1292707330823	singlet
c41	-299.97016638957706	-253.56393463278124	doublet
c42	-246.44609227109578	-219.2681622952816	doublet
