cell_id	prob_z0	prob_z1	prediction
c1	-181.65553149678703	-165.0065664665136	doublet
c2	-248.21874017606268	-193.13823279291867	doublet
c3	-171.8934124527601	-137.63206959277915	doublet
c4	-157.5565754158019	-124.89675207383796	doublet
c5	-83.22642737064588	-111.04191578927015	singlet
c6	-141.12963615582814	-170.27757406880016	singlet
c7	-138.77048221786006	-168.85338224936365	singlet
c8	-129.40499221769582	-164.80694927450233	singlet
c9	-50.01341995146394	-75.61880188216142	singlet
c10	-189.796338074452	-157.37064501550122	doublet
c11	-83.48598691722755	-104.76378330627175	singlet
c12	-181.2180914341438	-146.14358587905363	doublet
c13	-129.82587477933032	-143.09600085593	singlet
c14	-70.84784429980306	-112.5608855303072	singlet
c15	-94.86416834156627	-91.38064151766949	doublet
c16	-187.779500892679	-145.61325368564437	doublet
c17	-121.277879581236	-104.93302282291017	doublet
c18	-155.73848962167676	-147.98587814432406	doublet
c19	-93.83281576326587	-116.16727544473758	singlet
c20	-164.47125074161565	-197.2569469081646	singlet
c21	-154.9565273846732	-173.11662341286268	singlet
c22	-116.01965887755682	-132.13357487727356	singlet
c23	-68.96246200462592	-102.87860120688553	singlet
c24	-91.10357683949643	-111.92033008672274	singlet
c25	-101.44472502286165	-111.55795315084198	singlet
c26	-120.0968453940649	-106.72902150276477	doublet
c27	-157.87904648983343	-126.51301640738293	doublet
c28	-97.46805063755183	-92.97735533215965	doublet
c29	-156.42674322285444	-165.03235909210795	singlet
c30	-196.84158003270312	-159.7824646932754	doublet
c31	-150.2066470223814	-190.22346882921755	singlet
c32	-132.00546017503459	-120.12047197181545	doublet
c33	-200.70294861429687	-162.28361449747857	doublet
c34	-76.59891365001434	-85.30096203252685	singlet
c35	-86.65066621117879	-120.41036197476467	singlet
c36	-112.30709594502856	-130.74224036776127	singlet
c37	-113.27081634230296	-123.01387186121842	singlet
c38	-105.72059743323244	-154.80557873771443	singlet
c39	-83.85484726728491	-111.08134633427129	singlet
c40	-76.07326706644511	-84.77232364981589	singlet
c41	-143.84385277881046	-123.63429299886857	doublet
c42	-144.73033397487572	-128.11812442366994	doublet
c43	-141.16144305459272	-120.78857909840079	doublet
c44	-85.58896248072647	-102.79040695688828	singlet
c45	-119.23123667077384	-137.4850244011996	singlet
c46	-143.6970775023771	-163.14259730024764	singlet
c47	-77.46509818586505	-78.5733990517637	singlet
c48	-129.34028227576027	-149.44066724027957	singlet
c49	-192.58681779786596	-226.6034100832734	singlet
c50	-154.49106927112072	-130.72480593161634	doublet
c51	-61.43146227071553	-93.96136933652234	singlet
c52	-76.34211881356018	-99.47113833952197	singlet
c53	-109.59254524882152	-125.38035872018399	singlet
c54	-74.66286779963866	-99.9754634079799	singlet
c55	-108.05093186197574	-92.05267430878871	doublet
c56	-89.31004747810832	-109.84184836995504	singlet
c57	-128.1477276943089	-104.79537080177526	doublet
c58	-147.31391606498835	-127.38430391164609	doublet
c59	-168.5449452873807	-206.11165172953295	singlet
c60	-154.82106609538167	-172.25685995020777	singlet
c61	-196.67290762052085	-165.3524028963813	doublet
c62	-89.21331293091771	-106.5833590289007	singlet
c63	-125.08187194460871	-105.61381902197557	doublet
c64	-113.73379955202788	-101.36437332699927	doublet
c65	-140.75702023943506	-160.1185834219238	singlet
c66	-163.70583230225523	-139.97062785865307	doublet
c67	-134.0538002394781	-143.14203546869965	singlet
c68	-172.55332164974112	-150.61455624550973	doublet
c69	-135.3862497439903	-156.30007221250602	singlet
c70	-86.19662278197588	-86.74583327628719	singlet
c71	-156.38852773360225	-169.55262230961216	singlet
c72	-77.53954394407889	-113.13038968236428	singlet
c73	-133.59326361853138	-143.26142017995275	singlet
c74	-131.6147446457154	-153.84089660939654	singlet
