cell_id	prob_z0	prob_z1	prediction
c1	-438.02032247091046	-354.64658017956725	doublet
c2	-293.8465719287795	-254.33252708920259	doublet
c3	-247.46883032213458	-269.7610467544154	singlet
c4	-365.04593019717595	-303.67845610929726	doublet
c5	-286.8363709161115	-313.7163735624914	singlet
c6	-365.35490447641894	-301.4704171829842	doublet
c7	-165.67911262219943	-190.05114315436438	singlet
c8	-258.10854197755975	-276.9387424131668	singlet
c9	-176.1300954386984	-194.7725209026065	singlet
c10	-154.42687802421344	-175.7802440553907	singlet
c11	-140.04286979728573	-163.14250106018557	singlet
c12	-233.1872873894114	-206.49786797683785	doublet
c13	-286.08503709554645	-252.7580883066287	doublet
c14	-162.05296465619656	-185.20316582831109	singlet
c15	-186.0304702948009	-170.31298585905353	doublet
c16	-261.6967663429251	-229.5343002845009	doublet
c17	-153.5349358693677	-173.98130168644474	singlet
c18	-143.04940994820026	-173.6296691452475	singlet
c19	-249.81376581248418	-219.33699805678555	doublet
c20	-329.1365072927742	-293.99096332389473	doublet
c21	-323.1724861858333	-273.9887179983006	doublet
c22	-132.88012451830832	-156.91467528954757	singlet
c23	-216.79488226186223	-189.9049516623875	doublet
c24	-465.6014055675132	-377.2916157776826	doublet
c25	-201.3191946163964	-229.99566765473435	singlet
c26	-139.32435273611063	-151.982897009986	singlet
c27	-211.27860942584616	-185.77698092910614	doublet
c28	-254.16344571349117	-275.22012720863614	singlet
c29	-196.48424220654724	-175.15543185069583	doublet
c30	-298.1895925431944	-257.13296977091943	doublet
c31	-94.02444949672568	-144.25790677553329	singlet
c32	-287.6890658352736	-270.52752927117945	doublet
c33	-240.59012231828618	-294.7571707542682	singlet
c34	-218.07437552950995	-242.03064546705525	singlet
c35	-178.43130816390615	-215.89939216680705	singlet
c36	-154.65764969830556	-149.7087503687914	doublet
c37	-340.7570633725562	-286.44091946839694	doublet
c38	-244.33489142237633	-209.96647003668778	doublet
c39	-143.41384514678188	-152.81205123192998	singlet
c40	-178.63982562713989	-205.8334146236756	singlet
c41	-466.62364360485014	-388.76443074884537	doublet
c42	-226.66800017196107	-201.10058753477105	doublet
c43	-323.5320289499678	-272.2824891787775	doublet
c44	-249.300673058208	-220.51272704179559	doublet
c45	-174.05982282198764	-222.45418959193006	singlet
c46	-147.35026664028274	-164.080296827093	singlet
c47	-307.0721499594236	-279.0812618433622	doublet
c48	-80.15765601256142	-123.02879917417523	singlet
c49	-252.365751814833	-272.42792980761254	singlet
c50	-178.778458040071	-199.8299996032225	singlet
c51	-138.25983356954683	-163.247280817078	singlet
c52	-326.31744594796317	-279.5471816157231	doublet
c53	-301.58818163909586	-249.01294678188222	doublet
c54	-285.4676078486198	-240.5280839191048	doublet
c55	-167.4738668255357	-188.74942130864386	singlet
c56	-167.61666127238684	-157.48091520631016	doublet
c57	-127.0813790695637	-149.69614478024863	singlet
c58	-116.98209669344854	-139.5667353991974	singlet
c59	-160.91060796942932	-179.92904604675024	singlet
c60	-206.28918713627883	-186.266200564759	doublet
c61	-315.26320963793995	-258.21035920371406	doublet
c62	-308.6592451450499	-279.09444278884683	doublet
c63	-238.5085958058293	-266.3136525367574	singlet
c64	-218.69681838893976	-194.37556654288457	doublet
c65	-161.72657617035486	-189.47174295340213	singlet
c66	-224.78329437439342	-205.41796667856147	doublet
c67	-86.88968516913276	-142.25348292780424	singlet
c68	-355.3663450407551	-300.2920476370402	doublet
c69	-459.23066561926424	-371.2518679806956	doublet
c70	-148.01721180940163	-162.92931722346822	singlet
c71	-170.22093843626615	-182.81969206003112	singlet
c72	-165.38996130632475	-185.29830698312207	singlet
c73	-287.931177041837	-255.56568506048043	doublet
c74	-251.16085061655053	-276.8066547757086	singlet
c75	-125.53944433484376	-149.4821093099077	singlet
c76	-247.4875580165005	-282.06928570220134	singlet
c77	-223.4942787842929	-205.22213041121978	doublet
c78	-192.64609285469376	-176.82243381631136	doublet
c79	-244.74836668033421	-251.48527833821265	singlet
c80	-300.8024031629632	-280.18281121243893	doublet
c81	-237.12646344491935	-213.17181699559856	doublet
c82	-95.35736649351394	-144.49707821490986	singlet
c83	-162.75174709514468	-193.08538621598342	singlet
c84	-135.74746786111533	-170.68960509618182	singlet
c85	-292.5940723312718	-264.00723513194316	doublet
c86	-198.1940570989965	-212.04513897995207	singlet
c87	-295.37018154271266	-257.1766912781796	doublet
c88	-145.1605771906129	-182.1929221587435	singlet
c89	-181.36220191197347	-163.40896555266227	doublet
c90	-216.784532653715	-196.6291439573567	doublet
c91	-259.2145647512262	-277.0482586390036	singlet
c92	-78.26953106189626	-130.93785914222389	singlet
c93	-309.50994517505364	-263.2595368597507	doublet
c94	-305.0831726559894	-271.1651295296055	doublet
c95	-173.15517438043383	-161.51025287403334	doublet
c96	-229.2467199688559	-239.25048406512937	singlet
c97	-143.89752827643247	-173.3866810715675	singlet
c98	-350.2573931698283	-299.421278583729	doublet
c99	-261.72310308818476	-273.4315409894496	singlet
c100	-139.6571771222356	-162.65020593860828	singlet
c101	-159.04061917008428	-180.38062823981306	singlet
c102	-182.61141041214879	-168.60188934834335	doublet
c103	-230.74539537826624	-257.99688122354473	singlet
c104	-238.4162024461458	-276.4289076898284	singlet
c105	-204.65017001283192	-193.72379147512265	doublet
c106	-195.37147266660938	-172.4605655981718	doublet
c107	-245.75539056894826	-212.72300710457606	doublet
c108	-141.20217649367964	-180.7768872995304	singlet
c109	-252.57875348527728	-216.09509358640796	doublet
c110	-186.9536157955339	-201.63962456134723	singlet
c111	-191.65616721796724	-211.14475524460096	singlet
c112	-169.78857037262065	-195.40828645474357	singlet
c113	-309.69057046298894	-269.5417527641621	doublet
c114	-348.0147470787772	-281.27576902387347	doublet
c115	-130.86882882786028	-159.15198767642286	singlet
c116	-145.2907593803434	-166.07345686897926	singlet
c117	-193.5429542701085	-172.02112448030363	doublet
c118	-320.5346818988366	-260.0123109996047	doublet
c119	-288.2057759021782	-246.7976942009925	doublet
c120	-299.21727080712157	-260.48091821273925	doublet
c121	-234.36161188271456	-206.7238473200822	doublet
c122	-243.42508329504153	-268.1102924986743	singlet
c123	-171.32711052815802	-169.09471250253605	doublet
c124	-300.50540864442604	-247.00867126103444	doublet
c125	-308.1581157547419	-259.91358556994527	doublet
c126	-252.984352990456	-233.58919329475594	doublet
c127	-259.88283605946276	-292.8060483481965	singlet
c128	-161.5945332235864	-192.37871035632472	singlet
c129	-149.3798466982444	-180.52900192039752	singlet
c130	-231.41956981908766	-205.46439529443919	doublet
c131	-240.49067747334743	-267.4304187523792	singlet
c132	-117.17999721381487	-148.4793964593123	singlet
c133	-242.522921415846	-203.78285820324425	doublet
c134	-190.25427633055187	-203.86613828451436	singlet
c135	-160.3628723597319	-180.65257548591097	singlet
c136	-169.08267777718098	-187.32931729506666	singlet
c137	-200.98442298476	-182.86488294094357	doublet
c138	-94.79177430018103	-158.67870843272905	singlet
c139	-199.39060356044786	-227.09830687747746	singlet
c140	-148.15447107223395	-181.15622088247372	singlet
c141	-292.56073831965097	-268.799584927909	doublet
c142	-227.02428751543252	-260.9056765863152	singlet
c143	-188.15072278518744	-214.66798820597717	singlet
c144	-243.75442943069655	-275.84033398989783	singlet
c145	-338.1728152591153	-272.68268159966874	doublet
c146	-169.0723866480002	-158.18953606574442	doublet
c147	-98.01673268550508	-156.75706449634995	singlet
c148	-342.96159848847736	-289.57609496444314	doublet
c149	-280.7958722169541	-238.51196657551125	doublet
c150	-256.6217175128113	-270.96014670145973	singlet
c151	-194.60230180405244	-223.59595805482115	singlet
c152	-192.73447280654165	-208.2658940984015	singlet
c153	-139.2970964415466	-160.5008993467337	singlet
c154	-223.4573004430615	-198.8911453609765	doublet
c155	-231.7552215543908	-252.94706526742561	singlet
c156	-364.515841453747	-305.8016829626272	doublet
c157	-90.26180530911728	-141.4329876877312	singlet
c158	-175.24572053168987	-161.8899750664394	doublet
c159	-138.15311819030464	-157.89636980419604	singlet
c160	-153.30169559328255	-177.79513578382628	singlet
c161	-204.7282264848085	-194.59066923441438	doublet
c162	-130.02351294810165	-150.68835469375716	singlet
c163	-165.5168730449977	-188.52995313840523	singlet
c164	-154.63415491336636	-181.2416482917343	singlet
c165	-233.2818129433256	-244.02150551842877	singlet
