cell_id	prob_z0	prob_z1	prediction
c1	-258.8218205196398	-280.00680974152766	singlet
c2	-269.0389227108725	-314.7148800729285	singlet
c3	-343.3471240602434	-304.4508471060583	doublet
c4	-111.95474963907806	-145.48608955122654	singlet
c5	-135.5006624760518	-150.25326174173128	singlet
c6	-133.74767794270082	-154.0264320432458	singlet
c7	-274.30178462044194	-269.52997059917476	doublet
c8	-264.3498304066612	-286.5125485659971	singlet
c9	-205.62111350833328	-225.88059347613498	singlet
c10	-76.75772861798696	-129.54552047014425	singlet
c11	-203.22129305310855	-223.71103905749248	singlet
c12	-78.07731351240446	-130.89598908048356	singlet
c13	-313.0678482456269	-263.61489542259505	doublet
c14	-343.6649676716916	-277.08533792743407	doublet
c15	-268.85890452869154	-262.19821302557534	doublet
c16	-272.7069222444563	-225.80860744891893	doublet
c17	-415.8273358085623	-331.97431384508684	doublet
c18	-212.99406163647137	-231.68626868403044	singlet
c19	-210.68796861449457	-219.18687094473287	singlet
c20	-347.8153526972017	-283.21409228944253	doublet
c21	-212.80520236384314	-224.65099308571953	singlet
c22	-284.5425602785395	-282.01616249809143	doublet
c23	-109.1763641313816	-142.74458540107918	singlet
c24	-77.22365662143842	-129.95389285534688	singlet
c25	-252.3187809184218	-277.22828096422774	singlet
c26	-494.05953042084104	-400.2479566557629	doublet
c27	-190.7626507874927	-221.6290021017908	singlet
c28	-202.63265438421755	-218.26713382504127	singlet
c29	-267.84790786479584	-311.451749849861	singlet
c30	-372.6588265584911	-319.80571161634634	doublet
c31	-268.15723696025964	-228.28927957092796	doublet
c32	-126.77236451023293	-148.2912114603291	singlet
c33	-298.21869274505065	-232.79807875138243	doublet
c34	-270.7397387491046	-272.17479779461416	singlet
c35	-275.8973272919182	-229.99528198663745	doublet
c36	-219.7053277647766	-231.804419272554	singlet
c37	-128.07274566861656	-147.15692528462404	singlet
c38	-133.51312169193278	-151.0449139880742	singlet
c39	-253.23671194290975	-302.26053215712335	singlet
c40	-376.94958980042435	-314.0836407545894	doublet
c41	-131.83388978923924	-149.50332464139032	singlet
c42	-79.15197190743986	-131.64477432700625	singlet
c43	-201.41088697485048	-220.33714351642797	singlet
c44	-160.6170832549137	-182.17763546703043	singlet
c45	-271.77284553260165	-235.96561502249833	doublet
c46	-212.70428706914115	-248.64703386708447	singlet
c47	-123.7639214761744	-143.10314149451423	singlet
c48	-193.22071958647177	-219.0090361958068	singlet
c49	-277.5180443820541	-245.21551807889793	doublet
c50	-213.68741537516715	-204.3386759185205	doublet
c51	-112.76917058209885	-141.77682901906041	singlet
c52	-266.81849612886174	-284.1259949764031	singlet
c53	-132.2969748628151	-146.88007699911213	singlet
c54	-81.52766112195894	-134.09738745646337	singlet
c55	-123.30974031144511	-157.12365518273546	singlet
c56	-263.8297115090173	-313.7895965199082	singlet
c57	-77.61219335213258	-130.16296990952438	singlet
c58	-218.58115516179768	-253.75603328478974	singlet
c59	-293.81916767034465	-237.50470803341292	doublet
c60	-132.14229517521414	-151.75805057153767	singlet
c61	-251.73960585643894	-217.97263650192178	doublet
c62	-255.736175274423	-218.445657925445	doublet
c63	-315.641393765952	-286.6338847124494	doublet
c64	-290.93755629829417	-231.05010744393653	doublet
c65	-287.6300355776602	-239.43063467308207	doublet
c66	-165.22543459972698	-184.01488042504963	singlet
c67	-268.4249585826104	-287.79192425843837	singlet
c68	-366.0374325059512	-273.0391227768509	doublet
c69	-199.77873496360374	-220.86601598291355	singlet
c70	-81.29000233787512	-133.9851443861227	singlet
c71	-165.0980746267328	-188.03915810543054	singlet
c72	-206.4219225982015	-222.27859098678428	singlet
c73	-76.76265083724034	-129.37591231683675	singlet
c74	-214.9831174323952	-231.70089098275685	singlet
c75	-83.14014173552455	-135.54089870479672	singlet
c76	-265.8936582108587	-282.004917247123	singlet
c77	-88.82877211638112	-141.10379602892047	singlet
c78	-208.39406245386593	-239.52269207768416	singlet
c79	-196.54734484937	-226.9490747544532	singlet
c80	-211.26378159582285	-248.5264352126968	singlet
c81	-80.98362202496763	-133.40292497693025	singlet
c82	-86.8186694713659	-137.9913033726765	singlet
c83	-85.24531749635666	-137.56811629087687	singlet
c84	-291.3795486656403	-228.00795870565304	doublet
c85	-237.50828632613954	-268.2473786291979	singlet
c86	-207.78185638378665	-219.24393178789754	singlet
c87	-254.40983184430775	-302.9424215775817	singlet
c88	-75.2924155702453	-127.83645929129956	singlet
c89	-212.47431310823418	-230.18357254041854	singlet
c90	-216.5174369446321	-207.8928640103029	doublet
c91	-310.32688489766997	-257.5449435996388	doublet
c92	-92.2858707209401	-143.84682800546446	singlet
c93	-123.39710801787069	-151.96137416538878	singlet
c94	-109.44295163894004	-143.70697789164052	singlet
c95	-90.81855522602322	-140.69038204713164	singlet
c96	-199.16749244380517	-212.6692296273261	singlet
c97	-266.3237672753994	-258.4016357836961	doublet
c98	-144.49354401472706	-161.04778095869366	singlet
c99	-260.7502560713581	-276.23494902440865	singlet
c100	-91.82954669985416	-140.6870578144626	singlet
c101	-191.0795867609924	-220.54295979207853	singlet
c102	-190.57662385817002	-217.29674676363422	singlet
c103	-255.334838208327	-272.53777932918973	singlet
c104	-84.04018713231851	-136.19264180305893	singlet
c105	-217.53974219474645	-235.25191909599303	singlet
c106	-203.04239400117766	-218.51840025115186	singlet
c107	-208.63330410181047	-232.69470921803702	singlet
c108	-207.6914014819639	-232.7127944147314	singlet
c109	-223.5446516190517	-255.34945557493197	singlet
c110	-204.54340221754666	-225.202670104068	singlet
c111	-276.8026997868875	-239.37592019486465	doublet
c112	-265.5175087264985	-279.68277388673124	singlet
c113	-293.4011921656754	-238.47128260643385	doublet
c114	-163.78314037806862	-169.0647536067415	singlet
c115	-210.3027752217759	-227.19838999748285	singlet
c116	-218.9994328419729	-237.42328197282112	singlet
c117	-133.47562160464014	-152.6130894174719	singlet
c118	-79.8408784399691	-132.50784115935429	singlet
c119	-77.24525895657673	-129.83670002576594	singlet
c120	-272.92024098369524	-280.65837532419727	singlet
c121	-282.54540724136564	-236.4673894302572	doublet
c122	-246.2668138377993	-294.20713331786595	singlet
c123	-131.33753473277335	-149.7765143835664	singlet
c124	-111.06819956402407	-143.8589598625608	singlet
c125	-341.3904481353695	-261.9709110148869	doublet
c126	-250.0127344494732	-203.7909137462951	doublet
c127	-271.5560408879435	-290.41366568123544	singlet
c128	-85.6005716196669	-138.23287608158978	singlet
c129	-326.6541464146059	-272.99676712060506	doublet
c130	-262.3260166004389	-316.8498830234708	singlet
c131	-200.38085624909812	-217.11336232166585	singlet
c132	-207.92398143997121	-226.25258847621157	singlet
c133	-136.49644323512214	-155.24263472362227	singlet
c134	-199.38655180668601	-214.56361403829564	singlet
c135	-315.4466575569524	-261.936718664304	doublet
c136	-82.22765505835818	-134.39469653477877	singlet
c137	-224.14878055201783	-235.35890422485727	singlet
c138	-355.2308199854615	-286.56081385349876	doublet
c139	-252.20958357203887	-221.37994651895679	doublet
c140	-244.19299284146186	-271.8603937996492	singlet
c141	-89.45271191594546	-139.06774572857185	singlet
c142	-122.86160963574281	-142.99566475506919	singlet
c143	-247.95011158239222	-215.61873319084813	doublet
c144	-211.2415673151606	-224.65557550894752	singlet
c145	-86.59231680066544	-137.81056272028675	singlet
c146	-256.38449452615345	-249.08496972944707	doublet
c147	-187.86526148657148	-192.34045438241316	singlet
c148	-342.69319328335655	-272.22241154787037	doublet
c149	-93.05071877610595	-143.11658833273344	singlet
c150	-79.8157388255136	-132.33491373023034	singlet
c151	-140.4711907429528	-154.6784729576003	singlet
c152	-210.01254435032274	-221.32030470071223	singlet
c153	-205.28372002872607	-226.23399258056347	singlet
c154	-167.65047158487687	-190.11213833171138	singlet
c155	-262.07114555659626	-279.7826046673545	singlet
c156	-130.1024737132247	-160.7968334608878	singlet
c157	-292.61193965935865	-226.28065833002358	doublet
c158	-210.7899682093586	-226.13788532221437	singlet
c159	-336.6375933541002	-285.21634826130054	doublet
c160	-208.27557113543975	-222.32613250671685	singlet
c161	-324.46149301380956	-269.98647818336445	doublet
c162	-390.6980845565101	-316.8709495843019	doublet
c163	-236.78210421923518	-199.6710247211906	doublet
c164	-178.78943076019598	-189.61579591824463	singlet
c165	-250.76512853356743	-275.5927770269003	singlet
