cell_id	prob_z0	prob_z1	prediction
c1	-82.48328189823819	-94.52696835681182	singlet
c2	-43.41669658041944	-64.59968373301551	singlet
c3	-191.21124918220238	-155.23795631718323	doublet
c4	-65.37802804460586	-80.0661026225106	singlet
c5	-156.58080086068537	-133.10184812748938	doublet
c6	-90.11632184094131	-100.83828339988561	singlet
c7	-61.22828923603283	-71.40032086239452	singlet
c8	-137.81166700850775	-110.30893085413065	doublet
c9	-174.05465191982063	-136.8516646737337	doublet
c10	-76.29867627164818	-91.1881896408865	singlet
c11	-45.73829935672445	-56.06447072645054	singlet
c12	-201.8744404633415	-158.62736042664156	doublet
c13	-84.86729612641113	-96.08331927767453	singlet
c14	-182.02793226791738	-147.1534219610198	doublet
c15	-116.67373158712228	-103.15844241604883	doublet
c16	-110.83876219521633	-97.75746387302898	doublet
c17	-54.86297936232463	-65.48722390780854	singlet
c18	-56.165494837099864	-66.40591217830514	singlet
c19	-60.054759549118494	-69.41964848301875	singlet
c20	-43.639911798857554	-69.58335696923473	singlet
c21	-36.768304858538755	-58.181851371337956	singlet
c22	-87.12165474129618	-99.24315089307947	singlet
c23	-56.19620561468415	-65.59162610332884	singlet
c24	-87.49960285463533	-78.18482499261175	doublet
c25	-130.100274878015	-105.86821656719609	doublet
c26	-53.731125180384325	-63.53552488480148	singlet
c27	-87.67050501862467	-102.35781877893928	singlet
c28	-112.51178569799073	-103.20210145279354	doublet
c29	-44.58349028622948	-62.13108867469392	singlet
c30	-130.59376314071872	-116.25256165918601	doublet
c31	-203.3180096770858	-162.91114018353798	doublet
c32	-171.7524478706623	-136.9256493600277	doublet
c33	-123.21416147682793	-125.11755447950026	singlet
c34	-93.95016085131839	-103.66523593489929	singlet
c35	-81.90274134537408	-96.68328609213484	singlet
c36	-62.13558449789207	-76.4854574067331	singlet
c37	-184.5108021867134	-154.73338702554219	doublet
c38	-62.31397783442885	-76.75252756474842	singlet
c39	-96.43187382901803	-110.19566738511544	singlet
c40	-240.21015631280542	-178.79796829665204	doublet
c41	-68.95818459754456	-80.82694044613021	singlet
c42	-92.4384495454314	-106.18391928218155	singlet
c43	-104.3310725682592	-100.45277995306054	doublet
c44	-163.64630902307766	-131.52607482338175	doublet
c45	-97.93998583705155	-106.40008115528003	singlet
c46	-126.49010778810442	-100.56276681573905	doublet
c47	-85.32379684586427	-100.01328814001609	singlet
c48	-105.02357992524107	-102.48088480365851	doublet
c49	-183.29607010002218	-151.18046497788157	doublet
c50	-81.42486999356925	-75.18600924848738	doublet
c51	-85.57217983849391	-97.55907329499162	singlet
c52	-89.76561361792902	-100.58926628831271	singlet
c53	-121.60169210588934	-106.09253538949955	doublet
c54	-35.13708765819318	-60.83582137166529	singlet
c55	-88.59676366671376	-100.05381397202245	singlet
c56	-89.27884838215581	-98.70135660234169	singlet
c57	-126.15132139800717	-132.79911883616663	singlet
c58	-54.29778064092232	-65.45074927042027	singlet
c59	-52.17073597784389	-61.16671132763508	singlet
c60	-38.31292518156039	-59.842855490259375	singlet
c61	-113.23118861498101	-97.61233962417174	doublet
c62	-36.134125602889746	-61.97861670729472	singlet
c63	-39.65341355869771	-61.09248922149665	singlet
c64	-133.2125523606962	-124.57243152068807	doublet
c65	-57.514815549457836	-66.43966517679918	singlet
c66	-35.57525366038942	-61.01201939946562	singlet
c67	-54.235879271746285	-64.65848011030411	singlet
c68	-43.704028796609556	-63.08025825794476	singlet
c69	-84.90200288442647	-95.68080237266518	singlet
c70	-109.68447307874372	-123.79148719343803	singlet
c71	-89.4326918299431	-78.89038832377375	doublet
c72	-41.48483989271735	-62.86483763068075	singlet
c73	-86.91628870390869	-79.64939067228472	doublet
c74	-121.9880493496322	-128.35420830894776	singlet
c75	-181.11448877441327	-157.65277985089463	doublet
c76	-85.96321612139735	-91.96450375522343	singlet
c77	-49.421440687027896	-58.744635943845644	singlet
c78	-112.73678791485415	-101.52017269560574	doublet
c79	-162.626380722373	-130.97966185160342	doublet
c80	-123.17707865331555	-126.91435689712998	singlet
c81	-63.504727409928805	-78.89099002564159	singlet
c82	-114.75680001332039	-121.2238207375727	singlet
c83	-200.31148889090971	-163.17043114341558	doublet
c84	-130.0417274367889	-108.31932643079443	doublet
c85	-50.80896393160246	-61.87705167550769	singlet
c86	-165.04923561898164	-132.93393565918237	doublet
c87	-93.41148701077478	-109.74588229911312	singlet
c88	-110.42719670170425	-117.53084554785373	singlet
c89	-115.24222542630667	-125.8776112410015	singlet
c90	-157.6166376735215	-129.4445662608162	doublet
c91	-170.26474673689796	-140.77561794324657	doublet
c92	-101.29833429408885	-96.55187840272175	doublet
c93	-187.6272361267044	-151.15352081508135	doublet
c94	-118.14696895785073	-123.43611406139183	singlet
c95	-81.67817952331278	-95.51355570473513	singlet
c96	-81.28943935243716	-95.87702908617315	singlet
c97	-155.62349835862005	-127.98645497031748	doublet
c98	-184.25141340438327	-154.4875180166142	doublet
c99	-131.2638695860219	-133.85035550426014	singlet
c100	-74.74262690934623	-83.76802865286322	singlet
c101	-100.50176909709684	-106.15168597258254	singlet
c102	-115.10919941419077	-121.21091066024304	singlet
c103	-73.61296079080022	-88.49400163882444	singlet
c104	-114.56499419485257	-99.30330325895021	doublet
c105	-87.29627139243874	-104.96014059431285	singlet
c106	-160.91341121020832	-130.0191849230048	doublet
c107	-36.900344845647986	-58.21627130139724	singlet
c108	-89.53146975697511	-101.82449210348237	singlet
c109	-79.31039536400345	-92.35814278041659	singlet
c110	-39.91004410547443	-64.10853976002016	singlet
c111	-90.25276747825455	-100.9625057258206	singlet
c112	-85.34895158935082	-102.35031489900791	singlet
c113	-200.6758737677009	-158.24077166404612	doublet
c114	-39.40159210930132	-63.42386283598888	singlet
c115	-151.2249564306528	-126.37948623113263	doublet
c116	-55.309825383626674	-63.23535410709697	singlet
c117	-124.15282472824073	-117.53468443425535	doublet
c118	-86.66945940774228	-100.46533635066498	singlet
c119	-99.35906740494953	-97.86601190571466	doublet
c120	-94.16429094339422	-103.41703245990543	singlet
c121	-55.553917131143635	-63.49209803250827	singlet
c122	-36.77670986844454	-58.036742749214255	singlet
c123	-53.9572459364776	-64.04505170608518	singlet
c124	-86.62736419671006	-103.49292287285797	singlet
c125	-107.88252360327787	-96.59373878424061	doublet
c126	-122.93218164802772	-134.5769198829755	singlet
c127	-63.90450270878156	-79.11931153703667	singlet
c128	-127.01703260854627	-123.83295090889035	doublet
c129	-48.28672014423884	-68.87109746160708	singlet
c130	-82.02670560110734	-97.44336804577536	singlet
c131	-208.39723427606842	-167.57694761264364	doublet
c132	-79.48038560185708	-75.00136179915107	doublet
c133	-116.84902933761413	-123.7595262752259	singlet
c134	-79.53891273467715	-91.8920119551834	singlet
c135	-101.54478011195597	-107.1666826779184	singlet
c136	-114.86012775014808	-133.94923433257773	singlet
c137	-161.11009190415575	-131.13551190700605	doublet
c138	-75.39433228344059	-86.10540835097035	singlet
c139	-34.618627548596415	-60.384371379151666	singlet
c140	-116.25412414198175	-125.70784743592125	singlet
c141	-86.59464592956466	-77.62186367271444	doublet
c142	-242.3832470188623	-182.9355636041094	doublet
c143	-79.37316737851236	-92.8961708349112	singlet
c144	-60.06039765053829	-71.78450672627633	singlet
c145	-79.47127094365428	-90.05559281847907	singlet
c146	-49.10427218734903	-65.37241214762001	singlet
c147	-41.81768512996145	-64.9636149440717	singlet
c148	-165.52457762831634	-132.67046144971533	doublet
c149	-99.69725976308376	-97.02028023781139	doublet
