cell_id	prob_z0	prob_z1	prediction
c1	-21.277483038320202	-26.961134982328485	singlet
c2	-20.162712640193728	-25.906711146866627	singlet
c3	-38.23331451686551	-32.65947337645819	doublet
c4	-13.983552251564085	-13.27447516558102	doublet
c5	-22.396033841920804	-26.413530442981248	singlet
c6	-18.632841605475587	-17.542497171037834	doublet
c7	-28.844044727816943	-28.71109452144478	singlet
c8	-15.051825202707262	-17.299280492466504	singlet
c9	-5.730896006670878	-11.12681605173442	singlet
c10	-41.29207417594571	-30.81128523191538	doublet
c11	-22.135289005530076	-22.19884008490129	singlet
c12	-10.441117191761604	-15.548725917963012	singlet
c13	-24.021264172575314	-21.693260697871253	doublet
c14	-24.314480389357197	-20.253611265665363	doublet
c15	-15.185813111457472	-14.309878981116377	doublet
c16	-29.248556329678365	-27.2366733766517	doublet
c17	-19.053728954544578	-15.425488634822116	doublet
c18	-7.25637794109399	-10.645285921541044	singlet
c19	-38.27183012329352	-30.264949328293092	doublet
c20	-23.940119211413553	-24.360280846815304	singlet
c21	-7.712726285744345	-11.156632813360469	singlet
c22	-31.98823692161075	-24.433375925571294	doublet
c23	-19.971766860784143	-19.454748232172143	doublet
c24	-6.219469934435364	-12.041293364157662	singlet
c25	-28.440436258869017	-23.02168718858071	doublet
c26	-13.805129050718888	-19.115808483057528	singlet
c27	-15.84921793003538	-17.76353012008871	singlet
c28	-22.826437177984538	-30.406541761467704	singlet
c29	-7.480044382686224	-10.863424485028347	singlet
c30	-15.12598381351446	-15.125936204368246	singlet
c31	-20.9183006920534	-23.134424385443985	singlet
c32	-10.735938324726567	-12.796349338021493	singlet
c33	-34.02874187833065	-24.48143247941229	doublet
c34	-23.33011695296534	-20.876707283180522	doublet
c35	-10.058155095239432	-15.520751717381545	singlet
c36	-14.698684380383323	-15.115865085600225	singlet
c37	-28.50370026488	-27.61286380042406	doublet
c38	-21.3426321577777	-20.556577662674172	doublet
c39	-28.207789253767064	-29.95818229247232	singlet
c40	-19.57234445029586	-21.443199790779598	singlet
c41	-15.0609726060411	-17.126908519608154	singlet
c42	-36.93729181661677	-32.20736222446103	doublet
c43	-10.44170971885149	-12.520233218848597	singlet
c44	-28.80483649108099	-25.893646506810214	doublet
c45	-26.965559902236617	-36.98810838573159	singlet
c46	-43.708731951474306	-31.383198298561336	doublet
c47	-33.989339878061244	-31.553816699182516	doublet
c48	-40.213589527347075	-39.58266211695091	doublet
c49	-17.169447508518655	-15.667844979991406	doublet
c50	-5.770648459967351	-11.227313277333659	singlet
c51	-20.379911291155505	-23.21226007558134	singlet
c52	-20.80515916127327	-23.01753953268594	singlet
c53	-27.920093974922526	-25.967500789151508	doublet
c54	-7.717551419948872	-11.186311519912802	singlet
c55	-28.81882904175356	-24.178670627693137	doublet
c56	-14.805451802732792	-17.127847057050325	singlet
c57	-21.650957797587317	-27.350935001259796	singlet
c58	-6.8070975419528486	-10.245560419336911	singlet
c59	-23.304180955243158	-23.959417241855252	singlet
c60	-32.80971736531424	-25.450610307265496	doublet
c61	-32.546817586014264	-27.10775679724305	doublet
c62	-16.900301848082396	-21.00983969192515	singlet
c63	-12.056287911334524	-16.50773117823471	singlet
c64	-15.007095479830127	-20.92803775387782	singlet
c65	-19.00189724347101	-25.480850613842293	singlet
c66	-46.59877646040097	-39.3457481316407	doublet
c67	-17.932523303359734	-23.570303937497872	singlet
c68	-24.43874065644663	-29.46843492344306	singlet
c69	-39.95891356455946	-33.93973467628747	doublet
c70	-7.25368719815916	-10.622521002450295	singlet
c71	-23.103450075595763	-27.303278415690603	singlet
c72	-10.961797590149658	-12.972172871147873	singlet
c73	-14.690163353734292	-17.01118339794318	singlet
c74	-17.422234394388603	-23.67064357057578	singlet
c75	-20.18296583605576	-25.454678181882468	singlet
c76	-13.409919502935267	-16.535968846772267	singlet
c77	-13.980714151914956	-20.688227200306702	singlet
c78	-5.741814591958384	-11.204704802313993	singlet
c79	-28.43102830458217	-24.25379454390409	doublet
c80	-22.486158700867122	-25.05065535824791	singlet
c81	-15.63066760228018	-18.06280286283498	singlet
c82	-5.7230465137762225	-11.180853883887867	singlet
c83	-26.49434773102747	-24.385349798530054	doublet
c84	-6.941364778432194	-10.28967955816397	singlet
c85	-10.224424872879919	-12.222776196757469	singlet
c86	-22.61365341497742	-18.559013488912843	doublet
c87	-5.698341364164323	-11.141005162916487	singlet
c88	-26.790048976503783	-21.068121099585774	doublet
c89	-10.874194825318321	-12.224739355102656	singlet
c90	-20.583808199907523	-19.88611740819051	doublet
c91	-21.29842963461439	-28.453516576100316	singlet
c92	-35.78470383575751	-25.095904828766617	doublet
c93	-23.086830565021298	-20.04471493175256	doublet
c94	-20.932666941342255	-23.337083793629354	singlet
c95	-18.042291151910092	-15.255762110875466	doublet
c96	-25.051800524999784	-27.529476151423978	singlet
c97	-26.151993807734605	-28.51185951804967	singlet
c98	-6.935961629111508	-10.268749630170936	singlet
c99	-22.284840282813704	-31.732646364185566	singlet
c100	-26.403651636601833	-23.810792880952913	doublet
c101	-10.439033017437248	-12.424237724212215	singlet
c102	-21.668717119737437	-23.69888582327814	singlet
c103	-13.621708754195986	-15.256763663412347	singlet
c104	-29.058586488301472	-24.994267915262668	doublet
c105	-27.970208754787055	-25.90252228281195	doublet
c106	-10.659831122651163	-12.61388264769456	singlet
c107	-15.39730923245444	-17.128523921587487	singlet
c108	-12.194117554192935	-20.002960961372118	singlet
c109	-17.49276170246244	-18.843364407493617	singlet
c110	-21.168065256606976	-17.096307684555693	doublet
c111	-10.7461924973291	-11.839331886557554	singlet
c112	-13.86752364323394	-15.679352390471433	singlet
c113	-21.350485051741146	-27.50233383056231	singlet
c114	-11.890769008952052	-13.078494672606928	singlet
c115	-23.138797051363824	-27.499263366847977	singlet
c116	-23.08518429057667	-20.97892175752346	doublet
c117	-26.738635410197396	-22.965462844635752	doublet
c118	-22.5458875175031	-26.764005590262492	singlet
c119	-7.230054342961919	-10.589431603429864	singlet
c120	-14.367409739604998	-17.098384260698598	singlet
c121	-20.76308893187251	-16.493265206378297	doublet
c122	-31.41575512842357	-23.75970220644952	doublet
c123	-23.287140863556992	-20.47434154605111	doublet
c124	-14.53172633225297	-20.351268605604762	singlet
c125	-23.72903128840074	-26.152832328309472	singlet
c126	-29.17070610153048	-23.632754652272368	doublet
c127	-44.29251526376806	-33.87022609445282	doublet
c128	-20.292066228103018	-25.630506881014696	singlet
c129	-20.83688686911932	-27.7507365257112	singlet
c130	-8.657168979627787	-13.099299652938507	singlet
c131	-27.552366717649413	-23.91859667439749	doublet
c132	-14.153052436131937	-15.62202366137221	singlet
c133	-49.84411253572014	-37.62553968956112	doublet
c134	-15.182512102157634	-17.66491045709053	singlet
c135	-38.109040606537214	-35.72151700920758	doublet
c136	-19.880057050059506	-25.63805637366572	singlet
c137	-13.124460686088565	-22.294243027177966	singlet
c138	-14.122379163618202	-17.696355745094884	singlet
c139	-32.689648839329585	-28.049870455952213	doublet
c140	-25.178203334448103	-28.24401604684683	singlet
c141	-11.110486254485812	-12.659431906888244	singlet
c142	-32.2686986907373	-24.830470661705967	doublet
c143	-16.86440836271053	-20.553926802736807	singlet
c144	-34.51137655551668	-27.785805453780327	doublet
c145	-11.398257986020841	-13.186104397877676	singlet
c146	-7.448687980324353	-10.825036690878857	singlet
c147	-15.185892187613463	-17.56873012496645	singlet
c148	-21.07659506711037	-24.260100390689146	singlet
c149	-11.406916663794364	-13.511283734541486	singlet
c150	-8.897023059009012	-10.972416333595799	singlet
c151	-10.434301707339285	-11.44497801109119	singlet
c152	-5.747841800580505	-11.204774421928203	singlet
c153	-10.320090723091988	-12.270842659662678	singlet
c154	-13.915188699448457	-18.87344726230191	singlet
c155	-42.51059083668045	-34.15450056758817	doublet
