cell_id	prob_z0	prob_z1	prediction
c1	-94.43788422964148	-83.43950462998532	doublet
c2	-150.78553705808503	-120.9719250637144	doublet
c3	-94.51850471386524	-94.23800664523635	singlet
c4	-50.58523632887946	-60.02784391510792	singlet
c5	-40.929457203960354	-64.07718539378699	singlet
c6	-54.85261901536796	-70.60440643994231	singlet
c7	-79.01454873099559	-71.23369310244274	doublet
c8	-152.9231925883555	-122.12662256958605	doublet
c9	-150.64483565765974	-120.33870083028128	doublet
c10	-165.95170469312697	-140.58961535869435	doublet
c11	-87.91963877367061	-107.27433079357289	singlet
c12	-148.0432669847209	-136.1056580830805	doublet
c13	-46.20182158492197	-58.76663047355673	singlet
c14	-63.2399163313265	-74.2191184318245	singlet
c15	-32.42048964861216	-55.921906647894346	singlet
c16	-141.59793596580903	-113.63824521737034	doublet
c17	-38.248080852683074	-53.989225052996346	singlet
c18	-81.5469388469761	-97.49671300568403	singlet
c19	-166.1964328043911	-140.2164819202479	doublet
c20	-145.10933391854047	-109.11275258782382	doublet
c21	-88.65849224850707	-107.53772326052894	singlet
c22	-82.91069251913609	-103.2798795439384	singlet
c23	-57.59451504668475	-72.94495824520193	singlet
c24	-168.3576622296612	-134.9770933151278	doublet
c25	-37.192101914838084	-54.07825417745086	singlet
c26	-37.547938959813415	-67.1319398409911	singlet
c27	-52.56887963260313	-65.32645297151862	singlet
c28	-93.57362252358534	-78.74893260645113	doublet
c29	-47.75108448924297	-61.86489607665673	singlet
c30	-36.86130168732462	-54.09156472832483	singlet
c31	-70.92048059683341	-68.95053652208884	doublet
c32	-67.01492936888727	-88.86111520875397	singlet
c33	-79.22856244373257	-95.73361284402925	singlet
c34	-82.10890794823307	-109.92238999839104	singlet
c35	-75.61704467115698	-76.7441611983749	singlet
c36	-50.465812575145804	-59.44779647909638	singlet
c37	-65.07683771170389	-63.80822968853833	doublet
c38	-35.689432393735345	-52.28026055894561	singlet
c39	-57.21920893914476	-72.13390944774433	singlet
c40	-88.68142775446317	-78.4583160827481	doublet
c41	-36.965419942465154	-60.34243357096593	singlet
c42	-59.71492748685191	-61.12094002172803	singlet
c43	-47.79049025393124	-63.822874701192035	singlet
c44	-90.19448903999354	-77.15312803391713	doublet
c45	-31.55408159143963	-55.531137474902955	singlet
c46	-58.80129304204802	-73.39652922387421	singlet
c47	-36.41371830114224	-56.048772487384056	singlet
c48	-53.37838526671027	-63.70457358348787	singlet
c49	-65.91374179870887	-75.6505293787845	singlet
c50	-78.92108577843551	-96.22502060737936	singlet
c51	-103.4418239502751	-107.57320291242388	singlet
c52	-95.85053865765933	-109.67740300083237	singlet
c53	-46.74221057327192	-61.09881291099062	singlet
c54	-79.83281070228873	-70.48908207929746	doublet
c55	-49.140398500802824	-58.717142915200796	singlet
c56	-67.80402255811967	-65.03647089167494	doublet
c57	-76.38294985247619	-70.78463431988402	doublet
c58	-38.17908314997208	-58.65568841539483	singlet
c59	-37.5310387145135	-66.44829382278154	singlet
c60	-85.65412878793258	-82.19787638311776	doublet
c61	-36.37226009719328	-62.356613125183195	singlet
c62	-49.88695496314988	-64.77804693744372	singlet
c63	-79.60478199579879	-75.37293811538872	doublet
c64	-71.8630748069185	-87.21810656727048	singlet
c65	-64.00793391511077	-72.93849766728763	singlet
c66	-39.5586296176563	-55.6470335798194	singlet
c67	-63.75919475624191	-76.82738422795465	singlet
c68	-88.41851090533736	-103.031924509634	singlet
c69	-78.12987283026084	-73.02711606675722	doublet
c70	-138.3319907761451	-114.69418239374147	doublet
c71	-80.22781429361419	-70.3498637925582	doublet
c72	-117.25451733846288	-103.02449522908422	doublet
c73	-85.44929034715297	-81.22411216190716	doublet
c74	-41.33925697590664	-59.205134436271855	singlet
c75	-32.69935693335233	-56.1428644183073	singlet
c76	-73.20485542431413	-71.38098877434746	doublet
c77	-45.38300782133119	-58.795139814652146	singlet
c78	-97.1152538321812	-122.06567607251101	singlet
c79	-92.69789711647752	-113.65197576703557	singlet
c80	-51.11150513996787	-61.74098081907779	singlet
c81	-59.99527715565183	-69.10191635224456	singlet
c82	-146.70723959948452	-130.08548905512933	doublet
c83	-108.52630772280436	-99.96879870558789	doublet
c84	-54.653714936173195	-69.70117304297487	singlet
c85	-52.43982944930846	-62.45462233124154	singlet
c86	-67.63686027653918	-88.63985679482568	singlet
c87	-87.06549773648298	-78.02709538257868	doublet
c88	-211.06341819936063	-169.58068691734093	doublet
c89	-82.73158644092585	-102.60732734613302	singlet
c90	-148.18912684899655	-118.39050964910963	doublet
c91	-89.41982095433147	-81.52304610640445	doublet
c92	-36.93538470795086	-66.1957530690729	singlet
c93	-89.97036033321753	-108.02729522185643	singlet
c94	-58.73187163323843	-73.09355548811295	singlet
c95	-88.7711130939982	-110.33674717014686	singlet
c96	-92.88874045859902	-111.1027424731081	singlet
c97	-120.353048448805	-104.93991394197295	doublet
c98	-144.0644726631457	-114.4247537438512	doublet
c99	-62.93286482672113	-73.86165729239276	singlet
c100	-54.40922147388477	-66.9460110200467	singlet
c101	-81.81966039281524	-71.72269688380892	doublet
c102	-88.24814742311213	-103.56772081139269	singlet
c103	-124.3446544505942	-105.89349013866502	doublet
c104	-143.98291278619848	-110.11857430509933	doublet
c105	-104.71179503565156	-93.92918283013049	doublet
c106	-64.8399137833629	-81.76230950037125	singlet
c107	-82.89814879260538	-76.10031143248091	doublet
c108	-36.424896151695826	-64.38850297058332	singlet
c109	-80.32562535963282	-105.07608147563104	singlet
c110	-61.72681361750354	-74.2530230059989	singlet
c111	-81.30142488225323	-74.83672351356998	doublet
c112	-134.23860816193405	-108.68173014723612	doublet
c113	-91.56120685278202	-105.71520558928795	singlet
c114	-32.18361783878663	-55.0722174335987	singlet
c115	-124.14956420390503	-169.24864642069835	singlet
c116	-61.64625605980254	-75.60668871416378	singlet
c117	-111.46163242033255	-140.0387991453209	singlet
c118	-41.40616231268419	-50.167129914613874	singlet
c119	-114.12155607483837	-102.80161183370681	doublet
c120	-85.2433749587643	-103.23996387738619	singlet
c121	-61.3128106724654	-70.38261374608607	singlet
c122	-76.41065597473641	-72.63671337436493	doublet
c123	-40.581690558998275	-47.885878036669205	singlet
c124	-178.28753186859558	-142.9315662076681	doublet
c125	-43.84473843242902	-62.79332277762594	singlet
c126	-54.68947388159743	-70.68785117750352	singlet
c127	-42.90988958462842	-62.208413109640475	singlet
c128	-84.2538846789604	-73.96420049749146	doublet
c129	-96.07261996268478	-86.15938968458862	doublet
c130	-35.879100840221284	-54.373008267891066	singlet
c131	-64.14900368650852	-81.49040375455469	singlet
c132	-93.16708759530589	-107.76698781314991	singlet
c133	-62.705268273374664	-60.715157149922334	doublet
c134	-31.3566735802357	-54.63341487349662	singlet
c135	-61.185442316080916	-70.97859377605009	singlet
c136	-34.451456682969855	-51.24722600666532	singlet
c137	-92.82638722672368	-80.98047293991134	doublet
c138	-91.40274020618827	-110.4178759049646	singlet
c139	-55.57281182908322	-62.48278196495837	singlet
c140	-58.66550329165439	-81.65540827425588	singlet
c141	-108.30173335397335	-95.23651991522921	doublet
c142	-136.54291670862094	-105.65354241084579	doublet
c143	-60.97148623546886	-69.05744347704476	singlet
c144	-92.88371627121872	-109.18195899916643	singlet
c145	-37.78615158858475	-53.5459137473644	singlet
c146	-58.32619395710815	-76.96945285382355	singlet
c147	-72.56475393603192	-101.9645342111938	singlet
c148	-83.10874397372152	-75.10215164516866	doublet
c149	-45.82718598619393	-60.92530454397282	singlet
c150	-50.455413357509585	-61.974714696729166	singlet
c151	-79.86800062582603	-78.75916781329289	doublet
c152	-119.74714490088549	-145.8733992677008	singlet
c153	-81.88057488280559	-74.6031961932236	doublet
c154	-37.35755016920987	-60.43945710880708	singlet
c155	-81.2664152713857	-107.3808026031332	singlet
c156	-68.3956141250455	-90.96331606506112	singlet
c157	-53.90421127944676	-63.72429626459912	singlet
c158	-95.73868116074627	-80.07622205752926	doublet
c159	-37.38062078820248	-54.45551816733559	singlet
c160	-117.82600873765654	-143.93267218412785	singlet
c161	-105.61749391003663	-93.9191854151467	doublet
c162	-122.19493197449346	-154.79841141838386	singlet
c163	-127.11158029610218	-106.13950043637685	doublet
c164	-38.47916370486976	-54.36652727363134	singlet
c165	-51.95176393721796	-65.68038777900155	singlet
c166	-76.50192411875516	-71.46213083924658	doublet
c167	-64.82393603494455	-82.77590668548704	singlet
c168	-89.76440252093414	-80.73427352664444	doublet
c169	-32.53004032444477	-56.19412958283658	singlet
c170	-117.50336390839195	-159.28618914087744	singlet
c171	-85.51921418076148	-104.90052849411275	singlet
c172	-92.22700761641798	-104.075191384361	singlet
c173	-51.775854152572094	-61.289021369059725	singlet
c174	-93.3944793634243	-79.80188072521203	doublet
c175	-203.80367214664824	-160.46420001586856	doublet
c176	-43.831211532999355	-60.69603728356424	singlet
c177	-87.47481800906418	-77.97604706351127	doublet
c178	-36.85490392613239	-51.831100672197465	singlet
c179	-81.0750769523851	-69.99282294911518	doublet
c180	-69.12964776436844	-83.29690014449324	singlet
c181	-98.04032752716769	-120.87791633150013	singlet
c182	-174.33120419152473	-142.9921869638544	doublet
c183	-79.22377641463915	-98.19157345494666	singlet
c184	-83.737276345131	-103.15898162382426	singlet
c185	-48.25498229139858	-65.14829629763388	singlet
c186	-73.78925497190171	-85.12591808551572	singlet
c187	-85.31542164745565	-103.76832761925249	singlet
c188	-79.07045055330327	-78.35768581810787	doublet
c189	-36.06762796405994	-52.17789460481233	singlet
c190	-117.08437753963469	-152.88863432426487	singlet
c191	-43.054076691711806	-56.09428712988572	singlet
c192	-56.62164985985814	-63.96184758051922	singlet
c193	-36.465618364339875	-54.107576970499544	singlet
c194	-78.74432934740118	-70.72187723590163	doublet
c195	-69.33710616335742	-83.44080725983177	singlet
c196	-99.7548059992725	-127.85406822686161	singlet
c197	-39.85355157579354	-54.754050854953334	singlet
c198	-107.25389791039055	-89.38836978604319	doublet
c199	-91.52945139167893	-80.80420352112068	doublet
c200	-55.846061875356284	-70.0348703334525	singlet
c201	-54.13588319930599	-64.0406043802826	singlet
c202	-41.62834435967784	-57.76020654516838	singlet
c203	-49.214969328424274	-61.487389908297224	singlet
c204	-80.3365045571654	-71.57722864779225	doublet
c205	-80.59568316014509	-99.74896383875031	singlet
c206	-54.64175968842069	-65.77896598855571	singlet
c207	-43.63648597828648	-58.02585127541485	singlet
c208	-84.10264938519329	-73.26809032579081	doublet
c209	-58.89918051240413	-67.20372561476145	singlet
c210	-164.42267093993266	-140.37264816682108	doublet
c211	-96.60121545681507	-119.82473013259028	singlet
c212	-116.69286566391911	-151.89676491883515	singlet
c213	-84.21804745381263	-112.44401131725759	singlet
c214	-189.12454119501874	-156.97271383806594	doublet
c215	-129.98577588389836	-115.07417370336651	doublet
c216	-94.12237722065335	-125.62630769279554	singlet
c217	-78.95285377969337	-72.30134281371339	doublet
c218	-32.29309421145089	-55.14488892241582	singlet
c219	-166.83383338067577	-146.37622888932586	doublet
c220	-144.15209097643526	-119.4112652814513	doublet
c221	-89.74413867163989	-106.50448183335367	singlet
c222	-122.34454718394798	-126.33778315344095	singlet
