cell_id	prob_z0	prob_z1	prediction
c1	-82.18590155297339	-137.78945759841602	singlet
c2	-181.01929488860884	-229.33423805811177	singlet
c3	-225.1356965616128	-221.5907702838742	doublet
c4	-88.64923484620687	-141.08843741574412	singlet
c5	-268.63087863764576	-231.44681247973705	doublet
c6	-228.4002572928567	-226.59934362866872	doublet
c7	-320.26265955046847	-276.86133448055114	doublet
c8	-226.94051238998728	-284.7325868855311	singlet
c9	-228.8927955446966	-208.9663308081942	doublet
c10	-231.928680889203	-213.9741201452909	doublet
c11	-107.4485992820659	-132.27199658248898	singlet
c12	-350.2472932574467	-287.2323865297784	doublet
c13	-117.9246646827845	-134.84313862985624	singlet
c14	-137.19694605482275	-158.00677133116207	singlet
c15	-202.1015671194753	-237.67185157639418	singlet
c16	-115.17670642171404	-151.7068659850191	singlet
c17	-186.7876403959546	-228.76528871872992	singlet
c18	-219.5760839052031	-200.13203487773612	doublet
c19	-315.9343528100644	-274.78708671552573	doublet
c20	-254.31911564465221	-271.04170556360714	singlet
c21	-331.6746866055017	-274.7446035526841	doublet
c22	-178.4675010452807	-166.45422252306847	doublet
c23	-357.71308693043915	-313.2815654874423	doublet
c24	-136.3307727266734	-149.89164333029674	singlet
c25	-248.7563412766832	-264.68272643835184	singlet
c26	-183.2550648332031	-214.8219397790429	singlet
c27	-244.4402556704041	-217.4911749188477	doublet
c28	-126.65986693806153	-147.86422999503657	singlet
c29	-115.11116685897404	-150.18136000654516	singlet
c30	-189.10981089667183	-225.24106473705407	singlet
c31	-107.0477446684481	-137.31997219978817	singlet
c32	-153.21293931337343	-185.93265146182586	singlet
c33	-251.752989768233	-231.77066575916518	doublet
c34	-96.94789877086613	-146.68738818096972	singlet
c35	-189.32278046858957	-229.6169919307064	singlet
c36	-87.0101638522844	-143.2717647933318	singlet
c37	-146.20489654393992	-166.60107703798505	singlet
c38	-156.83000301844535	-181.33455331039005	singlet
c39	-291.3793071120666	-255.92010285907313	doublet
c40	-184.78631122239852	-226.15033764118687	singlet
c41	-384.9388716822994	-326.78022312532954	doublet
c42	-169.26238785262152	-162.986502283897	doublet
c43	-174.66067883633835	-218.8609259694074	singlet
c44	-240.2359895367399	-227.0590747456276	doublet
c45	-157.74769709846666	-195.74604827327212	singlet
c46	-227.22599272215908	-275.3423886925849	singlet
c47	-203.28687261817956	-250.01881226746428	singlet
c48	-409.28538961926654	-341.7363816251095	doublet
c49	-196.023933324268	-243.80166880686096	singlet
c50	-228.64258482357118	-283.7942583919177	singlet
c51	-242.20936858814093	-287.42852677697914	singlet
c52	-247.35995263622112	-256.38227309214426	singlet
c53	-183.21759824097657	-228.71039750104347	singlet
c54	-434.3266516493258	-358.5830474752023	doublet
c55	-104.77067846834194	-136.15321962931773	singlet
c56	-203.51196593508305	-248.80504429405264	singlet
c57	-196.37558608874562	-242.00132170535215	singlet
c58	-269.7882133149925	-236.99322115651046	doublet
c59	-105.44180181555569	-145.15733837467428	singlet
c60	-219.62106385017026	-267.74789675000864	singlet
c61	-266.8263612657646	-230.6755358461683	doublet
c62	-174.85492872775666	-209.08662237706892	singlet
c63	-169.48071337840585	-212.7338403351156	singlet
c64	-205.26596300122438	-248.0593404002363	singlet
c65	-195.63460487805358	-227.09884062609396	singlet
c66	-135.54569556617295	-165.0785322990741	singlet
c67	-224.01914709192963	-276.06011584180834	singlet
c68	-445.77160455856693	-374.0103735299741	doublet
c69	-255.40949432359798	-226.31336588235553	doublet
c70	-193.39066422792385	-229.73717986070483	singlet
c71	-86.1472917098674	-137.57124687002147	singlet
c72	-324.4633231023895	-278.61187316627513	doublet
c73	-218.08496483143568	-260.36828862641994	singlet
c74	-223.30605555176066	-224.02910154835433	singlet
c75	-188.86320346185138	-234.92567289714157	singlet
c76	-145.48829938066189	-163.8330722478242	singlet
c77	-140.9712171054918	-166.9521851147813	singlet
c78	-338.22688325374605	-282.79459088809824	doublet
c79	-380.0601568479919	-313.8637398717035	doublet
c80	-178.18050989070818	-209.22155758529559	singlet
c81	-242.17760508255805	-294.4212416181512	singlet
c82	-188.8519127206898	-220.12224112422948	singlet
c83	-222.8014072990557	-197.86793361005067	doublet
