cell_id	prob_z0	prob_z1	prediction
c1	-206.94099418852605	-243.90052978845418	singlet
c2	-202.75514938331736	-224.00145923111788	singlet
c3	-76.89717275519017	-138.26459534563938	singlet
c4	-79.27961414464322	-134.86699250119645	singlet
c5	-342.0678564244991	-286.5157019723801	doublet
c6	-92.07184744937287	-148.20316893416398	singlet
c7	-211.51906532569382	-235.98102623660083	singlet
c8	-297.38879525584747	-247.69828530471096	doublet
c9	-272.4499375279776	-222.80050862022443	doublet
c10	-236.9319159452566	-196.25611418351295	doublet
c11	-157.41069437816023	-154.3719266533004	doublet
c12	-230.245817538259	-232.80921433592	singlet
c13	-195.12400772797037	-171.63028303740532	doublet
c14	-216.44175087740777	-232.7384935478334	singlet
c15	-206.59487264569995	-170.09674568089122	doublet
c16	-292.4903695672602	-247.69853962627684	doublet
c17	-209.27769315859703	-227.58520022203044	singlet
c18	-305.5906210233382	-242.93101525439587	doublet
c19	-219.40132028634824	-197.78125810801637	doublet
c20	-227.9614241538359	-222.97249971026125	doublet
c21	-85.38243644550515	-140.2517416585457	singlet
c22	-207.33737991428438	-235.50741044488302	singlet
c23	-296.2711811551236	-235.63448831765703	doublet
c24	-212.02766257044323	-258.4040407931335	singlet
c25	-210.4510357243416	-237.43964752063235	singlet
c26	-222.54306659507137	-234.0851911750394	singlet
c27	-174.48123897841612	-206.44870991858025	singlet
c28	-211.90932348675068	-237.4642326773376	singlet
c29	-142.87146226521762	-172.45121267447132	singlet
c30	-103.59302612950664	-124.20288602437518	singlet
c31	-149.96590620989704	-146.9952894742005	doublet
c32	-140.78605565294228	-161.2737401828475	singlet
c33	-81.3431387503179	-135.0967906676546	singlet
c34	-206.591653953987	-247.59736676895466	singlet
c35	-212.47757728330558	-239.84771385404753	singlet
c36	-109.6697826862864	-130.25634121981372	singlet
c37	-103.48149008579973	-128.23895737464397	singlet
c38	-186.76158184521947	-201.93291652573038	singlet
c39	-204.73362231995927	-177.40645542658322	doublet
c40	-169.65794294907607	-205.28057279966131	singlet
c41	-281.16267809003284	-229.49014657518023	doublet
c42	-299.8047974617514	-246.71821015460944	doublet
c43	-280.3732747129954	-229.0448073791705	doublet
c44	-157.80862868263853	-146.5333175878576	doublet
c45	-263.3084420304612	-216.68324377536	doublet
c46	-208.9945324521296	-218.7487603898761	singlet
c47	-182.34067290297202	-169.4965785573787	doublet
c48	-289.40145489353915	-231.80417625197424	doublet
c49	-222.1406308063111	-188.78598015951815	doublet
c50	-111.6460601992091	-138.5601060767416	singlet
c51	-102.46290839809672	-122.47946071017354	singlet
c52	-181.22566382851625	-202.22823391915327	singlet
c53	-142.03738091475665	-159.64753423923932	singlet
c54	-174.13391210318366	-211.66090907485568	singlet
c55	-282.23575865512197	-235.24627987170155	doublet
c56	-165.84184878622145	-182.20811208089094	singlet
c57	-139.365735929023	-156.88754085373174	singlet
c58	-219.51815108831266	-200.0004947187049	doublet
c59	-250.79653475524682	-236.05761960643724	doublet
c60	-176.87076131578488	-208.65838258906825	singlet
c61	-85.16849176746075	-145.19653912555611	singlet
c62	-186.28129042041317	-172.8999284770738	doublet
c63	-136.48968607218129	-157.80765177954476	singlet
c64	-173.79281418784387	-197.1728171018241	singlet
c65	-210.42528626125764	-242.50290858721357	singlet
c66	-148.1338578546565	-161.06262583323803	singlet
c67	-227.00236384591682	-270.0745581937882	singlet
c68	-136.41318798728346	-158.25224703935606	singlet
c69	-387.7341991921687	-303.16190501680296	doublet
c70	-102.98401487375227	-137.40312712983103	singlet
c71	-291.81904543484313	-241.03710682878085	doublet
c72	-80.75974233987498	-136.00797790069717	singlet
c73	-305.02972231891806	-255.6854401625728	doublet
c74	-150.46536528321082	-178.29386590889803	singlet
c75	-196.6353624220717	-213.86524953078575	singlet
c76	-212.20864623007316	-250.55393147756084	singlet
c77	-202.44275565178594	-237.74828490256974	singlet
c78	-216.38466277707573	-240.85061648479905	singlet
c79	-231.53988775268274	-264.5805688929237	singlet
c80	-79.07337379441553	-134.76453895219254	singlet
c81	-84.40203122515457	-146.6424929831841	singlet
c82	-218.57544265907782	-241.97662217128183	singlet
c83	-224.18987296033686	-201.10478525436196	doublet
c84	-315.5050189108555	-256.31711197334516	doublet
c85	-188.6260749031074	-168.80755448817226	doublet
c86	-306.0760018253529	-241.47547181893967	doublet
c87	-224.09922207909247	-250.8022266773188	singlet
c88	-150.61019082512396	-167.43223528705775	singlet
c89	-81.10233256385928	-135.7599351925626	singlet
c90	-368.372281917679	-289.15574213676376	doublet
c91	-230.66711424871713	-223.3114508329434	doublet
c92	-216.55362301369215	-186.43157640886707	doublet
c93	-307.1322856518393	-238.6810616199697	doublet
c94	-171.7525691869863	-192.5012053121195	singlet
c95	-175.31829290814542	-165.27760781386192	doublet
c96	-232.12548533025276	-215.34886137113284	doublet
c97	-198.21436279386168	-174.0386307207043	doublet
c98	-104.25631865144176	-129.73900710048358	singlet
c99	-77.11554958496163	-135.1072620789827	singlet
c100	-224.34543889980304	-239.62893226695905	singlet
c101	-229.41758867034397	-247.68807558344434	singlet
c102	-217.4191236321963	-241.47994150551798	singlet
c103	-235.5827182748735	-225.95654836624774	doublet
c104	-164.83914817999764	-184.09865615723342	singlet
c105	-174.3336908607092	-193.19463867874347	singlet
c106	-201.00315496015256	-223.68546004019117	singlet
c107	-241.17664973018537	-206.5264259724999	doublet
c108	-93.1441849688524	-149.4488584730468	singlet
c109	-191.75389663857854	-178.42050295261828	doublet
c110	-191.843743431364	-170.65390113779006	doublet
c111	-149.3457511623218	-148.4405299693343	doublet
c112	-180.3984528642565	-200.21022769023412	singlet
c113	-214.97276723914786	-245.2413109940561	singlet
c114	-182.35913477917094	-203.5902957650853	singlet
c115	-240.07689300016116	-222.32724725488904	doublet
c116	-218.63724639503388	-249.6747042034702	singlet
c117	-177.12527247245518	-193.1169969261493	singlet
c118	-134.84162006227376	-162.23433605424276	singlet
c119	-214.79423024687384	-235.28495615714775	singlet
c120	-198.52382775359035	-222.3613882692662	singlet
c121	-319.4220346455049	-250.72107139068285	doublet
c122	-345.23455426746034	-281.36756025383374	doublet
c123	-219.7631725260724	-250.4483097211168	singlet
c124	-211.78241940963053	-247.63416233509176	singlet
c125	-219.95898118698025	-260.80765493406676	singlet
c126	-214.99314978130585	-253.60234340303506	singlet
c127	-245.16302385289274	-222.99343943810757	doublet
c128	-242.98616053579107	-225.09670444022854	doublet
c129	-245.18200464386896	-232.78476130325092	doublet
c130	-380.5022205642291	-303.0727258788085	doublet
c131	-154.10734837683384	-167.88833031066648	singlet
c132	-172.51290738558197	-204.69647529476933	singlet
c133	-298.89186410540754	-244.75922798485578	doublet
c134	-281.5623989020556	-228.92314977536194	doublet
c135	-217.17867602137935	-244.23919075601904	singlet
c136	-301.7519244144048	-247.98064086517593	doublet
c137	-141.97220410637806	-164.05891512497791	singlet
c138	-263.44847076286305	-216.76070498750724	doublet
c139	-82.54263626589605	-138.66816732926887	singlet
c140	-196.22992594124634	-184.5821544573423	doublet
c141	-78.57243698138565	-136.98267177332608	singlet
c142	-363.8737500598932	-281.7866046409304	doublet
c143	-150.94358416075264	-160.3300221000421	singlet
c144	-78.35524742855817	-135.11518096486014	singlet
c145	-286.95965740053356	-228.1984057313386	doublet
c146	-300.2553876652831	-239.3292704829225	doublet
c147	-212.46719403707056	-184.1680956307089	doublet
c148	-83.04680464029069	-140.9477220971109	singlet
c149	-177.64389663233604	-196.90754300948404	singlet
c150	-84.47678200218444	-139.32439117106566	singlet
c151	-247.8275979736247	-246.21488536349324	doublet
c152	-223.02417395106653	-224.08344938713444	singlet
c153	-76.79719497481337	-133.82012825920313	singlet
c154	-221.43322467199857	-205.795434718935	doublet
c155	-208.62475926411685	-245.25325428843811	singlet
c156	-173.5874224525708	-204.2236611605851	singlet
c157	-187.567994045128	-170.555160518713	doublet
c158	-185.9040504677258	-214.30800007752612	singlet
c159	-251.66952666045083	-207.67757899463427	doublet
c160	-209.41957602991715	-225.12627516423703	singlet
c161	-210.8607703288236	-252.1023789036651	singlet
c162	-87.59407277796625	-143.04699121024063	singlet
c163	-96.91692150005163	-132.58648508097187	singlet
c164	-201.4815639265519	-242.89067656723594	singlet
c165	-213.6964868903142	-241.11148383917663	singlet
c166	-205.46755599876357	-176.66869876469758	doublet
c167	-199.1416219268726	-233.66148009081508	singlet
c168	-147.50062921251063	-174.46409997598897	singlet
c169	-250.2035569792086	-207.56457138282695	doublet
c170	-208.2953801869853	-235.27147341550807	singlet
c171	-168.54504261898873	-207.99846012432243	singlet
c172	-110.19878744902772	-128.135028981499	singlet
c173	-172.3993577187496	-189.4689256742746	singlet
c174	-181.05865068085697	-199.59642729865732	singlet
c175	-214.2180062644026	-233.04562217864174	singlet
c176	-216.7537885055818	-245.42078561585643	singlet
c177	-79.0195169660564	-134.6513256988201	singlet
c178	-99.67266649861581	-135.91402812683276	singlet
c179	-310.6183132551685	-247.81317137027958	doublet
c180	-185.18904795396767	-213.85455569865718	singlet
c181	-150.08124335013642	-145.94158564471698	doublet
c182	-334.5969407892926	-274.4637669905403	doublet
c183	-118.45173445258723	-153.59002022948866	singlet
c184	-214.1539718258125	-241.83311664014232	singlet
c185	-208.2840064058497	-186.14295463415272	doublet
c186	-216.23225850810786	-180.92197495273496	doublet
c187	-236.31973826443524	-217.40650242342073	doublet
c188	-172.49508150299351	-197.55678019572923	singlet
c189	-103.00428399845102	-129.9996861085006	singlet
c190	-83.37049275400665	-136.66881580265743	singlet
c191	-232.22942716618329	-201.03623464715517	doublet
c192	-303.8981804414595	-244.36856676622045	doublet
c193	-220.67631292038575	-251.19136194520897	singlet
c194	-188.59301236223254	-218.90818339545015	singlet
c195	-398.5877752744938	-312.79077829959004	doublet
c196	-189.33148002219002	-224.02111794066465	singlet
c197	-246.981598405631	-226.0258467011297	doublet
c198	-210.53353179837504	-237.79710099678042	singlet
c199	-194.71029638388754	-229.2612260057778	singlet
c200	-140.41074724467566	-162.10216283309612	singlet
c201	-207.64649754549538	-231.6859483619427	singlet
c202	-150.19145658766325	-164.95104974131516	singlet
c203	-101.64865556856908	-131.58730886469493	singlet
c204	-205.67988466564742	-239.7138346253828	singlet
c205	-153.7545037734758	-174.62073997031212	singlet
c206	-333.5982133054492	-267.7038491899647	doublet
c207	-150.47925767384882	-161.69304425960695	singlet
c208	-173.71981426222416	-200.36197057507275	singlet
c209	-208.4976283048215	-232.12788608484382	singlet
c210	-170.4954712534653	-212.58492697775756	singlet
c211	-219.67386949237132	-251.02562764001402	singlet
c212	-182.71278557180557	-222.18026481419412	singlet
c213	-162.44407626081616	-182.1252068033372	singlet
c214	-181.95344849623245	-165.21916330682876	doublet
c215	-102.21383797695208	-137.7355271262402	singlet
c216	-151.97651629405803	-173.8153525792217	singlet
c217	-237.7049587844665	-199.78146982298705	doublet
c218	-223.83393455512706	-249.04029296884377	singlet
c219	-217.9621672948123	-185.88731633025654	doublet
c220	-326.1356995917953	-276.30726987441665	doublet
c221	-287.3067455342718	-235.67619589474856	doublet
c222	-211.42878351906353	-238.94235045345965	singlet
c223	-82.1147793359007	-135.53407556920718	singlet
c224	-215.6299038242251	-235.64779355910642	singlet
c225	-77.04501424321731	-137.4495134083432	singlet
c226	-77.62185992365598	-135.53664941443057	singlet
c227	-211.28915631924923	-255.14206576231146	singlet
c228	-142.45012332187403	-162.66969575924924	singlet
c229	-213.28040511256356	-239.44494899494356	singlet
c230	-219.946949083141	-238.69661473348177	singlet
