cell_id	prob_z0	prob_z1	prediction
c1	-65.98951370381178	-75.40599989447585	singlet
c2	-159.14708362067816	-128.67905982698977	doublet
c3	-104.24634753840454	-92.1180380657706	doublet
c4	-241.56598153202305	-184.3322940435435	doublet
c5	-184.92033157638616	-145.6154719099537	doublet
c6	-80.02785881675712	-84.88679487007536	singlet
c7	-131.954266643545	-124.49728551777245	doublet
c8	-108.95278482029282	-97.38488941630797	doublet
c9	-123.54754344693346	-133.4528227237832	singlet
c10	-40.25584164014952	-64.57744217162126	singlet
c11	-115.34957299340017	-104.64454568706071	doublet
c12	-69.65714025497581	-80.17361364504085	singlet
c13	-68.53673001378162	-78.11760297402348	singlet
c14	-61.29992011381223	-72.80300988169199	singlet
c15	-43.74456718794603	-54.41588230314538	singlet
c16	-36.88517909784312	-61.14936063879816	singlet
c17	-117.19267940865521	-99.87246660717847	doublet
c18	-69.3328150002823	-67.36954646847875	doublet
c19	-235.9138832062403	-171.08316718728057	doublet
c20	-38.52654045142789	-52.4452274121432	singlet
c21	-96.70116315292508	-104.54207625205852	singlet
c22	-142.57312642661833	-117.29662168711201	doublet
c23	-126.37136923112814	-106.39697246198082	doublet
c24	-182.64398629485237	-146.27247511536106	doublet
c25	-118.98061237189745	-131.43844673944096	singlet
c26	-70.02113949918463	-82.77630966913107	singlet
c27	-70.05736010682264	-71.78793168035166	singlet
c28	-65.23202537326115	-77.72454102971666	singlet
c29	-39.44647790401158	-53.49250614045096	singlet
c30	-39.03304902826987	-53.218639630278375	singlet
c31	-38.62803273195072	-63.017787534167056	singlet
c32	-75.37110336134214	-88.09731303677486	singlet
c33	-89.32511742775814	-78.78950384776252	doublet
c34	-120.95461251604874	-137.68594373573268	singlet
c35	-117.96580963451608	-133.91487905961776	singlet
c36	-44.053597828360026	-58.17490961747556	singlet
c37	-225.1579482742457	-167.12677207949486	doublet
c38	-66.15030548151225	-74.66125937455655	singlet
c39	-168.37475411558407	-136.63608700699538	doublet
c40	-64.55397737832601	-75.12029073881853	singlet
c41	-68.97272555274849	-79.84064814010401	singlet
c42	-228.74334603763612	-172.92227631315137	doublet
c43	-90.91374710944812	-100.57984211994783	singlet
c44	-125.66406547529026	-120.11726232392154	doublet
c45	-42.689466238267535	-56.783773663813754	singlet
c46	-206.81235198107967	-163.97818475809555	doublet
c47	-111.27660205695501	-127.35117014085618	singlet
c48	-133.09407080777012	-115.4307645035314	doublet
c49	-36.49064717960916	-50.60685072746918	singlet
c50	-107.33194067676689	-120.56755097551729	singlet
c51	-114.10318856010902	-136.13832226766772	singlet
c52	-83.47007519320223	-77.51363894414135	doublet
c53	-106.85172489418983	-122.78282133735563	singlet
c54	-136.73287849777225	-109.35501787578606	doublet
c55	-36.595467075693335	-50.49755228546093	singlet
c56	-66.44850043825281	-78.15812164426555	singlet
c57	-69.5102968767022	-79.81548724744819	singlet
c58	-37.70161081659449	-61.95871575935832	singlet
c59	-136.52800163689597	-109.85843022048438	doublet
c60	-126.69034052895691	-144.99763277930464	singlet
c61	-62.24992403254057	-71.78821638491048	singlet
c62	-36.585509926706564	-60.8701925025295	singlet
c63	-62.23644938520774	-65.28438538268139	singlet
c64	-57.78508751258661	-61.46698526155704	singlet
