cell_id	prob_z0	prob_z1	prediction
c1	-153.6097467389707	-170.4319096816487	singlet
c2	-151.3885511896783	-162.19748910928786	singlet
c3	-125.79200310211887	-134.30831595528585	singlet
c4	-102.04374374347309	-113.50340094347722	singlet
c5	-128.76463086171233	-132.5944087711423	singlet
c6	-179.581018105442	-144.97471069055942	doublet
c7	-153.82135608776713	-164.02207079783375	singlet
c8	-72.43692380076463	-109.77310598023091	singlet
c9	-95.28788139744833	-105.45767626415865	singlet
c10	-232.68682039794692	-178.62142407212855	doublet
c11	-73.61676396787088	-108.99347722113883	singlet
c12	-177.41126797039828	-155.4838664835104	doublet
c13	-104.83114867247774	-111.7048818252517	singlet
c14	-187.8150500651684	-151.99211611146228	doublet
c15	-231.96797775966016	-178.79838590547288	doublet
c16	-132.4899935142212	-132.1873689960235	singlet
c17	-151.93783849949563	-168.57805016610035	singlet
c18	-158.49077245118036	-166.67442802720015	singlet
c19	-194.65984778409253	-169.07150375327996	doublet
c20	-138.507474529148	-152.74747428433855	singlet
c21	-144.275331353868	-156.63909478971996	singlet
c22	-150.34440308819447	-167.691426894904	singlet
c23	-69.94155755726622	-106.5962819967621	singlet
c24	-163.54841645881046	-135.67978725310388	doublet
c25	-182.15736620502344	-150.87965244609248	doublet
c26	-104.31607938872959	-112.26043898206842	singlet
c27	-171.80456325393425	-168.81344008739362	doublet
c28	-117.42758327736514	-109.80582933270645	doublet
c29	-127.06030869053849	-131.55273767598604	singlet
c30	-110.54042639028383	-121.09103938337647	singlet
c31	-144.09720015865543	-161.3329338524192	singlet
c32	-192.22595568419186	-150.52168573317078	doublet
c33	-136.20905952012512	-119.23860540186027	doublet
c34	-141.00861352511774	-148.67914772250668	singlet
c35	-94.068985907148	-105.5316291271836	singlet
c36	-106.67057288385772	-114.60997539331412	singlet
c37	-156.60623362046078	-168.96020388673696	singlet
c38	-71.54728866501569	-110.4536512763209	singlet
c39	-67.32898107539192	-105.85808172764898	singlet
c40	-144.4127977732108	-158.0711951972404	singlet
c41	-143.49434134458332	-153.27848763600792	singlet
c42	-71.90915229500439	-108.72981444064796	singlet
c43	-75.56192882110072	-99.44046550794458	singlet
c44	-125.23573620412277	-135.51755012428004	singlet
c45	-117.98008981702272	-125.6421477496669	singlet
c46	-159.11605451434446	-152.84297320936471	doublet
c47	-157.39021421552184	-169.63232559508364	singlet
c48	-70.4502412350761	-94.40554833651707	singlet
c49	-100.47368564161081	-108.97402469891033	singlet
c50	-69.4748808847512	-105.28046743531868	singlet
c51	-179.30977430543513	-145.05409614859377	doublet
c52	-155.11906693106565	-144.6439377837097	doublet
c53	-144.47934089641453	-121.0940640295629	doublet
c54	-70.27616276076635	-105.86661455122368	singlet
c55	-131.14973259717044	-148.55139627662908	singlet
c56	-68.93601686960058	-101.04063503284122	singlet
c57	-131.50516416860933	-149.08375652038146	singlet
