cell_id	prob_z0	prob_z1	prediction
c1	-264.93237637531274	-207.4386949213121	doublet
c2	-115.88003198485515	-118.63590930174455	singlet
c3	-163.7241837945047	-181.2966714252864	singlet
c4	-160.3796486638481	-167.32590239855608	singlet
c5	-109.26604114608959	-117.97321772349358	singlet
c6	-103.76385041321734	-109.10941873136527	singlet
c7	-110.30402493915554	-120.47877329890403	singlet
c8	-90.4349587593782	-114.42829807569954	singlet
c9	-160.6917418061942	-140.9966591916985	doublet
c10	-104.83828619843743	-111.61973632913731	singlet
c11	-90.57528730477864	-101.7175973896098	singlet
c12	-75.52850202932498	-85.97701559804395	singlet
c13	-163.06774836225404	-172.99606106099714	singlet
c14	-92.97788430362338	-138.13049094924352	singlet
c15	-103.35924836989314	-115.93922779789472	singlet
c16	-104.79502934088418	-116.8532373375683	singlet
c17	-86.02369880988844	-129.44221598086278	singlet
c18	-159.43497678189098	-166.28147507487765	singlet
c19	-165.821685170006	-177.73794890557707	singlet
c20	-167.97899587682718	-140.72020108887565	doublet
c21	-158.7760312683449	-135.55494617643544	doublet
c22	-87.58344768393957	-98.10308316416848	singlet
c23	-87.59653272961933	-131.22841123522767	singlet
c24	-122.22969491097612	-115.39542158707324	doublet
c25	-158.17159303720132	-136.54982477365832	doublet
c26	-104.51257865036428	-109.67831247435338	singlet
c27	-108.03415923858749	-114.4364013578983	singlet
c28	-89.93448337158446	-137.7739657694061	singlet
c29	-235.0072090487289	-181.64724903103755	doublet
c30	-126.7667140068955	-116.73748626625338	doublet
c31	-108.6621369697756	-114.91526643363517	singlet
c32	-156.55339958078042	-126.34536233799479	doublet
c33	-187.31846420667068	-158.29987400892023	doublet
c34	-92.32706337550269	-130.67803497523417	singlet
c35	-131.28106000723952	-140.6425747272934	singlet
c36	-128.21787319529955	-129.9905185823053	singlet
c37	-115.31941832906291	-108.02379349233712	doublet
c38	-189.14443895152687	-212.684087624152	singlet
c39	-153.67523808214028	-145.24338195465168	doublet
c40	-115.17730984305321	-110.50404222310198	doublet
c41	-171.18130245997915	-173.45187323957023	singlet
c42	-97.76369069335615	-110.42324514272892	singlet
c43	-103.50897035295515	-113.35520723833272	singlet
c44	-130.13772105011964	-113.38587995297384	doublet
c45	-148.19855327774536	-152.60249276557323	singlet
c46	-86.9004125238329	-109.81718956167224	singlet
c47	-178.82363059764896	-159.67759024971363	doublet
c48	-156.0747944970732	-134.58549107220585	doublet
c49	-105.21146999592591	-119.23610937245857	singlet
c50	-102.53998472862419	-103.99575045702649	singlet
c51	-111.50798395789327	-121.31482142893823	singlet
c52	-79.39192922550579	-90.38999092232964	singlet
c53	-107.98406181386154	-119.69406920303453	singlet
c54	-129.6601718004811	-118.89969519170778	doublet
c55	-106.77914675350945	-118.13368297190257	singlet
c56	-103.98549570381526	-114.71669622607695	singlet
c57	-177.8936710472753	-169.18801721735366	doublet
c58	-120.97826207242011	-113.78829348481442	doublet
c59	-98.35838687307711	-108.19214321663138	singlet
c60	-130.89663962757237	-121.68521898803147	doublet
c61	-89.81518601737359	-100.11215585874392	singlet
c62	-80.70928026420049	-91.08838548474971	singlet
c63	-86.9142969206101	-95.63270672082191	singlet
c64	-151.22105195322732	-129.61117255266643	doublet
c65	-102.58221105272136	-110.0143629381524	singlet
c66	-87.56894711316275	-97.8713834917824	singlet
c67	-92.89937787033145	-132.54221262357876	singlet
c68	-127.5152378105281	-140.4819779287101	singlet
c69	-199.24801030065706	-166.59252966391756	doublet
c70	-108.31783964554242	-116.10009953214656	singlet
c71	-150.86175092277495	-158.17552471821074	singlet
c72	-101.96547215122744	-97.84202845383432	doublet
c73	-96.71583310823206	-141.44373665268034	singlet
c74	-148.09681405738783	-128.97077700005306	doublet
c75	-159.96269785894034	-156.06656342680574	doublet
c76	-112.46484387832588	-118.97300231977758	singlet
c77	-214.88405899032475	-182.08358350151428	doublet
c78	-121.70898123596328	-122.80384411467485	singlet
c79	-102.95235398153831	-106.52593346360821	singlet
c80	-141.01172618464471	-145.01696929467022	singlet
c81	-170.8803789232454	-146.3627189283658	doublet
c82	-122.81432816996976	-113.42242009828027	doublet
c83	-84.61415591320227	-95.88173121183392	singlet
c84	-277.34249876962826	-227.91521805781758	doublet
c85	-194.28927949997143	-158.71790815938627	doublet
c86	-90.983162686586	-135.68863951596194	singlet
c87	-108.89174121319603	-105.58686796773769	doublet
c88	-161.33341995302482	-159.77081495782141	doublet
c89	-103.6067278558878	-112.48126407258083	singlet
c90	-162.6693465874504	-177.2712711766079	singlet
c91	-101.39121749355574	-98.90903483459526	doublet
c92	-152.54665930532147	-153.48777292170038	singlet
c93	-94.44593774112303	-106.78951126509138	singlet
c94	-102.76698503030089	-108.14716946955038	singlet
c95	-105.32138464166914	-112.97901737321236	singlet
c96	-209.47460476547337	-162.46841652857344	doublet
c97	-177.7639678675063	-146.74976636563252	doublet
c98	-79.0159180506982	-87.36513870398907	singlet
c99	-190.16253083088452	-204.66580406828828	singlet
c100	-183.190440355884	-155.77724620535326	doublet
c101	-112.86469266802399	-106.99885574645324	doublet
c102	-162.22830684116204	-164.09448583961182	singlet
c103	-81.71366432678086	-90.9193680193904	singlet
c104	-103.03597547167841	-107.86628508216691	singlet
c105	-70.44891653300907	-80.74946449319077	singlet
c106	-112.7924057799099	-116.6053145844683	singlet
c107	-111.30141230257748	-116.57832262485339	singlet
c108	-166.09745329834044	-169.6564828647604	singlet
c109	-101.4474986414897	-106.70522169598006	singlet
c110	-134.0931882956696	-136.39971018768054	singlet
c111	-79.19201242448912	-89.53467991997428	singlet
c112	-196.72506031539132	-165.47021897343527	doublet
c113	-179.84436001886718	-153.0909169911337	doublet
c114	-74.07219686717936	-85.38976892471838	singlet
c115	-91.686210431492	-102.75307555564252	singlet
c116	-135.34791437070047	-124.36628504225662	doublet
c117	-142.59530807119958	-147.08712199094873	singlet
c118	-188.50569925529513	-157.38561750529428	doublet
c119	-289.7715675134608	-226.424679405405	doublet
c120	-143.59612121249307	-123.23318880761684	doublet
c121	-86.6677496100919	-131.38736412793543	singlet
c122	-174.45812150505637	-144.4814077348483	doublet
c123	-161.15067413338662	-160.4715440563721	doublet
c124	-156.1744998611634	-162.43481179003604	singlet
c125	-85.18602443465676	-130.66826433192878	singlet
c126	-93.15795152234251	-102.67782280531158	singlet
c127	-128.62047729205682	-116.97937026517063	doublet
c128	-91.59807599279176	-103.99739059522165	singlet
c129	-83.77482595038884	-106.74431559452205	singlet
c130	-188.21808398549265	-201.30263347492806	singlet
c131	-111.24068781656987	-118.3979969268157	singlet
c132	-106.59357912595101	-119.88866282586943	singlet
c133	-94.2771017213359	-104.86594719563406	singlet
c134	-94.43370575343219	-103.1132101748258	singlet
c135	-85.67170181379417	-97.13684515154175	singlet
