cell_id	prob_z0	prob_z1	prediction
c1	-98.93280423341999	-127.52920798809807	singlet
c2	-66.2305823034324	-58.42588983956634	doublet
c3	-90.78517229231694	-73.68870475222218	doublet
c4	-92.6995869379975	-109.06477339549406	singlet
c5	-72.36027765643264	-81.00503755220046	singlet
c6	-71.5568083303498	-86.56834628781885	singlet
c7	-107.57310460074491	-120.04111582026435	singlet
c8	-33.27145862981637	-44.79168701069255	singlet
c9	-80.63818464539098	-75.60488991800254	doublet
c10	-65.79902962924272	-70.48797948815637	singlet
c11	-68.8203200970046	-71.37688873614115	singlet
c12	-74.62471536850737	-70.43536574072508	doublet
c13	-130.06317899064274	-111.27982572867758	doublet
c14	-166.370457857293	-135.14831334321553	doublet
c15	-77.30573582678944	-67.67025599801272	doublet
c16	-117.6053375696037	-97.12700932589392	doublet
c17	-66.13626376612362	-74.18985677348309	singlet
c18	-101.34992351665792	-110.87163485949654	singlet
c19	-102.34503170815005	-109.71235825252924	singlet
c20	-57.99167856862776	-65.21987669101219	singlet
c21	-93.55423615361103	-108.64677609091629	singlet
c22	-110.11583631288362	-120.45766776577086	singlet
c23	-73.99511748771235	-73.9925939395328	singlet
c24	-140.06724827470376	-114.16117459611425	doublet
c25	-71.36219021101782	-65.808134703697	doublet
c26	-113.90723154332028	-93.82575592764823	doublet
c27	-52.78110333301916	-67.35765192245044	singlet
c28	-54.17473806322463	-67.4072190930956	singlet
c29	-118.70326875282478	-103.72545564202409	doublet
c30	-80.42203670260966	-99.11511797895271	singlet
c31	-68.53053782240347	-77.36015849748307	singlet
c32	-72.92624231575338	-64.2846363839929	doublet
c33	-152.9823877729813	-126.40303654722965	doublet
c34	-97.63266919862082	-105.98653360226182	singlet
c35	-86.40757067351352	-95.04706455151424	singlet
c36	-58.46171349334844	-64.24808727188028	singlet
c37	-37.01502719961501	-47.93542988318579	singlet
c38	-101.46054132659063	-90.09251949558274	doublet
c39	-68.73255539075548	-88.14692541161257	singlet
c40	-164.59439931609373	-128.82448635994317	doublet
c41	-99.49043695858606	-119.59784067770298	singlet
c42	-44.20481433366183	-49.753936491061324	singlet
c43	-88.05564683579446	-103.77281874867639	singlet
c44	-75.2832983921283	-70.37822844437783	doublet
c45	-112.30415102009277	-98.14966788361122	doublet
c46	-44.08709740292171	-60.81794058243768	singlet
c47	-125.51844402193595	-118.51883356983045	doublet
c48	-40.14164244693321	-55.588063585683415	singlet
c49	-111.63748609032945	-91.76484102774197	doublet
c50	-116.98712808540625	-116.8271250569479	singlet
c51	-37.60727856048111	-54.01543193243238	singlet
c52	-89.80254534805496	-106.25952162801356	singlet
c53	-110.98752398564616	-126.30944663774163	singlet
c54	-31.691641624772327	-47.544713296606446	singlet
c55	-89.72805801564327	-113.70208418550632	singlet
c56	-93.38500732243166	-103.92332035146755	singlet
c57	-149.2111385048352	-131.18207004504967	doublet
c58	-70.12607033412344	-64.14476465047932	doublet
c59	-78.24109853890661	-99.51998822530352	singlet
c60	-62.789094707660446	-73.55003795849278	singlet
c61	-69.48207034841859	-84.06372879562116	singlet
c62	-85.77491020256709	-98.22912115039117	singlet
c63	-63.368062637441334	-73.2357755824067	singlet
c64	-71.86116271516504	-81.95539253706764	singlet
c65	-60.657619349078075	-66.15239937457585	singlet
c66	-64.10134588320136	-77.36362419468489	singlet
c67	-64.00172007590201	-83.02693084018412	singlet
c68	-107.57406944984707	-99.55382525651339	doublet
c69	-61.44466789594908	-71.02692863405822	singlet
c70	-62.171906355320324	-71.72696265226617	singlet
c71	-107.428515950908	-95.38516969915631	doublet
c72	-108.97618186641157	-120.80756547275291	singlet
c73	-52.01656432910179	-55.527473225675784	singlet
c74	-63.87005795534358	-72.8718146080553	singlet
c75	-121.31572307048256	-103.08214434009425	doublet
c76	-71.05631954923045	-79.98992427446946	singlet
c77	-106.82796816574971	-121.89620962198302	singlet
c78	-60.777327056356796	-78.00962895977297	singlet
c79	-93.68147315102293	-107.22790770617422	singlet
c80	-135.6638475801093	-118.28256594946862	doublet
c81	-34.55243498499038	-44.91642516006534	singlet
c82	-66.80647228436614	-78.14398749862977	singlet
c83	-42.99793300833294	-49.801111953685265	singlet
c84	-147.82371660905773	-124.13955384593385	doublet
c85	-102.33498973465072	-111.29305168938473	singlet
c86	-57.809155739147215	-62.26971708936286	singlet
c87	-66.6053884335435	-85.36114472564255	singlet
c88	-47.87139144263653	-55.596997360852804	singlet
c89	-93.83418173719485	-74.41976514314113	doublet
c90	-106.87381074167374	-92.90299093348416	doublet
c91	-165.83279615984353	-129.3910606375687	doublet
c92	-56.74143183532356	-73.30860624272488	singlet
c93	-84.53025020031339	-109.44558200804961	singlet
c94	-64.06108131954362	-76.10727512433256	singlet
c95	-147.72428040965357	-123.76819973875834	doublet
c96	-57.35225531584579	-66.78087934595605	singlet
c97	-40.784322271003106	-54.22814921704982	singlet
c98	-80.31491674368104	-88.51811201734341	singlet
c99	-56.86315153214235	-58.883821746157494	singlet
c100	-73.561345159495	-86.88528682565234	singlet
c101	-53.338033957688445	-68.83271094208395	singlet
c102	-71.95390825876883	-84.55288285800002	singlet
c103	-81.07982311677824	-92.37035223880333	singlet
c104	-113.23741402271617	-105.88927498357506	doublet
c105	-117.61302874248695	-98.46256874391473	doublet
c106	-41.73963633296319	-44.05471277329338	singlet
c107	-76.6621883438918	-81.31488689833768	singlet
c108	-96.58546635272302	-78.5495774248555	doublet
c109	-45.28384899561374	-49.54766399519446	singlet
c110	-30.464251025440678	-52.64021328432686	singlet
c111	-78.09650461012299	-97.9740083603571	singlet
c112	-88.26187419083072	-103.20317301546874	singlet
c113	-109.8884516062368	-89.89784164902878	doublet
c114	-74.7172810985725	-91.09891903484151	singlet
c115	-76.2431282279064	-88.75887564817198	singlet
c116	-90.65904357739178	-78.56710637704765	doublet
c117	-42.871767626308085	-60.60481415901085	singlet
c118	-97.16894469663885	-106.90444044914175	singlet
c119	-120.59592023262744	-98.00179354104759	doublet
c120	-60.490039933827816	-64.62216590536525	singlet
c121	-70.51632749494838	-61.132911856340236	doublet
