cell_id	prob_z0	prob_z1	prediction
c1	-40.843348155960676	-46.42191674925474	singlet
c2	-73.5250579109501	-73.40209257390407	singlet
c3	-44.1240220074529	-52.41327852581911	singlet
c4	-28.63502733986701	-35.61837230180273	singlet
c5	-80.06669881596649	-79.69857826217707	singlet
c6	-45.106102618624256	-46.61602403727403	singlet
c7	-53.067492772773456	-54.34915936369356	singlet
c8	-26.41547334299336	-33.76117696429682	singlet
c9	-26.51880134647346	-34.29590948837557	singlet
c10	-90.49016124386773	-80.09614112484867	doublet
c11	-85.57631933253263	-89.57758248094387	singlet
c12	-70.04604405784012	-78.7581145321858	singlet
c13	-76.32584070236983	-81.53309249568773	singlet
c14	-37.915116854144856	-42.63738891482737	singlet
c15	-83.75777923069157	-75.29169593414649	doublet
c16	-64.36134095498558	-66.49171060635948	singlet
c17	-93.05842424829756	-81.98819588632871	doublet
c18	-70.77101630558984	-56.63796893304977	doublet
c19	-92.03845781233682	-105.34024287183033	singlet
c20	-80.45541828486488	-66.54436045741726	doublet
c21	-42.03406799003116	-50.373682838660315	singlet
c22	-73.79384031194338	-64.51763851685952	doublet
c23	-59.155473329347416	-57.78955858131351	doublet
c24	-93.87560761386273	-89.81198873041822	doublet
c25	-56.98836831848922	-67.15043897957446	singlet
c26	-77.8819014576836	-67.67841085680926	doublet
c27	-91.54682045452644	-87.43723426791905	doublet
c28	-76.50609715086796	-62.98806287518611	doublet
c29	-25.66870731244712	-33.048104823964174	singlet
c30	-42.595263577750835	-44.62198564138027	singlet
c31	-31.92473048993423	-47.173602759711954	singlet
c32	-33.132352442223144	-53.59278893004223	singlet
c33	-27.68060795276109	-45.22238069778102	singlet
c34	-111.15327853244153	-83.23115854045622	doublet
c35	-36.127644534079636	-43.80654930931079	singlet
c36	-38.31026912267896	-42.146640844418904	singlet
c37	-73.07732961468999	-79.00682701292774	singlet
c38	-35.4942211076134	-54.73729583430974	singlet
c39	-112.1997374176217	-91.21772855772386	doublet
c40	-83.42702200508903	-65.33098019714006	doublet
c41	-95.46966488032723	-77.39040731762042	doublet
c42	-53.33180871574319	-74.92242881692515	singlet
c43	-29.69320551595555	-44.71724789376105	singlet
c44	-76.81855179364933	-73.52955760195732	doublet
c45	-54.69674236094748	-53.435116917181716	doublet
c46	-31.822183799671272	-35.1099793931778	singlet
c47	-28.685589894778293	-34.59568083112408	singlet
c48	-62.12361602701316	-65.12039393945813	singlet
c49	-70.2694562033825	-63.64930431742898	doublet
c50	-77.76477932068637	-89.40599575363197	singlet
c51	-78.85921439856229	-82.73263849401215	singlet
c52	-91.9173683787795	-73.31536580970686	doublet
c53	-28.80150973815978	-41.96485642226399	singlet
c54	-39.21461993702327	-45.592398441469186	singlet
c55	-72.16076972744403	-63.38447090810012	doublet
c56	-47.43756337620803	-58.03940513252996	singlet
c57	-58.72868844207964	-55.28972224404164	doublet
c58	-33.13147914881685	-46.20813375846436	singlet
c59	-25.029408927733243	-37.31052051324036	singlet
c60	-77.86239387183811	-73.06691043149938	doublet
c61	-66.27754927985195	-55.861314175631385	doublet
c62	-115.8113892356753	-92.3279452365452	doublet
c63	-55.57336666571115	-60.160363240849584	singlet
c64	-46.59162113934065	-43.47673714474551	doublet
c65	-27.5128557646439	-43.61606013427964	singlet
c66	-50.61440768589057	-51.455556768050826	singlet
c67	-48.85128598740488	-55.283629530781965	singlet
c68	-142.99497141232146	-102.63369528488313	doublet
c69	-90.67878754072893	-111.60165492575199	singlet
c70	-25.658506101679535	-31.53080907046334	singlet
c71	-31.703708793947527	-43.58331534111278	singlet
c72	-73.66812461670497	-83.94083261186435	singlet
c73	-25.13335833483716	-33.84321303591479	singlet
c74	-29.403549623667004	-34.884541751554785	singlet
c75	-25.07272899006633	-35.17126837761912	singlet
c76	-47.1662738145416	-52.2680794259005	singlet
c77	-79.63190468201839	-90.89965512107358	singlet
c78	-75.10616617958785	-77.79249280385831	singlet
c79	-56.82540031402869	-76.19930031758368	singlet
c80	-77.05134318127449	-97.11605940386002	singlet
c81	-43.199596503362955	-46.94775576201528	singlet
c82	-27.513015567443123	-34.43273462001466	singlet
c83	-81.54228568994141	-92.79792719974897	singlet
c84	-88.92747291860965	-74.12717926716773	doublet
c85	-42.81945391759	-46.306795781740455	singlet
c86	-45.405959942723136	-55.96206996757063	singlet
c87	-39.911200165944805	-44.615263664334385	singlet
c88	-26.807152911580715	-42.10813580334626	singlet
c89	-32.9624480697143	-46.578399736464604	singlet
c90	-48.022558328402326	-60.828799078657674	singlet
c91	-26.02836756784744	-33.07659480372554	singlet
c92	-61.15827458930365	-51.5742298640745	doublet
c93	-73.83626154438213	-77.76965729725762	singlet
c94	-83.55756064756304	-74.04233133042464	doublet
c95	-77.9201312746998	-85.34151514829385	singlet
c96	-44.89524949209665	-58.126528271803686	singlet
c97	-83.09699231114695	-73.39252070767522	doublet
c98	-33.22221971857266	-45.85419910059603	singlet
c99	-70.95333236698865	-67.092471366782	doublet
c100	-69.70993722011508	-56.59572959685541	doublet
c101	-70.84101755186354	-76.94628326663188	singlet
c102	-70.52749459075953	-75.39182938304201	singlet
c103	-61.2097001179286	-50.2566884841586	doublet
c104	-96.70098237279063	-77.0678820940761	doublet
c105	-41.48472749919688	-45.00018955568171	singlet
c106	-24.335321004500152	-29.569184585371563	singlet
c107	-78.89384475887213	-78.49302464433502	singlet
c108	-83.09163393765002	-66.24396821583852	doublet
c109	-86.29476171252091	-67.95509072517231	doublet
c110	-54.51045984478975	-62.37447384721807	singlet
c111	-40.709673098940804	-53.009607404997695	singlet
c112	-24.187393497236123	-31.218374608036882	singlet
c113	-23.459070107461198	-33.268342954064266	singlet
c114	-85.5486571759539	-70.29556302456405	doublet
c115	-63.393148830003796	-65.60099735093999	singlet
c116	-26.439545551009452	-41.47114222769956	singlet
c117	-46.4445672530667	-47.0043956927764	singlet
c118	-31.127482636930683	-35.48246435810476	singlet
c119	-77.5954310775668	-86.89701187889551	singlet
c120	-33.54835870651691	-44.93597252139744	singlet
c121	-76.4505997593414	-64.89677251708075	doublet
c122	-26.850807767460346	-33.60564845322916	singlet
c123	-70.88280648487026	-82.4820046948186	singlet
c124	-45.33148791830255	-48.704653765805276	singlet
c125	-36.7716076112881	-41.408430962300116	singlet
c126	-51.9719458858633	-60.20345379548838	singlet
c127	-84.19742851930539	-87.4718253263449	singlet
c128	-68.94267993210221	-83.0458552570021	singlet
c129	-24.30324203036308	-29.910012284185708	singlet
c130	-44.341368346556315	-45.40013174112411	singlet
c131	-57.169179209249826	-58.14614298461232	singlet
c132	-53.12218246544129	-51.87028823715631	doublet
c133	-69.15460221488283	-77.05583822681459	singlet
c134	-92.90578505473101	-79.2046506045842	doublet
c135	-49.67106970485681	-52.30046969929918	singlet
c136	-38.55430798789793	-36.336919106064826	doublet
c137	-34.22200326217138	-38.82377961425483	singlet
c138	-69.2126645161943	-68.35013851289756	doublet
c139	-25.988936400351875	-40.898270295734946	singlet
c140	-92.33602962329455	-77.21840332660975	doublet
c141	-31.463590294579298	-45.227478239431285	singlet
c142	-80.97299057472435	-78.353568921487	doublet
c143	-83.17705791983488	-76.72161786308517	doublet
c144	-127.88808278570724	-97.83612164201182	doublet
c145	-79.38258898688454	-83.01452629365646	singlet
c146	-54.57087704399848	-61.25166615789509	singlet
c147	-74.48086933150256	-85.17033274011682	singlet
c148	-56.422688984683546	-70.91575958430256	singlet
c149	-92.25355328532545	-80.10112802140243	doublet
c150	-61.27491298835103	-51.05187868743302	doublet
c151	-71.80033764163751	-81.80839534481971	singlet
c152	-43.432489479009725	-49.853689621482914	singlet
c153	-44.75602970185997	-40.686229899587204	doublet
c154	-36.304672204221525	-44.78972078680628	singlet
c155	-32.74616048638708	-35.61072275351785	singlet
c156	-109.11982762864605	-81.88472870977202	doublet
c157	-59.11060261645443	-64.13480426205976	singlet
c158	-59.771284608769356	-72.06244520983795	singlet
c159	-80.02665587475795	-80.59000779674251	singlet
c160	-31.405969485631108	-37.535714230653554	singlet
c161	-65.83708237135433	-72.01162276093184	singlet
c162	-62.31688642898317	-75.44824587955702	singlet
c163	-50.838334903158746	-55.196876445325195	singlet
c164	-22.570548265134928	-31.200862498734782	singlet
c165	-49.75968357116233	-47.35968304866612	doublet
c166	-58.058097090363404	-74.57822931670859	singlet
c167	-44.75415317097802	-45.48228110129389	singlet
c168	-87.5039057620116	-72.42661999373182	doublet
c169	-74.71507338862743	-61.79590742109524	doublet
c170	-83.27914583268743	-86.60785064590273	singlet
c171	-95.97552925323238	-79.57371411786218	doublet
c172	-40.40811001977861	-39.645376819920045	doublet
c173	-68.36122993356588	-73.36454774804513	singlet
c174	-48.23815643649433	-45.416337796920914	doublet
c175	-81.19045547350635	-68.07485101233522	doublet
c176	-29.046618531229058	-35.33380244143012	singlet
c177	-53.836039698738304	-65.0090870282697	singlet
c178	-78.26840459266725	-83.9236434138455	singlet
c179	-72.4940648587833	-79.30417825557784	singlet
c180	-65.72128552016319	-72.91830727867506	singlet
c181	-24.977930645830337	-33.05696775910979	singlet
c182	-48.29921965269148	-59.39360905644282	singlet
c183	-30.72993467724346	-46.729580685935225	singlet
c184	-48.27031382225844	-53.05637113807631	singlet
c185	-83.01957423979425	-76.80054265122901	doublet
c186	-67.20732741262951	-71.18653347694732	singlet
c187	-50.73553786300431	-47.2583261019992	doublet
c188	-24.97921768265895	-33.26593112215697	singlet
c189	-73.43080213208694	-72.75830615892714	doublet
c190	-32.322361945729114	-51.75554302011926	singlet
c191	-33.56102570803648	-47.822087635223596	singlet
c192	-22.536570764733188	-32.325558556018784	singlet
c193	-56.79946226358834	-67.60958505386184	singlet
c194	-82.30717856806318	-84.64070254135355	singlet
c195	-80.50807503877463	-69.2196326222166	doublet
c196	-43.193082423735	-53.62587217356458	singlet
c197	-26.6521538014295	-39.16995389241431	singlet
c198	-59.17883635376942	-52.089465468331156	doublet
c199	-28.053219529497927	-32.96945976921159	singlet
c200	-28.240793862385082	-33.03866665332245	singlet
c201	-27.09289845128894	-32.842227362330675	singlet
c202	-76.93207505893689	-71.90618752527584	doublet
c203	-26.783583908565294	-41.987989298324514	singlet
c204	-57.5677136890904	-55.97285093968877	doublet
c205	-74.4492764129838	-83.10056152465376	singlet
c206	-108.8104642759624	-89.93536347907956	doublet
c207	-68.32625236750924	-68.18844278014113	singlet
c208	-71.15545830661178	-74.36318274704595	singlet
c209	-74.03136945121369	-81.4910302517722	singlet
c210	-52.578335026230086	-70.53149512884268	singlet
