cell_id	prob_z0	prob_z1	prediction
c1	-94.04059085641924	-108.92272816435047	singlet
c2	-55.63789040681757	-69.00001790299618	singlet
c3	-75.81775524917212	-90.84846904399292	singlet
c4	-130.92430224627287	-105.44194798030344	doublet
c5	-39.163286148603795	-58.83804640688737	singlet
c6	-47.39263841472331	-55.256338816470695	singlet
c7	-70.96469808446236	-69.81138072915388	doublet
c8	-103.82236470500902	-123.40447634656931	singlet
c9	-197.27167250120996	-152.4615280429737	doublet
c10	-73.82906992526888	-88.93121321702004	singlet
c11	-129.58014920928161	-151.44729245060844	singlet
c12	-44.42650018344662	-63.00747839250862	singlet
c13	-103.26623673860294	-84.18805314774109	doublet
c14	-52.25570178287616	-65.34441555984003	singlet
c15	-156.01792711624216	-129.54278139315517	doublet
c16	-60.81333868086036	-82.38718839995194	singlet
c17	-63.04441530850457	-63.123030186949535	singlet
c18	-76.21453818522167	-96.05251308971899	singlet
c19	-197.50251515616492	-150.18581539959854	doublet
c20	-92.8227385745078	-112.23937632948976	singlet
c21	-121.7505205879594	-104.61221398969143	doublet
c22	-79.43067795315145	-87.05236785476698	singlet
c23	-119.30737527444978	-107.92919647820015	doublet
c24	-62.383088613336156	-70.8634385657498	singlet
c25	-85.77466644999177	-99.6891880831014	singlet
c26	-66.38777961013646	-71.63810561701551	singlet
c27	-225.52267618064715	-174.93199764897258	doublet
c28	-39.61674456663808	-56.79524487177919	singlet
c29	-81.3027395146988	-96.25750121478735	singlet
c30	-123.0286814249662	-126.65747777258369	singlet
c31	-35.82586832004681	-60.3552915143067	singlet
c32	-99.77434726641935	-111.89047304910058	singlet
c33	-125.71412597411208	-98.39323378756637	doublet
c34	-76.29865190265944	-87.40789569997978	singlet
c35	-101.89449818856662	-114.10044493584198	singlet
c36	-135.82433885594295	-114.61381965159073	doublet
c37	-98.49896247796589	-110.62368806985752	singlet
c38	-87.98173193861042	-95.012259581205	singlet
c39	-81.27653076413912	-97.44203807321115	singlet
c40	-124.78891982211712	-118.98476949682724	doublet
c41	-64.4876427329183	-78.23290808559108	singlet
c42	-77.37387823543742	-90.38116508137543	singlet
c43	-109.53795610714346	-125.52551391675266	singlet
c44	-103.05081692395432	-124.96182086038196	singlet
c45	-37.49746469089135	-63.48360319996331	singlet
c46	-65.04563391447736	-78.42198390007903	singlet
c47	-213.1984353489304	-166.8691519199446	doublet
c48	-71.22097339912067	-80.84332080161265	singlet
c49	-109.1628102330688	-108.04713925188555	doublet
c50	-68.16727920573456	-86.53201200548162	singlet
c51	-98.21834548820533	-92.35538815005569	doublet
c52	-38.571937901628004	-51.05334922199896	singlet
c53	-37.0015879801864	-63.52194970108778	singlet
c54	-100.64158204844969	-106.77215651795193	singlet
c55	-78.9631003791655	-93.94746488754507	singlet
c56	-78.19082571235842	-90.79151929351555	singlet
c57	-218.63307987244616	-167.73873116236757	doublet
c58	-54.180333865552875	-65.48769876473503	singlet
c59	-50.415027535924985	-66.23928958165678	singlet
c60	-156.14271729159327	-120.91030846048544	doublet
c61	-59.5084589741367	-68.58688357143956	singlet
c62	-62.44380504458558	-72.26323521245986	singlet
c63	-39.48159452400662	-61.471077681160104	singlet
c64	-82.03202692446808	-89.20467280635323	singlet
c65	-119.69967691769256	-107.55124239962502	doublet
c66	-47.6185605722988	-55.64750498292388	singlet
c67	-133.91716888599703	-113.97681468559301	doublet
c68	-78.52227408480262	-86.63507622898932	singlet
c69	-165.5137195178713	-125.47129120461416	doublet
c70	-82.10097687021913	-84.75322562513335	singlet
c71	-84.43297204624153	-97.68636962752309	singlet
c72	-138.81993749532703	-116.71863693514263	doublet
c73	-39.08465339081498	-60.746342516797284	singlet
c74	-129.86991369450726	-106.71723461404261	doublet
c75	-81.21768228512977	-86.16990659187728	singlet
c76	-44.46918908875853	-53.82413400138768	singlet
c77	-121.01490026142919	-104.1539484017411	doublet
c78	-160.74825585678255	-128.45161601376716	doublet
c79	-68.98040596024167	-70.15949818936186	singlet
c80	-94.3879586978741	-112.41798055099358	singlet
c81	-172.94165088079694	-148.3975069041118	doublet
c82	-144.1189709074137	-112.56616964451167	doublet
c83	-62.87571134307604	-72.15176464057885	singlet
c84	-42.4717515595863	-56.38124530957651	singlet
c85	-122.3948684970551	-105.58327161021569	doublet
c86	-60.32842257220981	-68.60620012243797	singlet
c87	-79.3343212689411	-85.17048130446986	singlet
c88	-148.9445168763153	-116.32949444930908	doublet
c89	-56.51592705568366	-68.58500153658787	singlet
c90	-109.32510084312763	-127.69192373922186	singlet
c91	-113.48928245010597	-132.0475638359234	singlet
c92	-190.7269594929233	-153.5373973480819	doublet
c93	-76.13406364145698	-85.85253431514532	singlet
c94	-43.11824951131036	-52.39574738265776	singlet
c95	-154.30244791374915	-126.05773333874697	doublet
c96	-40.35757163523687	-51.46243847278785	singlet
c97	-109.34512478471501	-124.1812159220864	singlet
c98	-163.768374319342	-125.76360683660413	doublet
c99	-40.38713224707827	-56.10145545747751	singlet
c100	-48.13630378968454	-58.195955405711324	singlet
c101	-47.93236455637684	-58.06511151820744	singlet
c102	-94.35143277725462	-114.44603841946001	singlet
c103	-100.39094227162433	-120.9306642622273	singlet
c104	-118.91566206645102	-100.43893205356159	doublet
c105	-215.3955324527185	-160.0872299036366	doublet
c106	-66.14436123333115	-69.71408345219236	singlet
c107	-213.6516925131055	-171.1176765028176	doublet
c108	-118.28839789594636	-137.7857850376869	singlet
c109	-42.30165342636671	-52.065976118070594	singlet
c110	-100.37612384855638	-117.8103532531982	singlet
c111	-80.312825090644	-92.60118694354901	singlet
c112	-107.93831586164987	-123.01608217889316	singlet
c113	-150.67009815461196	-118.72591817864226	doublet
c114	-60.55122177717545	-68.18446438225439	singlet
c115	-93.63379148488228	-102.4584183199028	singlet
c116	-78.37684781930854	-103.31064288244433	singlet
c117	-72.84830277706271	-68.39113069998135	doublet
c118	-60.08563582542913	-74.20093963476508	singlet
c119	-80.3776228841999	-97.91116791346697	singlet
c120	-99.28844443749165	-115.78290683291354	singlet
c121	-135.9947762294007	-114.83416430090807	doublet
c122	-104.23198325976833	-115.68304678430157	singlet
c123	-69.80959008869097	-64.56302067486696	doublet
c124	-39.368147897815504	-54.26209356522608	singlet
c125	-39.09791812359319	-61.76738740798822	singlet
c126	-104.83696423098647	-135.18058639265783	singlet
c127	-148.02560766559046	-114.40471899561281	doublet
c128	-126.9700158028899	-100.90646230958005	doublet
c129	-76.41386575488842	-93.4658098265008	singlet
c130	-90.08345408974537	-88.29211915321912	doublet
c131	-144.63112302776693	-116.66782036358352	doublet
c132	-114.5226179292825	-105.80799820048163	doublet
c133	-36.43309799642354	-59.349729467280284	singlet
c134	-100.50274686323297	-118.90686598831118	singlet
c135	-114.18749144081994	-133.65909757309495	singlet
c136	-46.91641492817684	-59.26459091830831	singlet
c137	-91.14870105730934	-79.83976835218814	doublet
c138	-130.38776390365885	-108.38545341702627	doublet
c139	-80.49427109342086	-91.28344939521682	singlet
c140	-96.7416758574143	-120.77986829760806	singlet
c141	-73.11536019129802	-78.30303338797385	singlet
c142	-94.95749867655145	-107.79721626697317	singlet
c143	-46.519603130239226	-62.43042811953067	singlet
c144	-128.21459091070562	-98.66503680656182	doublet
c145	-73.84293668252204	-84.3603365117979	singlet
c146	-67.94293975698679	-80.09708391782208	singlet
c147	-36.35116763741536	-54.42531359115148	singlet
c148	-100.53136152024683	-117.66416852632177	singlet
c149	-100.46144635662793	-111.47295169921891	singlet
c150	-97.16933486152399	-111.21814910849155	singlet
c151	-56.462276412935125	-68.91724509844232	singlet
c152	-69.28721036355351	-67.58260221963035	doublet
c153	-101.29365351420513	-118.61855742494024	singlet
c154	-90.70811368242954	-109.35608069633741	singlet
c155	-99.28974137438318	-109.17461283991156	singlet
c156	-125.66563981098301	-110.8369348846341	doublet
c157	-135.2625718359336	-107.47488571012006	doublet
c158	-39.412628269589874	-49.455319307012225	singlet
c159	-72.55717293355151	-67.69278280497677	doublet
c160	-64.71012862468581	-73.72674381447253	singlet
c161	-170.27353464996486	-134.05200806137353	doublet
c162	-66.36619601483535	-69.31203672814924	singlet
c163	-108.54409018720249	-122.6717446137112	singlet
c164	-158.50333502673223	-125.91145502790334	doublet
c165	-70.55070041939507	-81.15665460377619	singlet
c166	-124.16031513746265	-104.4963623848973	doublet
c167	-79.90059838371734	-86.03192330922258	singlet
c168	-111.28439972661994	-121.55549524145276	singlet
c169	-43.97988679682888	-57.92865554289314	singlet
c170	-96.09061947624475	-99.95563433075542	singlet
c171	-60.9241014119664	-66.13784256750922	singlet
c172	-117.16974768226412	-103.17159066355211	doublet
c173	-41.09634235082161	-55.51072529392634	singlet
c174	-103.02529791286557	-127.93176591358868	singlet
c175	-45.199011530581814	-55.69491966672876	singlet
c176	-100.1115298034337	-84.38052792719364	doublet
c177	-91.66022541870352	-81.9875195734616	doublet
c178	-199.94429800433673	-152.63513068367823	doublet
c179	-99.56988257596116	-114.66925002103929	singlet
c180	-68.90653647720973	-79.9298580268112	singlet
c181	-81.67896753284127	-98.28356464066036	singlet
c182	-56.613448071536176	-66.97962622979269	singlet
c183	-50.82904790764477	-61.93864647873471	singlet
c184	-178.75545449883964	-135.65182567432254	doublet
c185	-108.03421050085129	-114.74272043023475	singlet
c186	-107.13559707832648	-126.4231031197199	singlet
c187	-75.5413366525398	-93.67613890653062	singlet
c188	-39.09652060054217	-51.601410148042206	singlet
c189	-53.31936414527992	-65.38772195589286	singlet
c190	-38.55073366105454	-61.64007852592151	singlet
c191	-142.92192752396056	-121.13678896276996	doublet
c192	-89.64561492904338	-86.64975759303341	doublet
c193	-111.4159884502854	-136.18583867652148	singlet
c194	-91.17653986480263	-110.07657310657895	singlet
c195	-37.45605308345026	-50.981379475678146	singlet
c196	-105.7680091691967	-124.91980064207934	singlet
c197	-45.158833579353306	-58.202882063409284	singlet
c198	-97.69323784906759	-106.90377463019894	singlet
c199	-109.61662979670652	-123.30743630982681	singlet
c200	-126.20399054330876	-105.05445623437932	doublet
c201	-36.00014641948257	-61.38725725099286	singlet
c202	-100.28302878483025	-105.25699224646388	singlet
c203	-145.5328360679311	-116.05100333887327	doublet
c204	-44.57845850577745	-57.27848970689393	singlet
c205	-38.62537797267853	-61.665904504566676	singlet
c206	-38.528499353592714	-63.26101925845303	singlet
c207	-39.806274580851756	-61.894371459523214	singlet
c208	-198.0297776640839	-152.646212612221	doublet
c209	-59.341554704253845	-67.86600925194017	singlet
c210	-101.84990789204912	-110.9956321154533	singlet
c211	-71.99231241869904	-95.32837804198589	singlet
c212	-54.024404939706514	-63.87079164280526	singlet
c213	-87.61129792782293	-78.3105349028976	doublet
c214	-125.05555848988452	-99.49545935245345	doublet
c215	-97.82051880671163	-123.37322734279105	singlet
c216	-124.0717423485755	-104.91115721207348	doublet
c217	-71.06404362617114	-78.86280115188669	singlet
c218	-44.96656789946492	-57.844555099945055	singlet
c219	-63.363328833985854	-72.63456373796717	singlet
c220	-133.9835583261619	-108.95840453142385	doublet
c221	-96.29778826051518	-110.79222979580094	singlet
c222	-143.03931054899385	-121.29286987020119	doublet
c223	-91.29214165146975	-92.17626759633247	singlet
c224	-103.59689758715454	-113.11911075516312	singlet
c225	-137.12254557343533	-117.86015121073125	doublet
c226	-48.836655604574844	-64.94926940860192	singlet
c227	-202.54951520572683	-147.23512773378303	doublet
c228	-38.83572773368812	-51.32193477549241	singlet
c229	-101.88971055752259	-111.34890632450607	singlet
c230	-64.21544642248716	-71.59067011986423	singlet
c231	-105.18607585385266	-115.88688911569608	singlet
c232	-82.37062196296931	-97.4785868853241	singlet
c233	-90.17976182046358	-83.86385883144445	doublet
c234	-36.87106480213075	-52.06186359955282	singlet
c235	-92.88562438484094	-96.45837011224886	singlet
c236	-41.54375458728752	-53.72597777440557	singlet
c237	-122.29569606454272	-107.38253541603017	doublet
c238	-59.369906964393486	-68.07915537899004	singlet
c239	-55.02619001743376	-68.94742829602842	singlet
c240	-97.83142995180637	-111.59330127002407	singlet
c241	-101.11715244389507	-122.36219348692426	singlet
c242	-95.62751559225539	-113.82810834262771	singlet
c243	-91.44632273781697	-77.64554878572524	doublet
c244	-71.80217678659167	-79.66674990245112	singlet
c245	-64.93543974764455	-64.4351112370448	doublet
c246	-42.18303104146749	-75.60436306666696	singlet
c247	-149.4367460362636	-115.03723283292716	doublet
c248	-38.4851177549059	-51.21404469409491	singlet
c249	-86.37338003876228	-98.9166619206572	singlet
c250	-127.26994080161876	-105.94071047932229	doublet
c251	-65.51041657159112	-80.49618443415636	singlet
c252	-174.5613951882095	-136.45416921665546	doublet
c253	-148.8862961227776	-112.06847446130483	doublet
c254	-42.426766056547685	-60.993183843098315	singlet
c255	-75.47671699555755	-91.66427005861738	singlet
c256	-146.52113961560295	-112.48771036337536	doublet
c257	-82.20100766476837	-86.26504534417417	singlet
c258	-104.59576831418374	-90.16984879585449	doublet
c259	-43.81696882263623	-57.620146382648436	singlet
