cell_id	prob_z0	prob_z1	prediction
c1	-7.33370350148429	-10.636761366250662	singlet
c2	-14.785033545243527	-17.43638695422142	singlet
c3	-44.78508684268952	-33.83376335008884	doublet
c4	-21.188619734727588	-24.539653795323026	singlet
c5	-6.153339999222083	-12.007380296223154	singlet
c6	-19.638676264529114	-23.221324880232913	singlet
c7	-15.27907533137606	-17.178418990714416	singlet
c8	-8.465528601782328	-11.758102932359936	singlet
c9	-14.243949006535233	-15.372925575799783	singlet
c10	-8.998704188299092	-11.529444533173814	singlet
c11	-15.273583873408244	-17.86351738658764	singlet
c12	-18.10975925438261	-17.226514911834265	doublet
c13	-29.708490823050717	-23.478517829404783	doublet
c14	-13.62827523188469	-13.075103195500041	doublet
c15	-8.246527048285136	-11.09952590951059	singlet
c16	-21.8010762937463	-26.568986843422415	singlet
c17	-13.929947518700411	-17.257919629167652	singlet
c18	-9.44601136819998	-11.704776843453011	singlet
c19	-15.79829021658143	-15.226402196891083	doublet
c20	-21.11294182935642	-19.100736569547877	doublet
c21	-8.293226019696437	-11.60999623987815	singlet
c22	-26.73618119799467	-19.70288117336865	doublet
c23	-11.035231768294752	-12.849093641981288	singlet
c24	-20.522871141694772	-19.524839236533836	doublet
c25	-7.516343708602674	-10.807792480818003	singlet
c26	-6.166250477733422	-11.98468985645012	singlet
c27	-19.400171349627826	-22.653157585026033	singlet
c28	-7.5434887651897995	-10.758263490293498	singlet
c29	-25.65351442744705	-28.624749486835157	singlet
c30	-20.71602678359465	-19.922605625419326	doublet
c31	-15.548338085863707	-14.993576926667153	doublet
c32	-6.166182540316291	-12.014683354681651	singlet
c33	-13.641302315789128	-16.444413183523455	singlet
c34	-23.617405283979544	-27.59002688823686	singlet
c35	-11.648106036825286	-13.519659774342264	singlet
c36	-24.356908806794692	-18.950368410273455	doublet
c37	-21.976067650543424	-26.795983133108543	singlet
c38	-7.110916774570231	-10.392019874702095	singlet
c39	-20.80762965875976	-18.667836401866506	doublet
c40	-21.830105295992286	-17.441631651022384	doublet
c41	-7.216858204328114	-10.541946203902803	singlet
c42	-22.885185836455804	-18.84344385535529	doublet
c43	-22.291157231087045	-19.766228127184164	doublet
c44	-21.032141171345394	-23.99032584249301	singlet
c45	-25.432760693024036	-20.12090351217354	doublet
c46	-27.622738782406852	-31.881026793770857	singlet
c47	-6.180523500578647	-12.037911110263954	singlet
c48	-27.626584804516135	-34.23859993779147	singlet
c49	-29.32304029534407	-25.62730103528181	doublet
c50	-14.605573964127329	-16.30562104755138	singlet
c51	-24.351730579177076	-22.981417454504665	doublet
c52	-18.293899150808326	-15.932688034926434	doublet
c53	-23.77608346118798	-24.6988523505822	singlet
c54	-21.116773619451017	-22.774942125140093	singlet
c55	-25.43236358365724	-23.07159052363362	doublet
c56	-18.065780640376964	-18.409311600139752	singlet
c57	-26.591495082183425	-27.775080078290856	singlet
c58	-11.42781338815465	-12.454300106314673	singlet
c59	-6.989016700519401	-10.081019232156988	singlet
c60	-11.789648880672257	-14.825141355306108	singlet
c61	-9.420021044647553	-11.369777136218843	singlet
c62	-29.734088798404443	-25.905073118461278	doublet
c63	-13.15223170963148	-15.233250437876622	singlet
c64	-15.802982350153414	-17.644677140779066	singlet
c65	-6.15338047368646	-11.945156400502293	singlet
c66	-21.821215817069426	-25.826213148186227	singlet
c67	-8.175621441904127	-9.795865372643016	singlet
c68	-14.995144566797258	-16.02651700941893	singlet
c69	-27.93519963322949	-25.225892292247533	doublet
c70	-37.8297468741355	-27.10867231687396	doublet
c71	-6.185723358205134	-12.043473834391605	singlet
c72	-7.209737415642101	-10.538676621800594	singlet
c73	-21.73977693685341	-21.319151513870494	doublet
c74	-14.59687173882614	-13.261202467805159	doublet
c75	-21.66629554549015	-20.882257193634153	doublet
c76	-27.3770174571638	-23.842766726802413	doublet
c77	-20.66074008681144	-24.732782131456613	singlet
c78	-16.102825858344335	-19.13587730560736	singlet
c79	-12.930734094238339	-14.606964177237037	singlet
c80	-7.726090448986992	-11.003824537146967	singlet
c81	-6.1659341677256645	-12.020454639519166	singlet
c82	-19.695572676549137	-19.22626653027799	doublet
c83	-15.811742238779878	-16.34117314182907	singlet
c84	-26.852648817026537	-30.526744551751836	singlet
c85	-13.244767786955391	-14.943173937768615	singlet
c86	-16.821124088375	-19.838165343787512	singlet
c87	-30.44597843768297	-32.23258449246464	singlet
