cell_id	prob_z0	prob_z1	prediction
c1	-7.053679413916488	-9.883574895453647	singlet
c2	-15.18062422347206	-17.420536368100393	singlet
c3	-49.56900793472429	-35.58941416380398	doublet
c4	-19.096244637123785	-23.9830425967088	singlet
c5	-5.053412414799714	-9.822761710003487	singlet
c6	-20.146091719748345	-23.124451891201723	singlet
c7	-15.502686992084806	-17.22726735307265	singlet
c8	-8.185342479684074	-10.593043665355998	singlet
c9	-14.713268846974952	-15.513000593328844	singlet
c10	-8.718176472779017	-10.42719065097992	singlet
c11	-12.916690866002675	-17.61985585610124	singlet
c12	-18.480309671682384	-17.116367675568053	doublet
c13	-29.303192453118974	-23.952717064067556	doublet
c14	-13.847441964184158	-12.514920094684294	doublet
c15	-7.9663987647555885	-10.095044536996662	singlet
c16	-17.415703661809374	-21.247720950825084	singlet
c17	-11.002420536140816	-15.77611257460585	singlet
c18	-9.164613128734278	-10.566170901313786	singlet
c19	-15.66634590299604	-15.38919904700021	singlet
c20	-21.657247914384353	-18.968837081017405	doublet
c21	-8.013175593660236	-10.638184712003644	singlet
c22	-26.998247997580386	-19.795557982304626	doublet
c23	-11.258828124635672	-12.716285295115108	singlet
c24	-17.79087878224785	-17.551921738263854	singlet
c25	-7.236318243138864	-10.040631859756942	singlet
c26	-5.066324513606386	-9.8261621406732	singlet
c27	-19.907579511443974	-22.59935968885491	singlet
c28	-7.263458915619097	-9.91901857927977	singlet
c29	-26.160029430440467	-27.850164243389358	singlet
c30	-21.446087355231132	-20.120651853841075	doublet
c31	-16.01505755136836	-15.287344350336603	doublet
c32	-5.066250821570712	-9.836556452959508	singlet
c33	-14.11066833037041	-16.38774882539504	singlet
c34	-24.35033082853566	-27.549750030449076	singlet
c35	-11.87169049077612	-13.291893506771048	singlet
c36	-22.173608661538886	-17.72589816449782	doublet
c37	-22.483480878870353	-26.60860420748118	singlet
c38	-6.830900199286201	-9.625882574236496	singlet
c39	-21.35281758313927	-18.85360186207394	doublet
c40	-22.042569940933944	-17.42604148003467	doublet
c41	-6.936832647544916	-9.778288118845465	singlet
c42	-21.471964810056168	-18.528850592106792	doublet
c43	-23.02127035601447	-19.97608791475628	doublet
c44	-21.539544093997016	-23.86294034836265	singlet
c45	-24.73078635829085	-19.852653449438463	doublet
c46	-26.883650323906778	-32.51094461804969	singlet
c47	-5.0805912469122	-9.854199371060385	singlet
c48	-28.753818780807737	-33.35491594350296	singlet
c49	-30.079758895397248	-26.160466900004273	doublet
c50	-15.074938687087435	-16.41797532120575	singlet
c51	-26.518132289779125	-24.553637364511246	doublet
c52	-17.377543810999622	-15.167919448345836	doublet
c53	-24.28122168880073	-24.669775970183235	singlet
c54	-21.623522814442914	-22.636943523533127	singlet
c55	-26.103725152111032	-23.527268548797043	doublet
c56	-20.10420554579421	-18.485129925893865	doublet
c57	-27.58555873666571	-27.92762425320473	singlet
c58	-11.114235972112253	-11.297760115551517	singlet
c59	-6.708942535426257	-9.163797954349093	singlet
c60	-11.509568641554235	-13.87542235148226	singlet
c61	-8.89588088451414	-13.118827808467673	singlet
c62	-30.287677582632703	-26.329463973958465	doublet
c63	-11.495594772533641	-14.698723482054382	singlet
c64	-20.606045147707825	-27.609009072221692	singlet
c65	-26.05653909351749	-32.43771021894131	singlet
c66	-20.720105103066246	-26.437010521981676	singlet
c67	-8.399167623479057	-9.612733509627445	singlet
c68	-15.418693849744553	-16.161382591161882	singlet
c69	-20.888112232447167	-19.981248594006505	doublet
c70	-38.59525172645105	-27.53513870664086	doublet
c71	-5.085791310600033	-9.858311410804285	singlet
c72	-6.929709857160783	-9.737138899576637	singlet
c73	-22.202668932987464	-21.631769882894073	doublet
c74	-14.783340357122926	-13.075713447140254	doublet
c75	-27.671669778811182	-35.616812842334454	singlet
c76	-32.49576146888026	-25.28559234865347	doublet
c77	-12.634793672159272	-11.883078729085966	doublet
c78	-16.498346836077417	-18.796160342623185	singlet
c79	-12.069301448582308	-16.119108457684952	singlet
c80	-7.446066114493991	-10.23897204822172	singlet
c81	-5.066002153221899	-9.836993662145293	singlet
c82	-20.243789852608522	-19.453994025624468	doublet
c83	-16.278624107216142	-16.206848198134256	singlet
c84	-24.91076832158842	-29.674271256797116	singlet
c85	-13.71412248400869	-15.063773377567273	singlet
c86	-22.593634910519352	-30.8492171642797	singlet
c87	-8.412370503337474	-10.864986134311412	singlet
c88	-14.520625614947843	-16.75932107106039	singlet
c89	-9.028647894709732	-10.910241947751627	singlet
c90	-20.296175537498314	-16.02529120380587	doublet
c91	-32.13695432873463	-25.191242748252495	doublet
c92	-26.365449066780922	-20.4607693089989	doublet
c93	-19.16957833528039	-19.583632578816147	singlet
c94	-13.444829689499558	-18.157218122553378	singlet
c95	-26.77719640161528	-28.197154742645708	singlet
c96	-7.590758581760541	-9.365905545381422	singlet
c97	-14.544597371525468	-22.00163004565115	singlet
c98	-5.051544777171245	-9.79593385847294	singlet
c99	-13.959125246243767	-18.71034260122396	singlet
c100	-28.4645661370662	-20.590051521406405	doublet
c101	-17.736799671336644	-16.41218357546901	doublet
c102	-10.427504401280846	-11.796084495786484	singlet
c103	-8.543259836084054	-10.85496590428038	singlet
c104	-14.71035147842495	-15.771856175766702	singlet
c105	-18.209915560663585	-18.216506383301024	singlet
c106	-14.089007457874933	-18.348006714271197	singlet
c107	-28.840125065310836	-24.37066491973845	doublet
c108	-27.84646739848796	-23.506368826061358	doublet
c109	-11.903305310047664	-13.323435765873091	singlet
c110	-5.050939070958071	-9.81998489988314	singlet
c111	-10.155789384726408	-11.454455503730042	singlet
