cell_id	prob_z0	prob_z1	prediction
c1	-216.99165622184975	-245.45350023204335	singlet
c2	-210.29377732019717	-236.74872533155516	singlet
c3	-85.92526522063568	-150.55000313143677	singlet
c4	-87.92493075991631	-152.93247017659112	singlet
c5	-335.35958013746205	-285.84878063413737	doublet
c6	-90.69519456583166	-151.44118065954888	singlet
c7	-170.03197968248776	-195.36423808328323	singlet
c8	-238.16165279598104	-218.2699790803666	doublet
c9	-172.18839528986203	-193.41874439213717	singlet
c10	-260.7100032310249	-218.87570361754672	doublet
c11	-247.8629327626578	-207.13183399008275	doublet
c12	-217.1357366664611	-243.54692889313108	singlet
c13	-88.49569316875194	-152.7955121500429	singlet
c14	-211.66772555827325	-228.06871589476978	singlet
c15	-345.59144257035683	-279.84888322741466	doublet
c16	-147.59969845331997	-167.26865150497588	singlet
c17	-139.09265541934107	-159.60122327511024	singlet
c18	-87.75237155327976	-152.27692210791554	singlet
c19	-206.8948773028941	-176.96316379796227	doublet
c20	-296.05919537727794	-239.00425096172606	doublet
c21	-219.7752454083335	-246.92339820839575	singlet
c22	-97.3689573683298	-138.20809066423485	singlet
c23	-209.7349082816691	-182.14673736298187	doublet
c24	-217.60951999492178	-250.09890166616123	singlet
c25	-194.49816937951545	-207.00761667956073	singlet
c26	-140.6580978781732	-160.82895296722037	singlet
c27	-285.9246592484781	-234.32080976512813	doublet
c28	-134.10755540077278	-154.90946513095858	singlet
c29	-208.69443756780214	-230.38262199530627	singlet
c30	-214.31893462420675	-245.5556228830412	singlet
c31	-287.5221462909459	-254.41565186108502	doublet
c32	-133.18583865034316	-152.40448204456158	singlet
c33	-294.3847108765735	-237.27746237065756	doublet
c34	-140.2532345112487	-159.25534270282526	singlet
c35	-292.07344287054923	-233.64270860003145	doublet
c36	-182.34488511879246	-208.77262097950037	singlet
c37	-277.7884237364186	-234.07631373289735	doublet
c38	-212.76842279369905	-228.96385490806634	singlet
c39	-194.4661017475537	-213.29847386796294	singlet
c40	-142.1590897928292	-161.5561797372223	singlet
