cell_id	prob_z0	prob_z1	prediction
c1	-72.78337917034803	-75.598054486916	singlet
c2	-53.56333687675764	-63.021024018096064	singlet
c3	-37.89741492520865	-42.336186828922166	singlet
c4	-28.20176922140872	-39.05268885386815	singlet
c5	-81.43233285078678	-79.61359986328357	doublet
c6	-55.68236797506609	-54.04639023834427	doublet
c7	-38.91930807013269	-47.28336667739373	singlet
c8	-39.204430399485204	-46.42331718946985	singlet
c9	-57.830751292129165	-64.25981035874977	singlet
c10	-75.08983275007289	-90.63665276358202	singlet
c11	-40.85754777782531	-46.42273375772029	singlet
c12	-35.06485022034257	-37.51801045616236	singlet
c13	-28.976240269127327	-42.19748783179417	singlet
c14	-28.221915686006838	-36.486735361490275	singlet
c15	-51.7781140908308	-58.65855672150451	singlet
c16	-90.24955873597851	-75.21704606992449	doublet
c17	-77.98791587630048	-82.1074822849614	singlet
c18	-44.68901885723434	-41.62894612655469	doublet
c19	-105.16401507307044	-75.74787518580334	doublet
c20	-42.83242437005881	-50.8178095737042	singlet
c21	-82.27344531786652	-87.5380968986092	singlet
c22	-71.30006426411336	-73.84968045545263	singlet
c23	-76.48014487607782	-90.45458412906984	singlet
c24	-90.5178968475365	-94.15353961784749	singlet
c25	-84.29471132086854	-68.27850425367896	doublet
c26	-55.48871318907908	-61.466946414628914	singlet
c27	-39.27567361704809	-44.64531802747584	singlet
c28	-96.50694851651569	-86.56582412858218	doublet
c29	-74.38514815885006	-59.4702816199403	doublet
c30	-108.02262645842441	-89.59868829725572	doublet
c31	-25.719322147542165	-33.714217485593075	singlet
c32	-34.12826546475327	-47.3298993580969	singlet
c33	-73.97936219224181	-82.76631471921746	singlet
c34	-28.477018351369303	-43.63337414001685	singlet
c35	-73.28064564742088	-84.78414515392288	singlet
c36	-71.9471106961602	-76.09888909591749	singlet
c37	-29.996163383895283	-35.365630859313086	singlet
c38	-94.62672123971491	-94.12996337189598	doublet
c39	-42.83826718355038	-42.51733058205078	singlet
c40	-60.22430007251765	-58.74555852109255	doublet
c41	-24.219090968061344	-30.821019391107672	singlet
c42	-64.16870639464234	-70.3234421357005	singlet
c43	-86.29924877051567	-93.85283431540972	singlet
c44	-74.70095203637139	-83.83110489976914	singlet
c45	-56.08612505503523	-65.88293191983594	singlet
c46	-62.993223764510645	-70.8442938089983	singlet
c47	-28.959134826064783	-34.425371612739724	singlet
c48	-74.45098923933507	-88.83743886136655	singlet
c49	-72.7844669187554	-60.94269460824749	doublet
c50	-28.814161949190904	-45.019076965468784	singlet
c51	-82.40390829583296	-93.39299294656466	singlet
c52	-46.287465739041565	-47.77942149833256	singlet
c53	-87.53460292553571	-73.96486547550393	doublet
c54	-34.513510633715455	-45.27065578128942	singlet
c55	-48.771393588162	-53.56837718098296	singlet
c56	-82.18669486548914	-84.64420946915494	singlet
c57	-81.41474903895845	-95.56789075324699	singlet
c58	-27.292836014309497	-35.22509538284802	singlet
c59	-86.98812232804437	-100.76066054397609	singlet
c60	-86.92218291469754	-107.61542362002994	singlet
c61	-60.12738290656601	-63.92225554399199	singlet
