cell_id	prob_z0	prob_z1	prediction
c1	-21.31142943058721	-24.339578286707283	singlet
c2	-20.340167328280135	-23.36400415290514	singlet
c3	-7.036807104066575	-13.772536279895837	singlet
c4	-22.85317015045689	-24.837718267395726	singlet
c5	-13.199320350023006	-15.749407945307754	singlet
c6	-15.981779603327656	-13.79497785733679	doublet
c7	-12.469906094879335	-15.82499404463163	singlet
c8	-22.294118419889852	-18.261374705073337	doublet
c9	-21.762435957314903	-18.18705262236725	doublet
c10	-10.677294061779804	-12.698016014080272	singlet
c11	-26.98488083019222	-21.152303996655025	doublet
c12	-19.881476076564116	-19.15420193129045	doublet
c13	-15.170167823152813	-15.646853046709424	singlet
c14	-7.9208130946506135	-9.844343999076408	singlet
c15	-13.308575371279382	-15.468359056095416	singlet
c16	-13.83646329230354	-14.456826093028429	singlet
c17	-7.923459634741074	-11.39582104278735	singlet
c18	-29.734501458256492	-22.418262143285812	doublet
c19	-12.506940305584601	-15.08077260637077	singlet
c20	-12.181402796388307	-17.220690022714304	singlet
c21	-18.592950539780272	-22.24420275663044	singlet
c22	-27.57914727308701	-21.990029267691913	doublet
c23	-22.799535760146437	-22.218692000034743	doublet
c24	-22.029276070385663	-26.438371641563705	singlet
c25	-9.207383504927485	-12.725539600523607	singlet
c26	-7.029079990789836	-13.693577076885129	singlet
c27	-36.878711423166514	-31.987442431084375	doublet
c28	-8.138520397042091	-14.119226371714795	singlet
c29	-8.416711712210564	-10.573817586641082	singlet
c30	-19.111796299944878	-22.375885064204503	singlet
c31	-17.986474696665397	-21.89536772770304	singlet
c32	-44.32059072947373	-31.802434056917985	doublet
c33	-19.351930031010514	-16.588600658138123	doublet
c34	-8.96266788072144	-11.148198619781986	singlet
c35	-12.84243026032742	-16.49457694675867	singlet
c36	-32.55497300349558	-22.829369770711004	doublet
c37	-21.22568807612223	-22.686665723445895	singlet
c38	-15.346566608824737	-16.34007334951245	singlet
c39	-19.87148694817731	-16.357145974655545	doublet
c40	-22.73501687667121	-22.70443503542768	singlet
c41	-7.281669190368324	-11.22778226906178	singlet
c42	-6.984142987088389	-13.204974225988567	singlet
c43	-12.21295624072478	-17.126822146050124	singlet
c44	-6.777037110281129	-10.702200888015573	singlet
c45	-11.879326587774376	-13.397329512035904	singlet
c46	-17.26124957513146	-20.67370396345655	singlet
c47	-14.101580530469151	-15.765700746918185	singlet
c48	-22.266617236634655	-26.59352594824621	singlet
c49	-20.58422016557592	-24.606089200607563	singlet
c50	-15.068702316528649	-16.800273582431803	singlet
c51	-18.938138309539994	-22.295970417615415	singlet
c52	-18.93111734077582	-18.653715516162627	singlet
c53	-21.667848578908664	-20.912723036598763	doublet
c54	-7.030183936624217	-13.354933416285403	singlet
c55	-27.91968245501084	-31.063868901606156	singlet
c56	-12.48380948842215	-17.41878006981304	singlet
c57	-17.778162695932423	-17.393269460093936	singlet
c58	-11.485452585893643	-13.511107619034327	singlet
c59	-15.867177804001422	-15.017472694737648	doublet
c60	-23.62702406404563	-22.507699254995234	doublet
c61	-18.34166000726818	-22.032218990840526	singlet
c62	-6.849480445178535	-10.767341535316746	singlet
c63	-34.40807389539848	-27.372542203090518	doublet
c64	-18.4436199438617	-17.706096961552085	doublet
c65	-11.566420218172837	-12.698837429941213	singlet
c66	-12.789620762323711	-15.319459141177356	singlet
c67	-24.4329982651541	-23.79817953191012	doublet
c68	-37.97762551554081	-29.030308545262365	doublet
c69	-19.35845960254896	-23.170177301251222	singlet
c70	-17.31142101043244	-19.547771683018308	singlet
c71	-12.499769215610655	-16.184878345666192	singlet
c72	-18.677212186476908	-22.062245849331877	singlet
c73	-12.137212515208368	-11.820017176281167	singlet
c74	-29.75061845618082	-25.105216107541438	doublet
c75	-14.284897115970004	-16.615816066393734	singlet
c76	-29.766674447054744	-21.53246709173924	doublet
c77	-9.277301675198629	-10.954170416841473	singlet
c78	-27.121003769558087	-21.992481344694482	doublet
c79	-19.02718289225346	-16.395600761495555	doublet
c80	-20.66832298654826	-22.29711416586966	singlet
c81	-19.602994771807804	-15.689625057271565	doublet
c82	-6.980665155129462	-13.382277128321926	singlet
c83	-8.828552006741738	-10.970252713612169	singlet
c84	-11.292101578057386	-13.594388432961924	singlet
c85	-23.653473598217193	-23.384686596727537	singlet
c86	-22.54722458912946	-19.770337477003185	doublet
c87	-14.069221052827181	-15.334086238843703	singlet
c88	-13.816916532328246	-16.839501934885266	singlet
c89	-30.97384438496158	-23.217401589180092	doublet
