cell_id	prob_z0	prob_z1	prediction
c1	-165.6061561401857	-180.55403600669655	singlet
c2	-209.83393894730239	-220.97402571095037	singlet
c3	-93.5117884009858	-159.09518671352737	singlet
c4	-226.68963641800977	-199.38289877367168	doublet
c5	-146.79399667112796	-164.11092981244383	singlet
c6	-308.2144657310302	-251.46976910779696	doublet
c7	-310.24281460248426	-273.0653922496357	doublet
c8	-149.58096595256853	-167.93510228817533	singlet
c9	-161.3152838147908	-170.23790343698053	singlet
c10	-306.1909219938216	-247.23642543693327	doublet
c11	-261.5446090179658	-277.20621987383095	singlet
c12	-164.3874264305589	-176.65554633268533	singlet
c13	-109.15128175874098	-142.7421938507714	singlet
c14	-254.23659780685233	-267.6824674309172	singlet
c15	-125.05546526594439	-141.44572743040084	singlet
c16	-258.15309602669566	-264.68155884735717	singlet
c17	-101.9878397932975	-170.47008955609607	singlet
c18	-135.68401850848494	-139.40495276801735	singlet
c19	-112.51977125140536	-147.1339765922229	singlet
c20	-365.06954025750423	-281.47976617841323	doublet
c21	-168.74910107024593	-175.55632680848225	singlet
c22	-292.4485748641566	-257.6264960145023	doublet
c23	-278.56426068990606	-231.85812157443848	doublet
c24	-222.42657735514857	-192.84255187098833	doublet
c25	-262.10386892142924	-252.32097261559173	doublet
c26	-156.57388253551028	-168.6410633980735	singlet
c27	-210.40259521135616	-220.82636390055208	singlet
c28	-285.19625735533583	-300.6184602182122	singlet
c29	-246.54708101233965	-254.9245427861444	singlet
c30	-167.48586132492972	-177.2783200887139	singlet
c31	-94.85421462179718	-162.26596700148812	singlet
c32	-258.21130770223493	-266.3965986474256	singlet
c33	-123.24390700565377	-134.62305099064938	singlet
c34	-253.15791094786985	-257.68179386760136	singlet
c35	-339.5500383701235	-281.00160776189796	doublet
c36	-95.70989714486065	-163.05131885452735	singlet
c37	-283.56738138780634	-261.0171494338174	doublet
c38	-93.88208653310684	-160.1373155527662	singlet
c39	-132.84704665936448	-135.35005375616782	singlet
c40	-109.97774376945019	-147.1898022679386	singlet
c41	-125.59828694267634	-139.493320514294	singlet
c42	-169.65790355025607	-185.7872489627036	singlet
c43	-161.30207257852877	-165.8709210939845	singlet
c44	-178.67921783042297	-167.1146780549955	doublet
c45	-210.07949030444792	-208.8270018978295	doublet
c46	-176.35599027273472	-168.31999082066997	doublet
c47	-158.49362206282393	-166.25943214622447	singlet
c48	-135.28528659253908	-149.4725356605345	singlet
c49	-477.0485423927713	-363.65251719202564	doublet
c50	-135.1931908611028	-142.50765320724028	singlet
c51	-209.1932258016399	-192.01433275321546	doublet
c52	-163.30427321962108	-173.22555327443362	singlet
c53	-263.0391918044974	-218.83140016610992	doublet
c54	-264.0947284662507	-269.036124239228	singlet
c55	-226.73670142575426	-198.47019692597624	doublet
c56	-125.20751721661314	-136.8810428922312	singlet
c57	-162.5576645627261	-170.55065173364451	singlet
c58	-278.52092544924113	-253.78783367382033	doublet
c59	-121.14048791612895	-133.69645237057134	singlet
c60	-177.5767817452748	-164.87574975648351	doublet
c61	-116.59534415668149	-132.41597819042104	singlet
c62	-246.6325102703656	-254.2143459849508	singlet
c63	-288.5467557109413	-247.3563210149278	doublet
c64	-328.1082300835726	-250.30579924337263	doublet
c65	-207.42579168628995	-216.4856354181295	singlet
c66	-169.16760647867662	-180.38118766198974	singlet
c67	-240.33913343640342	-210.1363615693763	doublet
c68	-230.30442277014325	-193.20360472025072	doublet
c69	-165.24675876345506	-180.6368156156307	singlet
c70	-218.38420883934225	-229.7610130711684	singlet
c71	-146.72394321401984	-165.4150069720316	singlet
c72	-387.7765817391213	-292.51037234460404	doublet
c73	-168.73973409968337	-175.29184890421243	singlet
c74	-95.95991732437054	-162.76028631930097	singlet
c75	-161.2844288219614	-155.38418452041523	doublet
c76	-180.70440121362748	-169.79900400072097	doublet
c77	-168.92242904152326	-179.47084241853298	singlet
c78	-122.31849193468402	-133.32457209540433	singlet
c79	-280.7716121083467	-247.07397244864114	doublet
c80	-106.86693387177196	-145.37833805415949	singlet
c81	-344.320355821459	-266.08707705648357	doublet
c82	-180.73616166464754	-191.14901593065517	singlet
c83	-226.52285566859308	-213.4247704285506	doublet
c84	-221.28731966026345	-226.62837779712032	singlet
c85	-94.87806262430745	-162.00690318163382	singlet
c86	-186.31210197902382	-174.97257990747278	doublet
c87	-162.8916959674541	-174.2981781069185	singlet
c88	-143.82391947857084	-156.10847436754557	singlet
c89	-237.043798610888	-208.26071091915418	doublet
c90	-261.7774173041178	-258.9310884341643	doublet
c91	-282.19375071938435	-312.57465592823763	singlet
c92	-202.31124968674789	-220.86988419847967	singlet
c93	-273.2423546593499	-297.83013958519064	singlet
c94	-125.01448358643287	-139.17026201998667	singlet
c95	-320.87709145965994	-254.79591835471487	doublet
c96	-178.712867399701	-191.15292789700922	singlet
c97	-210.1291981505264	-221.0487558477011	singlet
c98	-164.9986285550889	-182.45149871735086	singlet
c99	-122.96493374892184	-134.72802053017745	singlet
c100	-166.46089395445026	-176.6631169104672	singlet
c101	-162.05808890130373	-169.704993004542	singlet
c102	-280.686982519991	-224.17586893674337	doublet
c103	-159.6089654232529	-175.15061985246126	singlet
c104	-270.58152265284866	-297.09642916552525	singlet
c105	-163.26128044419985	-171.42069986793032	singlet
c106	-155.0131057886402	-165.84220404637347	singlet
c107	-293.7765514638568	-238.71478879194532	doublet
c108	-93.72840851435726	-161.07330444252167	singlet
c109	-197.49612303935572	-210.4959612455561	singlet
c110	-156.7725636076136	-163.7199769716686	singlet
c111	-92.23953166382725	-159.47339592470928	singlet
c112	-353.00076935187326	-293.5221338251489	doublet
c113	-235.348454612483	-187.18751752961936	doublet
c114	-126.66403310883769	-140.02247085725708	singlet
c115	-147.36188254485205	-166.35994322646874	singlet
c116	-248.33316968281713	-268.8460940842594	singlet
c117	-192.01592695398006	-166.69927127149367	doublet
c118	-210.86431357942627	-192.092403924385	doublet
c119	-117.4769309277208	-133.2973311262486	singlet
c120	-94.54387446971658	-162.51449338058714	singlet
c121	-245.7366059146442	-255.53485053248176	singlet
c122	-203.87759212288785	-178.24438821878064	doublet
c123	-168.57915114798567	-179.51756009915454	singlet
c124	-167.6772082248715	-183.6185664259727	singlet
c125	-94.48091773232753	-161.90866183976988	singlet
c126	-168.63414752334828	-181.72797706405726	singlet
c127	-207.03951615000787	-190.5344825277852	doublet
c128	-117.25945920249552	-153.97613231102684	singlet
c129	-169.11573781041812	-181.68715335263158	singlet
c130	-127.37097227581572	-139.7088526137354	singlet
c131	-147.49518807114202	-154.82725689624084	singlet
c132	-183.85911385756782	-163.86574669763098	doublet
c133	-334.9105776104055	-269.3910553406533	doublet
c134	-111.07771091165137	-147.99352332594552	singlet
c135	-196.2890464206951	-210.80875649518205	singlet
c136	-170.23553921321943	-178.53064053164636	singlet
c137	-201.69702803835165	-185.8527703954281	doublet
c138	-165.59668154341716	-174.01255863092683	singlet
c139	-163.8399067008192	-173.88852959189708	singlet
c140	-339.9891549604481	-278.9800236451401	doublet
c141	-186.66494324302445	-208.9520495694014	singlet
c142	-95.04510376147388	-162.00687228273574	singlet
c143	-150.1173712019169	-156.86970912051328	singlet
c144	-253.65269792290252	-269.30354108107974	singlet
c145	-419.95787895142297	-334.41267139133214	doublet
c146	-246.57696926982882	-261.4271273566821	singlet
c147	-95.55961281405537	-163.5233114779718	singlet
c148	-254.8733737566288	-250.78822909882354	doublet
c149	-293.92849221741915	-245.7322384076895	doublet
c150	-247.2957552809879	-256.3359889568202	singlet
c151	-251.28906625741803	-266.39445261093226	singlet
c152	-170.98429405913714	-181.7248744949225	singlet
c153	-167.85611750574733	-183.4767683496316	singlet
c154	-150.14571585726137	-168.0389593975561	singlet
c155	-252.58008031177673	-260.3292233789755	singlet
c156	-123.06427516468567	-136.1830197209184	singlet
c157	-259.10415476059853	-278.6035931329263	singlet
c158	-219.33205838942652	-197.329881462917	doublet
c159	-184.2183595267636	-169.2892669310655	doublet
c160	-207.5098356594974	-187.81636472002842	doublet
c161	-158.96119090730653	-177.19840120920426	singlet
c162	-160.69176354454132	-171.47161212094625	singlet
c163	-141.66963874508735	-151.01459024460226	singlet
c164	-95.59307580027918	-162.82678080402647	singlet
c165	-253.62590295858027	-265.7231014112358	singlet
c166	-122.05218855199865	-133.33969140025755	singlet
c167	-213.93364386509217	-188.94850668277002	doublet
c168	-122.7085709994669	-134.64536115522614	singlet
c169	-166.9327142065144	-157.06256175317094	doublet
c170	-106.89029346008239	-145.65966329401752	singlet
c171	-127.40847066687729	-140.18085613744205	singlet
c172	-210.74517990301746	-187.83571426247576	doublet
c173	-301.7300601425966	-270.7984356304267	doublet
c174	-172.30759154307108	-161.5756937283717	doublet
c175	-334.33949371929003	-253.25657644414275	doublet
c176	-194.1480770197768	-208.26364386396813	singlet
c177	-93.3934520741652	-160.74898334231025	singlet
c178	-281.3826548171383	-230.36867255584207	doublet
c179	-280.3754397086488	-228.78063794108132	doublet
c180	-159.86168840200583	-162.59280066628898	singlet
c181	-166.67540348000614	-156.85474509526983	doublet
c182	-308.4847659892303	-255.8661952503069	doublet
c183	-258.97566575345553	-274.2943427043	singlet
c184	-167.93067504982153	-181.08042452181812	singlet
c185	-256.2840526227299	-275.137872206623	singlet
c186	-123.74735712699372	-136.34724805233387	singlet
c187	-153.5544058036849	-161.2745213735083	singlet
c188	-120.28429559609671	-133.29457277107215	singlet
c189	-235.0563815537338	-255.67720981013588	singlet
c190	-229.962107984697	-216.60560421775654	doublet
c191	-126.88856362217903	-136.75719235514515	singlet
c192	-122.43542861865772	-135.12292998431778	singlet
c193	-230.10450443732225	-194.932451201731	doublet
c194	-272.78760247556676	-291.5380377217733	singlet
c195	-193.883722173521	-204.84812909947215	singlet
c196	-163.33877396266152	-177.48681675562224	singlet
c197	-163.25423489594917	-175.2111589408293	singlet
c198	-169.8756096756475	-175.77964684227712	singlet
c199	-164.46572197325656	-176.445244689732	singlet
c200	-257.64616834108165	-215.76991259318444	doublet
c201	-120.93453334490724	-135.0867697931279	singlet
c202	-165.20445961246514	-174.21943493695545	singlet
c203	-280.9584808702075	-223.8462064357455	doublet
c204	-342.2329787036617	-282.3210454043248	doublet
c205	-160.95951034362824	-170.96165195326708	singlet
c206	-115.46877418638427	-129.17125351660084	singlet
c207	-123.83580354222744	-137.69612676803374	singlet
c208	-164.5593802526782	-172.46163276748396	singlet
c209	-173.31162464338578	-183.30423426888345	singlet
c210	-264.08671086572326	-286.0936529172671	singlet
c211	-161.99699087820358	-170.1759278351665	singlet
c212	-225.2494994519777	-191.09508757972213	doublet
c213	-165.610962972247	-173.53614950390192	singlet
c214	-296.16015805279363	-275.8980850157535	doublet
c215	-249.05360375835653	-263.50335366465146	singlet
c216	-257.2286084947115	-276.07372007174285	singlet
c217	-307.4134751550478	-255.56341721545857	doublet
c218	-165.22085543385478	-179.693475927425	singlet
c219	-256.5759908470898	-251.33567029509155	doublet
c220	-170.38968433357826	-184.8932761548619	singlet
c221	-189.68805761162304	-205.20686375855874	singlet
c222	-269.10451519291433	-294.51988858759773	singlet
c223	-214.4986387642757	-221.36836075258964	singlet
c224	-121.01888584312401	-135.32564006814818	singlet
c225	-248.44993886190355	-266.64751125698353	singlet
c226	-320.8684316221383	-262.96151716649956	doublet
c227	-93.50189142958077	-161.05794632896982	singlet
c228	-168.6006820313103	-177.73812967386044	singlet
c229	-222.61776482547987	-212.22433350810982	doublet
c230	-303.04306281778156	-265.6818654870124	doublet
c231	-161.75119024017422	-173.03486680613946	singlet
c232	-245.49178368177283	-256.57418302821026	singlet
c233	-158.4778814048904	-177.99743428702115	singlet
c234	-466.83390148280216	-357.8396019908984	doublet
c235	-168.0525780741354	-171.75890959802078	singlet
c236	-155.53038194893978	-163.39808882161006	singlet
c237	-269.5614089498025	-304.3912905400425	singlet
c238	-101.13758700224639	-167.58391503144483	singlet
c239	-255.58223546365232	-264.33932539740385	singlet
c240	-295.58250428335873	-244.82116664997267	doublet
c241	-202.405603309028	-217.3756530483379	singlet
c242	-221.12442907343336	-204.55868226214773	doublet
c243	-260.6285807151486	-266.8209605485387	singlet
c244	-177.95987146019198	-167.4885967096489	doublet
c245	-236.53828900278916	-204.9965623945629	doublet
c246	-123.19304231034107	-136.62697308926852	singlet
c247	-272.90011913291363	-231.74510839688492	doublet
c248	-160.40040706503734	-168.7969151376706	singlet
c249	-186.03888867042195	-170.41000528427185	doublet
c250	-119.08810000226336	-135.25385462449802	singlet
c251	-159.21721540945782	-173.61739173028263	singlet
c252	-174.70577652654393	-163.71383967404412	doublet
c253	-257.18735743207316	-260.796173861	singlet
c254	-223.5248200772537	-208.2130097876173	doublet
c255	-152.68160061008047	-168.19110802598334	singlet
c256	-351.918841325736	-280.4705572333297	doublet
c257	-259.51371041802236	-268.5869027471229	singlet
c258	-164.478873628754	-172.3058065121011	singlet
c259	-163.473931592029	-172.33133792030313	singlet
c260	-159.95866384524132	-155.56366078625615	doublet
c261	-216.7385079432421	-226.7860296468539	singlet
c262	-204.5963538553467	-175.04166793681875	doublet
c263	-314.8304557344377	-254.66036431371083	doublet
c264	-124.23131907493074	-135.6414836586676	singlet
c265	-197.06381764522473	-217.48003456281603	singlet
c266	-113.62063719571482	-128.28237778946388	singlet
c267	-178.9219194749744	-181.34740825224065	singlet
c268	-249.16172025915316	-201.77000875741956	doublet
c269	-279.64929618243747	-300.13543684988264	singlet
c270	-177.21107100560224	-187.21446847626987	singlet
c271	-204.53458527974522	-218.04083508917057	singlet
c272	-255.00144299985152	-254.4458987100811	doublet
c273	-105.7444055800731	-143.27481845782216	singlet
c274	-273.15273163976923	-298.0340381418536	singlet
c275	-240.23632355349574	-263.43990599970135	singlet
c276	-252.24326945412383	-264.96795679307075	singlet
c277	-127.34541681979532	-158.05932783309564	singlet
c278	-119.19302778710575	-134.19552053717808	singlet
c279	-119.08356730939306	-131.920684487593	singlet
c280	-159.50767519077914	-166.887474886492	singlet
c281	-349.70111427773753	-279.4238931389757	doublet
c282	-144.92306906472834	-146.12869034757549	singlet
c283	-177.48015535772078	-194.2180994503202	singlet
c284	-152.86121907866593	-167.52732137902908	singlet
c285	-473.49640995294345	-349.92277419395384	doublet
c286	-118.92478408341982	-135.50981619789346	singlet
c287	-163.42850689232247	-166.7046896511666	singlet
c288	-172.46130818173438	-183.05517713325406	singlet
c289	-204.4184380880857	-170.61838183303485	doublet
c290	-173.4168374813276	-187.82231723182065	singlet
c291	-163.0398250498859	-173.51946488839351	singlet
c292	-281.94328949441723	-237.82384447148408	doublet
c293	-221.47469300481907	-212.96327229114348	doublet
c294	-156.9254984085933	-167.56134904034926	singlet
c295	-96.13054615426115	-163.22034209266073	singlet
c296	-198.69069911907937	-171.98701113421941	doublet
c297	-120.71147177722227	-134.35574523657843	singlet
c298	-164.86132303260055	-171.53538013612132	singlet
c299	-252.12682623806953	-207.62079605333616	doublet
c300	-234.78888718002534	-199.44608092832584	doublet
c301	-280.41381978600947	-215.3277482597202	doublet
c302	-98.98578752918553	-166.5238110694726	singlet
c303	-227.41763445932764	-237.89987446654658	singlet
c304	-195.0975475518519	-210.34013165728047	singlet
c305	-126.83786511016203	-139.9731268847308	singlet
c306	-162.88513875768115	-175.08079858630379	singlet
c307	-97.15873618037833	-165.1757886433956	singlet
c308	-266.04048665363126	-289.93857970895283	singlet
c309	-456.8305127679629	-361.51063552480434	doublet
c310	-121.77943978716375	-140.49975458404336	singlet
c311	-246.4763635460978	-269.99531555829105	singlet
c312	-154.59556185810246	-162.23472513458194	singlet
c313	-265.2888237369856	-284.97529074068296	singlet
c314	-164.47639662706015	-175.55102999407026	singlet
c315	-95.29755320252622	-162.24134397524173	singlet
c316	-162.72152937262112	-173.11507293893766	singlet
c317	-305.2580185360083	-246.36103428996682	doublet
c318	-196.43436615714307	-171.78436822723543	doublet
c319	-150.18042915317017	-171.93033942977203	singlet
c320	-101.93344842099114	-163.02354543299865	singlet
c321	-275.3795026534072	-297.2796530969489	singlet
c322	-213.298928517942	-194.0749216390337	doublet
c323	-194.62121786393857	-211.61707437706258	singlet
c324	-159.7773259326485	-172.44232587170367	singlet
c325	-273.7128847804795	-240.21346688625093	doublet
c326	-102.01090643540157	-167.29839876096167	singlet
c327	-151.79704385617217	-170.79339989749533	singlet
c328	-168.87369840661472	-186.82869761763055	singlet
c329	-156.43492889022482	-162.65516245817722	singlet
c330	-119.02410183290958	-135.20079826162018	singlet
c331	-177.24458573921672	-187.28706264727808	singlet
c332	-108.56466368764745	-146.32877340282823	singlet
c333	-217.9342724201682	-203.21936784103295	doublet
c334	-165.86664968534356	-168.1546774810292	singlet
c335	-340.22567006720936	-268.3855052258028	doublet
c336	-166.85242666146945	-178.74899818858123	singlet
c337	-168.5056582491915	-182.13434514504056	singlet
c338	-274.4529031094861	-303.1872296288308	singlet
c339	-216.20924890072214	-225.4260557917498	singlet
c340	-150.13549770364781	-167.2790150837122	singlet
c341	-260.08522899162307	-220.92857698577302	doublet
c342	-235.92736646292002	-210.34109998699412	doublet
c343	-155.7230175648663	-166.48898047934955	singlet
c344	-235.6544928691797	-200.5388109725613	doublet
c345	-132.15929988790433	-144.94242771393033	singlet
c346	-161.34965973061867	-162.527580440377	singlet
c347	-261.8661195820345	-259.6683849708978	doublet
c348	-137.1509029555036	-148.97395109256303	singlet
c349	-302.6865249512737	-253.77625853374167	doublet
c350	-421.3962507615197	-325.815195766801	doublet
c351	-170.0366501564818	-164.68294595543549	doublet
c352	-263.380138448231	-257.8024094197325	doublet
c353	-252.19707712150503	-267.6210368679775	singlet
c354	-155.21111163527974	-167.08041221781332	singlet
c355	-123.84956436823963	-135.52670797830064	singlet
c356	-156.06803966226954	-166.66699178199138	singlet
c357	-125.8023128446519	-139.97002944496418	singlet
c358	-228.574278049661	-210.5653457680149	doublet
c359	-168.25342774761057	-180.56392575315184	singlet
c360	-172.73112461398523	-160.4182831224411	doublet
c361	-194.97819161188215	-208.98532953987575	singlet
c362	-168.81841356111988	-162.7393462460148	doublet
c363	-119.34680962827188	-134.5895182980307	singlet
c364	-164.24460401879134	-175.64099573577863	singlet
c365	-173.762822635339	-185.21503928204916	singlet
c366	-241.25685628202694	-212.74202022146653	doublet
c367	-131.1124537418599	-143.58095575807332	singlet
c368	-167.22672306333018	-169.91821177953173	singlet
c369	-328.9926935999769	-256.2862126485936	doublet
c370	-165.99920655543204	-178.68108989690487	singlet
c371	-198.16638534461725	-173.55611827784804	doublet
c372	-113.30428889304058	-126.00314290928361	singlet
c373	-157.54419691514596	-176.7466781573985	singlet
c374	-250.99552459241013	-206.3397169997419	doublet
c375	-175.56978386743148	-186.05071089175397	singlet
c376	-267.6250186809649	-289.56661323178935	singlet
c377	-157.094372612288	-170.49206860262086	singlet
c378	-200.90756242143814	-211.3517351356045	singlet
c379	-118.53946220137793	-133.59659056374724	singlet
c380	-255.8487720946682	-265.40111714834273	singlet
c381	-91.49345584395569	-158.67938720150693	singlet
c382	-256.5094263241021	-269.9262655917074	singlet
c383	-94.34499718899062	-162.77444098027914	singlet
c384	-206.2019629866603	-188.9687679271967	doublet
c385	-162.49799340313197	-172.24562943111488	singlet
c386	-203.6613303571715	-173.7303830399321	doublet
c387	-161.43522922221834	-168.0073563844187	singlet
c388	-151.66572218322887	-165.44764100102608	singlet
c389	-123.75981591978872	-139.23341934655357	singlet
c390	-332.55606337204716	-262.57653904035294	doublet
