cell_id	prob_z0	prob_z1	prediction
c1	-80.05118097605214	-93.98754126418306	singlet
c2	-43.84726045076969	-64.3949899183923	singlet
c3	-194.61363102754066	-156.1151805991104	doublet
c4	-65.10243946088573	-79.49641984357189	singlet
c5	-159.7931579340983	-134.00844196410935	doublet
c6	-88.73346980686064	-97.81025729814318	singlet
c7	-57.3913280842514	-72.54019580783515	singlet
c8	-132.26286735995447	-105.82338203612106	doublet
c9	-165.29566452245493	-132.1920545352184	doublet
c10	-75.15795771470212	-90.16191260740892	singlet
c11	-49.89610805781439	-60.1934755601604	singlet
c12	-202.839561597306	-155.88462071598832	doublet
c13	-74.06651877680653	-82.28011459161651	singlet
c14	-184.30947769634972	-149.99279424623376	doublet
c15	-115.83836293498521	-100.59629865836435	doublet
c16	-111.65432115425679	-98.292557350604	doublet
c17	-66.29914373520981	-88.59969587078828	singlet
c18	-37.756066002472394	-61.320901646028915	singlet
c19	-150.64918179528922	-125.84143214576582	doublet
c20	-150.2967994369035	-123.22463593050168	doublet
c21	-88.16335053688105	-98.2704404674929	singlet
c22	-112.95782363352441	-113.47080364544124	singlet
c23	-135.19575430205464	-134.66675819278666	doublet
c24	-122.56524099264193	-128.157207762013	singlet
c25	-195.70593536566352	-152.86314670248086	doublet
c26	-122.00856149122602	-103.64646243853043	doublet
c27	-86.72887852583982	-102.83515662541278	singlet
c28	-77.6678884738569	-86.34889031491718	singlet
c29	-31.504989650520105	-61.29183144285578	singlet
c30	-110.92333828741857	-97.95621569026805	doublet
c31	-91.40990480223569	-102.67391973750725	singlet
c32	-166.17869540836233	-131.79139665254596	doublet
c33	-122.47472458063442	-104.05772876581017	doublet
c34	-123.13226022944546	-121.36712758556628	doublet
c35	-92.48866725950765	-105.65272280576642	singlet
c36	-80.29728354592316	-79.60585590831452	doublet
c37	-116.46141715927985	-132.99122216153725	singlet
c38	-104.7497659111046	-118.724999568405	singlet
c39	-133.1436723710495	-108.55689262197991	doublet
c40	-70.42127653540271	-79.17321835382333	singlet
c41	-156.59067003371152	-129.2113288275591	doublet
c42	-53.29167363340231	-63.90827692151308	singlet
c43	-106.1466962167322	-123.27920615178472	singlet
c44	-40.78391788872473	-70.89761378975456	singlet
c45	-117.96476850513503	-115.33457355675007	doublet
c46	-94.46480135517183	-108.61771150578058	singlet
c47	-111.94959733622626	-123.60296378161392	singlet
c48	-206.8202553347535	-160.7740660915451	doublet
c49	-43.310723055712664	-66.28001326619722	singlet
c50	-102.38477419926798	-121.0232767856849	singlet
c51	-135.57043615051927	-118.69165280852137	doublet
c52	-109.63557393489451	-123.93850515924383	singlet
c53	-91.96540637254016	-100.2065124492504	singlet
c54	-189.35323397386637	-152.648462331884	doublet
c55	-90.68725472696269	-100.51800526340068	singlet
c56	-47.11865381114746	-60.74210353385029	singlet
c57	-65.02004322833577	-74.86439787446369	singlet
c58	-93.08873442207175	-101.14388258005481	singlet
c59	-210.6563699050711	-162.65774281478159	doublet
c60	-87.87206168825867	-96.62748625172479	singlet
c61	-116.65909167237388	-119.35641948437446	singlet
c62	-114.23169652438389	-134.8955046258992	singlet
c63	-93.04931692085113	-101.33655070647714	singlet
c64	-119.46074612513894	-129.92794438123818	singlet
c65	-180.8940019294377	-152.24406340819382	doublet
c66	-90.9513766692408	-96.73949123988143	singlet
c67	-168.38941258529061	-142.32209213013425	doublet
c68	-105.54655462857471	-120.14111345884504	singlet
c69	-54.057167536922975	-66.16354738799045	singlet
c70	-216.22115471302476	-164.5357843626487	doublet
c71	-203.88907034563158	-162.19730298593046	doublet
c72	-95.28344452105047	-110.18230620386731	singlet
c73	-107.39204277588829	-127.27668941005908	singlet
c74	-92.03087782997993	-105.66733329176697	singlet
c75	-52.5074656372545	-61.9680331007151	singlet
c76	-51.05415738915518	-63.391090886309826	singlet
c77	-152.9437448750399	-128.98634471402144	doublet
c78	-96.03034867860143	-109.51215657711039	singlet
c79	-47.884862409467694	-58.280400839940114	singlet
c80	-107.80513526213602	-98.93975179292316	doublet
c81	-140.28846478730526	-113.85316924443457	doublet
c82	-80.12924669850975	-74.84683742715667	doublet
c83	-93.68025645776788	-95.60916096563699	singlet
c84	-115.13454291107745	-126.94987091669533	singlet
c85	-39.52078955063183	-70.34797573147715	singlet
c86	-36.07946208856731	-60.34059617968562	singlet
