cell_id	prob_z0	prob_z1	prediction
c1	-119.0329068406115	-137.5185231862788	singlet
c2	-149.07976562623213	-127.83448610062294	doublet
c3	-145.26189338291576	-159.38176957901504	singlet
c4	-72.7224855581165	-114.57610269169841	singlet
c5	-150.97912635101554	-127.81181285757766	doublet
c6	-97.55070137815058	-105.45412716423013	singlet
c7	-91.83425825676646	-108.246534050661	singlet
c8	-119.40901891396733	-140.30458114116456	singlet
c9	-109.6634529036381	-127.56132859469928	singlet
c10	-131.40664463733978	-109.66409980099361	doublet
c11	-110.95013517811108	-125.39285782164019	singlet
c12	-80.45255571354994	-125.21853210050288	singlet
c13	-177.94678021999866	-144.66038405855795	doublet
c14	-97.94040048826793	-113.93584217891083	singlet
c15	-150.1335632481089	-129.5673523968719	doublet
c16	-116.37613019605475	-136.67544997099736	singlet
c17	-114.69966392574074	-135.6797339662477	singlet
c18	-79.58131499129489	-118.70568145396449	singlet
c19	-90.89429088571826	-89.42696808519716	doublet
c20	-126.95943393470212	-107.64814399949393	doublet
c21	-79.09446586470699	-118.74929988827196	singlet
c22	-141.06114530511312	-144.57096063368311	singlet
c23	-134.2813055754313	-162.5023074289763	singlet
c24	-135.5848272186665	-110.86140297546616	doublet
c25	-132.53113501789483	-118.84021683225856	doublet
c26	-175.55896547917115	-187.58362633164583	singlet
c27	-124.47023658989539	-131.23531445019168	singlet
c28	-75.04154566178325	-107.64175977831582	singlet
c29	-138.41253423432877	-155.3692710691152	singlet
c30	-203.9222084223338	-214.24536571873418	singlet
c31	-117.65765702593633	-121.93077666906224	singlet
c32	-109.81860990283934	-120.15047948525851	singlet
c33	-166.80542817631132	-142.63707985969157	doublet
c34	-159.62600053477905	-140.54482620791524	doublet
c35	-58.75424686075894	-78.50166946289725	singlet
c36	-200.36996609295196	-173.2691807468876	doublet
c37	-120.35346828760306	-101.636030933426	doublet
c38	-116.11426579626946	-99.8799663311941	doublet
c39	-181.06884708446097	-151.2162124768575	doublet
c40	-125.2271635779441	-147.0451665032229	singlet
c41	-148.59066204813934	-118.23960552989355	doublet
c42	-82.86590174685112	-130.2089174481907	singlet
c43	-186.75316285962845	-152.00909431376573	doublet
c44	-106.49843399361932	-124.75297224015944	singlet
c45	-154.00983470986927	-158.6452914962654	singlet
c46	-185.70886476202818	-152.09444972518278	doublet
c47	-130.24632183966006	-146.1206323484761	singlet
c48	-121.80083307617022	-138.15355006099873	singlet
c49	-196.85853367937491	-167.51635937317963	doublet
c50	-92.3566106939811	-113.40706893594734	singlet
c51	-205.0532327753938	-205.3022832098597	singlet
c52	-169.82720477085894	-192.8205615374947	singlet
c53	-170.82920666663694	-191.47932155296195	singlet
c54	-113.76566406098308	-119.96767857000131	singlet
c55	-117.78786500210983	-123.03401875469427	singlet
c56	-198.5718160043527	-148.93294957691705	doublet
c57	-129.5783713581493	-113.47970205261402	doublet
c58	-91.12722809149459	-107.56092677496302	singlet
c59	-107.64392982060126	-93.9331037040465	doublet
c60	-160.11161563724536	-128.294448982243	doublet
c61	-94.00254410557206	-121.67376291411581	singlet
c62	-107.21650915998721	-136.72179419962282	singlet
c63	-157.4716775987944	-132.84275375329165	doublet
c64	-59.677995477093376	-89.27686011477823	singlet
c65	-67.85647400720435	-103.49138771901647	singlet
c66	-130.86391043779176	-113.53458890410039	doublet
c67	-145.8871856003505	-119.84468682252174	doublet
c68	-119.34927130821805	-134.4191446082997	singlet
c69	-134.65690416676688	-147.85169120073292	singlet
c70	-106.49665067161608	-128.52597496869626	singlet
c71	-155.11741612176468	-168.1124031162335	singlet
c72	-237.45039608907672	-177.32435449780488	doublet
c73	-127.95142269486173	-132.8306382152195	singlet
c74	-104.07138980320869	-104.06462303389155	singlet
c75	-159.79239279494573	-132.84227174890026	doublet
c76	-229.36769589666545	-187.89946970688456	doublet
c77	-187.0899242014432	-185.2749100190393	doublet
c78	-133.4675835164034	-113.39823920365866	doublet
c79	-212.51764134958893	-159.92078754038323	doublet
c80	-124.6645408165931	-104.23642830432532	doublet
c81	-130.14282865256243	-121.12967950657657	doublet
c82	-124.89174162360032	-141.63614895435896	singlet
c83	-217.95809437838773	-229.19272985783184	singlet
c84	-101.93937588003031	-127.05414103704587	singlet
c85	-238.99764281936075	-187.10161662130963	doublet
c86	-73.06436559581938	-106.62349908087636	singlet
c87	-123.77442691564441	-104.597543084779	doublet
c88	-128.6651158447804	-152.29588511028896	singlet
c89	-154.9586491055008	-130.1570968810636	doublet
c90	-112.88831653588909	-129.94121428665912	singlet
c91	-185.74214027219472	-154.18498376594943	doublet
c92	-94.14385872764637	-87.47185454254671	doublet
c93	-197.9082232090565	-164.20842974735558	doublet
c94	-134.99737431403926	-142.42656111418054	singlet
c95	-117.20582651283439	-138.41053172603498	singlet
c96	-133.15478893098188	-136.82874954989433	singlet
c97	-172.50595431586433	-181.48708554992263	singlet
c98	-112.18325007854416	-124.16124829407936	singlet
c99	-211.11457683517918	-170.5350093577138	doublet
c100	-130.1789442131965	-134.02210491118362	singlet
c101	-197.55267179823352	-210.03146998719254	singlet
c102	-135.08862500270175	-144.21403039613242	singlet
c103	-123.82029811975222	-128.98123697945582	singlet
c104	-125.97202572621333	-111.23712273862257	doublet
c105	-197.4224260575721	-159.01650733371395	doublet
c106	-123.3215135451741	-134.2289469973835	singlet
c107	-67.47905338723433	-97.10448037546301	singlet
c108	-134.11431574140823	-141.5448223033741	singlet
c109	-98.66098811234238	-118.66034898954818	singlet
c110	-297.7133025506233	-235.08684021820065	doublet
c111	-74.48377414744677	-111.57253110720416	singlet
c112	-108.29190938934221	-138.34131052224424	singlet
c113	-111.80638321496731	-100.07917973192245	doublet
c114	-93.28777499725723	-104.22449072513551	singlet
c115	-79.00920225334798	-120.39034798199187	singlet
c116	-125.45749828479575	-139.87587171600097	singlet
c117	-135.3701786592955	-139.41257788354687	singlet
c118	-230.14800558114231	-178.29981506953405	doublet
c119	-75.53119757810276	-118.43937049111165	singlet
c120	-168.55951634447263	-172.2126388188581	singlet
c121	-190.30254698300064	-157.50588226717417	doublet
c122	-124.96644921328922	-134.7427229446924	singlet
c123	-132.73196271334845	-109.15960621846406	doublet
c124	-86.5225386730955	-88.5095789223548	singlet
c125	-133.78693446232643	-139.78496568359813	singlet
c126	-122.78076329321657	-142.26633340450522	singlet
c127	-230.47536079672162	-199.76058630915662	doublet
c128	-174.65313949439056	-146.63097985113967	doublet
c129	-153.17219084252417	-157.46318243923406	singlet
c130	-159.3265976765152	-138.06655437181703	doublet
c131	-149.79607770482485	-163.92837219467648	singlet
c132	-163.54526430787064	-177.63919254214161	singlet
c133	-181.2042827628076	-188.6305857196675	singlet
c134	-127.11990979460435	-136.2589874337825	singlet
c135	-194.36038202076972	-205.59768589502818	singlet
c136	-115.27005005788516	-129.3946602253712	singlet
c137	-111.48073553304383	-129.56413912297472	singlet
c138	-121.63303986115513	-137.70827914436023	singlet
c139	-193.59715585387133	-161.00757645137566	doublet
c140	-78.13347098397331	-133.50013659635275	singlet
c141	-137.17485760056786	-152.10706625315694	singlet
c142	-109.08965082961564	-95.56194295437984	doublet
c143	-237.30130461758523	-188.47533162928136	doublet
c144	-132.78345190756056	-109.56100205999978	doublet
c145	-163.8906860735348	-143.79352554357672	doublet
c146	-140.42829672549044	-162.37927971740757	singlet
c147	-154.23735796778786	-158.10018299070714	singlet
c148	-141.1551199179698	-159.85164306352124	singlet
c149	-111.70759824568428	-134.479941317712	singlet
c150	-211.3499707646658	-182.36414571452804	doublet
c151	-116.15877505481477	-123.046577270444	singlet
c152	-130.92871990458886	-147.46739420987177	singlet
c153	-219.63852735201803	-188.24148034510515	doublet
c154	-108.85585769359642	-134.22693762614145	singlet
c155	-123.58580360475955	-139.68833827129018	singlet
c156	-124.65116067382716	-126.61220703258678	singlet
c157	-182.91510882730665	-150.2449952637081	doublet
c158	-119.88974908259767	-106.54750015870928	doublet
c159	-136.6641228621019	-144.5185581072256	singlet
c160	-173.86040283508774	-139.21705401422975	doublet
c161	-141.27002716472546	-149.341099057357	singlet
c162	-174.8522485744169	-201.83586931743628	singlet
c163	-153.69055470318676	-129.6078624062212	doublet
c164	-73.68860744052421	-114.82417988088794	singlet
c165	-145.6708086761705	-161.61076305591573	singlet
c166	-111.19415968731367	-100.93395617001002	doublet
c167	-76.97363398632044	-111.41111110926117	singlet
c168	-96.39386071635101	-84.44241589151063	doublet
c169	-151.3317955649163	-123.27163838641994	doublet
c170	-117.79861796289411	-124.96875642641433	singlet
c171	-100.8466687212927	-118.26505875706393	singlet
c172	-155.15211527865728	-161.33786407871705	singlet
c173	-153.74408582863063	-163.4776707442082	singlet
c174	-139.92917943999333	-155.87858825030608	singlet
c175	-106.97649783534133	-102.88720399171899	doublet
c176	-183.925001280866	-152.89526167515862	doublet
c177	-178.77481619896608	-141.26490665955896	doublet
c178	-176.02648580094097	-201.14266340135498	singlet
c179	-94.77042928173798	-100.02602577525303	singlet
c180	-125.88192738101252	-154.34928604864692	singlet
c181	-210.11284867806404	-170.28782293293784	doublet
