cell_id	prob_z0	prob_z1	prediction
c1	-50.81459508044283	-54.400840390507156	singlet
c2	-76.65028078497349	-67.61264486668807	doublet
c3	-56.107293824495805	-64.14028104430537	singlet
c4	-94.5397251317046	-89.0442484397924	doublet
c5	-131.4255159210197	-108.4040784219789	doublet
c6	-32.02455380347323	-50.01623894226301	singlet
c7	-143.81084944099618	-161.15366847025714	singlet
c8	-87.97667547105382	-94.97275490435673	singlet
c9	-69.88346450494593	-74.21957944683919	singlet
c10	-120.32090252345458	-105.32682629965491	doublet
c11	-66.3186754322885	-71.98852405492352	singlet
c12	-79.1043155014288	-76.14943480486897	doublet
c13	-66.37779083579437	-73.18553992452699	singlet
c14	-66.04911569662613	-81.61732953987838	singlet
c15	-41.53281848543554	-52.652232073532225	singlet
c16	-97.08763884719065	-86.94041412274119	doublet
c17	-41.907018308042886	-53.22657233148843	singlet
c18	-72.36778617080645	-69.98640239438873	doublet
c19	-33.67789226470567	-52.04365154759917	singlet
c20	-127.51047662431203	-106.23367972838714	doublet
c21	-43.093404760568646	-56.09516053261002	singlet
c22	-64.89024604983695	-72.48810568340936	singlet
c23	-111.16176194027227	-118.34378412598309	singlet
c24	-133.5539089099884	-113.36362417448717	doublet
c25	-129.08750128725924	-108.81848848012622	doublet
c26	-276.62013865495607	-200.68588407561515	doublet
c27	-70.72052868409392	-71.8948219413946	singlet
c28	-66.70733123857288	-74.61054667555447	singlet
c29	-116.81570397741986	-96.55540033007121	doublet
c30	-243.77729829248966	-196.90142289685693	doublet
c31	-85.77990769344808	-91.8772070014966	singlet
c32	-90.83470568035321	-84.06967753454776	doublet
c33	-98.74052597943819	-111.55180382065511	singlet
c34	-111.4848891826771	-121.90132740996349	singlet
c35	-140.7963248170612	-159.76272745913863	singlet
c36	-181.18631588004976	-143.12935242897407	doublet
c37	-62.44383429804766	-72.74049608042601	singlet
c38	-91.25720359294604	-87.95635506654627	doublet
c39	-244.7870700094151	-179.92772134345108	doublet
c40	-68.7651880296979	-68.19654262039825	doublet
c41	-107.92593847633127	-123.53681111616912	singlet
c42	-122.12788846357783	-135.206692743676	singlet
c43	-106.74703793167812	-117.87074203223017	singlet
c44	-32.65536053347636	-51.04541325608164	singlet
c45	-66.65450015876498	-72.1788432084239	singlet
c46	-44.38657866845634	-55.720956199594184	singlet
c47	-59.29809801322781	-69.68476300138535	singlet
c48	-70.08521756213582	-78.00437607097173	singlet
c49	-103.74254160210958	-118.71051976565691	singlet
c50	-35.0949069796454	-62.2432418620918	singlet
c51	-173.88626794263436	-130.82473033495882	doublet
c52	-114.88575261826904	-129.95137364349642	singlet
c53	-138.31797626127963	-146.82255085684022	singlet
c54	-162.43189543987387	-150.99367482340367	doublet
c55	-103.13585134598803	-90.98186395805857	doublet
c56	-89.00813961965905	-74.0105721333194	doublet
c57	-65.86678116338365	-71.23920016757425	singlet
c58	-57.91150417520247	-67.06281529860595	singlet
c59	-48.79203468679037	-53.21423600355933	singlet
c60	-32.916747160363514	-51.38654623689386	singlet
c61	-31.439062892924067	-49.85350280793943	singlet
c62	-134.49934739381592	-111.84873331805522	doublet
c63	-80.31088755510767	-77.83804745685254	doublet
c64	-100.4369715274695	-113.88805141361064	singlet
c65	-81.47455861907656	-107.61842083774835	singlet
c66	-147.50162581693226	-120.46348480116707	doublet
c67	-60.9178779402947	-66.86607162929934	singlet
c68	-63.93054603932794	-70.94683883916896	singlet
c69	-78.04112659510714	-79.18859994019698	singlet
c70	-106.19787418792919	-117.256117688332	singlet
c71	-74.99623910768767	-68.60369035681279	doublet
c72	-112.0391241534132	-119.62881600989016	singlet
c73	-32.13065242433481	-50.76260738859003	singlet
c74	-71.60792448409715	-77.54016925063827	singlet
c75	-64.80736610795684	-73.14056976367249	singlet
c76	-73.17377580057897	-90.13393336236568	singlet
c77	-33.44188327441324	-51.26942973948882	singlet
c78	-79.61604722424484	-72.59725084760059	doublet
c79	-46.08803320350593	-59.17581288400882	singlet
c80	-132.80469125187935	-109.46245625701383	doublet
c81	-44.17142639216586	-54.8779707937734	singlet
c82	-32.690987976013155	-51.05450740200795	singlet
c83	-106.80111137571164	-124.9158124864459	singlet
c84	-111.89139819931331	-94.71052700170722	doublet
c85	-148.65943858787594	-132.55339530192984	doublet
c86	-112.07778903049727	-96.64486973649562	doublet
c87	-63.57778959102819	-69.86895913346119	singlet
c88	-59.133465965429785	-73.4897702548652	singlet
c89	-46.82113972781923	-57.654607349046586	singlet
c90	-231.20727467538177	-176.02646941627202	doublet
c91	-66.41355381837144	-81.14756350991398	singlet
c92	-65.0040944289351	-73.43011974417401	singlet
c93	-70.4366708155115	-68.11040273083724	doublet
c94	-132.90712528714045	-114.39549077585869	doublet
c95	-41.829321010976436	-52.95144583373728	singlet
c96	-124.42246981018087	-110.10853592387026	doublet
c97	-70.85355965819241	-75.7801096266302	singlet
c98	-101.70354486513673	-87.00480481116556	doublet
c99	-78.58902234525172	-80.57949924184993	singlet
c100	-61.59320372140423	-71.33525520809322	singlet
c101	-182.32951701452814	-146.84814686497594	doublet
c102	-141.54888345383878	-125.3720456480811	doublet
c103	-107.56423034637265	-123.23111312608552	singlet
c104	-60.3857268967044	-69.08683819033195	singlet
c105	-56.89968975673139	-58.600267425831866	singlet
c106	-81.04904521699854	-69.56298025325425	doublet
c107	-37.93886278943972	-62.15365894247394	singlet
c108	-63.916429539641626	-72.63163179978226	singlet
c109	-125.95062824591982	-136.7168271593159	singlet
c110	-106.59191237279578	-94.00875919852268	doublet
c111	-117.47907680171281	-101.98866595201446	doublet
c112	-63.32362748858032	-72.24255499370321	singlet
c113	-147.50187627107275	-162.50889885898735	singlet
c114	-59.812571549597415	-66.40616060677552	singlet
c115	-67.95625527123478	-81.11345287986413	singlet
c116	-30.399708220328012	-51.68848194620019	singlet
c117	-98.93021235149327	-120.5539528589556	singlet
c118	-45.46327990721093	-56.13911686773604	singlet
c119	-43.22024710315834	-56.08261879117798	singlet
c120	-71.3255971499343	-83.10989306260143	singlet
c121	-169.5623695417887	-132.30656701636042	doublet
c122	-118.92970912992327	-107.38391461552004	doublet
c123	-99.75726685513344	-111.80504651022095	singlet
c124	-139.57724595275081	-111.213617600961	doublet
c125	-154.43418397258586	-135.05279244658837	doublet
c126	-78.61306497237624	-87.9829059839745	singlet
c127	-144.8452004769015	-161.95554269234216	singlet
c128	-107.3572531738721	-94.74943360309751	doublet
c129	-46.63734030052966	-57.93446767269536	singlet
c130	-49.64430772431386	-58.31438256307275	singlet
c131	-75.62193513841626	-93.69517918342065	singlet
c132	-77.21645959736577	-69.70411466628788	doublet
c133	-31.266285909209813	-52.398560308153016	singlet
c134	-108.05346679447764	-121.71779568502625	singlet
c135	-105.27103556879518	-120.04041018365457	singlet
c136	-37.949792457487895	-56.20814999990162	singlet
c137	-80.90364650657406	-88.69715615452388	singlet
c138	-71.48905110900955	-81.53421956646375	singlet
c139	-43.47365481939135	-53.55073899061632	singlet
c140	-128.99252464724756	-139.0557920079253	singlet
c141	-39.957224145927995	-53.58072101981412	singlet
c142	-128.06450876596014	-152.8664145065419	singlet
c143	-147.98219505874565	-153.54861866340184	singlet
c144	-192.8205532865852	-150.61967321133028	doublet
c145	-159.5143752276059	-122.08465946455769	doublet
c146	-47.38029322130461	-55.561062918465126	singlet
c147	-162.44928156864844	-126.90059233413452	doublet
c148	-171.44585585398414	-143.366416267139	doublet
c149	-41.85552611480859	-53.22034460792916	singlet
c150	-38.95422252381933	-50.29940173977102	singlet
c151	-64.006932467063	-70.71706423808946	singlet
c152	-44.70076568986079	-53.42708211424909	singlet
c153	-61.370847882821806	-69.0291041464162	singlet
c154	-137.4710706976067	-121.64392998662433	doublet
c155	-82.19921336865528	-78.37050480141711	doublet
c156	-109.38817656438775	-121.31963551149067	singlet
c157	-62.3046473075222	-70.62707724200831	singlet
c158	-67.37884781593664	-70.86220458492922	singlet
c159	-104.5802083090691	-127.51483083079242	singlet
c160	-32.79593585084216	-51.296064270736146	singlet
c161	-41.00087150099073	-52.44959213543907	singlet
c162	-65.08898483059258	-72.61454119040252	singlet
c163	-130.4851951379745	-142.5518725237581	singlet
c164	-74.88109707218295	-72.1650289767481	doublet
c165	-32.73328150090123	-51.28349072346625	singlet
c166	-62.629239735296466	-69.93545680591963	singlet
c167	-61.9784587193915	-71.19372588197658	singlet
c168	-90.20699977188217	-92.92497603850909	singlet
c169	-65.88717845054099	-73.34832115614297	singlet
c170	-55.028348708769826	-59.081252486083066	singlet
c171	-181.11656353344426	-142.75285463851682	doublet
c172	-125.19325889611085	-107.65357629786229	doublet
c173	-152.6609809012995	-126.96614832228384	doublet
c174	-104.59059791986682	-118.11172747344467	singlet
c175	-137.21205658500395	-163.52812845775176	singlet
c176	-143.3122805788391	-129.38964703996393	doublet
c177	-52.90962563615202	-57.59316539894913	singlet
c178	-72.44647927529647	-82.28113747550348	singlet
c179	-161.87159944450207	-139.3504624046201	doublet
c180	-60.019222749407504	-69.18427881006453	singlet
c181	-157.77449767156108	-128.60497188077687	doublet
c182	-49.88472933669494	-58.46611572668113	singlet
c183	-110.70389019465945	-128.00196982067564	singlet
c184	-106.69705019246175	-118.17271291509932	singlet
c185	-37.91648503347903	-56.07938736223403	singlet
c186	-32.34964367846616	-50.96353949300188	singlet
c187	-56.82989021210031	-60.60365351042123	singlet
c188	-114.6766376857882	-121.22303089809175	singlet
c189	-43.80752361578342	-55.08211461198133	singlet
c190	-133.96948040041536	-115.0775480766375	doublet
c191	-96.07585534736543	-82.36634206452487	doublet
c192	-66.84062108602004	-72.9015136116792	singlet
c193	-79.87091663843879	-91.76551097445275	singlet
c194	-103.87985598213808	-118.1218518617791	singlet
c195	-224.21896032855017	-176.87150285315923	doublet
c196	-120.15430363044791	-110.6430871083877	doublet
c197	-85.88751760545249	-91.0317234436302	singlet
c198	-65.73541380391465	-69.99109731666391	singlet
c199	-177.2232882675952	-153.08135768807836	doublet
c200	-133.2686853749717	-124.34713259387013	doublet
c201	-55.20161123254645	-58.3487491366224	singlet
c202	-141.57614010420394	-152.66198309679027	singlet
c203	-40.144328363773056	-57.33532662869987	singlet
c204	-173.6477363618322	-134.56282444757548	doublet
c205	-72.33812906392686	-65.93602959794339	doublet
c206	-61.952133447496635	-73.60570827193945	singlet
c207	-139.45076452559724	-132.3600563321626	doublet
c208	-55.98037082269294	-65.55608015790084	singlet
c209	-55.99845141900614	-58.92629339030509	singlet
c210	-125.80959786535034	-143.50931733726145	singlet
c211	-128.68445092927163	-140.4360064339691	singlet
c212	-118.53387571053801	-110.23427414278729	doublet
c213	-136.1990941175416	-116.25811766551816	doublet
c214	-50.0962439993367	-57.31696346791006	singlet
c215	-116.36177825065789	-121.75174921274898	singlet
c216	-146.30193987826902	-112.39934714591342	doublet
c217	-75.35246137570446	-70.00597531015887	doublet
c218	-181.4654551343917	-141.64466900150222	doublet
c219	-77.578375434454	-68.9663716165271	doublet
c220	-116.89539980438997	-110.0931931532662	doublet
c221	-121.06545023628686	-110.20695081702871	doublet
c222	-134.45707583916155	-112.15345479538178	doublet
c223	-209.5618912771663	-162.37161918310085	doublet
c224	-32.784824044421356	-51.316375474169476	singlet
c225	-64.89259357210676	-75.1763462273027	singlet
c226	-104.66151290786028	-117.93546585877588	singlet
c227	-104.61545217279082	-117.31830976762912	singlet
