cell_id	prob_z0	prob_z1	prediction
c1	-118.41917669574097	-120.77089328780484	singlet
c2	-116.5189317723421	-117.91920531846128	singlet
c3	-65.7917445060897	-101.44379271439209	singlet
c4	-145.23387860030888	-134.60309884514078	doublet
c5	-207.9788232185896	-182.45070760929318	doublet
c6	-103.43322447180428	-102.37333857705627	doublet
c7	-115.67101463563236	-115.37864716743304	singlet
c8	-185.41750599430577	-202.44660441617745	singlet
c9	-104.42939406745967	-104.58534174443069	singlet
c10	-109.37811666451994	-108.702575067522	doublet
c11	-201.28827803629352	-197.57050295981634	doublet
c12	-113.53536046369624	-119.99760041660024	singlet
c13	-85.40533833809205	-86.6682859489306	singlet
c14	-194.2691597396743	-209.31382461911986	singlet
c15	-151.33176207785795	-165.3925662256459	singlet
c16	-103.21332112527854	-107.32583228877856	singlet
c17	-211.64873467382455	-179.7538608766308	doublet
c18	-116.6482885319361	-114.20339760926025	doublet
c19	-78.96298289515173	-118.2916255072108	singlet
c20	-128.59177192505405	-114.64586623205813	doublet
c21	-181.22838846738577	-188.14252025688592	singlet
c22	-187.24000625343555	-194.03815101174646	singlet
c23	-133.83000045998511	-139.056138108762	singlet
c24	-116.85565692493842	-105.16451366040471	doublet
c25	-67.50964534649088	-100.53485948118826	singlet
c26	-82.8618438123181	-108.67764211886298	singlet
c27	-137.91430239709868	-148.99391254402946	singlet
c28	-301.45928648574596	-232.74508192426498	doublet
c29	-112.01744496667473	-125.40746766298145	singlet
c30	-144.8154308188469	-122.67586104970901	doublet
c31	-114.2017984177	-113.18393893134453	doublet
c32	-143.32796166692924	-128.71000950861912	doublet
c33	-188.519592406513	-197.42936815855563	singlet
c34	-117.21907742764787	-124.88370129954768	singlet
c35	-115.42402671844478	-129.73028415998886	singlet
c36	-136.65697823853117	-118.40360339443998	doublet
c37	-91.36469202118366	-100.77037700759789	singlet
c38	-184.59781644337835	-187.4091945275796	singlet
c39	-153.58504027551083	-162.75088054947528	singlet
c40	-121.25525668370051	-124.22131861576908	singlet
c41	-182.09798112933703	-149.2681681667271	doublet
c42	-157.08445157925905	-131.99563432360588	doublet
c43	-193.48923319092734	-164.18342467479772	doublet
c44	-179.06017012719656	-182.17522362423674	singlet
c45	-126.45874188800437	-126.5918551122011	singlet
c46	-106.45393406484703	-105.74144076158105	doublet
c47	-124.3409316519988	-110.13643895924835	doublet
c48	-115.0540170098505	-103.20077933268993	doublet
c49	-149.00964442146946	-124.6888337476973	doublet
c50	-114.55527873632327	-117.24282841543824	singlet
c51	-110.32010012322232	-109.59492697888204	doublet
c52	-163.58958640910615	-131.63111773988655	doublet
c53	-163.53792451032194	-144.49588391777115	doublet
c54	-85.1820899912193	-97.06438906568057	singlet
c55	-179.73359620467517	-188.19081516134727	singlet
c56	-238.43577871056473	-213.16701935656874	doublet
