cell_id	prob_z0	prob_z1	prediction
c1	-12.668823140490248	-12.966785707496994	singlet
c2	-17.184429404045574	-17.881420534092012	singlet
c3	-23.677039575588076	-20.40817203422966	doublet
c4	-14.5099539273545	-20.606971138388083	singlet
c5	-31.981394367940013	-25.38558233144304	doublet
c6	-24.082069305798665	-21.743434480048304	doublet
c7	-16.89105293416524	-14.034764659987403	doublet
c8	-25.10916296428226	-22.21507424724145	doublet
c9	-8.224911277225319	-9.926230096582877	singlet
c10	-18.012889904606833	-22.950974214741734	singlet
c11	-25.133605585535452	-22.58458876983145	doublet
c12	-12.106683806939614	-10.889736132516202	doublet
c13	-20.202322178053105	-17.488564102509734	doublet
c14	-18.607065333658536	-17.15737057111076	doublet
c15	-5.89817030798477	-11.543197168206774	singlet
c16	-15.690463069499847	-14.518391634063251	doublet
c17	-32.81019405046871	-25.698232547167933	doublet
c18	-12.64839541654862	-15.141282385420691	singlet
c19	-10.375229510478443	-13.458914447216404	singlet
c20	-7.221411563015537	-10.367722327142932	singlet
c21	-9.653383726681962	-13.326151748738951	singlet
c22	-9.410592434199781	-10.414885928772243	singlet
c23	-15.028958264506237	-17.529609290799538	singlet
c24	-25.483962123302916	-22.449964594881436	doublet
c25	-12.771889839556646	-13.80471380551049	singlet
c26	-29.869481929622093	-20.836282711339223	doublet
c27	-12.51766297906906	-12.640724384336115	singlet
c28	-11.411933741914783	-13.87596687878686	singlet
c29	-5.896453316835639	-11.146856716616973	singlet
c30	-12.6014799485095	-13.108689572886242	singlet
c31	-11.518587182606032	-12.14995290135166	singlet
c32	-13.461787834782143	-14.007237864606282	singlet
c33	-22.324538672427515	-21.991814526225863	singlet
c34	-23.582130483354454	-20.843200509705675	doublet
c35	-21.551125354352777	-24.292640833015067	singlet
c36	-11.570570636435805	-11.591010010925018	singlet
c37	-18.716060216364248	-19.68214176152413	singlet
c38	-19.05792536668783	-16.632385955128857	doublet
c39	-18.601958317267798	-18.141746956839636	doublet
c40	-21.05849946665087	-20.418427054913806	doublet
c41	-6.648203465751378	-9.882597412748375	singlet
c42	-22.73827810730104	-20.808947679267597	doublet
c43	-8.037707332130275	-10.72391556417917	singlet
c44	-30.307712889936518	-23.992816335267356	doublet
c45	-11.23817388130932	-13.357592892401906	singlet
c46	-14.817172298450274	-13.746558720659577	doublet
c47	-15.54073440595487	-15.521780844004272	singlet
c48	-22.248482393794692	-27.085515099989053	singlet
c49	-17.976999996389036	-16.029770688947053	doublet
c50	-12.11050366059132	-13.165509500919683	singlet
c51	-14.138112805303766	-16.231883741344916	singlet
c52	-15.71772672919348	-14.377095452972004	doublet
c53	-11.66750983858452	-11.896168566148958	singlet
c54	-16.69644780911619	-21.549570125713664	singlet
c55	-11.800542314094292	-15.97004664270903	singlet
c56	-6.446774445298914	-9.69175266187135	singlet
c57	-27.454762613121343	-27.98670900697526	singlet
c58	-19.142990918443996	-15.353842343758902	doublet
c59	-23.37172550139088	-25.476317836289144	singlet
c60	-11.986581037720233	-13.108990481209664	singlet
c61	-12.740834991590962	-15.0228099768191	singlet
c62	-8.711925175683074	-9.467792169496878	singlet
c63	-7.446797890579311	-8.99517553599398	singlet
c64	-38.88063027233519	-30.120783632982686	doublet
c65	-9.994990121501933	-10.998596647403296	singlet
c66	-10.392790537420499	-16.277923942615093	singlet
c67	-9.251449465613737	-11.510079317528616	singlet
c68	-47.168531577219014	-33.46613503022385	doublet
c69	-14.498024798485371	-21.2869597573103	singlet
c70	-22.590270823492226	-18.95952022996111	doublet
c71	-7.076700008400809	-10.325950876533886	singlet
c72	-45.32258103884921	-33.92612860809675	doublet
