cell_id	prob_z0	prob_z1	prediction
c1	-56.89223785515622	-73.74689987110607	singlet
c2	-77.52073718110695	-86.43266561882197	singlet
c3	-132.4546314314859	-99.97186840629261	doublet
c4	-151.2944907963713	-110.73814358485743	doublet
c5	-33.95891478810322	-58.356730694495056	singlet
c6	-62.32661602328895	-72.5333148805884	singlet
c7	-126.98663348088718	-110.85532600938755	doublet
c8	-33.54571641995527	-54.83990477873938	singlet
c9	-32.9363172879915	-47.315896419465645	singlet
c10	-63.66255866854869	-75.7604694250763	singlet
c11	-112.51648752572797	-122.3228427956576	singlet
c12	-99.63823535337983	-116.45500242296387	singlet
c13	-153.89645854378603	-114.49434377544165	doublet
c14	-103.95240754790139	-77.42183240147403	doublet
c15	-58.07917649797521	-66.40396742300541	singlet
c16	-169.08974878144605	-119.66363703775295	doublet
c17	-87.5820805949041	-90.70447630927822	singlet
c18	-62.93680544089818	-68.24681760852192	singlet
c19	-44.38531993858463	-55.75041054793755	singlet
c20	-162.33399347140252	-123.9657965351692	doublet
c21	-60.92517853414825	-66.43396935314752	singlet
c22	-37.06506377351422	-51.29843541806457	singlet
c23	-35.09922946744816	-44.782316745595274	singlet
c24	-33.36487762918374	-45.11123392606553	singlet
c25	-128.53036917646614	-107.15289860969767	doublet
c26	-173.21701418397382	-133.79188913997677	doublet
c27	-111.32322026434362	-87.99971838554258	doublet
c28	-64.49873238439977	-73.65684510370866	singlet
c29	-34.6238261809349	-55.960152151660594	singlet
c30	-87.08934968533106	-103.76619674069639	singlet
c31	-78.15620582273928	-91.70278471418452	singlet
c32	-41.96794760040179	-58.066993110970664	singlet
c33	-56.46548598259051	-63.119215282837445	singlet
c34	-220.75888222937652	-151.04886851195997	doublet
c35	-76.07275154191446	-78.18804487873949	singlet
c36	-176.88399489941062	-119.79681659728558	doublet
c37	-45.61301440409536	-52.53547907195608	singlet
c38	-188.1130975848554	-137.93147072344155	doublet
c39	-78.00281387340786	-67.94478773168342	doublet
c40	-116.85893986192588	-101.35912268806317	doublet
c41	-109.51543158995999	-81.13456368861277	doublet
c42	-96.8745788683621	-77.42014713560047	doublet
c43	-61.20658171513854	-68.29164250347829	singlet
c44	-94.59662714996611	-106.36965443939152	singlet
c45	-109.37393160519268	-128.20683048606128	singlet
c46	-224.92889616439268	-160.73255919507267	doublet
c47	-60.772326683017155	-71.79223808827771	singlet
c48	-118.50045748297724	-103.46160608837292	doublet
c49	-39.293222800722425	-66.58460510634707	singlet
c50	-91.80000069107537	-107.9157468185805	singlet
c51	-91.1281378571104	-76.21589002734538	doublet
c52	-101.9268398869923	-114.59016172210397	singlet
c53	-75.11841438282552	-86.47944351796595	singlet
c54	-133.21359472079598	-110.03996198565297	doublet
c55	-170.0478957495854	-116.35746916660192	doublet
c56	-108.81511719257212	-95.86962717535121	doublet
c57	-184.70043556582223	-129.4326652744057	doublet
c58	-77.01003264972785	-85.30362686807035	singlet
c59	-66.62878019471616	-75.46908909516408	singlet
c60	-41.35103125993176	-49.63193748237163	singlet
c61	-32.60679971748963	-54.11522954918985	singlet
c62	-81.10013997515473	-88.31215900288043	singlet
c63	-95.38063187995812	-113.60461874852506	singlet
c64	-126.0293921561625	-131.4689666528027	singlet
c65	-64.41898934023206	-58.76093381073225	doublet
c66	-112.8219108560433	-84.06469575599205	doublet
c67	-55.334985609345964	-66.46628300517442	singlet
c68	-104.3322831816825	-111.61698335432254	singlet
c69	-148.81757420544264	-107.45970167433939	doublet
c70	-167.6395873693056	-121.73148343685203	doublet
c71	-95.77095980726656	-79.19823714999319	doublet
c72	-178.62975792894824	-125.60861177057346	doublet
c73	-104.02847026703215	-120.77404247276053	singlet
c74	-101.34875188011287	-118.03056326733561	singlet
c75	-135.51580502466564	-99.3403241963279	doublet
c76	-153.78952024054294	-108.03548465811805	doublet
c77	-94.19734930704146	-110.62705446379393	singlet
c78	-84.44355394047004	-93.71334791155968	singlet
c79	-131.54242015961393	-107.52537968061284	doublet
c80	-160.30383176951614	-121.82273761668854	doublet
c81	-97.86088608177751	-100.96167405167222	singlet
c82	-41.750935491499845	-50.90429740499529	singlet
c83	-34.74156810184204	-46.43325557306002	singlet
c84	-121.39898874503085	-100.86685487395651	doublet
c85	-70.09477818769857	-68.97469157461236	doublet
c86	-117.8568265880409	-93.02255684418661	doublet
c87	-72.8337052325428	-71.27893018558026	doublet
