cell_id	prob_z0	prob_z1	prediction
c1	-109.22209994620361	-130.62771819864497	singlet
c2	-84.54605816446674	-105.51541540116702	singlet
c3	-110.65958916521852	-99.4542688239472	doublet
c4	-129.4073798984511	-110.9552785609977	doublet
c5	-79.16719920949991	-97.15844000483882	singlet
c6	-38.43477751324962	-48.123943684216734	singlet
c7	-152.95920396663172	-131.33818073019842	doublet
c8	-62.13374787311578	-74.90196886336871	singlet
c9	-104.92072864090937	-131.62316018852664	singlet
c10	-134.8005080029438	-118.17445671072944	doublet
c11	-80.16236736634656	-96.17529795326833	singlet
c12	-120.92997674056174	-131.68547329901966	singlet
c13	-104.42180009428911	-125.51500462051436	singlet
c14	-90.84896158272758	-82.65804291672603	doublet
c15	-48.11071504980409	-56.793423317339865	singlet
c16	-137.6764724053675	-150.44306519034373	singlet
c17	-43.10584064762107	-51.30481910300325	singlet
c18	-109.65787930104466	-98.60022346977486	doublet
c19	-79.84285010168338	-92.22307786918502	singlet
c20	-120.12889978068992	-121.61345022062956	singlet
c21	-184.09464060481125	-143.33320757647056	doublet
c22	-56.71363927117906	-69.44775492416285	singlet
c23	-91.90159076651342	-115.94745032091217	singlet
c24	-124.72472683327491	-112.49197789113477	doublet
c25	-89.17064670887218	-76.21261487553105	doublet
c26	-39.70762333687737	-45.71637287761813	singlet
c27	-108.21504574301555	-140.22264310041865	singlet
c28	-116.47512973622707	-117.45833683332923	singlet
c29	-60.37977625559116	-70.4681655014113	singlet
c30	-69.38482589725875	-90.650076827705	singlet
c31	-82.54981790595667	-72.04789448070169	doublet
c32	-71.36787377663465	-86.40103539299145	singlet
c33	-83.64683060974477	-79.8592996643633	doublet
c34	-85.76048874674922	-104.31888200308052	singlet
c35	-93.27070364796634	-79.19105348510286	doublet
c36	-99.59994364666102	-90.56848215804796	doublet
c37	-51.768616885885194	-76.75699170374824	singlet
c38	-104.36317217867737	-123.89043465629317	singlet
c39	-52.31344682787615	-67.41902690880288	singlet
c40	-52.84270041974815	-56.408135426589894	singlet
c41	-79.69803095320276	-71.48765506392397	doublet
c42	-81.07692722423394	-89.92837940277062	singlet
c43	-151.0014568370827	-143.34016482113478	doublet
c44	-78.88975322699626	-93.15073112684057	singlet
c45	-63.30664990720523	-79.56765073482012	singlet
c46	-105.73077964939304	-117.58328114124487	singlet
c47	-103.33231724829722	-119.66355414838927	singlet
c48	-61.55821009884234	-56.76809741079482	doublet
c49	-52.23597546670686	-78.98037422633676	singlet
c50	-99.85632346078965	-126.21687280994946	singlet
c51	-93.71400310401121	-80.07675413305657	doublet
c52	-196.36567643836784	-172.9106238484866	doublet
c53	-147.17280250807934	-122.90251083735198	doublet
c54	-138.66539483974032	-116.3354289943892	doublet
c55	-105.70513712260708	-118.07789756202516	singlet
c56	-122.9340072301321	-101.79009176260563	doublet
c57	-144.14586832345702	-141.5386687185115	doublet
c58	-188.88469144985612	-152.70605674745926	doublet
c59	-75.79231365462584	-69.12686538327688	doublet
c60	-50.782549827000324	-74.4809760724449	singlet
c61	-54.39349208089622	-61.12284770604166	singlet
c62	-86.86100172962456	-99.88163586414987	singlet
c63	-49.694800988301935	-70.28955706484481	singlet
c64	-65.96197544354239	-77.02288985365193	singlet
c65	-34.55487722871917	-45.78075398139312	singlet
c66	-95.64784345577692	-102.21225855332085	singlet
c67	-73.7392646636274	-86.96606254908977	singlet
c68	-79.36139423947805	-101.43552098724149	singlet
c69	-57.13230302315434	-69.21160632330562	singlet
c70	-80.07085398692958	-91.95759915859395	singlet
c71	-49.90742592062239	-69.21075343518734	singlet
c72	-122.9347591065228	-128.98804223125438	singlet
c73	-43.86846739877517	-47.87649421594267	singlet
c74	-85.37612058643123	-93.87986834240058	singlet
c75	-161.05509648658773	-139.38362809914648	doublet
c76	-145.35256327638461	-121.60671456814906	doublet
c77	-99.92492049062987	-115.33942190611906	singlet
c78	-150.32001680565176	-122.26484703784124	doublet
c79	-37.23115504000643	-57.466906225112034	singlet
c80	-75.52220483926105	-65.43266374370454	doublet
c81	-98.66530559530881	-86.09983067885351	doublet
c82	-186.72676765767196	-149.78740634263283	doublet
c83	-87.69846810767703	-76.72906188901993	doublet
c84	-38.91448112180246	-55.6752743467493	singlet
c85	-102.60397503533054	-95.55880412123707	doublet
c86	-156.791067632335	-128.75415105993017	doublet
c87	-50.07512885140725	-67.32618577142627	singlet
c88	-118.53081030843079	-131.20461367449988	singlet
c89	-133.84600397189323	-108.51656234991572	doublet
c90	-158.68296602269288	-137.45650184281098	doublet
c91	-53.62764259023102	-70.33150139281327	singlet
c92	-94.35755648165491	-100.34737135207348	singlet
c93	-120.69032472164317	-138.38603180972362	singlet
c94	-102.02902585641048	-116.82848422890888	singlet
c95	-72.57801395646976	-87.75754023142292	singlet
c96	-73.02001026418765	-86.38247530170356	singlet
c97	-112.26591851199798	-122.46408141607922	singlet
c98	-158.58986150007576	-129.8055695373043	doublet
c99	-100.24243769956716	-103.93522983203961	singlet
c100	-115.41218946791092	-122.34103653896429	singlet
c101	-48.59053050355533	-60.20807280628925	singlet
c102	-66.71862278582697	-81.42108473712275	singlet
c103	-57.99611490705096	-71.11592605318144	singlet
c104	-101.63899758715174	-115.06655260805482	singlet
c105	-98.51114305144601	-85.96509829968203	doublet
c106	-86.98481037508441	-80.36537334968655	doublet
c107	-103.8114931554986	-102.53338069406341	doublet
c108	-41.060568413310214	-50.114536302526965	singlet
c109	-111.93003556181978	-91.50559028364559	doublet
c110	-47.48572511376109	-70.28115665063213	singlet
c111	-139.40328482304912	-133.46904624633632	doublet
c112	-51.7414473194274	-70.02320012812041	singlet
c113	-138.9781083052514	-122.2998440689758	doublet
c114	-78.68429034775305	-82.78617316116144	singlet
c115	-74.16055307331276	-71.07098423061535	doublet
c116	-229.19361940519798	-184.17713539836262	doublet
c117	-30.41226222566011	-47.08037913058089	singlet
c118	-135.11258509999686	-110.62691644594297	doublet
c119	-127.66600095633193	-117.39640549443696	doublet
c120	-98.02149448993687	-111.87473750367391	singlet
c121	-93.25797028522156	-116.6863179586227	singlet
c122	-70.74272362928022	-78.33034076004533	singlet
c123	-82.77655801589698	-92.19516295997478	singlet
c124	-117.20468618393409	-124.04449562698663	singlet
c125	-87.33160341646416	-73.5466163238213	doublet
c126	-60.835877716694384	-72.48657040018199	singlet
c127	-141.68003148105907	-123.58280907696896	doublet
c128	-123.48736330978605	-108.06044179397827	doublet
c129	-122.04764671242862	-143.35708107464143	singlet
c130	-100.90070980757532	-107.75761761561061	singlet
c131	-34.494272802482456	-46.211830293205786	singlet
c132	-45.522621397247896	-63.01264937775656	singlet
c133	-80.24814760121214	-96.42001330837093	singlet
c134	-101.69337343377752	-113.97355102132045	singlet
c135	-36.94334156341598	-55.92313172750851	singlet
c136	-86.38126148737541	-107.22872480339343	singlet
c137	-99.21942929508467	-88.7297987464552	doublet
c138	-72.2636142656187	-91.86856520819724	singlet
c139	-123.29292689571844	-121.88624718139832	doublet
c140	-66.8438105645649	-72.23471976690205	singlet
c141	-130.32715372281052	-106.69902715924486	doublet
c142	-74.05736995781243	-94.43180042109697	singlet
c143	-40.83277294944262	-60.30116064900405	singlet
c144	-137.0166193245983	-122.48789504314885	doublet
c145	-148.51829701202695	-130.06766979552927	doublet
c146	-70.67591656443278	-68.31766725504808	doublet
c147	-150.6944534317107	-134.93132878549665	doublet
c148	-110.91447799273229	-133.08970460158312	singlet
c149	-42.4852814458128	-62.295342286957	singlet
c150	-128.2987568474857	-113.96746634180842	doublet
c151	-129.30067806080345	-110.0883789922789	doublet
c152	-132.65221113294635	-120.75060160610164	doublet
c153	-94.4230197426101	-85.29131880442658	doublet
c154	-86.70031134359911	-79.47945398824513	doublet
c155	-40.46847384833176	-44.979785405177545	singlet
c156	-89.28984715180674	-79.63253577539926	doublet
c157	-54.24812109327752	-54.3512464472675	singlet
c158	-145.93885256352942	-117.9720818491938	doublet
c159	-44.99553762978285	-69.53244834091812	singlet
c160	-48.767305370172096	-51.52658630992494	singlet
c161	-86.96416901184705	-77.42723574870702	doublet
c162	-112.99263744211704	-120.15545868806993	singlet
c163	-231.91547258291118	-185.50341268494176	doublet
c164	-138.006633869313	-128.76658775487198	doublet
c165	-111.57208164181739	-130.2067229134574	singlet
c166	-83.05330066383334	-75.53182368466383	doublet
c167	-71.0781037186494	-86.57451262728037	singlet
c168	-123.99315853794465	-104.14919538255509	doublet
c169	-57.70796723347269	-74.84841664359007	singlet
c170	-108.86355875602814	-131.50173012092168	singlet
c171	-96.77389393507406	-89.28976848495496	doublet
c172	-99.41828681175468	-111.81002518973173	singlet
c173	-89.60157521468341	-111.24063519604212	singlet
c174	-103.27429414187344	-90.00787044250421	doublet
c175	-45.253292975850876	-62.13181978404989	singlet
c176	-32.696940256408745	-43.34049808502746	singlet
c177	-148.44951609523918	-124.85923407617291	doublet
c178	-50.381698953136436	-59.47730002469854	singlet
c179	-81.84971588416651	-76.24289355497083	doublet
c180	-63.00230475338797	-73.10644555405852	singlet
c181	-117.11345932858849	-123.72537315946182	singlet
c182	-71.15233511955387	-82.07412857245924	singlet
c183	-104.59011037990905	-98.55005115792623	doublet
c184	-58.04693192775153	-69.94305397455425	singlet
c185	-41.49722208972779	-56.29583645951329	singlet
c186	-158.14688517601334	-131.12531585679793	doublet
c187	-51.63095573329274	-56.20838707972844	singlet
c188	-148.9943513068136	-123.03092937920351	doublet
c189	-79.60955961282497	-86.24436759335738	singlet
c190	-107.74229714557192	-93.86555664978336	doublet
c191	-61.451475181640646	-81.15025423891606	singlet
c192	-61.25757783507566	-66.36761404271849	singlet
c193	-57.94347358197167	-69.07480707530834	singlet
c194	-88.10727571570138	-93.72144727868422	singlet
c195	-83.17489887740138	-80.2939716520234	doublet
c196	-53.49442433656729	-63.83810341516776	singlet
c197	-41.994258265809776	-55.4326336071179	singlet
c198	-112.90607754670775	-100.18282906756907	doublet
c199	-64.3631054296475	-75.12758908056942	singlet
c200	-55.190422980760594	-60.55743757295041	singlet
c201	-45.45861877802893	-68.35699001138539	singlet
c202	-53.61909667965055	-62.73986657932051	singlet
c203	-238.45859528481657	-199.91774484746867	doublet
c204	-110.8631986799499	-124.40976729679646	singlet
c205	-146.54265331568706	-126.81496982976492	doublet
c206	-96.68891997465876	-116.38478950279024	singlet
c207	-45.65735019349761	-59.68424249095381	singlet
c208	-204.88700126997247	-170.11306574252947	doublet
c209	-181.77879931217737	-145.6944735972942	doublet
c210	-139.78340709159713	-118.16294580070301	doublet
c211	-52.75679842705131	-54.411106564899505	singlet
c212	-64.53147390159654	-60.14971369976725	doublet
c213	-41.28391513049466	-52.88658470147273	singlet
c214	-37.057884920737266	-50.72054521361968	singlet
c215	-43.79485580370889	-63.93344784071577	singlet
c216	-85.88977786537943	-75.8501704246759	doublet
c217	-45.3914192540778	-68.36737196486604	singlet
c218	-82.18801425620107	-96.85323300119015	singlet
c219	-156.01255942602512	-143.1638587035165	doublet
c220	-88.74009643148045	-102.58537110959888	singlet
c221	-176.54344614824083	-146.6578334232165	doublet
c222	-49.04638086254788	-51.93864825062758	singlet
c223	-127.55884970018494	-103.89597416206719	doublet
c224	-75.97084042115708	-83.56685083110013	singlet
