cell_id	prob_z0	prob_z1	prediction
c1	-13.834213331642278	-14.48492912467938	singlet
c2	-20.3487879967987	-19.771030673151582	doublet
c3	-21.886780523710947	-18.736280914876247	doublet
c4	-12.816616411197801	-12.601636372760968	singlet
c5	-21.99824783054853	-25.316114803753415	singlet
c6	-14.497571506933799	-15.685279739989582	singlet
c7	-8.141518748285515	-12.32033497049689	singlet
c8	-14.23361495354192	-15.709693955046783	singlet
c9	-24.087453976523385	-29.954746291023703	singlet
c10	-12.590206121527794	-13.602276949001089	singlet
c11	-21.079393588841164	-25.276676451187793	singlet
c12	-8.689799465868756	-12.841980915386523	singlet
c13	-17.282993919450856	-16.8588796979174	doublet
c14	-14.666214306969385	-14.445705934311274	singlet
c15	-28.471442422886	-23.397020197254204	doublet
c16	-16.03286779200791	-15.652135531119466	singlet
c17	-9.23047830121848	-11.170972745899086	singlet
c18	-27.640259207095234	-21.874560682671106	doublet
c19	-15.710042233802465	-13.908655948868944	doublet
c20	-14.64305809348372	-15.879315647780004	singlet
c21	-13.490463298920142	-14.851708762629004	singlet
c22	-22.52036455830646	-17.605010993246893	doublet
c23	-24.241690718461662	-22.994161207046574	doublet
c24	-32.024805863559365	-30.42978846163381	doublet
c25	-21.77783977088335	-18.430775860435148	doublet
c26	-32.01272413449463	-27.622877916700265	doublet
c27	-13.116182880300116	-13.949247317528082	singlet
c28	-12.473602609446228	-13.463660300866072	singlet
c29	-13.243727129371006	-14.111030377017574	singlet
c30	-33.589477753612954	-27.953677181506475	doublet
c31	-12.800785874754	-14.159530774971987	singlet
c32	-19.47367838360469	-18.660706215552924	doublet
c33	-12.993844992439065	-14.355167331037935	singlet
c34	-8.074127425295673	-15.7525645347393	singlet
c35	-12.922452279809406	-13.234259341593903	singlet
c36	-9.529964093222086	-13.722613244933921	singlet
c37	-33.51611673463168	-23.579571572255887	doublet
c38	-9.451012604053512	-11.377566187378097	singlet
c39	-13.04600685208492	-14.434353241260329	singlet
c40	-24.74375955534412	-18.63262771678519	doublet
c41	-23.621867489927226	-22.446144479571362	doublet
c42	-12.428391491257003	-13.684545897735644	singlet
c43	-12.139690276959028	-13.133426719996564	singlet
c44	-15.761838914254856	-13.997511206113142	doublet
c45	-13.730326480404262	-14.550893613612784	singlet
c46	-24.05812719985694	-20.722628473684022	doublet
c47	-15.509257162332787	-15.78535009980598	singlet
c48	-23.915777067309335	-21.627923061653586	doublet
c49	-13.557813598505927	-15.426279132192647	singlet
c50	-9.461883380599689	-11.393556610567817	singlet
c51	-14.341075635895995	-15.80007037799581	singlet
c52	-12.251410543771778	-13.537544960808903	singlet
c53	-21.855006724942562	-18.834632684833082	doublet
c54	-14.183057743727653	-15.145487087349093	singlet
c55	-24.364461989312694	-18.70746901861609	doublet
c56	-23.64014349717991	-20.5100206100262	doublet
c57	-23.842211054020506	-21.58080876543653	doublet
c58	-22.95326595040903	-20.463191284990376	doublet
c59	-21.91825876896486	-19.30424743530918	doublet
c60	-27.144090587738354	-31.97416232204004	singlet
c61	-13.053286632032002	-14.440956974291861	singlet
c62	-14.02503050948797	-15.202179928523986	singlet
c63	-25.337503281667242	-23.853373469019125	doublet
c64	-22.137849747153247	-19.68846796098074	doublet
c65	-17.22513525092303	-20.59498557966436	singlet
c66	-16.379300795318425	-19.63768054769693	singlet
c67	-24.433465590076967	-31.20110735587761	singlet
c68	-19.665458505340766	-18.7326203528286	doublet
c69	-14.96614260667161	-16.315866387641428	singlet
c70	-17.030828798897982	-14.335459925071403	doublet
