cell_id	prob_z0	prob_z1	prediction
c1	-271.6181778320717	-209.1380693202467	doublet
c2	-117.84913116406973	-117.54108417170181	singlet
c3	-170.6614246854494	-184.52013301207236	singlet
c4	-169.07149622960873	-175.04993688551696	singlet
c5	-120.25024662595278	-140.20263797921035	singlet
c6	-87.2028331875363	-106.72061877491193	singlet
c7	-109.9626893962284	-114.29828502791088	singlet
c8	-189.9249051539145	-191.08928661092625	singlet
c9	-184.38033605701224	-154.78532063649715	doublet
c10	-168.20364323883467	-176.68896497273124	singlet
c11	-164.51527955561085	-177.05007390888053	singlet
c12	-203.0161686243582	-191.62244906426517	doublet
c13	-127.36607947171633	-112.87129555155987	doublet
c14	-92.48851758408442	-114.48263376808981	singlet
c15	-91.18968406602356	-98.35624286103295	singlet
c16	-290.51776493875093	-228.20636881201756	doublet
c17	-110.70060391446944	-123.9051532746601	singlet
c18	-107.67470261907326	-114.37657149995415	singlet
c19	-122.7658784686491	-112.83284259131077	doublet
c20	-127.80757732720326	-143.11163499285266	singlet
c21	-114.304324892924	-140.36803515256474	singlet
c22	-176.42041939798673	-165.3418693296012	doublet
c23	-177.57596903765264	-194.07869072158047	singlet
c24	-186.70318702321143	-155.6707832076037	doublet
c25	-168.70750857973198	-172.62555108297647	singlet
c26	-119.788109791869	-117.94270405663951	doublet
c27	-105.59359320086267	-117.90742766416862	singlet
c28	-116.29174492983726	-108.88238060993753	doublet
c29	-176.68983760347447	-185.95033078246982	singlet
c30	-106.24055995388315	-113.18032134673054	singlet
c31	-86.51774788792072	-95.51686542900765	singlet
c32	-94.66524267494594	-119.20897460075118	singlet
c33	-164.6535808937853	-166.94639247946236	singlet
c34	-199.3908149988684	-172.44103366451415	doublet
c35	-146.57367281313256	-128.40835156531844	doublet
c36	-174.499951204669	-150.52260636458294	doublet
c37	-224.97502670183565	-180.59337683183526	doublet
c38	-91.90611381320323	-92.38515878976634	singlet
c39	-103.83837781118763	-120.90805035718451	singlet
c40	-114.54103256721571	-109.81712739188679	doublet
c41	-212.3409304683896	-175.08312871127282	doublet
c42	-106.50460552073388	-115.431204215563	singlet
c43	-116.57621698956186	-129.57514439753118	singlet
c44	-80.94657575013943	-130.67433175900456	singlet
c45	-135.7367778192754	-144.60202586985326	singlet
c46	-123.32128086938361	-114.27016682961992	doublet
c47	-80.20235631650807	-123.77273680342583	singlet
c48	-82.93501464090036	-129.38734645807105	singlet
c49	-134.25209535276497	-121.00635604086145	doublet
c50	-85.90363860110631	-94.48437464246294	singlet
c51	-117.94404982298336	-118.61057179482	singlet
c52	-197.01638218305126	-156.61056447585648	doublet
c53	-110.88194598873368	-114.80910506768167	singlet
c54	-229.46506835081223	-175.64326189212102	doublet
c55	-103.70444773610333	-120.45449882639929	singlet
c56	-126.3518602102743	-143.3424467872586	singlet
c57	-83.23919156972617	-93.28843574991335	singlet
c58	-159.52683231772266	-163.42672799736457	singlet
c59	-164.17063148884756	-172.98317680976916	singlet
c60	-193.36645488476148	-159.41368042685923	doublet
c61	-108.00556408128101	-115.40447232175572	singlet
c62	-109.686651846021	-117.11586325026094	singlet
c63	-102.6842068493406	-113.86907517575536	singlet
c64	-285.84744691921213	-227.8340772234172	doublet
c65	-230.02578042461232	-185.43265018822328	doublet
c66	-196.5351806787729	-163.29168169254297	doublet
c67	-120.8772015391171	-138.99540175013786	singlet
c68	-167.3069419096246	-172.14529614033313	singlet
c69	-157.63707137849008	-160.7376890372582	singlet
c70	-117.07209259065539	-117.77989802916555	singlet
c71	-112.73435401237539	-134.80547817436053	singlet
c72	-240.68812645975243	-195.8826270792034	doublet
c73	-93.10317089679837	-98.33467708560443	singlet
c74	-115.87826207482503	-122.27546807843824	singlet
c75	-108.63922227603743	-122.89005799187568	singlet
c76	-98.17863009345554	-106.38535438211562	singlet
c77	-147.48770064196998	-134.555345814824	doublet
c78	-78.62036672299939	-89.82107710772861	singlet
c79	-165.12310249896288	-167.84174893967847	singlet
c80	-102.65339204574441	-102.83981072707299	singlet
c81	-107.08357959472497	-111.62920068558576	singlet
c82	-129.37096739196153	-134.55956170874677	singlet
c83	-160.92165750197387	-171.53525768444825	singlet
c84	-164.14668334015172	-172.54084329759965	singlet
c85	-104.85804908993657	-124.12636105180042	singlet
c86	-134.05518717279782	-139.04706998254485	singlet
c87	-196.4568134826187	-164.46025625418656	doublet
c88	-119.30567972590708	-108.19274665905013	doublet
c89	-191.7906006282522	-200.72053955371413	singlet
c90	-91.22609240020562	-97.91506570430917	singlet
c91	-172.81729708176545	-192.91447277544336	singlet
c92	-106.44509963035888	-135.4229118222836	singlet
c93	-159.68050506035746	-134.00745512568506	doublet
c94	-126.26844199610363	-113.41214612071565	doublet
c95	-181.37800176794886	-181.4881341676752	singlet
c96	-206.88606503804186	-169.95052163077995	doublet
c97	-106.9514212194111	-118.2051522991532	singlet
c98	-170.75689960941818	-182.7599004144227	singlet
c99	-215.3153640122824	-177.16205388471894	doublet
c100	-80.62564231388755	-128.3401634381349	singlet
c101	-94.78994863444291	-99.98390908705828	singlet
c102	-137.53003745613637	-131.64937983593447	doublet
c103	-108.29079317057251	-118.90729328143365	singlet
c104	-166.75594523930465	-145.77714618739301	doublet
c105	-183.21443619978947	-189.55965372692538	singlet
c106	-95.60374516603511	-100.4692757425256	singlet
c107	-117.48189280616886	-111.42359718258021	doublet
c108	-99.57433389844942	-115.58301069223495	singlet
c109	-149.17901196924106	-133.38404174266938	doublet
c110	-162.66988738091902	-180.60562183065446	singlet
c111	-107.06665803715408	-120.43193759736195	singlet
c112	-140.45622584937576	-128.88728455789504	doublet
c113	-71.80061711372466	-113.91458162232436	singlet
c114	-142.2048823319216	-130.66321073172944	doublet
c115	-127.83031958724845	-135.07648464313334	singlet
c116	-164.8424728864119	-149.62868805756105	doublet
c117	-74.65792204632015	-116.50049463728793	singlet
c118	-167.173696067563	-174.3009357682353	singlet
c119	-120.74012198083483	-113.71265936965456	doublet
c120	-147.29122312244553	-155.98092086463575	singlet
c121	-137.21651108558322	-156.934076124626	singlet
c122	-110.39227395902483	-120.6160049856139	singlet
c123	-121.61493834169862	-137.4699511265629	singlet
c124	-86.85984406940419	-127.64251685808405	singlet
c125	-84.11885151405635	-96.53803188967886	singlet
c126	-221.0381015626106	-182.89289072818613	doublet
c127	-180.04095265734108	-153.57214387540722	doublet
c128	-73.32677446206935	-116.37634453025619	singlet
c129	-243.90376190421654	-193.56668934328266	doublet
c130	-107.51631136844178	-115.74086101328328	singlet
c131	-162.2480896063192	-159.11586414034602	doublet
c132	-106.73191201487906	-130.5076349148663	singlet
c133	-158.15894724600997	-141.6132929939868	doublet
c134	-82.19886461149049	-89.65736668574318	singlet
c135	-138.20612368704172	-143.13381377319286	singlet
c136	-83.6683167429134	-110.64810879310829	singlet
c137	-153.04487660782794	-127.95447083219301	doublet
c138	-155.21943813755112	-137.56601026335449	doublet
c139	-133.91864670402742	-146.97442304243063	singlet
c140	-123.6005088751783	-117.45095100610537	doublet
c141	-181.44061862898343	-160.75532994344857	doublet
c142	-134.86067425188676	-118.28838696316184	doublet
c143	-98.68957422517514	-104.71615780475521	singlet
c144	-132.68413300973367	-143.992034224082	singlet
c145	-106.54803350380867	-130.85512751642307	singlet
c146	-174.11867037273592	-145.52263424649487	doublet
c147	-173.66305929763828	-155.18882327628845	doublet
c148	-107.6948415210793	-114.75336327851319	singlet
c149	-187.08457250134646	-206.28585195547885	singlet
c150	-183.7867177947787	-150.50096594764736	doublet
c151	-194.0283734249186	-203.2680484847965	singlet
c152	-163.88341298552234	-175.00528930940155	singlet
c153	-158.34419346938432	-148.28320610814137	doublet
c154	-179.10782044451776	-151.63720587912405	doublet
c155	-171.41197696949246	-146.61780724452163	doublet
c156	-111.3534230441408	-119.22661560050041	singlet
c157	-164.7476770553026	-172.03941055658748	singlet
c158	-223.57047651944572	-179.02415494668648	doublet
c159	-166.7839872308407	-183.06782697866353	singlet
c160	-99.6732440575902	-110.1697668106918	singlet
c161	-156.43507214374887	-143.05038886885671	doublet
c162	-162.43861395825675	-138.5500910580636	doublet
c163	-76.45607252939101	-101.26548632677567	singlet
c164	-95.06645310208324	-111.12373595057858	singlet
c165	-113.67148848723495	-123.37976102280327	singlet
c166	-95.7245095080424	-107.78645071779229	singlet
c167	-171.31500686471207	-177.21913857680804	singlet
c168	-203.59941552009772	-162.13098854759062	doublet
c169	-72.6987917985537	-87.04448376458956	singlet
c170	-143.74419838943535	-149.2397208022069	singlet
c171	-133.4422768364519	-145.13386767548778	singlet
c172	-73.530089688823	-116.28735633549947	singlet
c173	-160.1930671553824	-138.0716822328148	doublet
c174	-109.48843402971521	-121.91793682921869	singlet
c175	-197.7755294302353	-162.18556841818312	doublet
c176	-108.59416586525859	-125.90465478009114	singlet
c177	-193.19228181511846	-205.046412886597	singlet
c178	-170.82536838619055	-173.3673559398216	singlet
c179	-184.74460617741224	-194.1732474025297	singlet
c180	-112.32467144117908	-124.4479716675738	singlet
c181	-217.90834211678242	-174.86941924074173	doublet
c182	-133.80816425207792	-135.020122124467	singlet
c183	-111.40922546063567	-119.402443242793	singlet
c184	-223.34819247564602	-191.04763763318135	doublet
c185	-181.45672995891297	-206.0454980293505	singlet
c186	-145.62119396220066	-131.4541457363064	doublet
c187	-139.18812236577511	-120.23261504898878	doublet
c188	-97.85712020220073	-104.1112071218959	singlet
c189	-164.57053744638307	-179.04304166970994	singlet
c190	-221.6148166994357	-175.6641634287301	doublet
c191	-86.2588300383705	-103.43870387611075	singlet
c192	-90.24982424328014	-94.47052874442406	singlet
c193	-104.09865581368592	-108.29714244649882	singlet
c194	-76.19953430434387	-115.29256398832239	singlet
c195	-172.04873364342654	-181.14861080329277	singlet
c196	-112.29219096339142	-116.65397913960183	singlet
