cell_id	prob_z0	prob_z1	prediction
c1	-89.53069509719784	-127.60412404223311	singlet
c2	-220.6478578091782	-183.3674816546471	doublet
c3	-88.16062661083937	-140.30231170980883	singlet
c4	-172.30516343874962	-217.96225231174742	singlet
c5	-316.8836787247827	-275.3898386454125	doublet
c6	-200.0130700514104	-243.71749667361735	singlet
c7	-89.5443090342102	-146.2723167712111	singlet
c8	-178.33354204080072	-206.43526084692587	singlet
c9	-109.00146138882755	-139.8567842283721	singlet
c10	-72.33945811696886	-110.26499719360552	singlet
c11	-214.3432161353715	-214.98330455896652	singlet
c12	-121.55507940618324	-148.78551928347292	singlet
c13	-182.15478014704843	-165.79593086877176	doublet
c14	-142.55946224986297	-186.73227728223026	singlet
c15	-87.26100361207781	-115.34788247780362	singlet
c16	-141.57283753842833	-178.40259637630112	singlet
c17	-148.44680208109736	-181.41867042904522	singlet
c18	-242.1864946500385	-224.54566667204443	doublet
c19	-283.99599556642704	-254.4259656151794	doublet
c20	-208.4684088809025	-179.234416625556	doublet
c21	-187.77175032917887	-225.0322892950842	singlet
c22	-120.85490743472262	-152.43686025534672	singlet
c23	-145.57514607944432	-183.51963885782635	singlet
c24	-101.82281264514076	-126.39887726817673	singlet
c25	-106.9985620258123	-146.9138722048922	singlet
c26	-203.10669285326352	-242.82491303742088	singlet
c27	-168.4055860360437	-220.29536692418245	singlet
c28	-193.88682532390428	-240.8932919082716	singlet
c29	-208.2167515185923	-185.74235402525625	doublet
c30	-156.72995000245092	-191.02669531650662	singlet
c31	-127.4682025063285	-155.74775224650358	singlet
c32	-96.83224131356363	-144.4621394406336	singlet
c33	-175.83389770171237	-194.41024881390834	singlet
c34	-170.90709609321024	-199.77094852608082	singlet
c35	-150.89790203620603	-182.28805362833018	singlet
c36	-253.10179323097734	-227.91610939534897	doublet
c37	-148.46977129923314	-146.02183143834276	doublet
c38	-211.00761218232907	-191.1292919688797	doublet
c39	-165.59264339139062	-218.7569170870497	singlet
c40	-107.62559622999458	-112.71599006238512	singlet
c41	-172.11732485476315	-229.68993351865143	singlet
c42	-178.08901680747348	-220.52143054188073	singlet
c43	-81.5613104455509	-127.49226074737001	singlet
c44	-214.94610339419685	-180.4766727162119	doublet
c45	-147.75805569063166	-169.79693583658894	singlet
c46	-193.075818955527	-176.62063342196706	doublet
