cell_id	prob_z0	prob_z1	prediction
c1	-64.31680794200894	-88.51467845758427	singlet
c2	-121.85644890711959	-90.23907925484926	doublet
c3	-79.27998771998149	-74.78645243585204	doublet
c4	-56.103345365188886	-76.47992156549975	singlet
c5	-57.11556935738234	-77.42947914031492	singlet
c6	-86.57944408588168	-83.31631592782192	doublet
c7	-98.97221892887394	-78.08011685190492	doublet
c8	-92.48895813640301	-74.27906264576677	doublet
c9	-34.29069102840368	-48.201324068994516	singlet
c10	-63.30286674124527	-82.66852836369463	singlet
c11	-64.03843582099603	-73.68697020484021	singlet
c12	-70.54192900389235	-79.71927460178271	singlet
c13	-87.77205243868535	-81.35083739008476	doublet
c14	-53.673938801739475	-61.908524349647294	singlet
c15	-38.40479534891229	-60.43595981566976	singlet
c16	-77.09414344802373	-64.97024538800854	doublet
c17	-117.43695125580862	-87.66247500687994	doublet
c18	-128.17891724407255	-102.98439499232363	doublet
c19	-71.19531816886762	-80.12615379692434	singlet
c20	-45.32025037421431	-60.4609676149096	singlet
c21	-69.91289395052017	-80.87667625580671	singlet
c22	-31.14914018297727	-52.28794988983906	singlet
c23	-45.75506199401029	-58.3251520531496	singlet
c24	-48.27547616794011	-57.78604608575839	singlet
c25	-42.98046559772204	-57.76869084022513	singlet
c26	-57.44145851174221	-54.48525460991267	doublet
c27	-83.60130831678248	-68.40492908192734	doublet
c28	-27.648953584219683	-38.83775940840455	singlet
c29	-57.29016756385516	-78.71749658518806	singlet
c30	-39.91643357746795	-58.10114344398811	singlet
c31	-61.15712325659486	-71.59992747064588	singlet
c32	-42.88734555131019	-54.9030937570337	singlet
c33	-59.934421614121085	-70.5335573368011	singlet
c34	-65.2159849322249	-51.39491425617944	doublet
c35	-88.28870348969417	-75.60050645397794	doublet
c36	-51.56747401109911	-80.21360023596958	singlet
c37	-75.02991471446475	-83.66234775026977	singlet
c38	-46.34856627194621	-61.77580304603311	singlet
c39	-32.036561386155554	-52.90733904437725	singlet
c40	-27.844163978469382	-45.10211605217698	singlet
