cell_id	prob_z0	prob_z1	prediction
c1	-38.88318116061014	-45.64320697404095	singlet
c2	-73.30719123088475	-76.12884269115769	singlet
c3	-37.63789028450523	-41.96888345776923	singlet
c4	-29.765702035803148	-38.31119074551397	singlet
c5	-82.15676998834202	-75.17454037894318	doublet
c6	-42.98223779446328	-46.14398358455958	singlet
c7	-49.16156719363833	-51.4273363747591	singlet
c8	-27.02632394299576	-35.626803968542376	singlet
c9	-28.49722593656397	-35.72918972392167	singlet
c10	-93.39852149331972	-81.36374188163911	doublet
c11	-86.36228482985366	-86.84749892740254	singlet
c12	-71.86368680944624	-75.26927559049838	singlet
c13	-61.86130255321172	-65.14515411202842	singlet
c14	-64.11087203521154	-58.24007888530603	doublet
c15	-74.78048491974417	-80.77141940567189	singlet
c16	-62.48201522008077	-64.4910118869476	singlet
c17	-85.73156221382182	-68.77917895911072	doublet
c18	-69.18332617479264	-56.72577410736522	doublet
c19	-80.34305765474146	-86.11912397312888	singlet
c20	-79.41483271758489	-67.99789345161821	doublet
c21	-40.64807129321978	-48.62947306525292	singlet
c22	-72.80481106780658	-64.03461070772279	doublet
c23	-58.67651953545878	-60.88292615868382	singlet
c24	-81.92883519893752	-67.95820800701303	doublet
c25	-54.13076659042032	-55.78360936548837	singlet
c26	-80.35529906869039	-71.322138144315	doublet
c27	-84.13241645460648	-74.39212343545029	doublet
c28	-79.984568836545	-63.887953876239166	doublet
c29	-26.308834836760614	-34.87629319999168	singlet
c30	-42.23371950393497	-46.165861960325394	singlet
c31	-27.622147413927802	-34.9327180553031	singlet
c32	-30.078895091306563	-45.830578780298076	singlet
c33	-31.660557184744547	-49.690063178023856	singlet
c34	-108.30600445908505	-80.19152736437553	doublet
c35	-36.797167997524724	-43.32570737914499	singlet
c36	-39.659873194674894	-42.38176796036259	singlet
c37	-74.4650092590061	-81.39545168463565	singlet
c38	-25.388746507778595	-32.27870179365893	singlet
c39	-56.212752357784034	-62.099420127736565	singlet
c40	-59.35307495311234	-67.56347688290741	singlet
c41	-84.97019856397364	-69.70681574989241	doublet
c42	-49.493028049990045	-47.14080403159694	doublet
c43	-82.15342486605006	-63.40118016749768	doublet
c44	-77.17224988646899	-82.52111446366254	singlet
c45	-54.127831871068494	-65.74039474315	singlet
c46	-62.948053970192035	-64.40938776802932	singlet
c47	-26.536369727939228	-33.6930796918385	singlet
c48	-65.95758319924283	-73.96029621305127	singlet
c49	-67.76668567097461	-69.97972313524346	singlet
c50	-25.57155311080826	-33.98928563980069	singlet
c51	-30.44432148064703	-47.52439690767722	singlet
c52	-52.286751303835246	-63.43774644538339	singlet
c53	-28.432039514086643	-36.30500471256431	singlet
c54	-83.82669447289642	-72.90217001808202	doublet
c55	-55.9862662920046	-54.722922796446426	doublet
c56	-23.682615020233403	-32.23137413897125	singlet
c57	-78.96670069709869	-79.94609396191494	singlet
c58	-28.627345519572724	-35.46627391258097	singlet
c59	-78.61613458253342	-83.95303352282781	singlet
c60	-68.80583741256181	-69.40754519357769	singlet
c61	-27.081630393714345	-33.54240687401357	singlet
c62	-44.012422014714396	-50.05779053481257	singlet
c63	-51.9548356966319	-53.139508203802045	singlet
c64	-83.6959332633514	-65.15051024162821	doublet
c65	-78.31514837258449	-79.91950137043766	singlet
c66	-70.82678149349475	-73.26640443576102	singlet
c67	-61.46590143471242	-73.40115809575443	singlet
c68	-34.00587300176616	-40.07332962951208	singlet
c69	-27.01012773381012	-33.66488300079071	singlet
c70	-75.55645276890574	-80.96225350289212	singlet
c71	-70.79287808107789	-77.35708370504244	singlet
c72	-77.42793822231737	-79.63272159485236	singlet
c73	-39.957063077847714	-48.20522741067975	singlet
c74	-55.73651601251552	-54.06853309460692	doublet
c75	-89.57184074789612	-77.78395084141187	doublet
c76	-64.97366597088576	-68.37747969554209	singlet
c77	-124.95439934799995	-95.670459913391	doublet
c78	-45.54346021187114	-44.09574219711989	doublet
c79	-79.96356140695408	-74.18804580370929	doublet
c80	-48.773871803816135	-51.65976114062005	singlet
c81	-36.872933155350815	-38.464068756232166	singlet
c82	-24.655162669070663	-33.84910656361192	singlet
c83	-44.670375049802146	-52.14464424087295	singlet
c84	-81.79859201420015	-66.49722535578422	doublet
c85	-77.4282916790078	-80.52313137889305	singlet
c86	-40.42112321330579	-47.3815078003815	singlet
c87	-43.81358429995287	-50.351420922804024	singlet
c88	-29.772328241725294	-43.76255515720058	singlet
c89	-55.31166090208258	-62.40346518098136	singlet
c90	-72.79444183098589	-78.68832704777658	singlet
c91	-77.26208478747786	-63.149904804322944	doublet
c92	-37.06779762957473	-48.69915620023973	singlet
c93	-27.660557345324122	-34.642920207789714	singlet
c94	-72.11934262122968	-60.176644015198626	doublet
c95	-78.26187035178215	-81.40999755399332	singlet
c96	-37.871495606733106	-44.78451330579143	singlet
c97	-43.92612042166293	-42.21676730284378	doublet
c98	-29.203545280587328	-35.39289694546876	singlet
c99	-64.19529519076005	-71.880438512879	singlet
c100	-96.99762623947295	-78.69402633633976	doublet
c101	-77.33586136042089	-79.53492398943519	singlet
c102	-74.64266332707204	-83.16657996583521	singlet
c103	-65.289362274899	-68.72616990289485	singlet
c104	-66.77778412673273	-70.03972849487576	singlet
c105	-101.55558850786213	-71.9797587518074	doublet
c106	-46.60662051148996	-47.337844353935225	singlet
c107	-76.17240561109436	-79.71136042866962	singlet
c108	-76.48703565121045	-82.4600722307901	singlet
c109	-43.678240846870644	-43.52103175511743	singlet
c110	-82.29098476515826	-64.7737222441391	doublet
c111	-57.03843885889161	-62.542189041589545	singlet
c112	-40.0278242960818	-47.29793043338062	singlet
c113	-24.6946023896541	-32.8201367675574	singlet
c114	-24.45221981056174	-35.59852812731832	singlet
c115	-84.95992788732246	-69.71123437902227	doublet
c116	-62.14200179397793	-58.645149323238215	doublet
c117	-29.151178577881	-43.080898408114166	singlet
c118	-46.10896476096399	-48.69418018941895	singlet
c119	-33.19763917353704	-37.35248334784203	singlet
c120	-77.65887627877892	-80.01044417135039	singlet
c121	-27.548774804397155	-34.08618832741569	singlet
c122	-74.97908288590469	-65.92122083494966	doublet
c123	-27.409386816087103	-35.89087640659969	singlet
c124	-75.192511760764	-80.63278398996802	singlet
c125	-45.92649693160576	-50.89133918977547	singlet
c126	-37.920461060681696	-42.337032771857835	singlet
c127	-43.45645582763337	-45.957570476385115	singlet
c128	-40.24625710035385	-46.51334475009345	singlet
c129	-26.494860866231633	-38.99260660577994	singlet
c130	-85.33956709413253	-86.4247612267885	singlet
c131	-44.38730871739667	-42.50704923395989	doublet
c132	-65.73515999833651	-72.04691031552504	singlet
c133	-44.38700293372869	-44.58310099923649	singlet
c134	-42.160265152471375	-46.40727880226245	singlet
c135	-28.48725360249175	-35.69532912428708	singlet
c136	-24.847379638051354	-35.638326857459916	singlet
c137	-74.38494734057139	-61.34023926638713	doublet
c138	-51.97374967495252	-62.999634287516045	singlet
c139	-66.16407247355305	-55.94332641146854	doublet
c140	-51.16363367414438	-49.33280210624104	doublet
c141	-38.819235420744356	-45.033510117545696	singlet
c142	-35.378621552757735	-40.143434078471365	singlet
c143	-78.97145000347575	-83.18133464383394	singlet
c144	-55.37487946613489	-61.357733761517544	singlet
c145	-64.59226140515935	-67.33261592292932	singlet
c146	-58.63040334200885	-50.816485312464316	doublet
c147	-74.59950041908846	-80.70000003891144	singlet
c148	-29.35831924190849	-34.283153484839836	singlet
c149	-67.9681936847439	-69.93281137311169	singlet
c150	-94.35110502002995	-75.58049981565142	doublet
c151	-77.47179268520053	-82.49243941866827	singlet
c152	-41.54305878889775	-45.96105296554304	singlet
c153	-25.931641921534553	-34.52824676135368	singlet
c154	-77.78934430465772	-85.4870395074478	singlet
c155	-86.91872042759447	-72.04588055724491	doublet
c156	-81.3398434445127	-63.86275716104275	doublet
c157	-92.90549155783476	-80.34865749764334	doublet
c158	-67.37652798513477	-72.52701653872508	singlet
c159	-45.3699736480863	-48.215813760874504	singlet
c160	-74.54986126336706	-61.51869381680817	doublet
c161	-39.90384562446527	-46.960198336428384	singlet
c162	-29.007349431479604	-37.19003710496022	singlet
c163	-38.18319374171875	-45.388083370221395	singlet
c164	-29.645461662301283	-38.00333937673974	singlet
c165	-59.82244957750877	-60.27435669530383	singlet
c166	-41.26395594804627	-42.0269958501376	singlet
c167	-80.77758067453372	-67.86720506945083	doublet
c168	-27.324968979565114	-37.73358134089082	singlet
c169	-82.72240357808334	-87.54251928886306	singlet
c170	-76.85220165016044	-62.9859132080812	doublet
c171	-56.43118229569095	-58.990644488018695	singlet
c172	-37.87758069948248	-41.10102762779021	singlet
c173	-42.23039446092667	-43.094883894455016	singlet
c174	-91.52224715248221	-67.47962911932972	doublet
c175	-25.912980567932852	-36.15147694166513	singlet
c176	-44.20140014832013	-48.94178849888537	singlet
c177	-26.53326530984569	-35.9990772662421	singlet
c178	-51.3913529941264	-59.79281182472354	singlet
c179	-53.3890475226664	-57.10121869463407	singlet
c180	-81.4264257331573	-63.85634428240149	doublet
c181	-74.93077386350521	-61.079830680927124	doublet
c182	-40.47016358095758	-49.1337723521396	singlet
c183	-46.521841138990304	-62.417128776386704	singlet
c184	-41.40441309715467	-46.797731154026366	singlet
c185	-72.24073201774758	-57.66191277717165	doublet
c186	-93.2176295417672	-75.08024008892247	doublet
c187	-38.026398437048385	-41.40824466683315	singlet
c188	-43.21838973630525	-46.59627275026459	singlet
c189	-71.81240411182982	-78.64230209764452	singlet
c190	-62.968578678143196	-60.730202582643905	doublet
c191	-53.82989738484411	-47.134986870367975	doublet
c192	-26.363591127905774	-34.96912784147525	singlet
c193	-58.21490959938792	-63.20111434679036	singlet
c194	-105.58389964440758	-84.15038817302931	doublet
c195	-58.050471236215984	-69.07565686857555	singlet
c196	-69.7625692821872	-76.15966195494674	singlet
c197	-54.628267313562446	-65.4755591674656	singlet
c198	-39.82718822424333	-44.173157729173724	singlet
c199	-24.16796534923698	-34.83466100316241	singlet
c200	-82.69395636006973	-69.58617611490924	doublet
c201	-43.56110897055009	-47.34578291896495	singlet
c202	-48.78890822913491	-46.42532774569204	doublet
c203	-54.408375551437274	-57.263943398450095	singlet
c204	-46.0015703799664	-43.976083807740075	doublet
c205	-28.43697048824683	-36.49853070898781	singlet
c206	-68.2966931364496	-78.85768990217205	singlet
c207	-115.45060079841063	-92.40282882178604	doublet
c208	-65.46338476728295	-67.96404932850082	singlet
c209	-126.03635271538602	-97.21192232531492	doublet
c210	-69.62505836110005	-67.8575557009029	doublet
c211	-20.86002419059461	-29.15774217893279	singlet
c212	-30.105754699900285	-44.822353949411955	singlet
c213	-90.84032447403384	-71.42791623893775	doublet
c214	-69.02474024631408	-72.06839583638872	singlet
c215	-121.01243277615289	-95.72555893812839	doublet
c216	-24.65674929615421	-32.71636086918145	singlet
c217	-97.7811815806103	-78.2990891544903	doublet
c218	-74.2781342862723	-88.54483320062067	singlet
c219	-58.35511081548438	-65.41811005785615	singlet
c220	-100.35371135844099	-77.30792225544111	doublet
