cell_id	prob_z0	prob_z1	prediction
c1	-14.266221193591342	-14.376655886014309	singlet
c2	-23.04057859140267	-20.99875562272112	doublet
c3	-22.31663854337425	-18.78314979969704	doublet
c4	-12.589534543514725	-12.861988917556083	singlet
c5	-26.50100169054212	-33.5651552796752	singlet
c6	-10.28535351253081	-11.579069192019196	singlet
c7	-11.78608206803945	-15.693987497547488	singlet
c8	-16.46557988973857	-15.519716205041004	doublet
c9	-7.656740510637124	-11.12716889598911	singlet
c10	-16.217208598542076	-18.174024388999886	singlet
c11	-31.856845045745494	-26.024308719348728	doublet
c12	-23.56382788575782	-23.86789669781549	singlet
c13	-25.108370186346594	-25.849746453275042	singlet
c14	-15.098149135023736	-14.620831482471033	doublet
c15	-30.866753445783587	-23.861721186559286	doublet
c16	-16.46028314248081	-15.486284424214249	doublet
c17	-9.406621213122648	-11.089069912549846	singlet
c18	-28.12554338842008	-22.112760579831356	doublet
c19	-16.140090185734525	-13.903439558386383	doublet
c20	-15.07242718728568	-15.017112852965376	singlet
c21	-12.533047755793904	-16.400742127619914	singlet
c22	-20.31099746731001	-16.44421468775853	doublet
c23	-25.74848522919627	-24.486412766298862	doublet
c24	-32.63969988748931	-30.68985329556475	doublet
c25	-22.399672380979595	-18.76427104093021	doublet
c26	-30.90920856612357	-27.675961142448315	doublet
c27	-13.548247944504801	-14.225566903609561	singlet
c28	-12.905670296240405	-13.708813491220965	singlet
c29	-13.675791550570398	-14.351033165271835	singlet
c30	-34.112802312539316	-28.252066492751325	doublet
c31	-13.232847181183798	-14.364531696436181	singlet
c32	-19.905623226701078	-18.923277468968084	doublet
c33	-12.237274042701488	-15.798801957187079	singlet
c34	-6.132623826548604	-12.198008799187342	singlet
c35	-12.625528491935233	-16.495247739114536	singlet
c36	-8.997017094862475	-12.21616669907475	singlet
c37	-35.87513764000389	-25.27780754484027	doublet
c38	-8.366311826668463	-12.541457947637193	singlet
c39	-12.177130751981265	-15.712194544724024	singlet
c40	-25.161955351488096	-18.48271467575577	doublet
c41	-18.740130280605314	-18.47300423629811	singlet
c42	-12.860395172538777	-13.758475843213857	singlet
c43	-12.571755298310304	-13.326205674819308	singlet
c44	-16.192517300424207	-14.030243349626835	doublet
c45	-14.162339371984592	-14.537059600263497	singlet
c46	-24.54664628476374	-20.968913449691108	doublet
c47	-15.721764636271269	-15.667861129090072	singlet
c48	-21.421043600199077	-21.010589890881462	doublet
c49	-13.933569938843142	-15.509818896577316	singlet
c50	-9.638017794594337	-11.265599561883608	singlet
c51	-14.773103912925384	-15.795050821583326	singlet
c52	-12.683482621366887	-13.858307641810919	singlet
