cell_id	prob_z0	prob_z1	prediction
c1	-13.71588964622996	-16.346708854827273	singlet
c2	-13.044758033620578	-19.51837815106951	singlet
c3	-29.26564717925973	-23.342215233131444	doublet
c4	-4.30676752483217	-7.061731105059627	singlet
c5	-9.29055947565894	-13.37019737878101	singlet
c6	-12.084029626155544	-16.32028087031751	singlet
c7	-9.203452336526327	-11.508278251556716	singlet
c8	-15.607265201301338	-13.087883423899028	doublet
c9	-10.319052196864266	-9.675679919407296	doublet
c10	-13.199037571736381	-12.146576797757664	doublet
c11	-21.85940312193747	-18.999461013336884	doublet
c12	-15.557147200026318	-15.55404583494892	singlet
c13	-16.361235363352232	-12.177206512203075	doublet
c14	-17.865317999339982	-16.488745603581876	doublet
c15	-13.017539625728752	-13.183458839295385	singlet
c16	-6.803897002014346	-12.251118104766892	singlet
c17	-16.77879480589059	-14.07982024785544	doublet
c18	-17.757413523253486	-16.075136541295205	doublet
c19	-11.805805442934307	-14.321748389147338	singlet
c20	-14.431771027080188	-14.763694685976377	singlet
c21	-9.661882063062608	-13.765768947928363	singlet
c22	-28.19851638281758	-22.696194956396226	doublet
c23	-26.37214271330683	-22.162789027164468	doublet
c24	-24.560271015895403	-18.739312720486428	doublet
c25	-16.680940774391473	-15.506393835163792	doublet
c26	-20.39712089147321	-17.081600117460926	doublet
c27	-33.004141326306986	-26.484421747257006	doublet
c28	-12.366298300128616	-15.162181467386453	singlet
c29	-15.619826532979936	-18.854088902282868	singlet
c30	-10.671827023165237	-14.602791235012038	singlet
c31	-20.567516796105977	-24.920141477036847	singlet
c32	-22.381469225453298	-27.099732359191066	singlet
c33	-10.120992826683077	-11.577432370975291	singlet
c34	-24.736399988841068	-22.39329191074178	doublet
c35	-28.204627298731616	-25.91709011912062	doublet
c36	-9.077483005990874	-12.697724626247554	singlet
c37	-20.09883599688862	-22.767686107730988	singlet
c38	-8.989668304593554	-11.698791717277835	singlet
c39	-22.098536630133296	-16.881430905894128	doublet
c40	-11.002875413799122	-10.922149542827789	singlet
c41	-12.062590033009435	-16.193113322889065	singlet
c42	-8.286610968546514	-10.293535268899136	singlet
c43	-7.360800293307628	-12.580684792251766	singlet
c44	-37.28996950455646	-31.734109470283894	doublet
c45	-17.90265229860468	-24.000391785260746	singlet
c46	-21.158214136424835	-17.963438413137503	doublet
c47	-19.34634916052296	-15.53304899881088	doublet
c48	-4.285907841531477	-7.032172663296858	singlet
c49	-19.327605795007152	-23.44502050065337	singlet
c50	-9.796680587359187	-9.878725209478624	singlet
c51	-11.828851438458104	-10.703305785551287	doublet
c52	-8.089586298618404	-10.355845322971083	singlet
c53	-19.551117611423447	-19.224579628488648	singlet
c54	-14.819708803773928	-13.583762878587683	doublet
c55	-43.72185867170491	-31.234971030027925	doublet
c56	-12.84910095608437	-12.413071495601105	doublet
c57	-5.950329917060256	-7.207000814183548	singlet
c58	-14.566283071518189	-13.694494962699714	doublet
c59	-29.5601935703957	-22.462688617162552	doublet
c60	-8.516217235657146	-15.825584185177284	singlet
c61	-10.524925041905895	-9.5876808426004	doublet
c62	-4.317070696580108	-7.102534911689111	singlet
c63	-19.021701289012583	-15.045047062536362	doublet
c64	-16.27811343628849	-12.951902889292263	doublet
c65	-17.496522400624098	-15.12810670443232	doublet
c66	-23.457686066175015	-19.186929325520484	doublet
c67	-6.972645888446953	-12.581450409927953	singlet
c68	-26.213169696856415	-20.64711155501566	doublet
c69	-14.398454644449489	-17.30627001027534	singlet
c70	-9.446681854590253	-12.035241229357002	singlet
c71	-15.272945337496584	-15.653644172208564	singlet
c72	-18.390395498211156	-19.150850437040518	singlet
c73	-21.57610779422994	-16.930049208801	doublet
c74	-15.352890243950329	-15.310334525826152	singlet
c75	-34.05997121443777	-29.298088719826662	doublet
c76	-23.339730168502765	-19.296691328755536	doublet
c77	-9.08721548320689	-12.80906440695751	singlet
c78	-15.543212074458763	-16.144965763945795	singlet
c79	-8.974934755429208	-9.045773954106167	singlet
c80	-16.798959938228883	-13.492109984404031	doublet
c81	-29.50257766430858	-22.02962627059685	doublet
c82	-20.757723712871474	-17.199114860183332	doublet
c83	-28.92589575042905	-22.646547529798525	doublet
c84	-7.094546517566248	-8.458623293067506	singlet
c85	-11.129040294856749	-13.35862395136136	singlet
c86	-8.829521851010568	-8.814007182020609	singlet
c87	-9.605732928038051	-9.494840393532103	singlet
c88	-18.20917878277594	-16.37608433006596	doublet
c89	-9.762333987940906	-13.813316524965122	singlet
c90	-21.60040135706896	-16.206328246800567	doublet
c91	-11.442711933746521	-17.8309897311871	singlet
c92	-7.591213511865808	-8.524068240872225	singlet
c93	-14.206663000912329	-15.17829183388553	singlet
c94	-14.601948285145742	-16.874797735091605	singlet
c95	-19.650799764155874	-17.523614786381145	doublet
c96	-23.5919923111085	-22.37315754044192	doublet
c97	-26.45862591930856	-22.345658270943595	doublet
c98	-15.408372152953008	-13.713820641854234	doublet
c99	-28.549608336169708	-21.65798711921299	doublet
c100	-12.96705936440388	-21.124070671495115	singlet
c101	-7.880965756845852	-8.566112624234625	singlet
c102	-6.940046260928366	-12.190766625280958	singlet
c103	-19.713472398411348	-16.307680536227988	doublet
c104	-7.9348205041628255	-9.363319592755175	singlet
c105	-9.753358529206363	-12.64947543599888	singlet
c106	-29.01225742407449	-27.98404869309774	doublet
c107	-6.835242154149364	-11.094932776983988	singlet
c108	-25.17355151716168	-18.52143795989193	doublet
c109	-13.630517311342246	-15.821479431541146	singlet
c110	-21.08032998187218	-20.71678477547616	singlet
c111	-29.056977245628463	-22.98909736276637	doublet
c112	-12.0304829215639	-13.703748926201769	singlet
c113	-12.06759564498421	-12.510188820863808	singlet
c114	-16.06513466285222	-12.732314800460099	doublet
c115	-15.092904310719899	-13.863274827718874	doublet
c116	-12.611275757646032	-10.194965208330258	doublet
c117	-21.64090123968458	-24.912375390092325	singlet
c118	-22.016388815787536	-17.892719711405917	doublet
c119	-20.179741922023947	-23.75079014588112	singlet
c120	-19.44070755133893	-16.608546732097757	doublet
c121	-12.975108488832802	-18.29420155482161	singlet
c122	-7.498114400312238	-8.41542493113478	singlet
c123	-19.053770689311406	-16.513679608544614	doublet
c124	-6.979706494798082	-12.584781514741747	singlet
c125	-22.685882682718038	-18.1800913682127	doublet
c126	-29.10866705308853	-23.107341726205767	doublet
c127	-22.02282843500407	-16.578442589458927	doublet
c128	-11.809907650118841	-12.365648732808037	singlet
c129	-7.103614710323687	-7.762341852279555	singlet
c130	-10.75676614941712	-10.70020948930309	singlet
c131	-14.436398658949582	-13.790262015264483	doublet
c132	-9.093156168679934	-17.009754870895247	singlet
c133	-19.776415169976282	-17.026943402851764	doublet
c134	-9.550208302343913	-9.021088499947771	doublet
c135	-11.930443676389201	-13.418375864229716	singlet
c136	-12.062086137753905	-12.124799916844763	singlet
c137	-36.930122211669634	-30.577200062678454	doublet
c138	-8.340548595719905	-9.58772376965148	singlet
c139	-19.386591473403804	-19.557770878269725	singlet
c140	-4.3669943953375485	-6.895366156582319	singlet
c141	-13.423182449444916	-17.280944528299084	singlet
c142	-13.285011966550519	-11.601057291779613	doublet
c143	-10.608877680871599	-10.052530116037309	doublet
c144	-24.200193708940393	-20.59883265885483	doublet
c145	-14.144983193697922	-12.806877821078222	doublet
c146	-16.56801246332345	-15.416462556326264	doublet
c147	-15.305648181441166	-13.837657209755644	doublet
c148	-20.970360284451218	-21.808233347217726	singlet
c149	-19.722972935337154	-15.314607162269011	doublet
c150	-15.277902098811802	-13.111369489055901	doublet
c151	-12.577988958489106	-14.716144331722877	singlet
c152	-8.755806446747322	-15.057654636614542	singlet
c153	-30.618482799828918	-33.95824705882408	singlet
c154	-20.64825716147358	-15.629218800732374	doublet
c155	-17.311330568573577	-13.85119385354152	doublet
c156	-6.776076359572055	-8.055223232327338	singlet
c157	-27.681222182538228	-24.071448261527102	doublet
c158	-9.681151298576589	-13.709503000459872	singlet
c159	-15.260541378455018	-12.508245410972345	doublet
c160	-15.057901010102954	-13.622268239046747	doublet
c161	-26.013899510952733	-21.93727485571525	doublet
c162	-9.24280856218571	-9.29605505039652	singlet
c163	-13.489123510758425	-11.916271531032985	doublet
c164	-16.015691386919578	-16.9071283014418	singlet
c165	-27.27763412832441	-22.243755133276274	doublet
c166	-17.33990613699229	-14.318904528616619	doublet
c167	-25.37702224584151	-20.879991954423915	doublet
c168	-19.882275946142034	-19.384329772201728	doublet
c169	-26.239986405228503	-19.811393751000235	doublet
c170	-10.517426241299352	-14.148183698189788	singlet
