cell_id	prob_z0	prob_z1	prediction
c1	-80.97746009242346	-124.00326777243455	singlet
c2	-168.22355328912533	-142.34735223801306	doublet
c3	-129.48461649804554	-163.47735646493373	singlet
c4	-125.8094426499432	-164.61444566110276	singlet
c5	-156.24764684037814	-126.63540324620712	doublet
c6	-201.1265513537909	-159.95802982133253	doublet
c7	-119.68510353756186	-136.87068368809017	singlet
c8	-117.92915217206698	-149.37081137706485	singlet
c9	-145.90319913408547	-166.2810395420816	singlet
c10	-133.3167750303988	-159.62034378506135	singlet
c11	-83.10203901756405	-114.07747925685332	singlet
c12	-173.72248655475207	-133.4109363203185	doublet
c13	-133.05668825407577	-120.0714079842408	doublet
c14	-101.18616561911463	-126.84525825829968	singlet
c15	-76.10885299955225	-117.30429330001597	singlet
c16	-131.68843988032148	-144.25976906213322	singlet
c17	-142.10377901203412	-142.47766978654687	singlet
c18	-92.84808434617479	-125.75785901334557	singlet
c19	-154.86279039288019	-124.60757495898802	doublet
c20	-237.7481677553101	-189.62428703504037	doublet
c21	-105.33578833689488	-90.09770136462474	doublet
c22	-128.20570822415445	-182.67099167929604	singlet
c23	-96.36799340811255	-122.02840848278069	singlet
c24	-155.86126207414836	-135.0882270970508	doublet
c25	-138.0606021092418	-118.02376496011718	doublet
c26	-112.531861741999	-99.98704540525398	doublet
c27	-128.62585617975708	-150.61361748291804	singlet
c28	-84.21102117493231	-138.06950885949303	singlet
c29	-126.96731019567866	-152.22264379095552	singlet
c30	-128.5647251598229	-171.17704888861215	singlet
c31	-154.4267794309259	-207.02626028394533	singlet
c32	-146.71008926907913	-163.45358473887757	singlet
c33	-133.17713388819536	-128.92325068835132	doublet
c34	-63.02448574792431	-98.42856275474463	singlet
c35	-149.9462103308065	-192.41750365448289	singlet
c36	-142.78202842097454	-191.6771259740795	singlet
c37	-98.66446044219107	-118.10572191749011	singlet
c38	-147.4065201178254	-123.09250690574264	doublet
c39	-85.17891547144028	-116.74971799309733	singlet
c40	-191.52209799340676	-151.72100109016654	doublet
c41	-84.87936635386434	-110.20819256033224	singlet
c42	-104.11319375726292	-128.16287955784446	singlet
c43	-71.94138339093033	-106.96761938429403	singlet
c44	-105.62877563970649	-123.94632789423594	singlet
c45	-143.3842234936932	-176.48817907383412	singlet
c46	-168.86902149661628	-142.02746572340752	doublet
c47	-165.01535021960674	-137.916763128726	doublet
c48	-68.04210987094655	-91.85428750451902	singlet
c49	-140.1826339477407	-171.69059563361867	singlet
c50	-204.22115644077715	-165.98241953662188	doublet
c51	-159.8527792706718	-198.3468691197446	singlet
c52	-126.32407823821141	-149.6636417456209	singlet
c53	-133.4560067274413	-171.20861119469413	singlet
c54	-139.95904215752432	-182.80393627735458	singlet
c55	-135.65890584882962	-162.86325338740758	singlet
c56	-81.98021644830128	-130.82854449925864	singlet
c57	-167.4159406988258	-171.90160424322937	singlet
c58	-160.34040391854955	-184.2351506086579	singlet
c59	-88.54701748222796	-136.30070914985367	singlet
c60	-120.14095778972828	-150.0465353143586	singlet
c61	-264.5720419243243	-213.74920237605818	doublet
c62	-92.40012006872786	-124.88751589469275	singlet
c63	-180.00520679191982	-150.0206159614883	doublet
c64	-73.15975309618298	-107.8847185255703	singlet
c65	-122.66384413816242	-157.84372834529717	singlet
c66	-138.24946761985422	-159.61884103783174	singlet
c67	-68.8117434099356	-85.40944292665212	singlet
c68	-80.53725046964887	-116.22842578296257	singlet
c69	-116.06790797243173	-140.12085986482742	singlet
c70	-113.26394969733643	-132.52138030164886	singlet
c71	-137.70581508344296	-164.27641033450783	singlet
c72	-184.86115534018785	-173.5258460078507	doublet
c73	-128.53011902968592	-152.15783110900225	singlet
c74	-107.9817412777531	-102.36096438746401	doublet
c75	-150.47973311164253	-183.89439793225114	singlet
c76	-82.4929491750724	-115.00628343393525	singlet
c77	-87.19174278589807	-140.81721739798482	singlet
c78	-105.365287250414	-103.12680055050176	doublet
c79	-165.94618008409134	-140.24253968424938	doublet
c80	-165.43896964892892	-130.8652698962661	doublet
c81	-80.94051114352686	-124.68126510877721	singlet
c82	-111.7930311155429	-131.13821156951767	singlet
c83	-140.61165973604105	-115.1838838581521	doublet
c84	-142.70107094547498	-137.17820591730643	doublet
c85	-76.54458187498129	-102.7132646232053	singlet
c86	-146.26545062547623	-172.8088566329628	singlet
c87	-241.6571303369669	-198.51705449236138	doublet
c88	-150.14367041796635	-202.01197488543755	singlet
c89	-149.18080605736603	-133.35689583473157	doublet
c90	-130.83381680942333	-161.57741463590793	singlet
c91	-153.64637480581203	-195.41448015078166	singlet
c92	-162.9554558059007	-200.27357387275893	singlet
c93	-82.39246475116853	-128.02640119980816	singlet
c94	-132.91878979767355	-160.35512113823296	singlet
c95	-144.46597989230202	-117.96089031541678	doublet
c96	-222.8063961111585	-184.65434411043813	doublet
c97	-173.59430495294234	-218.27591693467795	singlet
c98	-109.58900688041678	-147.43941247272716	singlet
c99	-191.67450011997943	-149.19053688362314	doublet
c100	-112.60948347509361	-135.4953702124526	singlet
c101	-102.91034666089635	-94.28699256845498	doublet
c102	-136.06329704574867	-160.68026392107762	singlet
c103	-186.8433825473737	-156.6252500607543	doublet
c104	-146.22799824727758	-168.5270383379294	singlet
c105	-146.9846920840622	-139.50409464129447	doublet
c106	-91.39063519568863	-105.43968419952552	singlet
c107	-82.96374392479126	-118.19449540954834	singlet
c108	-171.70246631754628	-153.22099329079805	doublet
c109	-138.42777009010584	-170.8525270247971	singlet
c110	-224.25748654817127	-185.74397837702745	doublet
c111	-157.80854086104725	-197.46582234331544	singlet
c112	-168.5400144363995	-168.8240850548246	singlet
c113	-145.10109982701755	-129.4538140064516	doublet
c114	-156.96833817677523	-131.337317226794	doublet
c115	-118.00841106656426	-150.35973397262046	singlet
c116	-82.26074350967438	-107.13620128398614	singlet
c117	-142.0022240575007	-119.28303792487615	doublet
c118	-136.25134236841708	-169.05382742958244	singlet
c119	-146.94832962692567	-120.30101046092759	doublet
c120	-136.66344982241043	-175.55909957106684	singlet
c121	-88.4772966863851	-120.73543294637379	singlet
c122	-81.72342743667625	-114.21868264743746	singlet
c123	-182.7613263225371	-149.45064299543586	doublet
c124	-76.3270613902385	-130.32373042597976	singlet
c125	-74.73545946275364	-76.53204750962136	singlet
c126	-137.3243797563024	-181.46464194537168	singlet
c127	-119.75477060374209	-98.09775481863205	doublet
c128	-136.04842846198886	-156.67246408497996	singlet
c129	-67.40453926002857	-106.74485755462125	singlet
c130	-129.9315780637557	-163.81987361051054	singlet
c131	-151.3948593281761	-196.20243877082342	singlet
c132	-128.48773721910038	-146.4153483019697	singlet
c133	-106.38443357534682	-160.7362424992517	singlet
c134	-139.49604554991163	-127.61630755385539	doublet
c135	-97.3002933022765	-134.06223479948636	singlet
c136	-118.45709870264147	-147.85880601362837	singlet
c137	-125.76325646826716	-139.27018332826432	singlet
c138	-136.61010384207253	-165.17352046995998	singlet
c139	-138.50977104148524	-124.36838512277846	doublet
c140	-140.06552267672663	-183.7703552384474	singlet
c141	-184.42765876001872	-155.094165875077	doublet
c142	-105.65534070612746	-140.89930988867013	singlet
c143	-86.95280844304538	-116.12985977040265	singlet
c144	-83.97198322081456	-118.10104674294902	singlet
