cell_id	prob_z0	prob_z1	prediction
c1	-265.3634897237955	-204.78161443714836	doublet
c2	-113.69718088116045	-147.72656112921703	singlet
c3	-186.97223618937372	-196.88084642145176	singlet
c4	-107.32462418215184	-121.27346729518652	singlet
c5	-87.03421124938853	-146.21401247283808	singlet
c6	-123.39323687384291	-139.08254656571404	singlet
c7	-150.71838044066772	-157.06988562799629	singlet
c8	-97.79113665697105	-123.1028649036916	singlet
c9	-153.05955125745746	-164.48712234453149	singlet
c10	-122.59701075704369	-140.53918127851333	singlet
c11	-165.8370226657021	-182.54537958751757	singlet
c12	-86.8001521718171	-107.11017741968575	singlet
c13	-108.05980877159467	-122.65872728629294	singlet
c14	-198.22936559117014	-164.74576578023664	doublet
c15	-101.44805778180158	-129.98037790826302	singlet
c16	-110.51343607941928	-135.38610501130506	singlet
c17	-174.96084731142662	-144.80464104406033	doublet
c18	-153.90322286212898	-178.16850506112013	singlet
c19	-89.67999915578952	-104.55539754581913	singlet
c20	-102.56507301358052	-113.78001223914943	singlet
c21	-81.56177831565539	-126.75640786758018	singlet
c22	-116.46743339897446	-124.87354529659333	singlet
c23	-106.24578234795582	-132.46710175511043	singlet
c24	-197.59694316467343	-170.93151022918872	doublet
c25	-163.408391277503	-183.06002340167316	singlet
c26	-207.24126986039238	-174.45682431524682	doublet
c27	-105.48819146520796	-99.94937099344428	doublet
c28	-183.32440019928214	-146.43962454675483	doublet
c29	-121.79210525387101	-141.4598514790823	singlet
c30	-172.8115459943855	-138.90326321379015	doublet
c31	-133.7915752585649	-122.54322302563575	doublet
c32	-162.250391198301	-136.54025929948827	doublet
c33	-71.9545017085567	-108.79076253467846	singlet
c34	-116.67945878999934	-130.06133756992256	singlet
c35	-88.57665237954392	-105.70268440547639	singlet
c36	-154.42836832290936	-174.42108493595805	singlet
c37	-194.9220887571593	-211.17554749751974	singlet
c38	-139.5001417367789	-159.07437254479473	singlet
c39	-203.10890624447384	-153.25406045861908	doublet
