cell_id	prob_z0	prob_z1	prediction
c1	-9.618272366009803	-9.626096515846697	singlet
c2	-10.120127378660227	-17.674333010798055	singlet
c3	-13.125512262654865	-16.46873795332853	singlet
c4	-5.537156848821638	-6.192682233392854	singlet
c5	-11.918047328678746	-20.582516379617857	singlet
c6	-11.021303771536688	-16.072869561008844	singlet
c7	-13.415500158978748	-11.678779044994231	doublet
c8	-11.02905286963087	-9.525283324164027	doublet
c9	-11.080056933822172	-11.461116666429607	singlet
c10	-7.94755072877104	-6.991159913360713	doublet
c11	-18.001786792705396	-21.245567923699873	singlet
c12	-6.542386046289221	-11.106426968110862	singlet
c13	-8.552695727311356	-7.724886451174939	doublet
c14	-6.174533067773936	-10.393076997145826	singlet
c15	-21.00515413144539	-15.49893042935111	doublet
c16	-8.1104257619814	-10.644269572285152	singlet
c17	-5.7681312729892085	-6.260712106651386	singlet
c18	-13.922370822300365	-11.989291788245016	doublet
c19	-11.92140552499082	-10.387255129708006	doublet
c20	-10.343745533535616	-8.265950004058269	doublet
c21	-11.785455319783804	-14.322706425506233	singlet
c22	-6.716238108951768	-7.280825741042606	singlet
c23	-8.52312248049517	-12.210293998156352	singlet
c24	-20.924873743665106	-17.407986917648344	doublet
c25	-12.98849885937146	-13.449559797184039	singlet
c26	-17.387858432084595	-12.67383368515417	doublet
c27	-3.754190086727443	-4.984293105648333	singlet
c28	-23.302429181833233	-20.45416609589071	doublet
c29	-9.404605489370375	-12.85977655016692	singlet
c30	-10.382349646486762	-9.07569965357022	doublet
c31	-10.175808552061017	-9.358276934889389	doublet
c32	-7.210992753881094	-8.172823974925269	singlet
c33	-10.098865068279157	-9.352421667084661	doublet
c34	-13.210915248929313	-11.03491118170091	doublet
c35	-15.806996336142065	-23.37936378139227	singlet
c36	-10.73644990465023	-13.104929046122756	singlet
c37	-23.780309224545253	-20.752002918693446	doublet
c38	-20.033040044661238	-16.13392862021892	doublet
c39	-14.962240476438822	-11.077933258886965	doublet
c40	-7.559009947154249	-6.746304419358806	doublet
c41	-15.39051142150432	-11.496635728596969	doublet
c42	-11.213330195958207	-13.955640929625009	singlet
c43	-10.467078111857886	-10.015303049633186	doublet
c44	-12.20323668653904	-10.15716177186579	doublet
c45	-8.809576365451797	-8.36986230293101	doublet
c46	-14.985596396296089	-12.709890691918444	doublet
c47	-10.769886547063697	-9.868543765527148	doublet
c48	-11.428816840338257	-21.312757579286696	singlet
c49	-9.450900769342185	-8.786191134740504	doublet
c50	-12.080519235146284	-11.889850112580655	singlet
c51	-9.976314567360584	-9.493416079233356	doublet
c52	-11.96778728000174	-18.01069243430177	singlet
c53	-10.966743731011535	-10.766547087376777	singlet
c54	-15.268468706673136	-11.440045923552162	doublet
c55	-9.375755154853353	-8.284369805855192	doublet
c56	-4.3501878937930725	-6.612844672786151	singlet
c57	-16.142303249490386	-12.757470905109319	doublet
c58	-9.82978615785949	-14.058162438708944	singlet
c59	-3.9131702489343394	-5.4947142737732415	singlet
c60	-12.0747783565634	-16.559688355534018	singlet
c61	-7.697349114350261	-6.66001483767191	doublet
c62	-13.961772545413922	-10.717261531214394	doublet
c63	-11.986859499776633	-18.847911055350064	singlet
c64	-15.558283889021824	-12.955322081925503	doublet
c65	-4.014007082195026	-5.530608593355192	singlet
c66	-11.780035412727027	-10.741459160521487	doublet
c67	-9.946681332616254	-10.863251489107533	singlet
c68	-5.531397721244947	-6.155336799897541	singlet
c69	-17.604691355384304	-14.41987132050258	doublet
c70	-9.91731491908891	-9.027858491995165	doublet
c71	-12.345169608478686	-11.417093868162455	doublet
c72	-8.223296052848758	-14.768807466304214	singlet
c73	-8.839115599054107	-8.298904975970125	doublet
c74	-10.108208539921199	-11.598063467401929	singlet
c75	-23.67827746513521	-23.39535470069428	singlet
c76	-9.950161185511451	-9.965096523840307	singlet
c77	-18.202814996320242	-14.083897340239277	doublet
c78	-10.530261599481456	-9.062274733337096	doublet
c79	-8.483522599297416	-7.706381313433019	doublet
c80	-6.248818250443571	-9.945683799333876	singlet
c81	-11.523987088196744	-9.516889030055623	doublet
c82	-15.706270913875246	-12.447868230379573	doublet
c83	-12.993852891622852	-16.669189560793104	singlet
c84	-9.295090207559092	-11.116848531794128	singlet
c85	-14.931632590511754	-12.52072215065522	doublet
c86	-7.3946838169724485	-6.736074682597015	doublet
c87	-6.436204564892959	-7.1562137590705905	singlet
c88	-15.07978615443526	-10.76748892009262	doublet
c89	-17.376626290900788	-13.343263770637705	doublet
c90	-14.565936830753953	-10.767712055300409	doublet
c91	-10.679780353435854	-13.264123999765838	singlet
c92	-12.187187070675238	-17.612355767267683	singlet
c93	-7.9206319065934006	-7.475006986364383	doublet
c94	-10.863118249211936	-10.41846539859327	doublet
c95	-14.424406601102376	-15.268905764287435	singlet
c96	-11.857991019796536	-9.977516022293226	doublet
c97	-13.423425290014777	-12.296923526558956	doublet
c98	-16.280532742977844	-13.423381542376625	doublet
c99	-12.013132708319237	-10.185416437564212	doublet
c100	-8.970265225973728	-15.143857157952773	singlet
c101	-9.601235494279516	-12.764026762533934	singlet
c102	-21.3405058715546	-17.108337650890064	doublet
c103	-4.053163600570105	-5.642500638225011	singlet
c104	-16.86308956547937	-12.73160574040395	doublet
c105	-10.36937311701736	-13.873956495082158	singlet
c106	-9.076013429227935	-9.21742834008425	singlet
c107	-5.392173257686234	-5.51091299307125	singlet
c108	-7.613854967033759	-6.692333401985818	doublet
c109	-11.45067556478423	-12.231604893588685	singlet
c110	-17.28521660896627	-14.291183907241898	doublet
c111	-19.297026671407263	-21.85037247843384	singlet
c112	-13.287978305819212	-11.248217014738074	doublet
c113	-16.3364033086373	-11.644392082220367	doublet
c114	-20.540625755243546	-15.084099219267818	doublet
c115	-18.63334907225503	-19.64030849617479	singlet
c116	-11.217192457940588	-9.91538956410662	doublet
c117	-8.07568668860262	-7.034679450293259	doublet
c118	-16.409154354863933	-13.240630457605189	doublet
c119	-13.804952707141258	-18.849907216808617	singlet
c120	-16.8504651004638	-20.081486906054312	singlet
c121	-11.101499445995845	-11.08540748421096	singlet
c122	-9.194905138262477	-12.893706159276656	singlet
c123	-11.493896440979187	-13.050739718251421	singlet
c124	-8.228778778245948	-11.658111425979838	singlet
