cell_id	prob_z0	prob_z1	prediction
c1	-159.11192337986174	-166.07942708533514	singlet
c2	-234.95488244652097	-186.0739890091169	doublet
c3	-152.10242090415514	-128.93507721778082	doublet
c4	-143.47794142303067	-115.83702695770553	doublet
c5	-68.4955448916547	-90.98486230344945	singlet
c6	-93.91488944857169	-100.98468262728753	singlet
c7	-129.52897297498103	-130.64464742278932	singlet
c8	-119.73297836685428	-125.79043308888669	singlet
c9	-127.40207939409525	-127.54560542383312	singlet
c10	-153.3440211638346	-160.90058644553525	singlet
c11	-62.296407404970175	-94.42485270593316	singlet
c12	-133.52314995272843	-140.8392690130412	singlet
c13	-187.90012506085017	-151.64903749322866	doublet
c14	-227.3319392612769	-185.45938072948368	doublet
c15	-104.24766149347192	-108.4922629948935	singlet
c16	-150.60995092220455	-132.5185476808517	doublet
c17	-156.67601029082059	-162.4429345880127	singlet
c18	-61.51991929088403	-92.28875869195285	singlet
c19	-57.865747188944965	-90.03817231389539	singlet
c20	-143.09475253369985	-113.68478962553156	doublet
c21	-163.45232750109233	-165.48746504855094	singlet
c22	-115.19735427334652	-105.69630068273264	doublet
c23	-121.6887703943596	-131.63684266177518	singlet
c24	-69.53652426981955	-88.64905764697797	singlet
c25	-77.17546199633829	-92.00779066438518	singlet
c26	-135.93885411043811	-117.72655411230747	doublet
c27	-136.403139600063	-129.84824452066024	doublet
c28	-121.46684082367594	-129.68194100993668	singlet
c29	-77.1590563248883	-85.59040936852234	singlet
c30	-157.54703039276487	-166.80853857701143	singlet
c31	-62.49328335288847	-94.76171593051187	singlet
c32	-114.47559967837464	-124.62134611010448	singlet
c33	-126.19252582022558	-137.88999225949723	singlet
c34	-95.75311360886158	-106.75337011026554	singlet
c35	-72.64736126743122	-95.86672147977963	singlet
c36	-191.87563410231016	-148.18858558910898	doublet
c37	-113.48875262069507	-105.3107056986094	doublet
c38	-61.50179378110632	-95.30545523832095	singlet
c39	-157.08600586282293	-165.90867419012852	singlet
c40	-132.17096846147382	-116.55193145117167	doublet
c41	-176.821500238651	-137.4943813424574	doublet
c42	-128.0425273444249	-123.66581492640839	doublet
c43	-193.5760668875038	-169.53061074920666	doublet
c44	-156.76192493229917	-134.44186191786784	doublet
c45	-123.959977979297	-125.64582790944462	singlet
c46	-152.15658498641363	-144.71686914398666	doublet
c47	-120.7933217124693	-128.67058522546736	singlet
c48	-186.2621088359836	-156.60590795186613	doublet
c49	-129.41045564027652	-139.46898435988976	singlet
c50	-61.533549189445544	-93.2383426224826	singlet
c51	-58.71741508451955	-91.00860138013947	singlet
c52	-128.50296945637442	-131.7027243890749	singlet
c53	-64.51997462945361	-95.59036615704636	singlet
c54	-191.75062652378068	-147.54329854295904	doublet
c55	-113.4306174653125	-118.38328873385143	singlet
c56	-66.75219307771741	-101.24894349286795	singlet
c57	-147.58738811893934	-139.71949925400392	doublet
c58	-177.9619837984243	-144.19445071653513	doublet
c59	-131.60784999052015	-131.45121570386365	singlet
c60	-266.9440030752072	-210.44218304570057	doublet
c61	-163.8668867319692	-175.01172922449646	singlet
c62	-97.60308171803372	-108.00123655682845	singlet
c63	-71.25763430460229	-89.20910830949866	singlet
c64	-79.64723838248491	-91.3581071002656	singlet
c65	-137.92196485382456	-123.24811871330857	doublet
c66	-62.16527444953635	-94.8925966432714	singlet
c67	-129.6007594197551	-109.23934780513466	doublet
c68	-132.63584461507074	-149.86509839873167	singlet
c69	-119.38809281411766	-123.7555266876258	singlet
c70	-280.85348397751596	-223.40536855479226	doublet
c71	-142.68073085715986	-130.134172444934	doublet
c72	-153.3074064599868	-134.68216814490964	doublet
c73	-143.4727147292193	-120.82020136604291	doublet
c74	-131.31404125897348	-118.71794223687866	doublet
c75	-132.064293273236	-154.4630119471277	singlet
c76	-135.977679084618	-136.08469767657792	singlet
c77	-117.16832793918667	-125.49219157390172	singlet
c78	-150.0393655676206	-119.8048115314017	doublet
c79	-131.25490564830798	-116.30512064188318	doublet
c80	-68.364485675832	-87.91215688973753	singlet
c81	-82.10037079385044	-94.78095344082683	singlet
c82	-205.1558975399933	-171.48272953686526	doublet
c83	-181.3298098493854	-142.36599056198952	doublet
c84	-71.6759658243193	-86.63705603265946	singlet
c85	-172.6925364537108	-136.7544075588628	doublet
c86	-57.15907304163738	-84.06373146442199	singlet
c87	-129.79687620623588	-124.62477377326329	doublet
c88	-220.7122532051822	-177.72459813105718	doublet
c89	-177.0317328998985	-159.0002394186483	doublet
c90	-123.0255842246634	-126.49491771327195	singlet
c91	-163.80687518158695	-189.55485839480679	singlet
c92	-92.92172926454627	-106.72463934319298	singlet
c93	-92.45418760897783	-106.45624355237615	singlet
c94	-126.86530174927425	-139.97164328165792	singlet
c95	-126.72091009326006	-118.74678209829665	doublet
c96	-62.680021459957075	-94.93149408308645	singlet
c97	-130.40885559118496	-127.57243729592787	doublet
c98	-162.01674713715548	-159.09122214462306	doublet
c99	-159.0183204335704	-167.36481808300522	singlet
c100	-181.50571976316766	-148.0167434026256	doublet
c101	-59.41352562818983	-91.70491506788599	singlet
c102	-123.03749391600293	-109.71678139570669	doublet
c103	-108.93375146229694	-102.97418181811298	doublet
c104	-235.0938052747566	-194.93377818787218	doublet
c105	-62.975783785604435	-91.17408907491364	singlet
c106	-194.50454942228635	-158.82693132034777	doublet
c107	-76.02611330483624	-84.60110438905946	singlet
c108	-62.565203960634136	-97.56947760994262	singlet
c109	-62.892251334608474	-93.54775842280472	singlet
c110	-115.60461783769276	-105.22140814279095	doublet
c111	-105.7130885555544	-100.16285221257289	doublet
c112	-164.38239387020636	-186.60746029592596	singlet
c113	-142.3171883278375	-114.00471882714	doublet
c114	-161.35916550890536	-165.70253453603095	singlet
c115	-148.78484337146193	-134.23555219969634	doublet
c116	-125.8364811341655	-130.9635943686289	singlet
c117	-179.39261733211535	-147.65354319486403	doublet
c118	-132.01419148302745	-141.48632535298876	singlet
c119	-61.81456050989365	-94.93751869645536	singlet
c120	-126.37179993805245	-124.25921584401854	doublet
c121	-83.89944362924103	-92.31715759253446	singlet
c122	-58.33929615584713	-87.76808333475199	singlet
c123	-185.3784563089495	-158.30911671666522	doublet
c124	-67.56451210149294	-89.48596387574442	singlet
c125	-107.36389173736904	-100.47087025121064	doublet
c126	-237.3478935667796	-196.77685355152036	doublet
c127	-81.73526919912337	-87.84344658381242	singlet
c128	-94.11922249464364	-95.4171413371388	singlet
c129	-69.48995284360703	-91.4030244607889	singlet
c130	-119.16614532237445	-127.07712680466024	singlet
c131	-237.95371237270078	-188.52653143731337	doublet
c132	-94.74523214459998	-91.23788139368563	doublet
c133	-111.89083626512327	-101.7114361408661	doublet
c134	-60.79526776538192	-92.87984611291375	singlet
c135	-171.428316930739	-204.1356792481429	singlet
c136	-61.20842366842875	-93.31928400742805	singlet
c137	-124.80634228192375	-134.96573146388886	singlet
c138	-148.54835595401613	-121.89184955571837	doublet
c139	-138.88231592965872	-123.18531012639441	doublet
c140	-67.32081497216463	-89.05429129807086	singlet
c141	-188.28377915581976	-163.63612454546347	doublet
c142	-63.04629315712562	-93.45023129282389	singlet
c143	-77.8959867874895	-100.80985466638805	singlet
c144	-65.4725434514381	-94.33011601519462	singlet
c145	-240.18965427151278	-191.90381583866093	doublet
c146	-154.26094117694944	-187.28008476054583	singlet
c147	-119.87455771170441	-124.46285196607911	singlet
c148	-164.56918874806038	-136.1087812705811	doublet
