cell_id	prob_z0	prob_z1	prediction
c1	-68.17487893264027	-100.12569458723837	singlet
c2	-190.4671644596874	-163.3223860613338	doublet
c3	-76.0518360515529	-86.41644319867038	singlet
c4	-66.95723579578298	-87.14104609845889	singlet
c5	-71.37649288407594	-107.52651331933174	singlet
c6	-120.75482160164213	-115.21508595730364	doublet
c7	-172.30940702551587	-146.17133089608672	doublet
c8	-95.83967856865293	-96.0009706858744	singlet
c9	-110.63237406534942	-124.3078830575621	singlet
c10	-120.82341203421151	-136.97286026951025	singlet
c11	-67.93583718175533	-102.42412407341284	singlet
c12	-110.01568469340297	-108.43551307981473	doublet
c13	-129.95902876338107	-113.89900498994302	doublet
c14	-117.39097057228605	-131.9165914610663	singlet
c15	-126.24312131636012	-116.52043553437719	doublet
c16	-66.29464638937367	-102.53757816839479	singlet
c17	-191.97760368270917	-160.5116390668207	doublet
c18	-182.31418686133443	-157.33967005439177	doublet
c19	-91.54295189729574	-89.21137177712053	doublet
c20	-198.7830104762266	-160.4700976185103	doublet
c21	-85.0581931388691	-98.29566565464492	singlet
c22	-125.56015582848791	-115.86538105716724	doublet
c23	-85.89756563382292	-89.01548385701751	singlet
c24	-153.49580264601786	-127.88566712438626	doublet
c25	-65.97266558723229	-86.21871251639651	singlet
c26	-84.79401646137619	-97.56349219709547	singlet
c27	-266.7669105548565	-208.901197346892	doublet
c28	-148.614646827509	-124.6671691778425	doublet
c29	-122.20327452060349	-139.41941462539134	singlet
c30	-87.02483033243898	-94.90344514258433	singlet
c31	-86.39516543381896	-101.35702637001245	singlet
c32	-149.79071722396526	-143.3056965139432	doublet
c33	-66.6327364357891	-84.98378811956286	singlet
c34	-67.96722881202957	-88.52644560345631	singlet
c35	-114.09599299639504	-137.31233535522938	singlet
c36	-109.28187796813279	-127.4173357565437	singlet
c37	-70.47911345913087	-109.34410149122928	singlet
c38	-200.5804145762888	-172.1502923395519	doublet
c39	-67.75672195934953	-103.27842980338738	singlet
c40	-105.15359408610051	-96.86249115738838	doublet
c41	-189.05541926868597	-147.7730359034337	doublet
c42	-154.97138692415086	-130.92338100137923	doublet
c43	-69.83648155209778	-107.37400103418432	singlet
c44	-71.24121190475381	-108.57432994903455	singlet
c45	-99.10112002443702	-111.54783862847714	singlet
c46	-137.5281094200143	-161.7524075148506	singlet
c47	-121.93288839896556	-138.81963552404494	singlet
c48	-197.86319822328312	-164.17078773614645	doublet
c49	-105.58252929202717	-122.83131525429816	singlet
c50	-99.44287127467285	-110.90844033969123	singlet
c51	-82.62382680212201	-93.42444707773845	singlet
c52	-106.14456729994642	-120.03585732639239	singlet
c53	-148.68714304027893	-122.69009232278577	doublet
c54	-112.480081481939	-105.11013635111898	doublet
c55	-69.01633898560314	-92.10148655378308	singlet
c56	-103.45731008598369	-123.7133779406139	singlet
c57	-160.25984755996208	-187.6149583968342	singlet
c58	-193.5258298511389	-154.666212816104	doublet
c59	-100.03662400261751	-97.09570102592691	doublet
c60	-185.58386064125938	-157.2857970897223	doublet
c61	-117.0861742947922	-130.1568178981451	singlet
c62	-65.03854368256994	-84.90549567249182	singlet
c63	-68.70012977431414	-103.78200425630493	singlet
c64	-117.85664042095446	-134.93304061818287	singlet
c65	-106.4583921964643	-123.97572003791763	singlet
c66	-113.07204122086378	-138.82609278883768	singlet
c67	-135.1893420146649	-160.4338111775606	singlet
c68	-69.2465995827082	-79.85070306531162	singlet
c69	-183.39115387966388	-149.80330746509767	doublet
c70	-107.6964716893254	-126.34548017760528	singlet
c71	-99.26984369191989	-122.0633258268384	singlet
c72	-132.50678720389618	-129.66458520802848	doublet
c73	-144.9767263519973	-164.66678623795073	singlet
c74	-76.90641275883478	-83.16952579018519	singlet
c75	-65.29400649829941	-84.88721105273288	singlet
c76	-66.02995334560826	-99.41346540614049	singlet
