cell_id	prob_z0	prob_z1	prediction
c1	-231.23289207212517	-281.20300005070686	singlet
c2	-237.80481813750248	-261.849996690461	singlet
c3	-166.94355946716465	-195.49091187566816	singlet
c4	-400.39977444833016	-326.1597513081088	doublet
c5	-328.3546053667791	-279.37446099566176	doublet
c6	-254.42517949498713	-266.7813931262342	singlet
c7	-293.41756217539444	-250.09617917762367	doublet
c8	-252.6482297099308	-225.6839793347998	doublet
c9	-303.6177962750257	-250.4245016988831	doublet
c10	-314.91838673242626	-278.20848834863983	doublet
c11	-211.7150230188266	-244.02802728975976	singlet
c12	-221.45741143203077	-202.7047422159609	doublet
c13	-362.48760727120833	-294.3114420231683	doublet
c14	-196.63461290249964	-227.30252403049136	singlet
c15	-172.23362786638185	-197.5913433500034	singlet
c16	-270.3438684491147	-240.83552128427462	doublet
c17	-119.57812621330122	-153.47075788272284	singlet
c18	-285.03518754620694	-255.51961692191492	doublet
c19	-172.99608529573868	-186.24335371222034	singlet
c20	-243.23404476573947	-270.89163741038686	singlet
c21	-259.22493095613635	-278.02505978490393	singlet
c22	-245.24608554788236	-269.7327589022294	singlet
c23	-165.2293470648396	-195.29258755306478	singlet
c24	-446.24730822267986	-343.6579581315285	doublet
c25	-242.66366903258583	-281.60183181863	singlet
c26	-225.5210395736937	-258.9650825003788	singlet
c27	-268.09513440025336	-262.6060318224653	doublet
c28	-236.42608344271213	-266.3147603069167	singlet
c29	-326.39792796610664	-269.92935294098976	doublet
c30	-197.46024417336778	-228.2212888672849	singlet
c31	-185.9394885081161	-207.89086648280386	singlet
c32	-237.9706659920946	-267.48609751833465	singlet
c33	-133.30906052801294	-149.2975263704973	singlet
c34	-383.437929090989	-311.8805407438955	doublet
c35	-486.81041023559914	-365.19089215958127	doublet
c36	-88.06443440126398	-146.36055814526168	singlet
c37	-222.70323932842712	-240.4313081220671	singlet
c38	-173.90726879896454	-183.843667567237	singlet
c39	-175.08457613907	-194.31638827595643	singlet
c40	-133.62302087078675	-149.87904916144777	singlet
c41	-375.6028054572029	-326.8355494370199	doublet
c42	-120.72003497076852	-142.62770080866514	singlet
c43	-249.14357294536183	-280.4392491167681	singlet
c44	-158.21604700019202	-180.85299823478195	singlet
c45	-85.10065929106881	-145.5640671048985	singlet
c46	-395.54597281015276	-311.43420448456675	doublet
c47	-231.12316425969414	-203.1610027411637	doublet
c48	-106.82166295846443	-146.03855311052547	singlet
c49	-238.55553331718073	-208.3728281846047	doublet
c50	-241.06304319366987	-265.68344199777334	singlet
c51	-171.00247694329457	-177.26361617194172	singlet
c52	-173.5593787397217	-191.4864064825539	singlet
c53	-152.24527255191904	-184.25314889790477	singlet
c54	-208.80325057436298	-233.71561412573354	singlet
c55	-389.2888905647128	-321.37554208438024	doublet
c56	-207.0366692652432	-226.63701132285016	singlet
c57	-190.17822916388542	-221.17109839092714	singlet
c58	-219.60837624902925	-249.92350225423195	singlet
c59	-443.34215831444766	-355.3648577590235	doublet
c60	-242.63726536073628	-274.56881611208667	singlet
c61	-209.44625500430664	-231.3230789961017	singlet
c62	-237.66927223097312	-256.50956863776	singlet
c63	-252.41636619703587	-280.8085313366049	singlet
c64	-162.08286491052914	-183.43184564745485	singlet
c65	-242.4705848114409	-280.6923336280155	singlet
c66	-199.5730833989168	-221.99668896706808	singlet
c67	-151.967306624374	-178.27335578767753	singlet
c68	-441.30155932726495	-349.93248339823344	doublet
c69	-258.4775333390335	-278.5283390363089	singlet
c70	-162.5108065419697	-188.22324568651888	singlet
c71	-84.48987739597004	-144.4513977057018	singlet
