cell_id	prob_z0	prob_z1	prediction
c1	-40.322301007137085	-46.60501815357642	singlet
c2	-45.65621444158329	-50.557356208610784	singlet
c3	-72.2569737009966	-61.40319505273943	doublet
c4	-58.677481910467755	-60.82781744862514	singlet
c5	-72.15087753450752	-75.60378852420955	singlet
c6	-64.93426287978859	-68.06632433752561	singlet
c7	-44.27004273694435	-38.43864310790775	doublet
c8	-64.87756957644473	-71.05878384658322	singlet
c9	-43.07335999703531	-61.73013134614133	singlet
c10	-35.82284507380446	-49.79223608223663	singlet
c11	-82.11515827398435	-89.73597945759309	singlet
c12	-68.79581462745706	-74.35005548982083	singlet
c13	-60.135087680442396	-75.85129508022807	singlet
c14	-107.49107377543467	-79.35765116242911	doublet
c15	-69.90085225350998	-55.760082062496025	doublet
c16	-30.483874887158812	-49.17240939516169	singlet
c17	-47.21883320786435	-50.94158600367906	singlet
c18	-72.5192044880895	-80.03673210895768	singlet
c19	-28.81404771137074	-45.71537660827612	singlet
c20	-58.43391283381163	-62.457032437785784	singlet
c21	-30.48845185608099	-47.14984930737747	singlet
c22	-45.29243251827817	-49.076813445014764	singlet
c23	-51.75400911647837	-66.07855345760476	singlet
c24	-44.4548817293433	-39.20077944766122	doublet
c25	-40.19910847095655	-40.58908883761212	singlet
c26	-40.35928579912788	-59.529222075864645	singlet
c27	-49.17572750600464	-56.03859167944285	singlet
c28	-64.5587978960764	-53.469502205777616	doublet
c29	-46.44059680932206	-57.725535739887064	singlet
c30	-31.899154450652773	-31.864215987309315	singlet
c31	-30.62799900030229	-41.92911406955713	singlet
c32	-48.655826252879784	-66.60910816938932	singlet
c33	-69.11869088918955	-70.68782165892539	singlet
c34	-82.21170479678698	-92.31715279240684	singlet
c35	-28.233625168125002	-37.696176921805204	singlet
c36	-66.08532918755033	-80.61842296086789	singlet
c37	-43.58131026495485	-37.09032050971167	doublet
c38	-86.29524272096003	-78.80145759561299	doublet
c39	-103.25208317896107	-88.7989338857045	doublet
c40	-142.29346062948122	-110.58968967574788	doublet
c41	-36.32542333163292	-51.286713588738905	singlet
c42	-47.45382339663953	-58.44432132248359	singlet
c43	-26.636462133532916	-29.988181382080917	singlet
c44	-71.31653868077001	-67.06170865926845	doublet
c45	-82.08907450568613	-62.39764779685492	doublet
c46	-80.10283810851068	-75.36141997193918	doublet
c47	-50.6281689884185	-56.22821997694814	singlet
c48	-55.20709115620684	-63.52833614016601	singlet
c49	-75.85452693056781	-88.03479501647796	singlet
c50	-77.37400233497216	-85.62038053217051	singlet
c51	-32.44765130565453	-30.042706624898347	doublet
c52	-38.643144357553524	-58.03629164242989	singlet
c53	-36.76659946002705	-39.48707887376033	singlet
c54	-45.82510208193947	-46.717528794943135	singlet
c55	-78.06162032228994	-74.00653948687275	doublet
c56	-87.87476116276818	-101.01185633808046	singlet
c57	-68.51457411911366	-66.00460183828689	doublet
c58	-84.226823789219	-95.18552468542684	singlet
c59	-54.32662429197129	-58.63912397366471	singlet
c60	-44.85135903301061	-41.107325644585124	doublet
c61	-80.01405219919454	-66.12090562057739	doublet
c62	-48.708993802728486	-42.91134008525553	doublet
c63	-56.70450377484443	-48.695620239388525	doublet
c64	-68.34015538098812	-79.29920683534027	singlet
c65	-91.87545873456493	-69.2731180644605	doublet
c66	-36.28244664514767	-39.919902825013	singlet
c67	-47.05323490526486	-41.423216589099276	doublet
c68	-31.99787972694228	-47.80300173367034	singlet
c69	-27.94062230379079	-37.29591506269102	singlet
c70	-44.203009562935925	-63.14922419730938	singlet
c71	-52.23717961740063	-42.70233141839845	doublet
c72	-64.84092718629097	-74.73502617735232	singlet
c73	-77.53631391442282	-65.48355183828879	doublet
c74	-30.302043056738896	-29.987553817196385	singlet
c75	-68.95309999323766	-90.46627279697398	singlet
c76	-43.72440711960422	-46.98708733029316	singlet
c77	-86.32776246715507	-67.29673274890702	doublet
c78	-77.37996141366338	-57.35432973764044	doublet
c79	-49.07072148193437	-49.877327937208356	singlet
c80	-82.96533673396848	-79.19394012931389	doublet
c81	-47.964542987509674	-52.76054234604557	singlet
c82	-74.6373299312041	-56.98988218649284	doublet
c83	-84.60934342983434	-77.84417607145703	doublet
c84	-50.668486413608804	-63.94926088257156	singlet
c85	-97.3169344729883	-98.6475165669405	singlet
c86	-64.92616513522894	-72.7243264390435	singlet
c87	-58.09748777348847	-52.52929837056435	doublet
c88	-37.18999151008867	-45.716621216855565	singlet
c89	-31.956358993436226	-33.3214833999262	singlet
c90	-31.30511746524122	-33.69498654366762	singlet
c91	-33.2988029391771	-38.25276035666443	singlet
c92	-32.611118651299144	-44.78865074912346	singlet
c93	-92.05762777342895	-103.08887573486808	singlet
c94	-60.19277965098543	-65.0204854451394	singlet
c95	-100.36937586717173	-77.4858728797515	doublet
c96	-96.75062671639333	-81.00667001185145	doublet
c97	-70.64179490790055	-59.25485701563924	doublet
c98	-22.659378847692864	-30.093768225994026	singlet
c99	-128.82341571461802	-105.18530283664687	doublet
