cell_id	prob_z0	prob_z1	prediction
c1	-253.42431471533152	-284.2105632974865	singlet
c2	-248.2174466019967	-270.8974767715435	singlet
c3	-271.95056746377486	-258.17109268104423	doublet
c4	-179.24816229083063	-211.6163387774038	singlet
c5	-224.4765129005189	-240.84636595353982	singlet
c6	-256.5221259751787	-279.8154844132171	singlet
c7	-181.82368347741786	-208.32492801383052	singlet
c8	-195.2360372487326	-211.25396290955274	singlet
c9	-253.78984541115224	-269.33134767723396	singlet
c10	-320.8795187961514	-353.33442317945327	singlet
c11	-188.74745907789503	-206.87562465756338	singlet
c12	-215.71036544282168	-236.23489343055843	singlet
c13	-124.24407004117242	-145.45638870059395	singlet
c14	-376.2652338806386	-309.67330885128916	doublet
c15	-173.4578848794844	-205.34969775751452	singlet
c16	-106.90740541578411	-166.0318868515495	singlet
c17	-173.38265755804665	-205.1946141011578	singlet
c18	-189.38484003851076	-209.4600728274087	singlet
c19	-158.33095349664043	-171.85925348055036	singlet
c20	-201.52126358134586	-205.95386503067053	singlet
c21	-267.4148055725058	-293.64731745137107	singlet
c22	-177.4562172522381	-211.40167068942998	singlet
c23	-243.10494906737568	-270.2534497024112	singlet
c24	-115.28782682948398	-135.8881434122233	singlet
c25	-195.4094466478329	-207.9623751684485	singlet
c26	-233.72023596212307	-243.44720219415652	singlet
c27	-251.79117288959492	-284.6209296935634	singlet
c28	-298.9735289698997	-248.9086319841279	doublet
c29	-247.20413287459954	-257.3241375557179	singlet
c30	-262.26289469809245	-218.04292629671514	doublet
c31	-227.11511070898544	-242.19084255818177	singlet
c32	-258.827255572226	-273.92402053127614	singlet
c33	-182.088196917825	-213.86070410940596	singlet
c34	-227.17731313823563	-238.85119271849706	singlet
c35	-189.03524208029341	-201.42403877753787	singlet
c36	-124.88209656562249	-142.62198110463618	singlet
c37	-190.05407374296536	-217.65814250058963	singlet
c38	-242.6341060109804	-265.71847812956986	singlet
c39	-228.57358004869647	-192.64041253450628	doublet
c40	-120.82581056146236	-140.94558040831873	singlet
c41	-250.22979206901798	-276.21338147984045	singlet
c42	-199.37410082912675	-204.0361813339853	singlet
c43	-248.30330798858637	-270.1813197162307	singlet
c44	-196.01487116133305	-204.33841733721835	singlet
c45	-111.61614693957927	-133.2100617237669	singlet
c46	-174.48467139727333	-204.98782390509788	singlet
c47	-221.57704237774163	-187.60762676031393	doublet
c48	-322.8902583276697	-357.5278094807206	singlet
c49	-248.8598639363304	-267.08555765453434	singlet
c50	-249.21126581679866	-282.65315198202796	singlet
c51	-191.64611457458503	-199.73237166231655	singlet
c52	-250.02381057277614	-274.0061848193068	singlet
c53	-112.45313421393068	-134.188108504103	singlet
c54	-260.65361742082973	-280.92626362070183	singlet
c55	-115.10455885217681	-136.42058164382215	singlet
c56	-173.2192277112878	-203.9031468825966	singlet
c57	-110.78347779506828	-132.12679674635814	singlet
c58	-190.5680093216313	-201.20830768767973	singlet
c59	-172.42545604417933	-204.30058327856207	singlet
c60	-240.73671615265835	-265.4749411079393	singlet
c61	-187.80343951621026	-197.96849153464547	singlet
c62	-256.8422260491757	-285.6178794270845	singlet
c63	-214.17380632326882	-200.22299628751068	doublet
c64	-201.64365762666975	-214.90825018707662	singlet
c65	-187.40191693704162	-201.641247880427	singlet
c66	-284.58980316354024	-249.68616111756265	doublet
c67	-246.2827096236134	-273.3021350828001	singlet
c68	-194.43661500434428	-209.06348095206965	singlet
c69	-153.8742912291363	-168.8489564269716	singlet
c70	-250.17054126896036	-283.87183235635695	singlet
c71	-147.77651874692495	-159.3628989944652	singlet
c72	-252.80733362199535	-274.2627545228509	singlet
c73	-321.7427685299024	-346.19613427009	singlet
c74	-179.5842743414672	-213.55361375710342	singlet
c75	-253.80463606260292	-276.06606945725406	singlet
c76	-241.56445659482486	-261.2765705940406	singlet
c77	-172.46695954751533	-197.67172956488446	singlet
c78	-253.0410747001508	-268.0370686889101	singlet
c79	-113.70728589341736	-135.03976793100728	singlet
c80	-111.75527161375187	-133.55481601796447	singlet
c81	-229.5207853798353	-239.46800331713436	singlet
c82	-117.10625247010654	-138.7048896488993	singlet
c83	-233.00565998631194	-248.92906963665283	singlet
c84	-201.88178882631877	-215.20365049969757	singlet
c85	-114.36018903371175	-135.85203824200136	singlet
c86	-189.87798662447295	-209.10899861656995	singlet
c87	-113.28473860979499	-133.75329453172196	singlet
c88	-327.23399381005197	-365.8742741172264	singlet
c89	-218.95539254161088	-194.35253458595838	doublet
c90	-122.24716084349997	-143.3802331918077	singlet
c91	-321.63329923040146	-355.68033727485385	singlet
c92	-164.9677355303062	-175.42886308863856	singlet
c93	-181.0530614818307	-214.30727218358476	singlet
c94	-200.59008260142082	-206.32507217063534	singlet
c95	-383.56145791692694	-314.6164650285469	doublet
c96	-199.17201813089244	-211.0902606357834	singlet
c97	-214.9882150273298	-221.5340424132372	singlet
c98	-225.53000991459626	-239.1327652139145	singlet
c99	-116.5182901737739	-137.60756381000655	singlet
c100	-264.2886936937647	-217.65138380453882	doublet
c101	-150.4382582579382	-163.07390645903627	singlet
c102	-112.33220032240924	-133.783089709611	singlet
c103	-195.35092950091448	-187.76790564875526	doublet
c104	-249.9531529182948	-276.5458958581759	singlet
c105	-155.05781929399194	-167.8586790776472	singlet
c106	-108.27065352071133	-129.86034563245718	singlet
c107	-109.98387834851921	-169.5638414822396	singlet
c108	-108.93527136800672	-130.71418421503967	singlet
c109	-131.06983645822038	-147.89828164789583	singlet
c110	-190.93684825345997	-204.3310222136631	singlet
c111	-319.0757665351912	-347.1006640721861	singlet
c112	-177.86393436881826	-214.97923089212506	singlet
c113	-184.39702735570103	-200.5268812314442	singlet
c114	-227.0249490948839	-246.72657202527054	singlet
