cell_id	prob_z0	prob_z1	prediction
c1	-65.68285953427387	-100.7093912065649	singlet
c2	-127.95797597375878	-136.00197234266813	singlet
c3	-115.34388535982796	-143.75929829073016	singlet
c4	-131.497029481069	-118.85618410207857	doublet
c5	-151.95986602518158	-163.33131745620867	singlet
c6	-105.76052714311736	-104.02509448177294	singlet
c7	-162.983389923548	-183.26015415563754	singlet
c8	-120.43779577774728	-128.37922249663677	singlet
c9	-71.97079299574978	-101.47684845336951	singlet
c10	-170.4832279350501	-193.05916895437224	singlet
c11	-74.38225124323802	-83.7515914086729	singlet
c12	-81.77390905266157	-85.75355129058211	singlet
c13	-97.25362039157605	-104.27949638075151	singlet
c14	-228.4634383102471	-195.49817024041093	doublet
c15	-124.70832501397119	-148.95432072103887	singlet
c16	-153.79886431750833	-164.652605030066	singlet
c17	-72.8303643514226	-93.01548269408613	singlet
c18	-96.55840744489073	-102.66534466103927	singlet
c19	-162.0144069307864	-182.9700733651136	singlet
c20	-102.54055561449698	-118.20375673115535	singlet
c21	-155.47277573834995	-165.8906245925949	singlet
c22	-130.95484951710384	-142.50808832408612	singlet
c23	-143.63828634703822	-157.83954818524197	singlet
c24	-151.68815813430254	-156.47146716568363	singlet
c25	-103.45988908672177	-114.21041990634215	singlet
c26	-145.96849434327515	-154.87275578365714	singlet
c27	-163.00417122421325	-166.63591491099433	singlet
c28	-204.40773315031777	-159.22566725542745	doublet
c29	-75.56925766872796	-118.31128198932579	singlet
c30	-122.74898156634663	-135.73664653412536	singlet
c31	-126.52243285185118	-131.93479392638486	singlet
c32	-134.25193843575335	-145.01788056078686	singlet
c33	-108.61129330978231	-114.46055202155289	singlet
c34	-110.16153416210638	-136.78095155907482	singlet
c35	-67.72961386263731	-87.39808698954046	singlet
c36	-168.5315724590316	-200.92310367995958	singlet
c37	-77.4144404433031	-83.19911397746351	singlet
c38	-85.00575358590574	-96.53898162592994	singlet
c39	-104.29728359065305	-117.2963162315568	singlet
c40	-75.60241520181775	-86.81803304906545	singlet
c41	-68.21690781167595	-84.31566065687153	singlet
c42	-166.92189068534734	-174.56186210522023	singlet
c43	-160.2822354612841	-168.12226881945895	singlet
c44	-125.12444902706576	-136.97974275134848	singlet
c45	-110.77431683753925	-112.56697123883008	singlet
c46	-94.99275776507643	-112.20579430146205	singlet
c47	-158.6200991724259	-167.1942489731745	singlet
c48	-154.8776080780494	-163.4780367067356	singlet
c49	-74.34637758882329	-115.77183698686414	singlet
c50	-69.57812824696248	-92.15987048308983	singlet
c51	-121.00431172190366	-130.7346095297643	singlet
c52	-154.04383052566237	-169.80125337404135	singlet
c53	-139.87319562902636	-149.6066371914074	singlet
c54	-64.18006953577594	-90.86844357654013	singlet
c55	-81.83848080648633	-115.91274951967156	singlet
c56	-133.29596917528565	-143.44416108057777	singlet
c57	-105.26528483137017	-123.9326033899578	singlet
c58	-152.88228083032544	-172.37780779629495	singlet
c59	-112.49483053277922	-129.8251439977205	singlet
c60	-137.82269934730837	-150.03600094410055	singlet
c61	-103.62012603968722	-120.83669171085165	singlet
c62	-154.18335726604994	-169.4590591697638	singlet
c63	-161.7600491237511	-185.69603740633826	singlet
c64	-161.52595330968632	-174.88342369001404	singlet
c65	-100.49776228431374	-105.87834975928818	singlet
c66	-66.54774141532225	-94.2179103493734	singlet
c67	-210.3678394549951	-158.5085202993331	doublet
c68	-108.79603712460295	-128.59496917033695	singlet
c69	-74.13510188459736	-107.56823136461517	singlet
c70	-122.67083514914708	-125.37572969816296	singlet
c71	-142.18489796298888	-150.5100575744882	singlet
c72	-74.36791087886796	-82.96516082853576	singlet
c73	-64.66762335210402	-96.08563573641959	singlet
c74	-90.81059601442085	-87.26718105453189	doublet
c75	-169.74980306389412	-172.72488693276787	singlet
c76	-152.76265529289887	-165.7220128506836	singlet
c77	-67.6012905098187	-105.68106624993491	singlet
c78	-61.85751057189068	-94.34932100418223	singlet
c79	-133.65113947955945	-151.43637045983394	singlet
c80	-89.30581991944612	-105.43703133814275	singlet
c81	-161.8735975697893	-169.9988802938659	singlet
c82	-169.6191579345918	-184.13511756284572	singlet
c83	-107.36626065283325	-121.18240852427869	singlet
c84	-136.41400468885206	-127.23768592065862	doublet
c85	-128.4051678819541	-130.62521791803397	singlet
c86	-104.79388767504251	-103.54772968439616	singlet
c87	-91.7722524646883	-102.73358387724345	singlet
c88	-61.62361643593475	-80.4384215896236	singlet
c89	-70.43429741447609	-92.6910899579033	singlet
c90	-123.85560698036505	-135.3284515208955	singlet
c91	-70.95204853726784	-110.12253450722058	singlet
c92	-237.368710965579	-178.76774166539758	doublet
c93	-133.43356390846185	-146.43183592394323	singlet
c94	-66.81028826420717	-84.28375882662505	singlet
c95	-104.08964215861877	-111.82776444922442	singlet
c96	-119.75998239965439	-133.36773568376617	singlet
c97	-73.68775853038771	-111.20003213336264	singlet
c98	-152.3329346498526	-171.20876446741482	singlet
c99	-136.71523781533998	-129.46160076326856	doublet
c100	-122.66125848441763	-126.48101113952544	singlet
c101	-119.20712026572879	-110.97648029960024	doublet
c102	-107.69586692419306	-118.09651385524228	singlet
c103	-70.06453830139024	-99.26320354615672	singlet
c104	-103.61401729465561	-118.40491034751625	singlet
c105	-114.54143298161496	-121.632513171539	singlet
c106	-137.47292408398238	-112.88342486187406	doublet
c107	-74.92344133165828	-81.47270993623472	singlet
c108	-111.89655397824578	-127.69019066832917	singlet
c109	-166.43361279946973	-131.33432726273523	doublet
c110	-184.50596312043223	-146.81608597630708	doublet
c111	-143.9495910336424	-167.27105842952167	singlet
c112	-110.59011666897	-126.43306189275134	singlet
c113	-65.92790408702939	-82.86315450615065	singlet
c114	-135.57746964313097	-153.8819036079765	singlet
c115	-96.50160023853496	-101.69662696439931	singlet
c116	-140.0437968301537	-152.01545116230488	singlet
c117	-66.34116746715526	-96.93510582180167	singlet
c118	-77.6800172929354	-85.91522501108298	singlet
c119	-131.66309560085122	-146.48867567330444	singlet
c120	-80.42787847510496	-93.51241286354393	singlet
c121	-71.79397546112116	-105.56917829209146	singlet
c122	-72.49757593883729	-79.21212611147935	singlet
c123	-62.64175285101729	-96.3357771074376	singlet
c124	-134.13012378150893	-149.18395943705002	singlet
c125	-76.35208837471076	-88.70964187237416	singlet
c126	-129.93936117612367	-107.0243602123886	doublet
c127	-180.21281094522303	-145.52705881960208	doublet
c128	-92.79954765764853	-99.31710836372734	singlet
c129	-135.7531883609565	-114.399798091161	doublet
c130	-105.69476254702295	-107.62046089418993	singlet
c131	-152.84078586143602	-165.01506847326183	singlet
c132	-92.94285375002069	-101.0353781123422	singlet
c133	-93.67138796010343	-99.22401844172312	singlet
c134	-149.33931268588944	-161.95080057145827	singlet
c135	-98.95435933598831	-100.4716900275065	singlet
c136	-81.0943698926337	-96.30767283395157	singlet
c137	-124.25432966671893	-145.5327140302422	singlet
c138	-100.79924228379267	-104.67310822972959	singlet
c139	-141.08544351837702	-152.81314535702933	singlet
c140	-118.70510465720844	-137.63461748001498	singlet
c141	-132.2880988264245	-159.4263257798955	singlet
c142	-66.48608361344193	-81.22809168063296	singlet
c143	-99.90858219227196	-103.79311066491124	singlet
c144	-66.98043518878768	-102.28994589393135	singlet
c145	-78.48110509804266	-107.55544885693747	singlet
c146	-75.05677654025763	-97.09945633285629	singlet
c147	-244.54551785627606	-192.21515075444643	doublet
c148	-106.58982288042951	-124.56175936342368	singlet
c149	-74.05777559548433	-100.75467742545734	singlet
c150	-102.28606774854521	-105.29339455445351	singlet
c151	-81.77266027115581	-94.73521738616466	singlet
c152	-91.28354030047954	-104.64870324596423	singlet
c153	-140.0291459294842	-150.79574583647033	singlet
c154	-67.5654350026509	-86.55019743811899	singlet
c155	-129.4559893785266	-141.99737294722453	singlet
c156	-61.830597547804416	-80.0788867868086	singlet
c157	-63.90375415041943	-96.41995270454176	singlet
c158	-126.34030778310533	-131.65918721439292	singlet
c159	-192.46607745987467	-158.88447133496913	doublet
c160	-98.39311913845512	-102.08824117046332	singlet
c161	-106.78832546334263	-121.12123703191756	singlet
c162	-66.6388526683655	-91.4688550755398	singlet
c163	-144.14711760765834	-150.83857034626274	singlet
c164	-119.28787322559822	-121.95810358158208	singlet
c165	-121.18202068360874	-133.84830215208567	singlet
c166	-97.51919036709359	-105.04923926066355	singlet
c167	-100.7471526206574	-109.9040636867949	singlet
c168	-98.71609047187016	-108.00720200094682	singlet
c169	-78.24957305584327	-105.97191105086767	singlet
c170	-69.16230465007523	-107.192415264518	singlet
c171	-104.42863887292775	-111.18529044261297	singlet
c172	-112.6084927944361	-131.39048174748294	singlet
c173	-108.06655651987174	-119.5810264496856	singlet
c174	-129.04822611899453	-142.48882737751728	singlet
c175	-155.0229617569829	-162.21092332060854	singlet
c176	-101.8664560417357	-104.35920343077294	singlet
c177	-96.02181514548464	-103.21930857467525	singlet
c178	-115.89957363164037	-99.0066034128493	doublet
c179	-105.91029468095411	-116.31082902979982	singlet
c180	-100.2442730310631	-107.0518343936848	singlet
c181	-91.68697147504686	-100.33485647727029	singlet
c182	-174.74387784129692	-135.97775984294	doublet
c183	-131.11965730720843	-144.07444995511077	singlet
c184	-123.66200518707807	-149.67807092768476	singlet
c185	-102.97060773819574	-105.92906951342378	singlet
c186	-69.2751865129464	-89.72071271079737	singlet
c187	-67.6019815407582	-87.34800103851015	singlet
c188	-116.74856006388092	-130.06504750427263	singlet
c189	-163.6164660184478	-164.6086871486873	singlet
c190	-164.17543201612676	-144.49984397795163	doublet
c191	-182.88826337391916	-150.90878284993892	doublet
c192	-74.07941268303061	-96.80706149092903	singlet
c193	-125.05845588851096	-136.32666715641284	singlet
c194	-107.53039099974998	-126.84230847516557	singlet
