cell_id	prob_z0	prob_z1	prediction
c1	-75.87287752447921	-118.6178787322539	singlet
c2	-165.84734547603364	-170.31673758972792	singlet
c3	-106.69999879572921	-127.85904541902448	singlet
c4	-150.15685752888882	-163.18199553973855	singlet
c5	-109.38732385787972	-145.08428660503156	singlet
c6	-164.31834584655084	-178.92152241432228	singlet
c7	-132.44084874071328	-163.35405149199266	singlet
c8	-158.6231128596948	-178.36595278280095	singlet
c9	-153.77986946369504	-148.9600580510687	doublet
c10	-69.88981384574956	-96.9187413630804	singlet
c11	-182.4768218816076	-193.77670548423663	singlet
c12	-86.4903344207857	-131.44340099296554	singlet
c13	-142.3186244393141	-168.4966164564674	singlet
c14	-113.61355216724773	-133.57916288538334	singlet
c15	-178.29310640415116	-186.68111718406166	singlet
c16	-108.28351163367333	-129.63174071339506	singlet
c17	-87.38333395289311	-101.30963886547886	singlet
c18	-152.55196932215378	-159.09271134592663	singlet
c19	-122.67143591540719	-128.85236346347597	singlet
c20	-135.8620991443011	-149.88849263866376	singlet
c21	-128.1832721857493	-146.67984958970266	singlet
c22	-108.3969490254187	-140.29388063020386	singlet
c23	-124.37013458823346	-141.78022033433686	singlet
c24	-120.28009161583694	-138.97659565755745	singlet
c25	-102.7052907275563	-117.11022883568418	singlet
c26	-122.46560046323118	-144.34685962911547	singlet
c27	-76.4392947986914	-111.22269373410622	singlet
c28	-115.80292822666011	-127.05038915902676	singlet
c29	-61.06259414578258	-90.43954576012241	singlet
c30	-195.82069352104514	-166.686932195429	doublet
c31	-128.0858358967388	-139.76421159140804	singlet
c32	-61.83496674154042	-95.2989801481765	singlet
c33	-99.78259698011504	-117.41289338149144	singlet
c34	-126.22186183887588	-152.91633461890936	singlet
c35	-142.9563470502183	-169.09516817420635	singlet
c36	-72.34016968076638	-106.68733591071302	singlet
c37	-108.14129129448644	-128.83270971965246	singlet
c38	-120.19706467064017	-136.75530225651445	singlet
c39	-158.5139858314109	-132.5334005527593	doublet
c40	-112.84376637456106	-114.25169321684615	singlet
c41	-95.31727151015778	-111.11307146862065	singlet
c42	-111.50413358578295	-118.46932207866543	singlet
c43	-172.77030068309236	-180.41122010575398	singlet
c44	-134.4260959480403	-164.2136281706416	singlet
c45	-65.07300335037327	-99.72860351327203	singlet
c46	-127.77595591279196	-156.59881894412138	singlet
c47	-154.79470010764612	-167.11979925329769	singlet
c48	-122.66461733614243	-140.82065377059826	singlet
c49	-96.21173225939204	-102.75532493144688	singlet
c50	-67.35948997634141	-97.89860453305945	singlet
c51	-158.12281757011237	-188.52327514462547	singlet
c52	-74.25106712527537	-118.0186476990366	singlet
c53	-103.41900067562112	-122.44622213035933	singlet
c54	-111.22348550873143	-127.50342380653483	singlet
c55	-115.91666945102375	-134.22861470791725	singlet
c56	-70.35467666402151	-107.07748696442086	singlet
c57	-103.22121700769941	-115.3525724669598	singlet
c58	-121.70163814011744	-95.56935229166987	doublet
c59	-70.95232201215907	-105.3832169872494	singlet
c60	-174.52910054783285	-195.38386679460524	singlet
c61	-140.694716592137	-162.28906431576428	singlet
c62	-105.43254912263876	-123.52383290908863	singlet
c63	-86.337069123697	-108.46628832516262	singlet
c64	-136.4587604113673	-157.8259331129263	singlet
c65	-112.23028375965735	-137.4054183357927	singlet
c66	-122.56432917590794	-140.7078589575683	singlet
c67	-141.34299413747618	-158.9760800695993	singlet
c68	-148.78818848070605	-175.19332567303908	singlet
c69	-146.16680374226036	-164.54296843481862	singlet
c70	-141.4811894534853	-153.35491012351164	singlet
c71	-121.63277840088345	-140.70276399837707	singlet
c72	-93.35866273962252	-111.00689654805329	singlet
c73	-88.98737934397161	-112.15035678163346	singlet
c74	-133.5980454760027	-152.41459520883788	singlet
c75	-154.27869004672502	-164.59781241611662	singlet
c76	-107.91764207646324	-125.70531768068408	singlet
c77	-92.60276068453106	-110.71115900028845	singlet
c78	-103.0801749274273	-117.95861438079736	singlet
c79	-89.40495268328272	-111.95484886727719	singlet
c80	-116.65183951825239	-129.63907294306173	singlet
c81	-95.65002588653594	-106.91994729909729	singlet
c82	-118.39429818720798	-139.67464366147348	singlet
c83	-91.46496671495748	-98.10883198040251	singlet
c84	-91.07007500147742	-99.29179167590755	singlet
c85	-75.69983655337923	-111.32427513639028	singlet
c86	-173.20242376386045	-185.977296344927	singlet
c87	-161.99627061958037	-175.45435333004252	singlet
c88	-67.77092238206731	-91.38792850212063	singlet
c89	-131.20872903449222	-148.25106984805478	singlet
c90	-113.35612013114617	-124.31648414432675	singlet
c91	-140.3325464000843	-146.32918097494806	singlet
c92	-111.65163561016088	-124.01460834231705	singlet
c93	-89.88833564732903	-116.63616560036063	singlet
c94	-133.22779956209155	-154.97142020347144	singlet
c95	-147.79193214332648	-155.60049864463744	singlet
c96	-119.63083920418654	-148.51574898976446	singlet
c97	-85.63276483776463	-108.62999338954577	singlet
c98	-93.16176943050702	-109.71984468723434	singlet
c99	-104.85196310228422	-92.01452662237247	doublet
c100	-86.79105323723955	-93.65698596788448	singlet
c101	-133.52965533002504	-106.2248499388093	doublet
c102	-100.78488078370059	-115.44183138263888	singlet
c103	-133.2936242048198	-144.653283311258	singlet
