cell_id	prob_z0	prob_z1	prediction
c1	-134.2259871901079	-143.5356354575034	singlet
c2	-142.86454634612414	-174.09875090006707	singlet
c3	-269.3045950314241	-224.23444582660966	doublet
c4	-194.65995019368268	-236.69422328357206	singlet
c5	-139.32141954897736	-176.43501303570568	singlet
c6	-107.47893730031204	-136.376913913546	singlet
c7	-119.59142286073856	-149.5635848890593	singlet
c8	-215.5671183810162	-259.7102301751993	singlet
c9	-89.84761067172535	-121.72317469497048	singlet
c10	-162.30431186346777	-189.23200384653745	singlet
c11	-202.03623926937516	-242.17350990105038	singlet
c12	-203.3346862190624	-234.25944027764024	singlet
c13	-208.28641037899405	-236.97952743112592	singlet
c14	-203.31796755338954	-235.10611691925385	singlet
c15	-215.61319606602348	-185.69667586106573	doublet
c16	-220.89162767281417	-180.4585188911315	doublet
c17	-187.09167343412946	-217.9993664433846	singlet
c18	-108.78488533653714	-145.71792750876872	singlet
c19	-99.28829744369594	-138.05239271313388	singlet
c20	-146.7550718407599	-184.83247078910009	singlet
c21	-104.0524077339409	-128.30267278176848	singlet
c22	-152.20288941001962	-175.4755038079971	singlet
c23	-97.34526518580157	-118.83829527683768	singlet
c24	-173.96909474428404	-199.17047730442704	singlet
c25	-92.05466902611587	-129.4527577639082	singlet
c26	-214.04092952187574	-256.121125521418	singlet
c27	-199.4708751823115	-233.33655271408546	singlet
c28	-191.54785315207553	-239.45641629312274	singlet
c29	-97.5395252393458	-121.88241818177985	singlet
c30	-102.79901843296625	-126.79178633596669	singlet
c31	-185.58877878610014	-207.8097795511111	singlet
c32	-105.0654869554834	-139.7650686166866	singlet
c33	-161.49747381846493	-210.18916829766218	singlet
c34	-163.190875033607	-181.4331503997092	singlet
c35	-316.4192094171891	-257.77444865351214	doublet
c36	-146.12634527750114	-169.66199247512392	singlet
c37	-90.06329807105324	-112.31640083700117	singlet
c38	-131.88102738525026	-143.74208603370906	singlet
c39	-158.73941184669744	-198.57580229821411	singlet
c40	-299.5344881504676	-236.05506735751206	doublet
c41	-107.63069453563085	-144.9998297382818	singlet
c42	-145.04890798323171	-175.53472645548126	singlet
c43	-370.7448124144598	-305.5152507939204	doublet
c44	-150.52672802209287	-171.6015697098362	singlet
c45	-203.3983293136859	-235.79424693773296	singlet
c46	-239.66299978135388	-293.40255766013354	singlet
c47	-147.81744170770781	-184.57228770890512	singlet
c48	-192.3980708567885	-221.70973544462123	singlet
c49	-148.99146235750266	-185.64727748591022	singlet
c50	-151.93291051220567	-179.19214372373898	singlet
c51	-112.46688080253038	-127.74848649767665	singlet
c52	-126.61941602482617	-141.46548602962508	singlet
c53	-215.3219009774195	-271.2452276687737	singlet
c54	-150.735099162068	-172.68947440438527	singlet
c55	-101.16575827526576	-120.72100000598594	singlet
c56	-293.3219395089442	-234.84850919510555	doublet
c57	-175.40189108940228	-218.50700332891165	singlet
c58	-165.5986462652991	-196.15999185114242	singlet
c59	-92.08279156499894	-126.17462287851828	singlet
c60	-94.82710835161414	-137.6404127838027	singlet
c61	-213.66698253393952	-184.1214230793686	doublet
c62	-135.5265964350675	-150.80644755122148	singlet
c63	-190.70636183117773	-236.8876008249286	singlet
c64	-105.12026821973838	-137.91997143730043	singlet
c65	-185.55418620091848	-213.85526306362232	singlet
c66	-155.2818702617459	-184.0930705897985	singlet
c67	-129.77487955622485	-152.64942202078166	singlet
c68	-159.30014271654184	-197.18721846929674	singlet
c69	-92.09172489039388	-115.59418684930743	singlet
c70	-138.64218825140557	-179.03681074516513	singlet
c71	-99.84089243933143	-126.70667384919807	singlet
c72	-95.4497842278735	-117.7836622098999	singlet
c73	-189.90449048292368	-219.00984229830104	singlet
c74	-175.00019853971136	-216.12032790683583	singlet
c75	-96.88492157474708	-139.9288728736209	singlet
c76	-219.71377473171674	-268.3815490906861	singlet
c77	-228.6727687286189	-289.53677154496273	singlet
c78	-187.70810216806956	-231.13666980253473	singlet
c79	-197.12479901323337	-237.26368283652255	singlet
c80	-222.2109563348529	-267.5322318003993	singlet
c81	-145.54159136000303	-177.81577024578	singlet
c82	-169.0210220655852	-195.69972231566183	singlet
c83	-195.09519024666415	-231.9352299524644	singlet
c84	-212.3298641949258	-243.40433836290842	singlet
c85	-203.23683557739497	-242.60014163759388	singlet
c86	-166.17971230449248	-186.95699859868466	singlet
c87	-198.25134337954697	-231.86522181404106	singlet
c88	-155.21750363436706	-174.81804232038544	singlet
c89	-152.127349211197	-185.88399561728409	singlet
c90	-358.75727647013497	-281.2407535469147	doublet
c91	-192.49581626549184	-231.9985441694284	singlet
c92	-100.0835035137822	-129.80180164363398	singlet
c93	-154.38132663506974	-194.6882678273363	singlet
c94	-220.8013081776142	-254.1927476970758	singlet
c95	-156.72553296454774	-183.38109142756974	singlet
c96	-200.49904986350478	-248.5093372636326	singlet
c97	-97.7768958398647	-133.93505821727715	singlet
c98	-207.09115414482383	-237.23539249641158	singlet
c99	-155.1742945244614	-176.85721712921145	singlet
c100	-195.733090708947	-230.40631474971704	singlet
c101	-227.24285845280446	-271.39123954628883	singlet
c102	-159.49057009341848	-165.91472201639743	singlet
c103	-158.061910127876	-196.26917440677516	singlet
c104	-133.62469914628554	-151.79217689561503	singlet
c105	-146.115964802002	-163.53761123213243	singlet
c106	-147.3728392924404	-167.9966832907207	singlet
c107	-136.28789435597332	-162.56623066645864	singlet
c108	-114.3069416005722	-146.54491280517436	singlet
c109	-200.50239956637188	-238.7007699991047	singlet
c110	-198.02877514157234	-230.70224797031244	singlet
c111	-197.2798173192878	-226.47268805823683	singlet
c112	-98.00072982775023	-135.89087236016522	singlet
c113	-176.05938522332121	-219.72224729505479	singlet
c114	-96.84862835401609	-126.85463830689731	singlet
c115	-191.23799165348768	-216.9771162690031	singlet
c116	-156.39564218463877	-193.99236034724964	singlet
c117	-203.25285176442128	-236.540739352189	singlet
c118	-105.08995296538102	-120.37159643176054	singlet
c119	-161.0837780627579	-172.436533394721	singlet
c120	-123.77968022256543	-132.52074397255578	singlet
c121	-234.28921458121982	-229.32615922235382	doublet
c122	-189.0160539068478	-222.68413667448877	singlet
c123	-86.07774390087395	-114.38850593975677	singlet
c124	-91.23273821335637	-114.75028295741853	singlet
c125	-159.93676703138246	-182.16233345444613	singlet
c126	-104.1789252567797	-122.56716997996487	singlet
c127	-174.58579599439096	-202.01446934761668	singlet
c128	-163.91744105314174	-194.56920431886002	singlet
c129	-103.87020572601433	-125.76678464002785	singlet
c130	-238.52393622082272	-290.99188485958666	singlet
c131	-184.74130928704187	-209.18535637573737	singlet
c132	-188.47675942766796	-222.00593510447783	singlet
c133	-188.09462182009844	-223.18650005839604	singlet
c134	-160.8033907295634	-212.6325483330077	singlet
c135	-216.9431534534757	-175.84612166064323	doublet
c136	-217.83197701831887	-268.3251083601172	singlet
c137	-203.33053309134647	-248.02948083581748	singlet
c138	-149.9387916205302	-191.69801842050043	singlet
c139	-234.16786780371743	-282.209568592928	singlet
c140	-184.36022435509736	-215.46225348769684	singlet
c141	-87.12158325890017	-124.57633443728834	singlet
c142	-222.47611271843118	-274.18169355966904	singlet
c143	-105.70688310979261	-132.8725944300977	singlet
c144	-214.0492145199361	-258.5642875248912	singlet
c145	-99.39027858862323	-134.89007376458287	singlet
c146	-347.3146348231413	-291.556491009153	doublet
c147	-201.40223880880234	-244.6264766491836	singlet
c148	-146.1856919691954	-176.71978123537528	singlet
c149	-161.33352181980263	-186.62551728022896	singlet
c150	-96.05946008027506	-117.84099587680102	singlet
c151	-149.72684353368348	-186.21900324914256	singlet
c152	-211.51698658340666	-249.0568361936593	singlet
