cell_id	prob_z0	prob_z1	prediction
c1	-56.57925567975913	-55.78253474702354	singlet
c2	-42.94598509595098	-43.49391883744212	singlet
c3	-67.44320260681155	-53.84220194525513	doublet
c4	-32.178741322260464	-37.76520165801669	singlet
c5	-32.43961617621592	-46.72296162297024	singlet
c6	-45.4489331517022	-46.61266308917017	singlet
c7	-58.14260693356173	-64.38213202088403	singlet
c8	-52.45793046853765	-54.59559343458523	singlet
c9	-58.738276769414405	-56.43200909630318	doublet
c10	-122.73676559133973	-87.11178131795573	doublet
c11	-36.25626685554074	-46.05608302210548	singlet
c12	-44.93247365787806	-45.57892487561001	singlet
c13	-46.24573810337536	-47.669554893381886	singlet
c14	-62.00921520153127	-68.15444095907911	singlet
c15	-46.45905590447988	-47.79999237352543	singlet
c16	-28.610925514741695	-32.96029133481317	singlet
c17	-73.44403201175152	-80.41920482684847	singlet
c18	-64.25665783979746	-62.17726352615679	singlet
c19	-28.10774400878107	-36.01257932604837	singlet
c20	-26.584501808506378	-35.67729391164298	singlet
c21	-73.95657647587763	-83.52740630570095	singlet
c22	-64.56876215786022	-60.100387959759864	doublet
c23	-50.13324416545622	-46.91327973888307	doublet
c24	-29.670234000563237	-44.746873023318884	singlet
c25	-34.22101209519743	-37.281200371361926	singlet
c26	-86.17693622629388	-95.85470934892149	singlet
c27	-98.44676970561072	-93.17181787405849	doublet
c28	-61.04867242060207	-61.34330207968803	singlet
c29	-30.718089090757797	-46.35745268620652	singlet
c30	-59.345220686346025	-61.08891045062474	singlet
c31	-29.05861826052638	-43.687805530744726	singlet
c32	-62.24953547845791	-64.56855464781265	singlet
c33	-25.592158715697956	-35.97655499771558	singlet
c34	-49.8750607715156	-46.836984159972154	doublet
c35	-54.514547050351986	-66.9972199047989	singlet
c36	-28.294752613418943	-37.67773681086536	singlet
c37	-130.0299162906493	-101.2756585999477	doublet
c38	-26.340800308049392	-35.04633064766508	singlet
c39	-50.76590925419602	-49.174592372741614	singlet
